t,temp_k,solar_flux_w_m2,seet_intensity
10020.0,231.02597953561278,31.253783094314098,0.0
10080.0,231.02805805480847,31.253778254662983,0.0
10140.0,260.20309740989,31.253774205682564,100.0
10200.0,260.2052037389323,31.253770971574856,100.0
10260.0,260.20766101510713,31.253768572970195,100.0
10320.0,260.21047695225957,31.253767026821436,100.0
10380.0,260.2136588574033,31.253766346310794,100.0
10440.0,260.21721324542904,31.253766540770258,100.0
10500.0,260.6049756015661,31.253767615616702,100.0
10560.0,261.0426919431197,31.25376957230287,100.0
10620.0,261.5773649374789,31.253772408285087,100.0
10680.0,262.0684003268898,31.25377611700906,100.0
10740.0,262.6124576368841,31.253780687914418,100.0
10800.0,263.1358137499094,31.253786106459028,100.0
10860.0,263.63820357396884,31.253792354163682,100.0
10920.0,264.1280413349511,31.253799408677683,100.0
10980.0,264.59876364151376,31.253807243865523,100.0
11040.0,265.04853870608054,31.253815829914817,100.0
11100.0,265.4756329005883,31.253825133465142,100.0
11160.0,265.8784131041111,31.253835117757397,100.0
11220.0,266.2553488066913,31.2538457428029,100.0
11280.0,266.60501403759554,31.25385696557128,100.0
11340.0,266.92608917796485,31.25386874019588,100.0
11400.0,267.2173627089665,31.253881018195298,100.0
11460.0,267.4777329372621,31.253893748709423,100.0
11520.0,267.70620973013075,31.253906878748214,100.0
11580.0,267.90191628306565,31.2539203534513,100.0
11640.0,268.0640909333031,31.253934116356533,100.0
11700.0,268.1920890236732,31.253948109675463,100.0
11760.0,268.28538481253247,31.253962274573766,100.0
11820.0,268.34357341747346,31.25397655145473,100.0
11880.0,268.366372773108,31.253990880243986,100.0
11940.0,268.3536255765811,31.25400520067371,100.0
12000.0,268.3053011886668,31.254019452564744,100.0
12060.0,268.22149745337003,31.25403357610527,100.0
12120.0,268.1024423949441,31.25404751212465,100.0
12180.0,267.94849574813196,31.25406120236146,100.0
12240.0,267.76015027523226,31.254074589724723,100.0
12300.0,267.5380328222332,31.254087618547615,100.0
12360.0,267.2829050656795,31.254100234832922,100.0
12420.0,266.99566390204865,31.25411238648981,100.0
12480.0,266.67734143210515,31.254124023561364,100.0
12540.0,266.32910449383434,31.254135098442617,100.0
12600.0,265.95225369909235,31.25414556608859,100.0
12660.0,265.54822193070265,31.25415538421201,100.0
12720.0,265.11857225855726,31.2541645134704,100.0
12780.0,264.6649952351081,31.254172917641945,100.0
12840.0,264.18930553215404,31.254180563789717,100.0
12900.0,263.6934378825768,31.2541874224136,100.0
12960.0,263.1744182180266,31.254193467589353,100.0
13020.0,262.6568391215021,31.254198677093793,100.0
13080.0,262.10573895937404,31.25420303251555,100.0
13140.0,261.6160043062193,31.25420651935025,100.0
13200.0,261.0826500171164,31.25420912707932,100.0
13260.0,260.6778298385262,31.254210849231328,100.0
13320.0,260.3738500105375,31.254211683425087,100.0
13380.0,260.3662131311798,31.254211631393453,100.0
13440.0,260.35833899012465,31.254210698987155,100.0
13500.0,260.35028425006885,31.254208896157873,100.0
13560.0,260.34210482801285,31.254206236920158,100.0
13620.0,259.1605830420753,31.254202739291735,95.2604840555598
13680.0,231.20210387766494,31.254198425212202,0.0
13740.0,231.19039064276504,31.254193320440113,0.0
13800.0,231.1787975451441,31.254187454428926,0.0
13860.0,231.16738750577872,31.254180860182327,0.0
13920.0,231.15621841194823,31.25417357408991,0.0
13980.0,231.14534277875833,31.254165635744172,0.0
14040.0,231.13480751267713,31.254157087740357,0.0
14100.0,231.12465377691356,31.254147975460494,0.0
14160.0,231.11491695674263,31.25413834684347,0.0
14220.0,231.10562672125502,31.254128252142902,0.0
14280.0,231.09680717648726,31.254117743674822,0.0
14340.0,231.08847710349272,31.254106875557124,0.0
14400.0,231.0806502736576,31.25409570344275,0.0
14460.0,231.0733358324624,31.254084284248748,0.0
14520.0,231.06653874193685,31.254072675882895,0.0
14580.0,231.0602602712865,31.25406093696992,0.0
14640.0,231.05449852456513,31.254049126578845,0.0
14700.0,231.04924899385165,31.254037303953037,0.0
14760.0,231.0445051261607,31.25402552824432,0.0
14820.0,231.04025889227773,31.254013858252215,0.0
14880.0,231.03650134586402,31.25400235216937,0.0
14940.0,231.03322316152102,31.253991067333843,0.0
15000.0,231.030415141035,31.253980059988876,0.0
15060.0,231.02806867773583,31.25396938505056,0.0
15120.0,231.02617616978387,31.253959095883634,0.0
15180.0,231.0247313742432,31.253949244085597,0.0
15240.0,231.02372969497648,31.253939879279187,0.0
15300.0,231.02316839870335,31.253931048913305,0.0
15360.0,231.02304675496808,31.25392279807219,0.0
15420.0,231.0233660972422,31.25391516929315,0.0
15480.0,231.02412980391733,31.25390820239261,0.0
15540.0,231.02534319949754,31.253901934300792,0.0
15600.0,231.02701337784492,31.253896398905205,0.0
15660.0,231.02914895085118,31.253891626903187,0.0
15720.0,260.20454548050105,31.253887645664157,100.0
15780.0,260.20669502697274,31.253884479101917,100.0
15840.0,260.20919710252485,31.25388214755798,100.0
15900.0,260.21205943285565,31.253880667696563,100.0
15960.0,260.21528927527083,31.253880052412285,100.0
16020.0,260.2188930306359,31.253880310751576,100.0
16080.0,260.63559795087707,31.25388144784889,100.0
16140.0,261.0960465249161,31.25388346487879,100.0
16200.0,261.558796672439,31.253886359024968,100.0
16260.0,262.1121665514681,31.253890123467365,100.0
16320.0,262.65057155972914,31.25389474738811,100.0
16380.0,263.1593831790555,31.25390021599738,100.0
16440.0,263.66729920866936,31.25390651057956,100.0
16500.0,264.15492262863523,31.25391360856037,100.0
16560.0,264.6233443323399,31.253921483595107,100.0
16620.0,265.07074163861245,31.25393010567803,100.0
16680.0,265.4953899434402,31.253939441272696,100.0
16740.0,265.89566506890066,31.25394945346261,100.0
16800.0,266.2700453741821,31.253960102121585,100.0
16860.0,266.6171136958537,31.253971344102705,100.0
16920.0,266.93555917626213,31.25398313344467,100.0
16980.0,267.2241790300404,31.25399542159405,100.0
17040.0,267.4818802894267,31.254008157641884,100.0
17100.0,267.7076815596231,31.2540212885728,100.0
17160.0,267.9007148059396,31.25403475952476,100.0
17220.0,268.06022718515925,31.254048514057505,100.0
17280.0,268.18558292455657,31.25406249442777,100.0
17340.0,268.2762652434551,31.254076641869265,100.0
17400.0,268.33187830423986,31.254090896875503,100.0
17460.0,268.35214917245355,31.25410519948373,100.0
17520.0,268.33692975908286,31.254119489558207,100.0
17580.0,268.286198712471,31.254133707071304,100.0
17640.0,268.20006322249543,31.25414779238102,100.0
17700.0,268.07876069577776,31.25416168650365,100.0
17760.0,267.9226602577322,31.25417533138062,100.0
17820.0,267.7322640351842,31.254188670138454,100.0
17880.0,267.50820817206744,31.254201647341254,100.0
17940.0,267.251263530245,31.254214209234952,100.0
18000.0,266.9623360277183,31.254226303982882,100.0
18060.0,266.6424665672688,31.254237881892188,100.0
18120.0,266.29283050978523,31.25424889563073,100.0
18180.0,265.9147366480986,31.25425930043409,100.0
18240.0,265.50962563881495,31.25426905430224,100.0
18300.0,265.07906785139807,31.254278118185653,100.0
18360.0,264.6247605956822,31.254286456160152,100.0
18420.0,264.14852469039045,31.25429403559018,100.0
18480.0,263.6523003264776,31.254300827279764,100.0
18540.0,263.1420658609544,31.25430680561044,100.0
18600.0,262.6080618819632,31.254311948665556,100.0
18660.0,262.0529267963159,31.25431623833975,100.0
18720.0,261.55814272162417,31.25431966043305,100.0
18780.0,261.03089164986864,31.2543222047284,100.0
18840.0,260.38138794390466,31.254323865051703,100.0
18900.0,260.3740039333217,31.254324639313506,100.0
18960.0,260.36633419386675,31.254324529531388,100.0
19020.0,260.3584354891437,31.254323541832235,100.0
19080.0,260.35036437288676,31.25432168643379,100.0
19140.0,260.34217655945446,31.254318977604992,100.0
19200.0,249.04035582525987,31.254315433604706,56.973626713195266
19260.0,231.20130419534487,31.254311076598867,0.0
19320.0,231.18961044590566,31.25430593255606,0.0
19380.0,231.17804592834779,31.25430003112203,0.0
19440.0,231.16667278163564,31.254293405473675,0.0
19500.0,231.1555480557954,31.254286092153556,0.0
19560.0,231.1447233894658,31.25427813088582,0.0
19620.0,231.1342447895499,31.254269564375154,0.0
19680.0,231.12415251251736,31.25426043809018,0.0
19740.0,231.1144810452001,31.254250800033013,0.0
19800.0,231.10525918130975,31.254240700496872,0.0
19860.0,231.09651018840262,31.254230191813726,0.0
19920.0,231.08825205864278,31.254219328093864,0.0
19980.0,231.08049783548168,31.25420816495947,0.0
20040.0,231.07325600728853,31.25419675927421,0.0
20100.0,231.0665309580469,31.254185168870606,0.0
20160.0,231.06032346448342,31.254173452277115,0.0
20220.0,231.05463122842323,31.254161668446528,0.0
20280.0,231.04944943277852,31.25414987648709,0.0
20340.0,231.04477130937994,31.25413813539785,0.0
20400.0,231.04058870685066,31.254126503809154,0.0
20460.0,231.03689264690908,31.254115039729328,0.0
20520.0,231.03367385786126,31.25410380029827,0.0
20580.0,231.03092327460442,31.254092841548488,0.0
20640.0,231.02863249520374,31.25408221817394,0.0
20700.0,231.0267941850151,31.25407198330705,0.0
20760.0,231.02540242038674,31.25406218830387,0.0
20820.0,231.0244529651812,31.254052882537636,0.0
20880.0,231.0239434746764,31.254044113200553,0.0
20940.0,231.02387362282306,31.254035925113936,0.0
21000.0,231.02424515033027,31.25402836054667,0.0
21060.0,231.02506183258228,31.254021459042036,0.0
21120.0,231.02632936794328,31.2540152572531,0.0
21180.0,231.02805518855513,31.25400978878684,0.0
21240.0,231.03024819723245,31.254005084057418,0.0
21300.0,260.20600017554676,31.254001170149035,100.0
21360.0,260.20819325321065,31.253998070689004,100.0
21420.0,260.210740453296,31.253995805731783,100.0
21480.0,260.21364950364216,31.25399439165479,100.0
21540.0,260.2169276015605,31.25399384106702,100.0
21600.0,260.2205810232271,31.253994162731434,100.0
21660.0,260.6693190827077,31.253995361502177,100.0
21720.0,261.15009524038067,31.253997438277906,100.0
21780.0,261.6076776588793,31.254000389972063,100.0
21840.0,262.1553345399333,31.254004209501275,100.0
21900.0,262.66481959538044,31.254008885792828,100.0
21960.0,263.1917535930797,31.254014403811887,100.0
22020.0,263.69598934786313,31.254020744609242,100.0
22080.0,264.1814009984565,31.254027885389984,100.0
22140.0,264.6475261670114,31.25403579960321,100.0
22200.0,265.0925512198676,31.254044457052956,100.0
22260.0,265.5147605189988,31.254053824029885,100.0
22320.0,265.91253877296185,31.25406386346334,100.0
22380.0,266.2843731556656,31.254074535092855,100.0
22440.0,266.62885525906995,31.254085795658195,100.0
22500.0,266.944682937593,31.254097599106604,100.0
22560.0,267.23066209309457,31.25410989681579,100.0
22620.0,267.4857084400158,31.254122637831003,100.0
22680.0,267.70884928080505,31.254135769114487,100.0
22740.0,267.8992253123082,31.25414923580534,100.0
22800.0,268.0560924745471,31.254162981487852,100.0
22860.0,268.17882384437087,31.254176948466426,100.0
22920.0,268.2669115680083,31.254191078045057,100.0
22980.0,268.31996881867155,31.254205310809514,100.0
23040.0,268.337731758191,31.254219586910462,100.0
23100.0,268.32006147525954,31.254233846345816,100.0
23160.0,268.26694586732,31.254248029240745,100.0
23220.0,268.1785014284776,31.254262076124117,100.0
23280.0,268.05497490208285,31.254275928199966,100.0
23340.0,267.8967447538059,31.254289527613082,100.0
23400.0,267.7043224190924,31.254302817707796,100.0
23460.0,267.47835327778853,31.25431574327918,100.0
23520.0,267.2196173083814,31.254328250816155,100.0
23580.0,266.92902937462054,31.254340288735833,100.0
23640.0,266.60763909815677,31.254351807608852,100.0
23700.0,266.2566302721092,31.254362760375166,100.0
23760.0,265.87731977208307,31.254373102549955,100.0
23820.0,265.47115592284894,31.254382792419392,100.0
23880.0,265.0397162807538,31.254391791225636,100.0
23940.0,264.58470479363183,31.254400063340807,100.0
24000.0,264.1079483016543,31.254407576429223,100.0
24060.0,263.6116694794483,31.254414301597397,100.0
24120.0,263.0973215209116,31.25442021353097,100.0
24180.0,262.55940515916745,31.254425290617895,100.0
24240.0,262.0519554514138,31.254429515056863,100.0
24300.0,261.50123744568884,31.2544328729502,100.0
24360.0,260.98210575322815,31.254435354380146,100.0
24420.0,260.3815769114037,31.254436953467582,100.0
24480.0,260.3741529534912,31.254437668412336,100.0
24540.0,260.366451580541,31.254437501514097,100.0
24600.0,260.35852953058003,31.25443645917318,100.0
24660.0,260.3504432334493,31.25443455187056,100.0
24720.0,260.34224818684737,31.2544317941266,100.0
24780.0,236.3324022012589,31.25442820443825,15.078974439431747
24840.0,231.2005067845918,31.254423805194612,0.0
24900.0,231.1888339072995,31.25441862257106,0.0
24960.0,231.17729924227095,31.254412686402322,0.0
25020.0,231.165964136643,31.254406030035177,0.0
25080.0,231.15488479584727,31.25439869016175,0.0
25140.0,231.14411197723445,31.25439070663448,0.0
25200.0,231.13369078583796,31.254382122264172,0.0
25260.0,231.1236605715573,31.25437298260275,0.0
25320.0,231.11405492533865,31.254363335712362,0.0
25380.0,231.10490177033665,31.254353231922778,0.0
25440.0,231.09622354255643,31.254342723578937,0.0
25500.0,231.08803745411754,31.25433186478077,0.0
25560.0,231.08035583107727,31.25432071111712,0.0
25620.0,231.07318651668712,31.254309319395915,0.0
25680.0,231.06653333006528,31.254297747372277,0.0
25740.0,231.0603965695471,31.254286053476523,0.0
25800.0,231.05477354943054,31.254274296543535,0.0
25860.0,231.04965915847757,31.254262535545102,0.0
25920.0,231.0450464283655,31.254250829326374,0.0
25980.0,231.0409271003005,31.25423923634766,0.0
26040.0,231.0372921782287,31.254227814432394,0.0
26100.0,231.0341324574787,31.25421662052197,0.0
26160.0,231.03143901826402,31.254205710438036,0.0
26220.0,231.02920367424096,31.254195138652566,0.0
26280.0,231.02741936725354,31.254184958065977,0.0
26340.0,231.026080500485,31.25417521979343,0.0
26400.0,231.02518320345672,31.25416597295932,0.0
26460.0,231.02472552365933,31.254157264500062,0.0
26520.0,231.0247075410279,31.254149138975013,0.0
26580.0,231.02513140297455,31.25414163838579,0.0
26640.0,231.0260012792341,31.254134802003772,0.0
26700.0,231.02732323732846,31.25412866620622,0.0
26760.0,231.02910504099876,31.25412326432106,0.0
26820.0,231.03135587544926,31.25411862648079,0.0
26880.0,260.2074615586113,31.254114779486034,100.0
26940.0,260.20969848442627,31.25411174667932,100.0
27000.0,260.2122911359002,31.254109547829856,100.0
27060.0,260.2152472331836,31.254108199030156,100.0
27120.0,260.21857390322015,31.254107712605563,100.0
27180.0,260.2222772867776,31.254108097037594,100.0
27240.0,260.70623241334056,31.254109356902312,100.0
27300.0,261.11602583036796,31.254111492824723,100.0
27360.0,261.65610377725005,31.25411450145039,100.0
27420.0,262.1979090364854,31.25411837543514,100.0
27480.0,262.70147220445875,31.254123103454003,100.0
27540.0,263.223570573328,31.254128670229857,100.0
27600.0,263.72427630694233,31.254135056582754,100.0
27660.0,264.2074791696262,31.254142239500034,100.0
27720.0,264.67131226281043,31.25415019222764,100.0
27780.0,265.1139709409676,31.25415888438245,100.0
27840.0,265.5337484736356,31.25416828208541,100.0
27900.0,265.9290383990677,31.254178348114866,100.0
27960.0,266.2983366512943,31.25418904207929,100.0
28020.0,266.64024352564167,31.254200320608337,100.0
28080.0,266.95346553939515,31.254212137560955,100.0
28140.0,267.23681723535265,31.254224444249083,100.0
28200.0,267.4892229667403,31.25423718967522,100.0
28260.0,267.70971869251605,31.254250320782127,100.0
28320.0,267.89745380269045,31.254263782712805,100.0
28380.0,268.0516929840789,31.254277519078684,100.0
28440.0,268.17181812804154,31.25429147223425,100.0
28500.0,268.257330273387,31.254305583555976,100.0
28560.0,268.30785156985246,31.25431979372387,100.0
28620.0,268.32312724049706,31.254334043003755,100.0
28680.0,268.3030275150862,31.254348271528656,100.0
28740.0,268.2475495011166,31.25436241957782,100.0
28800.0,268.1568189546283,31.25437642785194,100.0
28860.0,268.0310919093471,31.254390237743507,100.0
28920.0,267.8707561200188,31.254403791601163,100.0
28980.0,267.6763322740005,31.25441703298726,100.0
29040.0,267.4484749241962,31.254429906927864,100.0
29100.0,267.1879730962026,31.25444236015464,100.0
29160.0,266.8957505229469,31.254454341338075,100.0
29220.0,266.57286546105485,31.254465801311667,100.0
29280.0,266.2205100445294,31.254476693286648,100.0
29340.0,265.8400091329676,31.254486973056878,100.0
29400.0,265.4328186132703,31.25449659919355,100.0
29460.0,265.0005231156542,31.254505533229295,100.0
29520.0,264.5448331064602,31.254513739831104,100.0
29580.0,264.06758132191266,31.25452118696165,100.0
29640.0,263.57059069555095,31.25452784602829,100.0
29700.0,263.0526085507497,31.254533692018995,100.0
29760.0,262.54343972903985,31.254538703624437,100.0
29820.0,261.9986098216453,31.25454286334536,100.0
29880.0,261.44530122390614,31.254546157584272,100.0
29940.0,261.00665447065535,31.254548576720453,100.0
30000.0,260.3817599411675,31.25455011516741,100.0
30060.0,260.37429725859596,31.25455077141176,100.0
30120.0,260.36656547978583,31.25455054803269,100.0
30180.0,260.3586213016474,31.254549451701223,100.0
30240.0,260.35052101530744,31.254547493158704,100.0
30300.0,260.3423198879342,31.25454468717397,100.0
30360.0,231.21144423349287,31.254541052478974,0.0
30420.0,231.19971186893613,31.25453661168285,0.0
30480.0,231.18806123477324,31.254531391164516,0.0
30540.0,231.17655767721018,31.25452542094438,0.0
30600.0,231.16526174211407,31.25451873453578,0.0
30660.0,231.15422878337057,31.25451136877706,0.0
30720.0,231.14350867261422,31.254503363645604,0.0
30780.0,231.13314561109812,31.254494762055028,0.0
30840.0,231.12317804270566,31.254485609637324,0.0
30900.0,231.11363866542615,31.254475954511527,0.0
30960.0,231.10455453703204,31.2544658470409,0.0
31020.0,231.09594726923189,31.254455339580502,0.0
31080.0,231.0878333032412,31.25444448621716,0.0
31140.0,231.08022425852522,31.254433342503884,0.0
31200.0,231.07312734543186,31.254421965190538,0.0
31260.0,231.0665458315745,31.254410411952797,0.0
31320.0,231.06047955111927,31.254398741120973,0.0
31380.0,231.0549254456266,31.25438701141052,0.0
31440.0,231.04987812476537,31.254375281655417,0.0
31500.0,231.04533043508127,31.254363610545887,0.0
31560.0,231.0412740250542,31.25435205637142,0.0
31620.0,231.0376998949272,31.254340676770017,0.0
31680.0,231.0345989202238,31.2543295284843,0.0
31740.0,231.031962338493,31.254318667125013,0.0
31800.0,231.0297821896133,31.254308146942304,0.0
31860.0,231.02805170095388,31.254298020604992,0.0
31920.0,231.0267656097973,31.25428833898789,0.0
31980.0,231.02592041667435,31.254279150967324,0.0
32040.0,231.02551456461896,31.254270503224788,0.0
32100.0,231.02554854079145,31.254262440058763,0.0
32160.0,231.0260248984319,31.25425500320474,0.0
32220.0,231.02694819864547,31.254248231663496,0.0
32280.0,231.02832487307893,31.25424216153787,0.0
32340.0,231.03016301007773,31.25423682587819,0.0
32400.0,231.0324720684065,31.254232254536888,0.0
32460.0,260.20892969411625,31.25422847403265,100.0
32520.0,260.21121078801366,31.254225507424955,100.0
32580.0,260.2138492191833,31.254223374199558,100.0
32640.0,260.2168526901446,31.254222090165996,100.0
32700.0,260.2202282470179,31.254221667367922,100.0
32760.0,260.22398188439246,31.25422211400754,100.0
32820.0,260.6986634077118,31.254223434384972,100.0
32880.0,261.1673411561738,31.25422562885388,100.0
32940.0,261.70406304379094,31.254228693794325,100.0
33000.0,262.19928694796715,31.254232621603872,100.0
33060.0,262.7375366435177,31.254237400707865,100.0
33120.0,263.2548415032245,31.25424301558966,100.0
33180.0,263.75216252220133,31.25424944684135,100.0
33240.0,264.2331599839182,31.254256671235492,100.0
33300.0,264.69470584894947,31.254264661817853,100.0
33360.0,265.135004400064,31.25427338802124,100.0
33420.0,265.5523577556024,31.254282815800018,100.0
33480.0,265.94516822649376,31.25429290778472,100.0
