t,sun_x_km,sun_y_km,sun_z_km,beta_deg
3000.0,-130918610.1930178,69575870.72644609,30165757.86727982,43.83105298026236
3060.0,-130919470.22472925,69574529.5508303,30165590.23341037,43.83053766557815
3120.0,-130920303.34832865,69573197.73061341,30165419.72316851,43.83000292611941
3180.0,-130921109.70866492,69571874.93911819,30165244.54961711,43.8294595617546
3240.0,-130921889.55946743,69570560.813039,30165062.94601298,43.82891850258228
3300.0,-130922643.2620938,69569254.95403312,30164873.17310726,43.82839063287675
3360.0,-130923371.28382908,69567956.93042682,30164673.52629263,43.82788661610385
3420.0,-130924074.19572173,69566666.27907781,30164462.342563096,43.82741672382995
3480.0,-130924752.67000206,69565382.50733241,30164238.007254086,43.82699067122955
3540.0,-130925407.47706875,69564105.09512493,30163998.960533343,43.826617461823176
3600.0,-130926039.48208536,69562833.49717285,30163743.703616284,43.82630524388255
3660.0,-130926649.64121029,69561567.1452518,30163470.804681316,43.82606118075528
3720.0,-130927238.99748133,69560305.45054743,30163178.90446504,43.82589133713883
3780.0,-130927808.67637198,69559047.80608615,30162866.7215191,43.82580058307364
3840.0,-130928359.88105777,69557793.58920744,30162533.057113867,43.82579251712618
3900.0,-130928893.887407,69556542.16409203,30162176.79977703,43.825869409945014
3960.0,-130929412.03873506,69555292.88430631,30161796.92945737,43.82603216902891
4020.0,-130929915.74033788,69554045.09537096,30161392.52130665,43.82628032523046
4080.0,-130930406.45382652,69552798.13735074,30160962.74907456,43.82661204117219
4140.0,-130930885.69128641,69551551.34745143,30160506.888113122,43.82702414140701
4200.0,-130931355.0093015,69550304.06258725,30160024.317988966,43.82751216380594
4260.0,-130931816.00283533,69549055.6219595,30159514.52470201,43.828070431358086
4320.0,-130932270.29901314,69547805.36959897,30158977.102511134,43.82869214321603
4380.0,-130932719.55079722,69546552.65691084,30158411.755366623,43.82936948355649
4440.0,-130933165.43062238,69545296.84512888,30157818.29795045,43.83009374649828
4500.0,-130933609.62394494,69544037.30778673,30157196.65632469,43.83085547515047
4560.0,-130934053.82277071,69542773.43311298,30156546.86818868,43.83164461256496
4620.0,-130934499.71915191,69541504.62639289,30155869.08274527,43.83245066223621
4680.0,-130934948.99869353,69540230.31224258,30155163.56017574,43.83326285560409
4740.0,-130935403.33405004,69538949.93686113,30154430.670723546,43.83407032395014
4800.0,-130935864.37847333,69537662.97016688,30153670.89338585,43.834862271946555
4860.0,-130936333.75938186,69536368.9079041,30152884.814212836,43.835628150156175
4920.0,-130936813.07201807,69535067.27362247,30152073.124213684,43.83635782372324
4980.0,-130937303.87316923,69533757.62060018,30151236.616869863,43.837041734615106
5040.0,-130937807.67501351,69532439.5336351,30150376.185256016,43.83767105481217
5100.0,-130938325.93905938,69531112.6307873,30149492.818770066,43.83823782804341
5160.0,-130938860.07027401,69529776.56493644,30148587.599475604,43.83873509775045
5220.0,-130939411.4113606,69528431.02526318,30147661.698061056,43.83915701927131
5280.0,-130939981.23724663,69527075.73857673,30146716.36942208,43.839498954404235
5340.0,-130940570.74977145,69525710.47055365,30145752.94787592,43.83975754683984
5400.0,-130941181.07267046,69524335.02674599,30144772.8420192,43.8399307771676
5460.0,-130941813.24679914,69522949.25350894,30143777.529242687,43.84001799659638
5520.0,-130942468.2256809,69521553.03873184,30142768.549920168,43.84001993875794
5580.0,-130943146.87138657,69520146.31240481,30141747.501291193,43.83993870936945
5640.0,-130943849.95075566,69518729.04704069,30140716.031060293,43.839777753875765
5700.0,-130944578.1320392,69517301.25784527,30139675.83073865,43.83954180349627
5760.0,-130945331.98190102,69515863.00279365,30138628.628756568,43.83923680055045
5820.0,-130946111.96288244,69514414.38245039,30137576.183378164,43.83886980414761
5880.0,-130946918.43127456,69512955.53967202,30136520.275451608,43.83844887776186
5940.0,-130947751.63550755,69511486.65901498,30135462.701030847,43.837982960387585
6000.0,-130948611.71495074,69510007.96607453,30134405.263905726,43.83748172339862
6060.0,-130949498.69923374,69508519.7265639,30133349.768079396,43.83695541530961
6120.0,-130950412.50803657,69507022.24524903,30132298.010231916,43.83641469696134
6180.0,-130951352.95138477,69505515.86467974,30131251.77220992,43.8358704697474
6240.0,-130952319.73041944,69504000.96377651,30130212.81358157,43.83533369966756
6300.0,-130953312.43865123,69502477.95625415,30129182.8642954,43.83481524004066
6360.0,-130954330.56369455,69500947.28888288,30128163.617480796,43.83432565574757
6420.0,-130955373.4894644,69499409.43960717,30127156.72242566,43.83387505186823
6480.0,-130956440.49881247,69497864.91554774,30126163.777765695,43.833472909515564
6540.0,-130957530.77660027,69496314.25087081,30125186.324916642,43.8331279315442
6600.0,-130958643.41317484,69494758.00456133,30124225.841778662,43.83284790068034
6660.0,-130959777.40823993,69493196.758087,30123283.736739524,43.83263955240195
6720.0,-130960931.67509131,69491631.11297816,30122361.342999592,43.83250846468044
6780.0,-130962105.04518406,69490061.68834834,30121459.91323981,43.83245896642286
6840.0,-130963296.27301458,69488489.11835629,30120580.61465,43.83249406614259
6900.0,-130964504.04130146,69486914.04959697,30119724.5243327,43.832615402052106
6960.0,-130965726.9664157,69485337.13848066,30118892.62509476,43.83282321445091
7020.0,-130966963.60405442,69483759.04857221,30118085.801636584,43.833116340880665
7080.0,-130968212.45511085,69482180.44794133,30117304.837147042,43.83349223417789
7140.0,-130969471.97175947,69480602.00645347,30116550.41030969,43.83394700312739
7200.0,-130970740.56367156,69479024.39312206,30115823.092724577,43.834475475122176
7260.0,-130972016.60438791,69477448.27344169,30115123.3467491,43.83507127979012
7320.0,-130973298.43779479,69475874.30676472,30114451.523759224,43.835726952256735
7380.0,-130974584.38471304,69474303.1436735,30113807.86283295,43.83643405434098
7440.0,-130975872.74953659,69472735.42343688,30113192.48985655,43.83718331173624
7500.0,-130977161.82695015,69471171.77146202,30112605.417053714,43.83796476489156
7560.0,-130978449.90865424,69469612.79684708,30112046.54293842,43.83876793115397
7620.0,-130979735.29012707,69468059.08995067,30111515.65269092,43.839581975470914
7680.0,-130981016.2773629,69466511.22005871,30111012.41895717,43.840395886871505
7740.0,-130982291.19359224,69464969.73310888,30110536.403071254,43.84119865780224
7800.0,-130983558.38594624,69463435.14951263,30110087.056700323,43.84197946337573
7860.0,-130984816.23206015,69461907.96205139,30109663.723910842,43.84272783756807
7920.0,-130986063.14658386,69460388.63386971,30109265.64365435,43.84343384347196
7980.0,-130987297.58757135,69458877.59658745,30108891.952670217,43.844088234810556
8040.0,-130988518.06272931,69457375.24852887,30108541.68880134,43.844682606057965
8100.0,-130989723.1355145,69455881.95304704,30108213.79471705,43.84520952869649
8160.0,-130990911.43102714,69454398.03700502,30107907.122036356,43.845662671406
8220.0,-130992081.64168589,69452923.78939825,30107620.43584175,43.846036902223105
8280.0,-130993232.53267415,69451459.4600922,30107352.419571962,43.84632837100611
8340.0,-130994362.94708972,69450005.25876358,30107101.680279084,43.84653457091578
8400.0,-130995471.81081945,69448561.3539551,30106866.754233293,43.846654377905196
8460.0,-130996558.13706876,69447127.87233663,30106646.11285469,43.84668806764836
8520.0,-130997621.03054897,69445704.89811893,30106438.168949742,43.84663730965521
8580.0,-130998659.69127043,69444292.4726811,30106241.283226073,43.84650513874328
8640.0,-130999673.41796497,69442890.59432521,30106053.77105761,43.84629590435008
8700.0,-131000661.61105451,69441499.21827593,30105873.909468193,43.84601519861486
8760.0,-131001623.77519569,69440118.2568393,30105699.94430057,43.845669764421224
8820.0,-131002559.52135515,69438747.57977238,30105530.09753492,43.845267384972026
8880.0,-131003468.56843174,69437387.01481138,30105362.57471978,43.84481675672092
8940.0,-131004350.74438171,69436036.3484152,30105195.572476633,43.84432734779288
9000.0,-131005205.98686165,69434695.32668728,30105027.286038958,43.84380924421457
9060.0,-131006034.3433858,69433363.656466,30104855.916786104,43.84327298647503
9120.0,-131006835.97099715,69432041.00658603,30104679.679732483,43.84272939908578
9180.0,-131007611.1354461,69430727.00931773,30104496.81093316,43.84218941591343
9240.0,-131008360.20990136,69429421.26194926,30104305.57476853,43.84166390409453
9300.0,-131009083.67318946,69428123.32852724,30104104.271071523,43.84116348937505
9360.0,-131009782.10759096,69426832.74172056,30103891.242063604,43.84069838565755
9420.0,-131010456.19620454,69425549.00480828,30103664.87906763,43.84027823147644
9480.0,-131011106.71989971,69424271.59377678,30103423.62896841,43.839911935990784
9540.0,-131011734.553854,69422999.95956318,30103166.00039453,43.83960753694337
9600.0,-131012340.663767,69421733.53030252,30102890.569597773,43.83937207276307
9660.0,-131012926.10169046,69420471.7137285,30102595.98601038,43.83921147087066
9720.0,-131013492.00157064,69419213.89958072,30102280.977461718,43.839130453867064
9780.0,-131014039.57445486,69417959.46214654,30101944.35504073,43.83913246510391
9840.0,-131014570.10349469,69416707.76272565,30101585.017591637,43.839219614693825
9900.0,-131015084.9386507,69415458.1522328,30101201.955834195,43.839392646859416
9960.0,-131015585.49121848,69414209.97375074,30100794.256101266,43.8396509290278
10020.0,-131016073.22812451,69412962.56516631,30100361.10368895,43.83999246286038
10080.0,-131016549.6661012,69411715.26171611,30099901.78581606,43.84041391694639
10140.0,-131017016.36567414,69410467.39860459,30099415.694190927,43.84091068068174
10200.0,-131017474.9250457,69409218.31356397,30098902.327185176,43.841476938412754
10260.0,-131017926.97385144,69407967.34943424,30098361.29161388,43.84210576269053
10320.0,-131018374.16685933,69406713.85665637,30097792.304123137,43.842789225115375
10380.0,-131018818.17757593,69405457.1957749,30097195.192185033,43.8435185230557
10440.0,-131019260.69180302,69404196.7398949,30096569.89470115,43.84428412022379
10500.0,-131019703.40115042,69402931.87710634,30095916.462214842,43.84507589889953
10560.0,-131020147.99656235,69401662.01279365,30095235.05673243,43.845883321377165
10620.0,-131020596.161806,69400386.57195097,30094525.951153167,43.846695598143405
10680.0,-131021049.56698297,69399105.00141488,30093789.52830794,43.84750186010754
10740.0,-131021509.86206388,69397816.77203876,30093026.27960583,43.84829133218164
10800.0,-131021978.67050299,69396521.38072874,30092236.803287975,43.849053505445575
10860.0,-131022457.5828741,69395218.35248058,30091421.802288726,43.8497783052314
10920.0,-131022948.15061669,69393907.24227881,30090582.08170345,43.85045625241621
10980.0,-131023451.87989566,69392587.6368845,30089718.54586461,43.85107861537386
11040.0,-131023970.22556558,69391259.15656063,30088832.195026956,43.85163755018822
11100.0,-131024504.58531302,69389921.45663495,30087924.121665616,43.85212622684866
11160.0,-131025056.29395676,69388574.22897421,30086995.506391585,43.8525389394319
11220.0,-131025626.61796008,69387217.20330678,30086047.61349124,43.85287119846767
11280.0,-131026216.7501561,69385850.14843476,30085081.78609913,43.853119804001075
11340.0,-131026827.8047566,69384472.8732443,30084099.441015393,43.853282898114244
11400.0,-131027460.81261306,69383085.22761586,30083102.06318219,43.85335999606709
11460.0,-131028116.71680373,69381687.10313988,30082091.199836306,43.853351995475876
11520.0,-131028796.36854416,69380278.43368585,30081068.454357907,43.85326116335205
11580.0,-131029500.52347523,69378859.1957631,30080035.47983885,43.85309110113403
11640.0,-131030229.8383218,69377429.4087322,30078993.97239637,43.85284668824114
11700.0,-131030984.86796151,69375989.13482545,30077945.66426115,43.852534004988776
11760.0,-131031766.06292745,69374538.47897118,30076892.316671208,43.852160236048164
11820.0,-131032573.76735823,69373077.58842936,30075835.71260564,43.851733555959036
11880.0,-131033408.2174013,69371606.65225263,30074777.64939363,43.8512629984975
11940.0,-131034269.540097,69370125.9005487,30073719.931236565,43.85075831195592
12000.0,-131035157.75273976,69368635.60356736,30072664.361681733,43.85022980264172
12060.0,-131036072.76273194,69367136.07059935,30071612.73608697,43.84968816908981
12120.0,-131037014.36792892,69365627.64869548,30070566.834115673,43.84914432964802
12180.0,-131037982.25746404,69364110.72123234,30069528.412301794,43.84860924622083
12240.0,-131038976.01305455,69362585.70631891,30068499.196722955,43.84809374701391
12300.0,-131039995.11079425,69361053.05502677,30067480.8758195,43.84760835114533
12360.0,-131041038.92339009,69359513.24950904,30066475.09339491,43.847163097998866
12420.0,-131042106.72285643,69357966.80096637,30065483.44183121,43.84676738408586
12480.0,-131043197.6836181,69356414.24752861,30064507.455551215,43.84642981011114
12540.0,-131044310.88605282,69354856.15196925,30063548.60475602,43.84615804072027
12600.0,-131045445.32038675,69353293.09938298,30062608.289463878,43.84595867928901
12660.0,-131046599.89096922,69351725.69474854,30061687.833873812,43.84583715979458
12720.0,-131047773.4208714,69350154.5604434,30060788.481074106,43.845797657589884
12780.0,-131048964.6568153,69348580.33366309,30059911.388113163,43.845843020551996
12840.0,-131050172.27436146,69347003.66384293,30059057.621447396,43.84597472180187
12900.0,-131051394.88338254,69345425.209993,30058228.152778033,43.84619283476635
12960.0,-131052631.03374381,69343845.63805749,30057423.8552869,43.846496031066
13020.0,-131053879.22121428,69342265.61821727,30056645.500278216,43.846881601261394
13080.0,-131055137.89354448,69340685.8222173,30055893.754232597,43.847345498177134
13140.0,-131056405.45671341,69339106.92068145,30055169.176277004,43.84788240210194
13200.0,-131057680.28129463,69337529.58047251,30054472.21607379,43.848485806838404
13260.0,-131058960.70896688,69335954.46201693,30053803.21213069,43.84914812517357
13320.0,-131060245.05908561,69334382.21671747,30053162.390532862,43.849860812099635
13380.0,-131061531.63534355,69332813.48437372,30052549.864097763,43.85061450373438
13440.0,-131062818.73247081,69331248.89066796,30051965.631953314,43.851399169686985
13500.0,-131064104.6429815,69329689.04467478,30051409.579539288,43.8522042763462
13560.0,-131065387.66391794,69328134.5364588,30050881.479032207,43.85301895842885
13620.0,-131066666.10358514,69326585.93473913,30050380.9901935,43.85383219595408
13680.0,-131067938.28827208,69325043.78460087,30049907.66164069,43.8546329937174
13740.0,-131069202.56889889,69323508.60533294,30049460.93254091,43.85541056033701
13800.0,-131070457.32761556,69321980.88831261,30049040.13472547,43.856154483889846
13860.0,-131071700.98428778,69320461.09502439,30048644.49522402,43.8568549012775
13920.0,-131072932.00288443,69318949.65514794,30048273.139215007,43.85750265851036
13980.0,-131074148.89768337,69317446.96483605,30047925.09338849,43.858089459323104
14040.0,-131075350.23937139,69315953.38500018,30047599.289715726,43.858607999614364
14100.0,-131076534.6608942,69314469.23983413,30047294.569617834,43.85905208560336
14160.0,-131077700.86312218,69312994.81540863,30047009.688523807,43.85941673371577
14220.0,-131078847.6202323,69311530.35848413,30046743.32080615,43.859698250639916
14280.0,-131079973.78486112,69310076.07539195,30046494.065078888,43.85989429221212
14340.0,-131081078.2929164,69308632.13115083,30046260.449840896,43.86000390026699
14400.0,-131082160.16807967,69307198.6487181,30046040.93944419,43.86002751685089
14460.0,-131083218.52593313,69305775.70845264,30045833.940363616,43.85996697564282
14520.0,-131084252.57773675,69304363.34770179,30045637.807742044,43.859825470738684
14580.0,-131085261.6337779,69302961.56062172,30045450.85218219,43.85960750340403
14640.0,-131086245.10629933,69301570.2981776,30045271.346753307,43.85931880769814
14700.0,-131087202.51198283,69300189.46833868,30045097.534179237,43.8589662562411
14760.0,-131088133.4739878,69298818.93643731,30044927.634171713,43.858557747698505
14820.0,-131089037.72351108,69297458.52573021,30044759.850871667,43.85810207787807
14880.0,-131089915.10085435,69296108.0181699,30044592.38035983,43.857608796578475
14940.0,-131090765.5560095,69294767.15534951,30044423.418197054,43.85708805253774
15000.0,-131091589.14877385,69293435.63959023,30044251.166955143,43.85655042901118
15060.0,-131092386.0483569,69292113.13523936,30044073.84369815,43.85600677268967
15120.0,-131093156.53250904,69290799.27012432,30043889.687375985,43.85546801871404
15180.0,-131093900.98616345,69289493.6371843,30043696.966092717,43.85494501462392
15240.0,-131094619.8996614,69288195.79616062,30043493.984213427,43.85444834602534
15300.0,-131095313.8664703,69286905.27553478,30043279.089275993,43.853988166844296
15360.0,-131095983.58051324,69285621.57451108,30043050.678676415,43.85357403679166
15420.0,-131096629.83305763,69284344.16516756,30042807.20609842,43.85321476866764
15480.0,-131097253.50925869,69283072.49462563,30042547.187661603,43.85291828785804
15540.0,-131097855.5842825,69281805.9874113,30042269.20776485,43.85269150629864
15600.0,-131098437.11913678,69280544.04780176,30041971.924605113,43.8525402127965
15660.0,-131098999.25615269,69279286.0622971,30041654.075354014,43.85246898146894
15720.0,-131099543.21420237,69278031.40209936,30041314.480978552,43.852481099665624
15780.0,-131100070.28363444,69276779.42566435,30040952.050694138,43.85257851650369
15840.0,-131100581.82098311,69275529.48126312,30040565.78604108,43.85276181276539
15900.0,-131101079.24344692,69274280.90959355,30040154.784577753,43.853030192614824
15960.0,-131101564.02320771,69273033.04634623,30039718.24318596,43.85338149719304
16020.0,-131102037.68155344,69271785.22482897,30039255.460985295,43.853812239887674
16080.0,-131102501.78287198,69270536.77855383,30038765.84185477,43.85431766265902
16140.0,-131102957.92851166,69269287.04382755,30038248.8965613,43.854891812529864
16200.0,-131103407.75055121,69268035.36229391,30037704.244494766,43.85552763699899
16260.0,-131103852.90547194,69266781.08347157,30037131.615010228,43.85621709688176
16320.0,-131104295.06776118,69265523.56725793,30036530.848378062,43.85695129478401
16380.0,-131104735.92348002,69264262.18636318,30035901.89634243,43.857720617170195
16440.0,-131105177.16377394,69262996.32874042,30035244.82228838,43.85851488781584
16500.0,-131105620.47838885,69261725.39991859,30034559.801018335,43.859323530194885
16560.0,-131106067.54916842,69260448.82530911,30033847.118137002,43.86013573627629
16620.0,-131106520.04357629,69259166.05242683,30033107.169045024,43.860940639052274
16680.0,-131106979.60823451,69257876.55306996,30032340.457540356,43.8617274860995
16740.0,-131107447.86254103,69256579.82536662,30031547.59402714,43.862485811401
16800.0,-131107926.39232574,69255275.3957913,30030729.293331414,43.86320560275756
16860.0,-131108416.74361181,69253962.82105745,30029886.37212405,43.8638774621016
16920.0,-131108920.41647376,69252641.68993387,30029019.745951615,43.86449275618915
16980.0,-131109438.85904405,69251311.62491822,30028130.425876867,43.865043755245665
17040.0,-131109973.46165949,69249972.28382598,30027219.514732655,43.865523757372195
17100.0,-131110525.55118747,69248623.36124977,30026288.202993654,43.86592719669727
17160.0,-131111096.3855656,69247264.5898736,30025337.764273267,43.86624973352175
17220.0,-131111687.14856844,69245895.74165054,30024369.550454836,43.86648832499093
17280.0,-131112298.94482838,69244516.62883939,30023384.986469094,43.86664127512876
17340.0,-131112932.79514557,69243127.10487653,30022385.564732376,43.86670826338264
17400.0,-131113589.63210417,69241727.06509478,30021372.839263078,43.86669035118113
17460.0,-131114270.29603288,69240316.44725856,30020348.419496983,43.866589966337635
17520.0,-131114975.53133099,69238895.23192127,30019313.96382484,43.86641086550053
17580.0,-131115705.98317362,69237463.44261634,30018271.172878478,43.86615807520313
17640.0,-131116462.19462796,69236021.14586231,30017221.782594867,43.86583781239981
17700.0,-131117244.60421206,69234568.45095783,30016167.557089876,43.8654573857048
17760.0,-131118053.54388888,69233105.50961132,30015110.28137554,43.86502507889118
17820.0,-131118889.2375248,69231632.51538053,30014051.753957264,43.864550018471775
17880.0,-131119751.79982832,69230149.70291232,30012993.779348236,43.864042027452314
17940.0,-131120641.23577268,69228657.34699863,30011938.160540145,43.86351146758868
18000.0,-131121557.4404976,69227155.76146695,30010886.69146903,43.862969072674126
18060.0,-131122500.19970904,69225645.29787964,30009841.149516493,43.86242577552032
18120.0,-131123469.19055586,69224126.34408513,30008803.288085096,43.861892531433284
18180.0,-131124463.98300228,69222599.32257779,30007774.829286303,43.86138014101965
18240.0,-131125484.04165241,69221064.68874887,30006757.456778575,43.86089907522589
18300.0,-131126528.72805472,69219522.92895035,30005752.808790825,43.860459305426346
18360.0,-131127597.30342661,69217974.55847889,30004762.47136468,43.86007014137159
18420.0,-131128688.93182634,69216420.11939473,30003787.97184692,43.85974007961778
18480.0,-131129802.6837137,69214860.1782669,30002830.772660244,43.859476664959175
18540.0,-131130937.5399011,69213295.32380852,30001892.26537859,43.85928636713471
18600.0,-131132092.39585555,69211726.16444187,30000973.76512924,43.859174474861355
18660.0,-131133266.0663419,69210153.32578234,30000076.505342316,43.8591450089523
18720.0,-131134457.29037409,69208577.44806236,29999201.63286423,43.85920065597823
18780.0,-131135664.73644072,69206999.18352284,29998350.203449845,43.85934272360154
18840.0,-131136887.00798713,69205419.19377078,29997523.177644696,43.85957111834516
18900.0,-131138122.64913842,69203838.14709054,29996721.41706721,43.859884346186995
18960.0,-131139370.15061381,69202256.7157679,29995945.681097724,43.860279536023285
19020.0,-131140627.95582815,69200675.5733971,29995196.623980112,43.86075248563087
19080.0,-131141894.4671508,69199095.39219293,29994474.79234002,43.86129772940667
19140.0,-131143168.05228312,69197516.84034455,29993780.6231222,43.86190862680757
19200.0,-131144447.05077562,69195940.5793386,29993114.441949062,43.86257747002502
19260.0,-131145729.780613,69194367.26135612,29992476.461901512,43.863295609178984
19320.0,-131147014.5448693,69192797.52670611,29991866.782722488,43.86405359296621
19380.0,-131148299.63841249,69191232.00130442,29991285.390443854,43.86484132245826
19440.0,-131149583.35464975,69189671.2941834,29990732.15743663,43.86564821551485
19500.0,-131150863.99227673,69188115.99507366,29990206.842884716,43.866463379121285
19560.0,-131152139.86200227,69186566.67207846,29989709.093681708,43.86727578681868
19620.0,-131153409.29324558,69185023.86941756,29989238.445750866,43.86807445829282
19680.0,-131154670.64080875,69183488.10520054,29988794.32578711,43.868848638144925
19740.0,-131155922.29143235,69181959.8693738,29988376.053420164,43.86958797095353
19800.0,-131157162.67028096,69180439.62171614,29987982.843796786,43.87028266969568
19860.0,-131158390.24729447,69178927.7899666,29987613.810578883,43.87092367478861
19920.0,-131159603.54341993,69177424.76802339,29987267.969353653,43.87150280111539
19980.0,-131160801.13663475,69175930.91433775,29986944.241449416,43.87201287067393
20040.0,-131161981.66780323,69174446.55038492,29986641.458149716,43.8724478286362
20100.0,-131163143.84629318,69172971.95930833,29986358.36529551,43.87280284096771
20160.0,-131164286.45535164,69171507.38469484,29986093.628263228,43.873074372013235
20220.0,-131165408.35720024,69170053.02951114,29985845.8373035,43.873260240818084
20280.0,-131166508.49782132,69168609.0552119,29985613.513223115,43.87335965530341
20340.0,-131167585.91140741,69167175.58102852,29985395.113389026,43.87337322378053
20400.0,-131168639.72446829,69165752.68340395,29985189.038031213,43.87330294364986
20460.0,-131169669.15953974,69164340.39564033,29984993.636817828,43.87315216754494
20520.0,-131170673.5384878,69162938.70772915,29984807.21567323,43.872925547517156
20580.0,-131171652.28539392,69161547.5663588,29984628.04380741,43.87262895822215
20640.0,-131172604.92899387,69160166.87511452,29984454.360922445,43.87226940042145
20700.0,-131173531.10464843,69158796.49488316,29984284.384560242,43.87185488642579
20760.0,-131174430.55585045,69157436.24443379,29984116.317553733,43.87139430938082
20820.0,-131175303.13523912,69156085.90120417,29983948.355542812,43.87089729857337
20880.0,-131176148.80514616,69154745.20223604,29983778.694515567,43.87037406312029
20940.0,-131176967.63762851,69153413.84533575,29983605.538335346,43.86983522663195
21000.0,-131177759.81403907,69152091.49035607,29983427.106213853,43.869291655506274
21060.0,-131178525.6240911,69150777.7606909,29983241.640092235,43.868754283676296
21120.0,-131179265.46447282,69149472.24487941,29983047.411892366,43.86823393660135
21180.0,-131179979.8369843,69148174.49838634,29982842.73060305,43.867741157358616
21240.0,-131180669.34623867,69146884.04549916,29982625.949167248,43.86728603759509
21300.0,-131181334.69692503,69145600.38136533,29982395.47113924,43.866878056042836
21360.0,-131181976.69067538,69144322.97411925,29982149.75708313,43.866525927137964
21420.0,-131182596.22254203,69143051.26711448,29981887.330687016,43.866237462139566
21480.0,-131183194.27710885,69141784.68125042,29981606.784570042,43.866019444924845
21540.0,-131183771.92426251,69140522.6173778,29981306.785762403,43.8658775243955
21600.0,-131184330.31466536,69139264.45874073,29980986.08084186,43.86581612514923
21660.0,-131184870.674929,69138009.573494,29980643.50071258,43.86583837780966
21720.0,-131185394.3025257,69136757.31726298,29980277.96501514,43.865946070065455
21780.0,-131185902.56048182,69135507.03570099,29979888.486159362,43.866139619138316
21840.0,-131186396.87183517,69134258.06711091,29979474.17297298,43.866418066103755
21900.0,-131186878.71392995,69133009.7450325,29979034.233962197,43.86677909208382
21960.0,-131187349.61253047,69131761.40086195,29978567.9801808,43.86721905605249
