t,sun_x_km,sun_y_km,sun_z_km,beta_deg
9660.0,-131012327.64473028,69421445.72999695,30102836.757804703,-29.145764614470913
9720.0,-131013135.94904312,69419578.10647902,30102247.863983564,-29.149697914604698
9780.0,-131013925.16004299,69417712.64644039,30101634.68824258,-29.153911493551185
9840.0,-131014695.62172297,69415851.40433916,30100997.233551625,-29.158372036905035
9900.0,-131015447.76218723,69413996.41577412,30100335.612187356,-29.16304175504328
9960.0,-131016182.09181389,69412149.68851803,30099650.045272972,-29.167879061489664
10020.0,-131016899.20104076,69410313.19372573,30098940.861870535,-29.172839319593148
10080.0,-131017599.75786598,69408488.85718201,30098208.497626733,-29.17787564454504
10140.0,-131018284.50498094,69406678.55079022,30097453.49297294,-29.18293974667812
10200.0,-131018954.25660451,69404884.08421113,30096676.49088182,-29.187982801282484
10260.0,-131019609.89498359,69403107.1967681,30095878.234182797,-29.19295632958541
10320.0,-131020252.36661936,69401349.54955333,30095059.562440798,-29.197813075302044
10380.0,-131020882.67817546,69399612.71786956,30094221.408402972,-29.202507861094805
10440.0,-131021501.892106,69397898.18399538,30093364.79402104,-29.20699840956359
10500.0,-131022111.12200497,69396207.33032711,30092490.826057985,-29.211246113894116
10560.0,-131022711.52773415,69394541.43285728,30091600.691290613,-29.21521674410385
10620.0,-131023304.31027722,69392901.6551522,30090695.65132172,-29.21888107582912
10680.0,-131023890.70638493,69391289.04278168,30089777.037018888,-29.22221542994768
10740.0,-131024471.98301448,69389704.51826581,30088846.242599204,-29.225202112833916
10800.0,-131025049.43162666,69388148.87649913,30087904.719382558,-29.227829748808375
10860.0,-131025624.3622883,69386622.78082944,30086953.96923938,-29.23009349820664
10920.0,-131026198.09767702,69385126.75968811,30085995.537760954,-29.231995156620194
10980.0,-131026771.96700019,69383661.20383324,30085031.007184576,-29.23354313298879
11040.0,-131027347.29982814,69382226.36428352,30084061.98910695,-29.234752306455984
11100.0,-131027925.41992334,69380822.35087037,30083090.117023,-29.235643764188705
11160.0,-131028507.63905543,69379449.13150401,30082117.038728714,-29.2362444245571
11220.0,-131029095.25086324,69378106.53210941,30081144.40862827,-29.236586552270243
11280.0,-131029689.52477391,69376794.2372856,30080173.87998747,-29.23670717409544
11340.0,-131030291.70005603,69375511.79160519,30079207.097175844,-29.2366474057206
11400.0,-131030902.9799817,69374258.60165837,30078245.687940527,-29.236451701983786
11460.0,-131031524.52617712,69373033.93874387,30077291.255754612,-29.23616704421907
11520.0,-131032157.45316361,69371836.94224647,30076345.37228208,-29.235842079654788
11580.0,-131032802.8231468,69370666.62362523,30075409.570000533,-29.23552622876293
11640.0,-131033461.64105032,69369521.87105252,30074485.335021082,-29.235268777063634
11700.0,-131034134.84983611,69368401.45463789,30073574.100143056,-29.23511796823091
11760.0,-131034823.32613768,69367304.0322028,30072677.238178816,-29.235120115336333
11820.0,-131035527.87622187,69366228.15558115,30071796.05558173,-29.235318746742635
11880.0,-131036249.2322876,69365172.27742183,30070931.786406826,-29.235753802525586
11940.0,-131036988.04913265,69364134.75843024,30070085.586631883,-29.236460896379782
12000.0,-131037744.90118775,69363113.87502849,30069258.52886287,-29.237470656742897
12060.0,-131038520.27993967,69362107.82737598,30068451.597445257,-29.238808159415896
12120.0,-131039314.59174694,69361114.7477122,30067665.68399943,-29.240492462258405
12180.0,-131040128.15604523,69360132.7089994,30066901.583396308,-29.242536250649962
12240.0,-131040961.20395239,69359159.73380929,30066159.990186095,-29.24494560036646
12300.0,-131041813.87728983,69358193.8033878,30065441.495491296,-29.24771986235827
12360.0,-131042686.22799034,69357232.86691101,30064746.584372696,-29.250851671645968
12420.0,-131043578.21792018,69356274.85084175,30064075.633675065,-29.254327080283048
12480.0,-131044489.71908201,69355317.66840363,30063428.910358332,-29.25812581201607
12540.0,-131045420.51424688,69354359.22904117,30062806.570317652,-29.262221634054022
12600.0,-131046370.29794668,69353397.44794542,30062208.657695107,-29.26658283913702
12660.0,-131047338.67787227,69352430.2555183,30061635.104684617,-29.27117282908813
12720.0,-131048325.17664091,69351455.60679345,30061085.731830373,-29.27595078910231
12780.0,-131049329.23395875,69350471.49071683,30060560.248818222,-29.280872440347334
12840.0,-131050350.20912513,69349475.93933739,30060058.25575833,-29.28589085693727
12900.0,-131051387.38392399,69348467.03676878,30059579.244956143,-29.29095733215637
12960.0,-131052439.96583943,69347442.9279864,30059122.60316785,-29.2960222778154
13020.0,-131053507.09163408,69346401.82732968,30058687.614334304,-29.301036140016397
13080.0,-131054587.8312392,69345342.02674331,30058273.462786507,-29.305950314230454
13140.0,-131055681.19196883,69344261.90367287,30057879.236913197,-29.310718042605664
13200.0,-131056786.12301607,69343159.92862478,30057503.93327923,-29.315295276716377
13260.0,-131057901.52026229,69342034.67226371,30057146.461181186,-29.319641489633838
13320.0,-131059026.23131754,69340884.81212525,30056805.647623546,-29.323720422102184
13380.0,-131060159.06082046,69339709.1388183,30056480.24269665,-29.327500748900015
13440.0,-131061298.77594489,69338506.56173263,30056168.925334472,-29.330956652956345
13500.0,-131062444.11211546,69337276.11416832,30055870.309427015,-29.33406829657979
13560.0,-131063593.77887583,69336016.95791212,30055582.950260002,-29.33682218110932
13620.0,-131064746.46589307,69334728.38720465,30055305.351250768,-29.339211388458335
13680.0,-131065900.84908502,69333409.8320442,30055035.970947284,-29.34123570029171
13740.0,-131067055.59679793,69332060.86087824,30054773.23025434,-29.342901592896336
13800.0,-131068209.37604931,69330681.18257713,30054515.519848667,-29.344222108217263
13860.0,-131069360.85875961,69329270.64775667,30054261.20774351,-29.345216603843035
13920.0,-131070508.72797675,69327829.24936739,30054008.646960914,-29.34591038704286
13980.0,-131071651.684,69326357.12266076,30053756.18326953,-29.346334240079425
14040.0,-131072788.45047079,69324854.5443416,30053502.162945047,-29.34652384609823
14100.0,-131073917.78027907,69323321.93113716,30053244.94051036,-29.34651912660519
14160.0,-131075038.46134616,69321759.83761749,30052982.886412766,-29.346363503211663
14220.0,-131076149.32218106,69320168.95342381,30052714.39459718,-29.34610309756829
14280.0,-131077249.23726414,69318550.09976727,30052437.889934555,-29.345785884510814
14340.0,-131078337.13214736,69316904.22538325,30052151.835467562,-29.345460814107287
14400.0,-131079411.98830475,69315232.40186201,30051854.73943752,-29.345176918790585
14460.0,-131080472.84767264,69313535.81845897,30051545.16205838,-29.344982421851302
14520.0,-131081518.81691007,69311815.77632612,30051221.722007267,-29.344923863434243
14580.0,-131082549.07130913,69310073.68230633,30050883.102603573,-29.345045259678606
14640.0,-131083562.85836846,69308311.04227276,30050528.057651177,-29.34538730994962
14700.0,-131084559.50101429,69306529.45406523,30050155.416922327,-29.345986666111237
14760.0,-131085538.40047613,69304730.60003252,30049764.091263928,-29.34687527658866
14820.0,-131086499.03878905,69302916.23925948,30049353.07731008,-29.348079816541023
14880.0,-131087440.98091482,69301088.199528,30048921.461787965,-29.34962121388343
14940.0,-131088363.87649491,69299248.36901882,30048468.425405506,-29.351514279179078
15000.0,-131089267.46124989,69297398.68776439,30047993.246312987,-29.353767445576082
15060.0,-131090151.55798455,69295541.13896541,30047495.30313125,-29.35638262301555
15120.0,-131091016.07722738,69293677.74015781,30046974.0775419,-29.35935516898839
15180.0,-131091861.01748887,69291810.5342956,30046429.156436015,-29.36267397610207
15240.0,-131092686.46520062,69289941.58067209,30045860.233618353,-29.36632167476031
15300.0,-131093492.59423366,69288072.94591075,30045267.111065757,-29.370274947234112
15360.0,-131094279.66510063,69286206.69486533,30044649.699738864,-29.37450494760393
15420.0,-131095048.02377526,69284344.88159266,30044008.01994593,-29.378977820180122
15480.0,-131095798.10020594,69282489.540292,30043342.20125918,-29.38365530739102
15540.0,-131096530.40643081,69280642.67642376,30042652.481983345,-29.388495436516074
15600.0,-131097245.53440182,69278806.25784382,30041939.20817703,-29.393453273355487
15660.0,-131097944.15344255,69276982.20613489,30041202.832227383,-29.39848172966207
15720.0,-131098627.00740275,69275172.38805877,30040443.910979617,-29.403532410243464
15780.0,-131099294.91147491,69273378.60723831,30039663.10342327,-29.40855648484769
15840.0,-131099948.74870881,69271602.59604795,30038861.167938095,-29.4135055694649
15900.0,-131100589.46620455,69269846.0077975,30038038.959103595,-29.41833260139859
15960.0,-131101218.07104103,69268110.40915653,30037197.424078096,-29.422992692501307
16020.0,-131101835.62589112,69266397.27296762,30036337.59855434,-29.42744394520171
16080.0,-131102443.24438211,69264707.9713961,30035460.602301277,-29.431648216549927
16140.0,-131103042.08619207,69263043.76950149,30034567.63430373,-29.435571816295205
16200.0,-131103633.35192122,69261405.8192211,30033659.967514385,-29.439186126114755
16260.0,-131104218.27773255,69259795.15385255,30032738.943234906,-29.442468128416714
16320.0,-131104798.1297935,69258212.68304622,30031805.965146843,-29.445400834716224
16380.0,-131105374.198559,69256659.18831138,30030862.493014798,-29.44797360534365
16440.0,-131105947.79288338,69255135.31913854,30029910.036088195,-29.45018235415711
16500.0,-131106520.23403442,69253641.5896797,30028950.14623111,-29.452029634043253
16560.0,-131107092.84959939,69252178.37608957,30027984.410811383,-29.45352460113027
16620.0,-131107666.96734047,69250745.91449542,30027014.44538432,-29.454682857907923
16680.0,-131108243.90900673,69249344.2996659,30026041.886207495,-29.45552617768094
16740.0,-131108824.98418042,69247973.48430635,30025068.382625926,-29.45608211504405
16800.0,-131109411.48413259,69246633.27910003,30024095.589368194,-29.4563835091794
16860.0,-131110004.67576878,69245323.35341322,30023125.158795454,-29.456467888861347
16920.0,-131110605.79566945,69244043.2367182,30022158.733146094,-29.456376789904237
16980.0,-131111216.04428782,69242792.3206702,30021197.93681865,-29.456154997497425
17040.0,-131111836.580305,69241569.8618931,30020244.36873624,-29.455849727294613
17100.0,-131112468.5151898,69240374.98542196,30019299.594833944,-29.455509760337602
17160.0,-131113112.90799943,69239206.68877454,30018365.140710387,-29.455184547787887
17220.0,-131113770.76043633,69238063.84664436,30017442.484482568,-29.454923302034633
17280.0,-131114443.01218662,69236945.2161901,30016533.04988121,-29.454774091029684
17340.0,-131115130.53657004,69235849.44287379,30015638.199621644,-29.45478295266796
17400.0,-131115834.13651247,69234775.06683183,30014759.22908246,-29.454993045665102
17460.0,-131116554.54086986,69233720.52971737,30013897.360321753,-29.45544385272686
17520.0,-131117292.40111421,69232684.18198761,30013053.736457482,-29.456170450831152
17580.0,-131118048.28838389,69231664.2906106,30012229.416435808,-29.457202862203673
17640.0,-131118822.69091725,69230659.04713564,30011425.370208256,-29.45856549807957
17700.0,-131119616.01188888,69229666.57606359,30010642.474336006,-29.4602767056317
17760.0,-131120428.56762895,69228684.94352108,30009881.508036047,-29.462348426522098
17820.0,-131121260.58624348,69227712.16617338,30009143.14968284,-29.46478597348826
17880.0,-131122112.20664182,69226746.22032237,30008427.973775294,-29.467587929193883
17940.0,-131122983.4779664,69225785.05116406,30007736.4483783,-29.47074616931092
18000.0,-131123874.35941528,69224826.5821788,30007068.933044612,-29.47424600950545
18060.0,-131124784.72047216,69223868.72458492,30006425.677223023,-29.478066473719686
18120.0,-131125714.34152213,69222909.38685349,30005806.819155876,-29.482180678880383
18180.0,-131126662.91487499,69221946.48419555,30005212.385268502,-29.486556329022523
18240.0,-131127630.0461553,69220977.9480576,30004642.290052004,-29.491156309750544
18300.0,-131128615.25609605,69220001.73550107,30004096.336439647,-29.49593937211973
18360.0,-131129617.98268309,69219015.83852403,30003574.21667578,-29.500860893295485
18420.0,-131130637.58369052,69218018.29319319,30003075.513675876,-29.505873699940892
18480.0,-131131673.33955881,69217007.18862733,30002599.702874307,-29.51092893904465
18540.0,-131132724.4566315,69215980.67574714,30002146.15455573,-29.515976980015928
18600.0,-131133790.07072398,69214936.97578055,30001714.136664085,-29.520968331239178
18660.0,-131134869.2510268,69213874.38846269,30001302.81808175,-29.525854553996204
18720.0,-131135961.00432383,69212791.29990096,30000911.272369213,-29.53058915667818
18780.0,-131137064.27950072,69211686.19008276,30000538.48195364,-29.53512845256137
18840.0,-131138177.97233585,69210557.63997445,30000183.342752106,-29.539432365101685
18900.0,-131139300.93056408,69209404.33815096,29999844.66921287,-29.543465165690797
18960.0,-131140431.95916785,69208225.08696769,29999521.199754994,-29.54719613008227
19020.0,-131141569.82589327,69207018.80819975,29999211.602584034,-29.55060010126769
19080.0,-131142713.26695922,69205784.54812708,29998914.4818585,-29.553657948363014
19140.0,-131143860.99291633,69204521.48206288,29998628.384178545,-29.556356913057773
19200.0,-131145011.69467106,69203228.91821535,29998351.805366155,-29.55869083736583
19260.0,-131146164.04959208,69201906.30095434,29998083.197502792,-29.560660268654793
19320.0,-131147316.72769126,69200553.21341655,29997820.976188295,-29.56227244031321
19380.0,-131148468.39784522,69199169.3794336,29997563.527982775,-29.563541128779157
19440.0,-131149617.73403437,69197754.66474853,29997309.21799126,-29.56448639000457
19500.0,-131150763.42154913,69196309.07754588,29997056.397549592,-29.565134180686716
19560.0,-131151904.16312017,69194832.76830763,29996803.411968917,-29.565515871753593
19620.0,-131153038.68495652,69193326.0289647,29996548.60829625,-29.565667663583813
19680.0,-131154165.74268226,69191789.29130496,29996290.343047675,-29.565629914227223
19740.0,-131155284.12706971,69190223.12478594,29996026.98987225,-29.565446393396574
19800.0,-131156392.66960773,69188628.23363636,29995756.947105173,-29.565163476344882
19860.0,-131157490.24783714,69187005.45334296,29995478.64517002,-29.56482929269691
19920.0,-131158575.79046486,69185355.74647905,29995190.553792547,-29.564492846038302
19980.0,-131159648.28217073,69183680.19801919,29994891.188989796,-29.56420312042353
20040.0,-131160706.76815224,69181980.01004545,29994579.119801458,-29.5640081901165
20100.0,-131161750.35834335,69180256.49596845,29994252.97473308,-29.563954348623174
20160.0,-131162778.23131695,69178511.07424906,29993911.44788346,-29.564085272621536
20220.0,-131163789.63784595,69176745.26168142,29993553.30473155,-29.56444123561536
20280.0,-131164783.90411036,69174960.66628025,29993177.38756188,-29.56505838513499
20340.0,-131165760.43454155,69173158.97981331,29992782.620509356,-29.565968096073313
20400.0,-131166718.71431766,69171341.9699785,29992368.014208257,-29.567196411322
20460.0,-131167658.31147447,69169511.472327,29991932.670032416,-29.56876357924561
20520.0,-131168578.87864664,69167669.38193592,29991475.78391583,-29.57068369580872
20580.0,-131169480.1544442,69165817.64485966,29990996.6497458,-29.572964457313645
20640.0,-131170361.9644564,69163958.24941052,29990494.66232191,-29.575607027766804
20700.0,-131171224.22187771,69162093.21731508,29989969.31987632,-29.578606022913405
20760.0,-131172066.92777586,69160224.59475215,29989420.226151843,-29.58194961098986
20820.0,-131172890.17098418,69158354.44333754,29988847.092035495,-29.585619728242545
20880.0,-131173694.12765247,69156484.83103411,29988249.736745838,-29.589592405332972
20940.0,-131174479.06041679,69154617.82309864,29987628.08857347,-29.593838198840086
21000.0,-131175245.31724179,69152755.47299932,29986982.18517369,-29.598322720324287
21060.0,-131175993.32989031,69150899.81343125,29986312.173411593,-29.60300725370773
21120.0,-131176723.61207277,69149052.84736598,29985618.30875939,-29.60784945024915
21180.0,-131177436.75724143,69147216.53924102,29984900.954246666,-29.612804088998264
21240.0,-131178133.43606082,69145392.80627017,29984160.57896419,-29.61782388947945
21300.0,-131178814.39354151,69143583.50994089,29983397.756122705,-29.622860362383392
21360.0,-131179480.44586405,69141790.44769053,29982613.160669,-29.62786468333331
21420.0,-131180132.47688663,69140015.3448225,29981807.566462073,-29.632788574297816
