t,temp_k,solar_flux_w_m2,seet_intensity
3840.0,238.64859578604643,31.253763068533218,100.0
3900.0,238.64742541632432,31.25376455174792,100.0
3960.0,238.6483442925857,31.253766036161416,100.0
4020.0,238.64926325326715,31.25376752176863,100.0
4080.0,238.6501822904809,31.25376900856448,100.0
4140.0,238.64902048223644,31.25377049654383,100.0
4200.0,238.64993053929467,31.253771985701558,100.0
4260.0,238.65084018841804,31.2537734760325,100.0
4320.0,238.65174941012825,31.25377496753147,100.0
4380.0,238.65060016799058,31.25377646019327,100.0
4440.0,238.65149990368607,31.25377795401267,100.0
4500.0,238.65239874880723,31.253779448984417,100.0
4560.0,238.65329667541286,31.253780945103244,100.0
4620.0,238.65216389121827,31.253782442363864,100.0
4680.0,238.6530518466524,31.253783940760957,100.0
4740.0,238.6539384406181,31.253785440289196,100.0
4800.0,238.65482363906554,31.253786940943222,100.0
4860.0,238.65371106954436,31.253788442717653,100.0
4920.0,238.6545858352856,31.253789945607096,100.0
4980.0,238.65545878234664,31.25379144960613,100.0
5040.0,238.6563298724273,31.25379295470932,100.0
5100.0,238.657199137839,31.253794460911198,100.0
5160.0,238.65610134023876,31.253795968206283,100.0
5220.0,238.65695930177347,31.253797476589074,100.0
5280.0,238.65781496189527,31.253798986054054,100.0
5340.0,238.65866833020718,31.25380049659567,100.0
5400.0,238.65759783312333,31.25380200820836,100.0
5460.0,238.65843953294726,31.25380352088655,100.0
5520.0,238.65927850542096,31.253805034624627,100.0
5580.0,238.66011474641516,31.253806549416968,100.0
5640.0,238.65907478395994,31.25380806525794,100.0
5700.0,238.65989901320023,31.253809582141862,100.0
5760.0,238.660720109049,31.25381110006306,100.0
5820.0,238.6615380586267,31.25381261901584,100.0
5880.0,238.66053165869974,31.253814138994468,100.0
5940.0,238.6613372802163,31.253815659993208,100.0
6000.0,238.6621393835051,31.25381718200629,100.0
6060.0,238.66293795019752,31.253818705027953,100.0
6120.0,238.6619679168329,31.25382022905238,100.0
6180.0,238.6627538691699,31.25382175407377,100.0
6240.0,238.66353594084777,31.253823280086266,100.0
6300.0,238.66431411032502,31.253824807084033,100.0
6360.0,238.66508841454348,31.25382633506119,100.0
6420.0,238.66414830995348,31.253827864011843,100.0
6480.0,238.66490939120212,31.253829393930083,100.0
6540.0,238.66566622985687,31.253830924809982,100.0
6600.0,238.66641884287935,31.2538324566456,100.0
6660.0,238.66552012450876,31.25383398943096,100.0
6720.0,238.66625933959068,31.253835523160085,100.0
6780.0,238.6669939974474,31.253837057826978,100.0
6840.0,238.6677241040795,31.25383859342562,100.0
6900.0,238.66686882427578,31.25384012994997,100.0
6960.0,238.66758538287922,31.253841667393978,100.0
7020.0,238.6682970959138,31.25384320575158,100.0
7080.0,238.6690039632385,31.253844745016686,100.0
7140.0,238.66819390777172,31.253846285183187,100.0
7200.0,238.66888710684984,31.253847826244964,100.0
7260.0,238.66957519875808,31.253849368195876,100.0
7320.0,238.67025818022657,31.253850911029772,100.0
7380.0,238.67093609622955,31.253852454740482,100.0
7440.0,238.67016408341422,31.253853999321812,100.0
7500.0,238.67082796684863,31.253855544767568,100.0
7560.0,238.67148650425165,31.253857091071513,100.0
7620.0,238.67213972241163,31.253858638227427,100.0
7680.0,238.67141586797777,31.253860186229048,100.0
7740.0,238.67205504526552,31.253861735070103,100.0
7800.0,238.67268866972003,31.25386328474432,100.0
7860.0,238.6733167590586,31.253864835245395,100.0
7920.0,238.672641996961,31.253866386567,100.0
7980.0,238.67325606031483,31.253867938702818,100.0
8040.0,238.67386439255387,31.253869491646498,100.0
8100.0,238.67446700694208,31.25387104539168,100.0
8160.0,238.675063962496,31.25387259993198,100.0
8220.0,238.67443061671602,31.253874155261016,100.0
8280.0,238.675013366792,31.25387571137238,100.0
8340.0,238.67559024726165,31.253877268259643,100.0
8400.0,238.67616129647786,31.253878825916374,100.0
8460.0,238.67557829496545,31.253880384336128,100.0
8520.0,238.67613526142,31.253881943512425,100.0
8580.0,238.67668623617283,31.253883503438807,100.0
8640.0,238.67723124836564,31.25388506410877,100.0
8700.0,238.67669864887483,31.253886625515797,100.0
8760.0,238.67722971740773,31.25388818765339,100.0
8820.0,238.67775470080193,31.253889750515,100.0
8880.0,238.67827362408858,31.25389131409408,100.0
8940.0,238.6787865425534,31.25389287838407,100.0
9000.0,238.67829634494055,31.253894443378396,100.0
9060.0,238.67879533579048,31.253896009070466,100.0
9120.0,238.6792881995368,31.25389757545369,100.0
9180.0,238.67977497734466,31.25389914252144,100.0
9240.0,238.67933472083217,31.253900710267093,100.0
9300.0,238.6798078001491,31.253902278684016,100.0
9360.0,238.68027471391835,31.253903847765553,100.0
9420.0,238.680735497374,31.253905417505035,100.0
9480.0,238.68119021408464,31.25390698789579,100.0
9540.0,238.68079171433777,31.253908558931126,100.0
9600.0,238.68123286558915,31.25391013060434,100.0
9660.0,238.6816678729217,31.253911702908724,100.0
9720.0,238.68209678411907,31.253913275837554,100.0
9780.0,238.68174665752767,31.253914849384085,100.0
9840.0,238.68216230856808,31.25391642354157,100.0
9900.0,238.6825718297394,31.253917998303255,100.0
9960.0,238.6829752627799,31.253919573662365,100.0
10020.0,238.683372669726,31.25392114961212,100.0
10080.0,238.68306264936857,31.253922726145717,100.0
10140.0,238.68344704338242,31.253924303256362,100.0
10200.0,238.68382538670306,31.253925880937242,100.0
10260.0,238.68419772910215,31.253927459181522,100.0
10320.0,238.68456414994793,31.253929037982367,100.0
10380.0,238.68429313514113,31.253930617332934,100.0
10440.0,238.68464683861907,31.25393219722637,100.0
10500.0,238.6849945998371,31.253933777655792,100.0
10560.0,238.68533647541457,31.253935358614335,100.0
10620.0,238.6851096684371,31.253936940095116,100.0
10680.0,238.68543924013167,31.25393852209122,100.0
10740.0,238.68576295433314,31.25394010459576,100.0
10800.0,238.68608086088904,31.25394168760181,100.0
10860.0,238.68639302123768,31.253943271102443,100.0
10920.0,238.68620214691398,31.253944855090726,100.0
10980.0,238.68650239798652,31.253946439559716,100.0
11040.0,238.68679694626834,31.253948024502456,100.0
11100.0,238.68708584453833,31.253949609911995,100.0
11160.0,238.68736915618072,31.253951195781354,100.0
11220.0,238.6872124615802,31.253952782103557,100.0
11280.0,238.6874843021177,31.25395436887161,100.0
11340.0,238.68775061611842,31.253955956078528,100.0
11400.0,238.68801145776578,31.2539575437173,100.0
11460.0,238.688266889459,31.253959131780917,100.0
11520.0,238.68814241503273,31.25396072026235,100.0
11580.0,238.68838685120363,31.25396230915458,100.0
11640.0,238.68862595565489,31.253963898450575,100.0
11700.0,238.6888597827349,31.253965488143287,100.0
11760.0,238.68908839206685,31.253967078225664,100.0
11820.0,238.68931185961557,31.253968668690643,100.0
11880.0,238.68921208761824,31.25397025953117,100.0
11940.0,238.68942508326845,31.25397185074017,100.0
12000.0,238.68963301122005,31.25397344231057,100.0
12060.0,238.68983592799654,31.253975034235275,100.0
12120.0,238.69003389626425,31.253976626507193,100.0
12180.0,238.68996212720114,31.253978219119233,100.0
12240.0,238.69015017110186,31.253979812064287,100.0
12300.0,238.69033336856313,31.25398140533524,100.0
12360.0,238.69051177343079,31.253982998924986,100.0
12420.0,238.69068544155837,31.25398459282639,100.0
12480.0,238.69085443360066,31.253986187032332,100.0
12540.0,238.69080336089124,31.253987781535674,100.0
12600.0,238.69096302551824,31.25398937632928,100.0
12660.0,238.69111812394863,31.253990971405997,100.0
12720.0,238.69126870805536,31.253992566758683,100.0
12780.0,238.6914148304107,31.25399416238018,100.0
12840.0,238.6915565452645,31.253995758263326,100.0
12900.0,238.69169391308688,31.25399735440096,100.0
12960.0,238.69165698866325,31.253998950785906,100.0
13020.0,238.69178569128707,31.254000547410996,100.0
13080.0,238.69191015297446,31.25400214426904,100.0
13140.0,238.6920304216812,31.25400374135287,100.0
13200.0,238.69214654509162,31.25400533865529,100.0
13260.0,238.69225857090254,31.25400693616911,100.0
13320.0,238.69236654785922,31.254008533887138,100.0
13380.0,238.6923419939157,31.25401013180217,100.0
13440.0,238.6924419598256,31.254011729907006,100.0
13500.0,238.69253798548382,31.25401332819444,100.0
13560.0,238.69263011224666,31.254014926657266,100.0
13620.0,238.69271838037974,31.25401652528826,100.0
13680.0,238.6928028289999,31.254018124080222,100.0
13740.0,238.69288349602883,31.254019723025923,100.0
13800.0,238.6929604181742,31.25402132211815,100.0
13860.0,238.69303363098496,31.254022921349673,100.0
13920.0,238.69310316917824,31.254024520713266,100.0
13980.0,238.69307771108862,31.2540261202017,100.0
14040.0,238.69313997477667,31.254027719807745,100.0
14100.0,238.69319864569187,31.25402931952417,100.0
14160.0,238.69325375103378,31.254030919343737,100.0
14220.0,238.69330531622225,31.254032519259212,100.0
14280.0,238.69335336484005,31.254034119263356,100.0
14340.0,238.6933979185795,31.254035719348927,100.0
14400.0,238.69343899719357,31.254037319508686,100.0
14460.0,238.69347661845094,31.25403891973539,100.0
14520.0,238.69351079809655,31.254040520021796,100.0
14580.0,238.69354154981727,31.25404212036065,100.0
14640.0,238.69356888521227,31.25404372074472,100.0
14700.0,238.6935928137696,31.254045321166753,100.0
14760.0,238.6936133428475,31.2540469216195,100.0
14820.0,238.69363047766058,31.254048522095715,100.0
14880.0,238.69364422127012,31.25405012258815,100.0
14940.0,238.69365457457934,31.25405172308956,100.0
15000.0,238.69366153633126,31.2540533235927,100.0
15060.0,238.69366510311082,31.254054924090315,100.0
15120.0,238.69366526935045,31.254056524575162,100.0
15180.0,238.69366202733997,31.254058125039986,100.0
15240.0,238.69365536724064,31.25405972547755,100.0
15300.0,238.69364527710417,31.254061325880606,100.0
15360.0,238.69363174289722,31.2540629262419,100.0
15420.0,238.69361474853082,31.254064526554195,100.0
15480.0,238.69359427589524,31.254066126810255,100.0
15540.0,238.6935703049004,31.254067727002823,100.0
15600.0,238.69354281352048,31.254069327124668,100.0
15660.0,238.6935117778439,31.25407092716855,100.0
15720.0,238.69347717212648,31.254072527127228,100.0
15780.0,238.69343896884934,31.254074126993462,100.0
15840.0,238.693488481991,31.254075726760032,100.0
15900.0,238.69344299473448,31.254077326419697,100.0
15960.0,238.69339382699619,31.254078925965224,100.0
16020.0,238.6933409438592,31.254080525389398,100.0
16080.0,238.69328430951472,31.254082124684977,100.0
16140.0,238.69322388698276,31.254083723844744,100.0
16200.0,238.69315963806844,31.254085322861492,100.0
16260.0,238.69309152338442,31.254086921727996,100.0
16320.0,238.69301950239898,31.254088520437033,100.0
16380.0,238.6929435334948,31.254090118981406,100.0
16440.0,238.69299207660038,31.254091717353898,100.0
16500.0,238.69290808292436,31.25409331554731,100.0
16560.0,238.69282003147026,31.25409491355444,100.0
16620.0,238.69272787353364,31.25409651136809,100.0
16680.0,238.6926315612784,31.25409810898106,100.0
16740.0,238.69253104683648,31.25409970638618,100.0
16800.0,238.69242628205396,31.254101303576252,100.0
16860.0,238.69248713176518,31.254102900544098,100.0
16920.0,238.69237368736464,31.254104497282537,100.0
16980.0,238.69225588409822,31.2541060937844,100.0
17040.0,238.69213366253715,31.254107690042524,100.0
17100.0,238.69200696850777,31.254109286049744,100.0
17160.0,238.69187574935995,31.254110881798894,100.0
17220.0,238.6917399530934,31.254112477282835,100.0
17280.0,238.69181488257607,31.254114072494406,100.0
17340.0,238.69166974171446,31.254115667426476,100.0
17400.0,238.69151991204512,31.2541172620719,100.0
17460.0,238.6913653334833,31.254118856423556,100.0
17520.0,238.69120595026013,31.25412045047431,100.0
17580.0,238.69104170849027,31.25412204421705,100.0
17640.0,238.69113726647507,31.25412363764465,100.0
17700.0,238.69096308212104,31.25412523075002,100.0
17760.0,238.69078393518993,31.254126823526043,100.0
17820.0,238.69059976376204,31.25412841596563,100.0
17880.0,238.69041051148744,31.254130008061697,100.0
17940.0,238.69053400397854,31.25413159980716,100.0
18000.0,238.6903342644175,31.25413319119494,100.0
18060.0,238.69012936535825,31.254134782217967,100.0
18120.0,238.6899192338309,31.25413637286919,100.0
18180.0,238.68970381075042,31.254137963141552,100.0
18240.0,238.68948304193282,31.254139553028,100.0
18300.0,238.6896311664068,31.254141142521505,100.0
18360.0,238.6893993824398,31.254142731615026,100.0
18420.0,238.6891621723508,31.25414432030155,100.0
18480.0,238.68891947475012,31.25414590857405,100.0
18540.0,238.68867123577854,31.254147496425524,100.0
18600.0,238.6888515097881,31.254149083848976,100.0
18660.0,238.68859178028845,31.254150670837404,100.0
18720.0,238.68832644675328,31.254152257383836,100.0
18780.0,238.68805544720146,31.254153843481298,100.0
18840.0,238.6877787293101,31.254155429122818,100.0
18900.0,238.68799311077635,31.254157014301434,100.0
18960.0,238.68770446395294,31.254158599010214,100.0
19020.0,238.6874100527122,31.254160183242202,100.0
19080.0,238.6871098171554,31.254161766990478,100.0
19140.0,238.6873665696573,31.254163350248124,100.0
19200.0,238.68705394851352,31.254164933008223,100.0
19260.0,238.6867355151271,31.254166515263876,100.0
19320.0,238.68641117751952,31.25416809700819,100.0
19380.0,238.6860808805035,31.25416967823428,100.0
19440.0,238.68637525091333,31.25417125893528,100.0
19500.0,238.68603222299913,31.254172839104328,100.0
19560.0,238.6856832492709,31.254174418734575,100.0
19620.0,238.6853282559435,31.254175997819168,100.0
19680.0,238.68496719445812,31.254177576351285,100.0
19740.0,238.68530049749387,31.25417915432411,100.0
19800.0,238.68492640583685,31.25418073173082,100.0
19860.0,238.68454626629608,31.25418230856463,100.0
19920.0,238.6841600199859,31.254183884818755,100.0
19980.0,238.68376762615404,31.254185460486404,100.0
20040.0,238.68414095978636,31.25418703556082,100.0
20100.0,238.68373528626316,31.254188610035246,100.0
20160.0,238.68332349607633,31.25419018390295,100.0
20220.0,238.68290554343656,31.254191757157194,100.0
20280.0,238.68332716909762,31.254193329791256,100.0
20340.0,238.68289563677337,31.25419490179844,100.0
20400.0,238.68245801308848,31.254196473172037,100.0
20460.0,238.68201423934087,31.254198043905376,100.0
20520.0,238.68156428165608,31.254199613991783,100.0
20580.0,238.6820275888781,31.254201183424605,100.0
20640.0,238.68156391444305,31.254202752197187,100.0
20700.0,238.681094132399,31.254204320302907,100.0
20760.0,238.68061820405745,31.25420588773514,100.0
20820.0,238.68113136875684,31.254207454487272,100.0
20880.0,238.68064149974992,31.25420902055272,100.0
20940.0,238.6801456004449,31.25421058592491,100.0
21000.0,238.67964362076154,31.254212150597255,100.0
21060.0,238.68020716927956,31.254213714563214,100.0
21120.0,238.67969102820186,31.254215277816243,100.0
21180.0,238.67916898333812,31.254216840349823,100.0
21240.0,238.67864095405267,31.254218402157427,100.0
21300.0,238.67810691368373,31.254219963232565,100.0
21360.0,238.6787127224832,31.254221523568756,100.0
21420.0,238.67816458586015,31.254223083159523,100.0
21480.0,238.67761059342726,31.254224641998405,100.0
21540.0,238.67705071118712,31.254226200078975,100.0
21600.0,238.67770677415874,31.254227757394794,100.0
21660.0,238.67713268082076,31.25422931393945,100.0
21720.0,238.67655289816787,31.254230869706547,100.0
21780.0,238.67596737634454,31.254232424689704,100.0
21840.0,238.6753761042686,31.25423397888255,100.0
21900.0,238.67607351243294,31.254235532278734,100.0
21960.0,238.6754682000941,31.25423708487192,100.0
22020.0,238.67485732966963,31.254238636655785,100.0
22080.0,238.6742408867402,31.25424018762402,100.0
22140.0,238.6749873000902,31.254241737770336,100.0
22200.0,238.67435680650092,31.254243287088453,100.0
22260.0,238.67372096799792,31.254244835572116,100.0
22320.0,238.67307976310744,31.254246383215087,100.0
22380.0,238.67387424302498,31.25424793001113,100.0
22440.0,238.67321900329446,31.254249475954037,100.0
22500.0,238.67255866710272,31.25425102103761,100.0
22560.0,238.67189319919538,31.254252565255673,100.0
22620.0,238.67273452947015,31.25425410860207,100.0
22680.0,238.67205505833812,31.25425565107065,100.0
22740.0,238.67137078448252,31.254257192655285,100.0
22800.0,238.6706816423431,31.254258733349864,100.0
22860.0,238.66998763546852,31.254260273148297,100.0
22920.0,238.67086522503806,31.2542618120445,100.0
22980.0,238.6701576623168,31.25426335003242,100.0
23040.0,238.66944552385388,31.25426488710601,100.0
23100.0,238.66872880855578,31.254266423259246,100.0
23160.0,238.66964974625515,31.254267958486125,100.0
23220.0,238.6689196305856,31.254269492780647,100.0
23280.0,238.6681852615997,31.254271026136852,100.0
23340.0,238.66744662982157,31.254272558548784,100.0
23400.0,238.66840885887783,31.2542740900105,100.0
23460.0,238.6676570103443,31.254275620516093,100.0
23520.0,238.66690126277172,31.254277150059657,100.0
23580.0,238.6661415920009,31.254278678635316,100.0
23640.0,238.66714280146485,31.254280206237198,100.0
23700.0,238.6663701171475,31.25428173285947,100.0
23760.0,238.66559392676703,31.254283258496308,100.0
23820.0,238.66481417768037,31.254284783141898,100.0
23880.0,238.6640308921955,31.25428630679046,100.0
23940.0,238.66505926461735,31.254287829436223,100.0
24000.0,238.66426364819864,31.25428935107344,100.0
24060.0,238.66346486180478,31.254290871696377,100.0
24120.0,238.66266292357693,31.254292391299327,100.0
24180.0,238.6637247681651,31.254293909876605,100.0
24240.0,238.6629108200151,31.254295427422534,100.0
24300.0,238.66209411429736,31.25429694393146,100.0
24360.0,238.66127466240636,31.254298459397766,100.0
24420.0,238.66236694891697,31.254299973815822,100.0
24480.0,238.66153583671274,31.25430148718005,100.0
24540.0,238.66070240277983,31.254302999484878,100.0
24600.0,238.659866648084,31.254304510724754,100.0
24660.0,238.66098613807438,31.254306020894145,100.0
24720.0,238.66013909762438,31.254307529987543,100.0
24780.0,238.65929019537748,31.25430903799945,100.0
24840.0,238.6584394160755,31.25431054492442,100.0
24900.0,238.6595826833325,31.25431205075698,100.0
24960.0,238.658721010264,31.25431355549172,100.0
25020.0,238.65785796359089,31.25431505912323,100.0
25080.0,238.6569935003296,31.254316561646117,100.0
25140.0,238.6561276591175,31.25431806305503,100.0
25200.0,238.6572819937118,31.254319563344627,100.0
25260.0,238.65640618521712,31.254321062509575,100.0
25320.0,238.6555294357636,31.25432256054458,100.0
25380.0,238.65465177906344,31.25432405744437,100.0
25440.0,238.6558224820207,31.254325553203685,100.0
25500.0,238.65493534730007,31.25432704781729,100.0
25560.0,238.65404776079907,31.25432854127997,100.0
25620.0,238.6531597494009,31.254330033586545,100.0
25680.0,238.6543429276371,31.25433152473184,100.0
25740.0,238.6534459490883,31.25433301471071,100.0
25800.0,238.65254901993086,31.254334503518027,100.0
25860.0,238.6516521578174,31.2543359911487,100.0
25920.0,238.65284380484715,31.254337477597645,100.0
25980.0,238.65193850497968,31.2543389628598,100.0
26040.0,238.6510337663096,31.254340446930144,100.0
26100.0,238.65012959407832,31.25434192980366,100.0
26160.0,238.65132561334642,31.254343411475357,100.0
26220.0,238.65041354742905,31.254344891940278,100.0
26280.0,238.64950256431783,31.254346371193478,100.0
26340.0,238.64859265228512,31.254347849230037,100.0
26400.0,238.64978888251076,31.254349326045062,100.0
26460.0,238.64887162979727,31.254350801633688,100.0
26520.0,238.64795599211945,31.254352275991053,100.0
26580.0,238.64704193314222,31.25435374911234,100.0
26640.0,238.64612949669203,31.25435522099275,100.0
26700.0,238.64731332911606,31.2543566916275,100.0
26760.0,238.64639464416064,31.254358161011844,100.0
26820.0,238.64547804621267,31.25435962914105,100.0
26880.0,238.64456357225518,31.254361096010403,100.0
26940.0,238.64573924874824,31.25436256161524,100.0
27000.0,238.64481913360072,31.254364025950885,100.0
27060.0,238.64390161214388,31.254365489012716,100.0
27120.0,238.6429867131094,31.254366950796125,100.0
27180.0,238.6441500209191,31.254368411296525,100.0
27240.0,238.64323009465096,31.254369870509354,100.0
27300.0,238.6423132648433,31.254371328430082,100.0
27360.0,238.6413995503729,31.254372785054198,100.0
27420.0,238.64254630910185,31.25437424037721,100.0
27480.0,238.64162818479875,31.254375694394668,100.0
27540.0,238.64071365358475,31.25437714710213,100.0
27600.0,238.63980272260798,31.25437859849519,100.0
27660.0,238.64092881024322,31.254380048569455,100.0
27720.0,238.6400140868953,31.25438149732057,100.0
27780.0,238.639103445024,31.254382944744204,100.0
27840.0,238.6381968777804,31.25438439083604,100.0
27900.0,238.63929825683857,31.254385835591798,100.0
27960.0,238.63838851108525,31.25438727900722,100.0
28020.0,238.63748332510409,31.254388721078072,100.0
28080.0,238.63658267515726,31.254390161800146,100.0
28140.0,238.63765541893514,31.254391601169267,100.0
28200.0,238.6367521965569,31.254393039181274,100.0
28260.0,238.6358540008306,31.254394475832036,100.0
28320.0,238.63496078712402,31.254395911117456,100.0
28380.0,238.6360011065876,31.254397345033453,100.0
28440.0,238.6351059130919,31.25439877757597,100.0
28500.0,238.6342162018963,31.254400208740996,100.0
28560.0,238.6333319009017,31.254401638524527,100.0
28620.0,238.6324530253536,31.25440306692259,100.0
28680.0,238.63345046239598,31.254404493931233,100.0
28740.0,238.6325706821372,31.25440591954655,100.0
28800.0,238.6316967201465,31.254407343764633,100.0
28860.0,238.63082858117525,31.254408766581633,100.0
28920.0,238.63178667919175,31.254410187993706,100.0
28980.0,238.63091822080037,31.25441160799703,100.0
29040.0,238.63005596641278,31.254413026587837,100.0
29100.0,238.62919990930217,31.254414443762357,100.0
29160.0,238.63011543205687,31.254415859516868,100.0
29220.0,238.6292596236076,31.25441727384765,100.0
29280.0,238.6284103804627,31.254418686751052,100.0
29340.0,238.62756768337715,31.254420098223402,100.0
29400.0,238.62843762399342,31.25442150826109,100.0
29460.0,238.62759572359744,31.254422916860523,100.0
29520.0,238.6267607234049,31.25442432401813,100.0
29580.0,238.62593259053313,31.25442572973037,100.0
29640.0,238.6267541927162,31.254427133993737,100.0
29700.0,238.62592738173137,31.254428536804745,100.0
29760.0,238.62510777764658,31.254429938159937,100.0
29820.0,238.62429533270668,31.254431338055888,100.0
29880.0,238.62506611065263,31.25443273648919,100.0
29940.0,238.6242554872506,31.254434133456478,100.0
30000.0,238.62345234764427,31.25443552895441,100.0
30060.0,238.62265662779726,31.254436922979664,100.0
30120.0,238.62337438465485,31.254438315528958,100.0
30180.0,238.6225809577713,31.254439706599022,100.0
30240.0,238.62179526044022,31.25444109618664,100.0
30300.0,238.6210172106578,31.254442484288596,100.0
30360.0,238.62168005544575,31.254443870901724,100.0
30420.0,238.62090473910936,31.25444525602287,100.0
30480.0,238.62013736597103,31.254446639648922,100.0
30540.0,238.6193778339011,31.25444802177679,100.0
30600.0,238.61998419690283,31.25444940240342,100.0
30660.0,238.61922780482553,31.254450781525765,100.0
30720.0,238.6184795371394,31.254452159140836,100.0
30780.0,238.61773926850992,31.254453535245656,100.0
30840.0,238.61828791592845,31.25445490983728,100.0
30900.0,238.61755115548672,31.254456282912784,100.0
30960.0,238.61682266963922,31.2544576544693,100.0
31020.0,238.61610230423793,31.254459024503948,100.0
31080.0,238.61538999530734,31.254460393013915,100.0
31140.0,238.61587581763834,31.254461759996396,100.0
31200.0,238.61516768152822,31.254463125448616,100.0
31260.0,238.61446774979206,31.25446448936784,100.0
31320.0,238.61377594589254,31.254465851751355,100.0
31380.0,238.61420284248817,31.25446721259648,100.0
31440.0,238.61351551254208,31.25446857190056,100.0
31500.0,238.61283643278674,31.25446992966097,100.0
31560.0,238.6121655138638,31.25447128587512,100.0
31620.0,238.6125333043021,31.254472640540442,100.0
31680.0,238.6118671231482,31.2544739936544,100.0
31740.0,238.61120919946433,31.254475345214495,100.0
31800.0,238.61055943084392,31.254476695218255,100.0
31860.0,238.61086829851618,31.25447804366322,100.0
31920.0,238.61022349333797,31.254479390546983,100.0
31980.0,238.60958691417474,31.25448073586716,100.0
32040.0,238.60895844537126,31.254482079621397,100.0
32100.0,238.60920893957177,31.254483421807354,100.0
32160.0,238.60858562115985,31.254484762422756,100.0
32220.0,238.60797045861426,31.254486101465318,100.0
32280.0,238.60736332284645,31.25448743893282,100.0
32340.0,238.60755635848335,31.254488774823045,100.0
32400.0,238.6069545209966,31.254490109133823,100.0
32460.0,238.60636073081906,31.25449144186301,100.0
32520.0,238.60577484524578,31.254492773008486,100.0
32580.0,238.60591170015215,31.25449410256817,100.0
32640.0,238.60533122159316,31.25449543054001,100.0
32700.0,238.60475864391782,31.25449675692198,100.0
32760.0,238.6041938105977,31.254498081712082,100.0
32820.0,238.6042761204432,31.25449940490836,100.0
32880.0,238.60371676384412,31.25450072650888,100.0
32940.0,238.6031651246451,31.254502046511735,100.0
33000.0,238.60262103222104,31.25450336491506,100.0
33060.0,238.6026507830529,31.254504681717016,100.0
33120.0,238.60211219835145,31.25450599691579,100.0
33180.0,238.60158111162082,31.254507310509602,100.0
33240.0,238.60105733772374,31.254508622496694,100.0
33300.0,238.60103685621826,31.254509932875365,100.0
33360.0,238.60051858276552,31.25451124164392,100.0
33420.0,238.60000755340536,31.254512548800705,100.0
33480.0,238.59950356776605,31.254513854344093,100.0
