t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
1200.0,-3688.0528646798075,42005.22553783633,-3.91632124174746,-3.06275975240715,-0.2689230255743088,0.0036687055733321517,-0.005326845177599481,-61.2829338038428,35788.68315246454,-0.005291185252026784
1260.0,-3871.779359080954,41988.68858729432,-3.6964161572022824,-3.061553969174764,-0.2823199131830886,0.0036699283788912043,-0.005027737949545492,-61.282963461860156,35788.682400608406,-0.004994080361383291
1320.0,-4055.431750159813,41971.34799832936,-3.4764389819756714,-3.0602895895600235,-0.2957113981091869,0.0036710811047123253,-0.004728532660191352,-61.28299311062913,35788.68160865185,-0.004696878065902874
1380.0,-4239.006522915073,41953.204102783406,-3.256393915942647,-3.0589666377520977,-0.30909722408516116,0.0036721637281080612,-0.004429235021189717,-61.283022749659125,35788.6807766116,-0.004399584039002008
1440.0,-4422.500163830212,41934.25724787053,-3.036285160325803,-3.0575851390606723,-0.3224771349517534,0.0036731762277285467,-0.00412985074602644,-61.28305237846011,35788.679904504825,-0.004102203955918086
1500.0,-4605.9091609409315,41914.507796171216,-2.8161169176007608,-3.0561451199155076,-0.33585087466281416,0.0036741185835617563,-0.003830385549901577,-61.283081996542066,35788.67899234983,-0.0038047434935912254
1560.0,-4789.230003902096,41893.95612562445,-2.5958933914536466,-3.054646607865904,-0.34921818729016796,0.0036749907769342877,-0.003530845149646294,-61.283111603415385,35788.67804016536,-0.0035072083305817425
1620.0,-4972.459184055279,41872.60262952137,-2.3756187866444627,-3.0530896315802014,-0.3625788170285474,0.0036757927905112383,-0.0032312352635750752,-61.28314119859031,35788.677047971185,-0.0032096041469233346
1680.0,-5155.59319449558,41850.447716497045,-2.155297309001978,-3.051474220845211,-0.37593250820044677,0.0036765246082971492,-0.0029315616114282458,-61.283170781577695,35788.67601578765,-0.0029119366240659963
1740.0,-5338.628530138899,41827.491810523294,-1.93493316524056,-3.049800406565663,-0.38927900526104037,0.003677186215635489,-0.002631829914192522,-61.28320035188816,35788.67494363605,-0.0026142114446977708
1800.0,-5521.561687788693,41803.735350899886,-1.7145305630153216,-3.048068220763595,-0.40261805280303514,0.0036777775992101586,-0.002332045894084413,-61.28322990903319,35788.673831538195,-0.0023164342927282575
1860.0,-5704.389166203488,41779.178792246756,-1.494093710715735,-3.0462776965777687,-0.41594939556159083,0.0036782987470445924,-0.002032215274354917,-61.28325945252379,35788.672679516894,-0.002018610853094622
1920.0,-5887.107466163233,41753.82260449507,-1.2736268174465095,-3.0444288682630116,-0.42927277841916306,0.0036787496485025974,-0.001732343779222444,-61.28328898187204,35788.67148759563,-0.0017207468116949643
1980.0,-6069.713090536893,41727.66727287807,-1.053134092946535,-3.042521771189584,-0.4425879464104166,0.0036791302942885185,-0.0014324371337627495,-61.28331849658954,35788.6702557986,-0.00142284785527899
2040.0,-6252.202544348836,41700.71329792213,-0.8326197474997243,-3.0405564418424786,-0.4558946447270741,0.003679440676447455,-0.0011325010637941012,-61.2833479961888,35788.66898415085,-0.0011249196713339462
2100.0,-6434.572334846098,41672.96119543692,-0.6120879918451737,-3.0385329178207465,-0.4691926187228092,0.0036796807883652098,-0.0008325412957612508,-61.283377480182054,35788.66767267814,-0.0008269679479693696
2160.0,-6616.818971564801,41644.41149650576,-0.39154303710639576,-3.036451237836774,-0.4824816139180892,0.0036798506247686415,-0.0005325635566332644,-61.28340694808244,35788.66632140703,-0.0005289983738156016
2220.0,-6798.938966397365,41615.06474747515,-0.17098909471978369,-3.0343114417155315,-0.4957613760050736,0.0036799501817257854,-0.00023257357379974998,-61.283436399402824,35788.66493036474,-0.00023101663792070973
2280.0,-6980.928833658833,41584.921509944674,0.04956962365912295,-3.0321135703938293,-0.5090316508524424,0.003679979456645903,6.742292504699559e-05,-61.2834658336569,35788.66349957939,6.697157036657547e-05
2340.0,-7162.785090153754,41553.98236075614,0.2701289062178039,-3.0298576659195273,-0.5222921845102737,0.0036799384482796827,0.0003674202120090216,-61.283495250358335,35788.66202907978,0.00036496056149324703
2400.0,-7344.504255242926,41522.24789198237,0.4906845411273516,-3.0275437714507234,-0.5355427232149087,0.003679827156718595,0.0006674125591330467,-61.28352464902135,35788.6605188955,0.0006629446458513372
2460.0,-7526.08285090965,41489.71871091617,0.7112323165160961,-3.0251719312549445,-0.5487830133937731,0.003679645583396211,0.0009673942384467927,-61.2835540291606,35788.65896905685,0.0009609181338140091
2520.0,-7707.517401826881,41456.39544005852,0.93176802065228,-3.0227421907083016,-0.562012801670274,0.0036793937310869314,0.0012673595221382667,-61.28358339029058,35788.65737959495,0.0012588753359136374
2580.0,-7888.80443542287,41422.278717106725,1.152287441958968,-3.020254596294605,-0.5752318348685841,0.0036790716039067596,0.0015673026826197806,-61.28361273192703,35788.65575054166,0.0015568105629054007
2640.0,-8069.940481948257,41387.369194942265,1.37278636913652,-3.017709195604503,-0.5884398600185252,0.003678679207312734,0.0018672179926664456,-61.28364205358526,35788.6540819296,0.0018547181259048469
2700.0,-8250.922074542314,41351.66754161827,1.5932605912106519,-3.015106037334534,-0.6016366243604034,0.0036782165481032284,0.0021670997255032244,-61.28367135478139,35788.65237379209,0.002152592336474364
2760.0,-8431.745749298982,41315.17444034665,1.813705897626296,-3.012445171286251,-0.6148218753498124,0.0036776836344177195,0.002466942154923116,-61.28370063503192,35788.650626163275,0.002450427506740576
2820.0,-8612.408045333605,41277.890589485294,2.0341180783420825,-3.0097266483652145,-0.6279953606625008,0.0036770804757363953,0.0027667395554063826,-61.28372989385356,35788.64883907805,0.002748217949512764
2880.0,-8792.905504848717,41239.81670252442,2.2544929238736695,-3.0069505205800655,-0.6411568281991632,0.0036764070828805505,0.003066486202204188,-61.283759130763805,35788.64701257202,0.0030459579783659527
2940.0,-8973.234673200428,41200.95350807313,2.4748262254248257,-3.004116841041499,-0.6543060260902839,0.0036756634680116776,0.0033661763714825754,-61.283788345280335,35788.64514668156,0.003343641907783922
3000.0,-9153.392098964441,41161.30174984553,2.6951137749261287,-3.001225663961273,-0.6674427027009386,0.0036748496446318358,0.003665804340403115,-61.2838175369213,35788.64324144389,0.0036412640532393135
3060.0,-9333.37433400217,41120.86218664626,2.915351365129376,-2.9982770446511577,-0.6805666066356167,0.00367396562758321,0.003965364387241918,-61.28384670520547,35788.641296896865,0.003938818731311846
3120.0,-9513.177933526551,41079.63559235605,3.1355347896694985,-2.99527103952189,-0.6936774867430188,0.003673011433048198,0.004264850791485957,-61.28387584965174,35788.63931307907,0.004236300259783995
3180.0,-9692.799456168132,41037.62275591724,3.3556598432041356,-2.9922077060820884,-0.7067750921208678,0.003671987078548073,0.0045642578339827695,-61.28390496977968,35788.63729003002,0.004533702957789692
3240.0,-9872.235464040665,40994.8244813183,3.575722321420737,-2.9890871029371557,-0.7198591721206902,0.0036708925829439395,0.0048635797969995695,-61.28393406510957,35788.635227789804,0.004831021145873042
3300.0,-10051.48252280725,40951.241587578515,3.7957180211538106,-2.9859092897881654,-0.7329294763526364,0.003669727966435766,0.005162810964357715,-61.28396313516178,35788.63312639926,0.005128249146121887
3360.0,-10230.537201745588,40906.87490873262,4.0156427404734965,-2.982674327430727,-0.7459857546902346,0.003668493250561826,0.005461945621547172,-61.28399217945757,35788.630985900134,0.005425381282281507
3420.0,-10409.396073814058,40861.72529381465,4.235492278730333,-2.979382277753794,-0.7590277572752128,0.003667188458199032,0.005760978055811745,-61.28402119751827,35788.62880633481,0.00572241187983928
3480.0,-10588.055715716915,40815.79360684154,4.455262436697951,-2.976033203738518,-0.7720552345222326,0.003665813613561274,0.00605990255630016,-61.284050188866274,35788.62658774639,0.00601933526617475
3540.0,-10766.51270796998,40769.080726796885,4.674949016545121,-2.9726271694570308,-0.7850679371236956,0.0036643687422010496,0.0063587134141018225,-61.28407915302407,35788.624330178805,0.006316145770595148
3600.0,-10944.763634966095,40721.58754761404,4.894547822065252,-2.969164240071229,-0.7980656160544986,0.003662853871006181,0.006657404922457203,-61.284108089514866,35788.62203367666,0.006612837724544376
3660.0,-11122.805085040338,40673.31497815892,5.11405465861145,-2.9656444818315055,-0.8110480225767928,0.003661269028202075,0.0069559713767680205,-61.284136997862454,35788.619698285336,0.006909405461613103
3720.0,-11300.633650535296,40624.26394221288,5.333465333258198,-2.962067962075507,-0.824014908244743,0.003659614243349645,0.007254407074761598,-61.2841658775911,35788.617324051,0.007205843317702049
3780.0,-11478.245927866512,40574.435378454655,5.552775654890309,-2.9584347492268463,-0.836966024909283,0.0036578895473445517,0.007552706316605833,-61.28419472822575,35788.614911020464,0.007502145631136148
3840.0,-11655.638517587242,40523.83024044289,5.771981434206228,-2.9547449127937915,-0.8499011247228525,0.003656094972418226,0.00785086340496552,-61.284223549291966,35788.6124592414,0.007798306742720537
3900.0,-11832.808024453587,40472.449496597466,5.991078483897087,-2.950998523367937,-0.8628199601441264,0.0036542305521352248,0.008148872645178613,-61.284252340315774,35788.60996876211,0.0080943209959156
3960.0,-12009.751057489675,40420.29413018134,6.210062618641401,-2.947195652622852,-0.8757222839427805,0.0036522963213943818,0.008446728345306916,-61.28428110082401,35788.607439631756,0.008390182736887348
4020.0,-12186.464230052585,40367.36513928138,6.428929655243381,-2.9433363733127136,-0.8886078492042081,0.003650292316426939,0.008744424816284553,-61.284309830343425,35788.60487190007,0.008685886314654867
4080.0,-12362.94415989638,40313.66353678976,6.647675412676028,-2.939420759270938,-0.9014764093341965,0.0036482185747966404,0.00904195637200087,-61.284338528402564,35788.602265617745,0.0089814260811727
4140.0,-12539.187469237915,40259.19035038397,6.866295712175845,-2.9354488854087224,-0.9143277180637142,0.00364607513539875,0.009339317329419955,-61.28436719452984,35788.59962083596,0.009276796391449531
4200.0,-12715.190784820772,40203.94662250785,7.084786377335076,-2.9314208277136755,-0.927161529453579,0.003643862038459054,0.009636502008696953,-61.28439582825415,35788.59693760687,0.009571991603663742
4260.0,-12890.950737979741,40147.93341035119,7.303143234145616,-2.9273366632483153,-0.9399775978991495,0.0036415793255338827,0.009933504733262094,-61.284424429105684,35788.594215983256,0.009867006079246883
4320.0,-13066.463964705747,40091.151785829585,7.52136211114169,-2.9231964701486257,-0.9527756781350559,0.0036392270395079027,0.010230319829972122,-61.284452996614824,35788.59145601859,0.010161834183034063
4380.0,-13241.727105709764,40033.602835564016,7.739438839381277,-2.919000327622547,-0.9655555252398663,0.0036368052245956736,0.010526941629151599,-61.28448153031298,35788.588657767104,0.010456470283305009
4440.0,-13416.736806487526,39975.2876608601,7.957369252628126,-2.9147483159484726,-0.9783168946407926,0.0036343139263383104,0.010823364464770887,-61.28451002973167,35788.58582128381,0.010750908751960825
4500.0,-13591.489717383147,39916.207377687024,8.175149187373128,-2.910440516473724,-0.9910595421183306,0.003631753191604118,0.011119582674514314,-61.2845384944038,35788.58294662443,0.011045143964591725
4560.0,-13765.982493653675,39856.36311665614,8.392774482927624,-2.9060770116129766,-1.0037832238109667,0.0036291230685873074,0.011415590599898107,-61.284566923862506,35788.58003384539,0.011339170300594172
4620.0,-13940.211795532932,39795.756022999376,8.610240981507046,-2.9016578848467103,-1.016487696219821,0.00362642360680705,0.011711382586380936,-61.28459531764184,35788.57708300393,0.011632982143280669
4680.0,-14114.17428829528,39734.387256547336,8.827544528297004,-2.8971832207195813,-1.029172716213309,0.0036236548571068486,0.01200695298346284,-61.284623675276514,35788.57409415788,0.011926573879978038
4740.0,-14287.866642319648,39672.25799170718,9.044680971545963,-2.8926531048388493,-1.0418380410317898,0.0036208168716532745,0.012302296144802168,-61.284651996301996,35788.57106736588,0.01221993990214357
4800.0,-14461.285533153306,39609.369417440015,9.26164616263155,-2.8880676238727045,-1.054483428292229,0.0036179097039353357,0.012597406428314728,-61.28468028025429,35788.56800268734,0.012513074605463517
4860.0,-14634.427641574857,39545.722737238364,9.478435956174238,-2.883426865548636,-1.0671086359927822,0.003614933408762559,0.012892278196304242,-61.28470852667073,35788.56490018225,0.012805972389982663
4920.0,-14807.289653658732,39481.31916910302,9.695046210069071,-2.878730918651754,-1.0797134225174898,0.0036118880422652106,0.01318690581553854,-61.28473673508864,35788.56175991154,0.013098627660180015
4980.0,-14979.868260837537,39416.15994551977,9.911472785577148,-2.8739798730230737,-1.0922975466408336,0.0036087736618929532,0.01348128365736484,-61.28476490504668,35788.55858193663,0.013391034825083309
5040.0,-15152.16015996613,39350.246313436,10.12771154744448,-2.869173819557835,-1.1048607675323938,0.0036055903264126422,0.01377540609784447,-61.2847930360841,35788.55536631985,0.013683188298402834
5100.0,-15324.16205338459,39283.57953423645,10.343758363911263,-2.8643128502037265,-1.1174028447614461,0.0036023380959092216,0.01406926751781313,-61.284821127740955,35788.552113124126,0.013975082498591298
5160.0,-15495.870648981363,39216.16088371943,10.559609106869,-2.8593970579591534,-1.1299235383015551,0.003599017031782341,0.01436286230304095,-61.28484917955786,35788.548822413126,0.014266711849002786
5220.0,-15667.282660255696,39147.99165207259,10.775259651882058,-2.854426536871474,-1.142422608535135,0.0035956271967468095,0.01465618484430046,-61.28487719107699,35788.545494251324,0.014558070777960293
5280.0,-15838.394806381588,39079.07314384762,10.990705878285342,-2.8494013820351687,-1.1548998162581008,0.003592168654830987,0.01494922953748736,-61.28490516184032,35788.542128703804,0.014849153718875697
5340.0,-16009.203812269734,39009.406677935935,11.205943669244487,-2.8443216895900334,-1.1673549226843885,0.0035886414713760225,0.015241990783714228,-61.284933091391196,35788.53872583642,0.015139955110342834
5400.0,-16179.706408630069,38938.99358754322,11.420968911890865,-2.839187556719377,-1.179787689450509,0.003585045713033035,0.015534462989455686,-61.28496097927431,35788.535285715676,0.015430469396281666
5460.0,-16349.899332035458,38867.83522016374,11.635777497331771,-2.8339990816481175,-1.1921978786201894,0.0035813814477638254,0.01582664056660939,-61.28498882503378,35788.531808408945,0.01572069102599891
5520.0,-16519.779324982446,38795.932937554964,11.850365320757883,-2.8287563636409403,-1.2045852526888055,0.0035776487448388244,0.016118517932621427,-61.28501662821617,35788.52829398409,0.016010614454312528
5580.0,-16689.34313595511,38723.28811571127,12.064728281552954,-2.8234595030003855,-1.2169495745880319,0.003573847674834747,0.01641008951061506,-61.28504438836793,35788.524742509886,0.016300234141679696
5640.0,-16858.587519486595,38649.902144837564,12.278862283289993,-2.8181086010649286,-1.2292906076903205,0.003569978309635882,0.016701349729440942,-61.28507210503641,35788.521154055685,0.016589544554246615
5700.0,-17027.509236220856,38575.776429323,12.49276323392494,-2.812703760207067,-1.2416081158134122,0.0035660407224290713,0.016992293023861668,-61.28509977777067,35788.5175286916,0.01687854016403184
5760.0,-17196.105052975563,38500.91238771391,12.70642704575578,-2.807245083831336,-1.2539018632249141,0.003562034987706128,0.01728291383457781,-61.28512740611949,35788.513866488494,0.017167215448952167
5820.0,-17364.371742803127,38425.31145268658,12.919849635576764,-2.801732676372362,-1.2661716146467419,0.0035579611812600236,0.01757320660838511,-61.28515498963334,35788.510167517794,0.017455564892978753
5880.0,-17532.306085052922,38348.97507102014,13.133026924744255,-2.7961666432928367,-1.278417135259668,0.003553819380183816,0.017863165798272736,-61.28518252786338,35788.50643185179,0.01774358298623471
5940.0,-17699.904865432625,38271.9047035687,13.345954839237056,-2.7905470910815326,-1.2906381907077804,0.0035496096628698046,0.01815278586351687,-61.28521002036175,35788.50265956334,0.018031264225088082
6000.0,-17867.16487606994,38194.10182523355,13.55862930972608,-2.7848741272512556,-1.3028345471029843,0.0035453321090083145,0.01844206126978124,-61.28523746668161,35788.498850726166,0.018318603112251686
6060.0,-18034.08291557403,38115.56792493466,13.771046271707403,-2.7791478603367827,-1.3150059710294824,0.003540986799584356,0.018730986489260405,-61.285264866376444,35788.49500541451,0.018605594156925462
6120.0,-18200.6557890963,38036.30450558272,13.983201665511471,-2.7733683998928087,-1.3271522295482003,0.0035365738168784107,0.01901955600073838,-61.28529221900165,35788.49112370344,0.018892231874854688
6180.0,-18366.88030839201,37956.31308404991,14.195091436415161,-2.767535856491834,-1.3392730902012813,0.0035320932444637093,0.019307764289717987,-61.28531952411309,35788.48720566866,0.01917851078845844
6240.0,-18532.7532918812,37875.59519114111,14.406711534727371,-2.7616503417220692,-1.3513683210165224,0.0035275451672043615,0.019595605848531452,-61.285346781267414,35788.483251386555,0.01946442542693954
6300.0,-18698.271564709477,37794.15237156467,14.618057915836879,-2.7557119681852904,-1.363437690511801,0.0035229296712547937,0.019883075176425593,-61.285373990022414,35788.479260934255,0.019749970326369035
6360.0,-18863.43195880859,37711.986183902845,14.829126540323443,-2.749720849494698,-1.3754809676995066,0.003518246844056974,0.02017016677968975,-61.28540114993706,35788.47523438956,0.0200351400298134
6420.0,-19028.23131295753,37629.09820058184,15.039913374009746,-2.7436771002727323,-1.3874979220909753,0.0035134967743396094,0.02045687517174377,-61.28542826057093,35788.47117183097,0.020319929087421865
6480.0,-19192.666472842513,37545.49000784193,15.2504143880299,-2.7375808361489056,-1.3994883237008666,0.003508679552116825,0.020743194873236618,-61.28545532148513,35788.467073337626,0.02060433205652439
6540.0,-19356.734291117595,37461.16320570712,15.46062555896092,-2.7314321737575904,-1.411451943051583,0.0035037952686844632,0.02102912041218834,-61.285482332241365,35788.462938989425,0.020888343501772627
6600.0,-19520.431627465012,37376.11940795443,15.670542868828809,-2.725231230735754,-1.423388551177673,0.0034988440166209564,0.02131464632404652,-61.28550929240225,35788.45876886697,0.021171957995196104
6660.0,-19683.755348654733,37290.36024208311,15.880162305234872,-2.7189781257207666,-1.4352979196301638,0.003493825889783784,0.02159976715182386,-61.28553620153194,35788.4545630514,0.02145517011633877
6720.0,-19846.70232860528,37203.88734928344,16.089479861420507,-2.7126729783481047,-1.4471798204809911,0.0034887409833081052,0.021884477446194907,-61.28556305919515,35788.450321624696,0.021737974452355147
6780.0,-20009.269448442752,37116.70238440551,16.29849153631847,-2.7063159092490534,-1.4590340263273154,0.003483589393605956,0.0221687717655826,-61.28558986495775,35788.44604466945,0.022020365598096284
6840.0,-20171.453596560645,37028.80701592756,16.507193334662166,-2.6999070400484464,-1.4708603102958653,0.0034783712183631536,0.022452644676284366,-61.2856166183873,35788.441732268926,0.02230233815623497
6900.0,-20333.251668679968,36940.202925923695,16.715581267054834,-2.693446493362294,-1.4826584460473293,0.0034730865565377736,0.022736090752571613,-61.285643319051275,35788.43738450713,0.02258388673736463
6960.0,-20494.660567908024,36850.8918100323,16.923651350040448,-2.6869343927954645,-1.4944282077806397,0.0034677355083584135,0.023019104576789254,-61.28566996651922,35788.43300146865,0.022865005960098106
7020.0,-20655.67720479768,36760.87537742325,17.131399606171996,-2.6803708629393372,-1.5061693702372825,0.0034623181753226833,0.02330168073945382,-61.28569656036125,35788.42858323878,0.023145690451165195
7080.0,-20816.29849740717,36670.15535076521,17.338822064100356,-2.673756029369385,-1.5178817087056717,0.0034568346601947476,0.023583813839366106,-61.285723100148495,35788.42412990355,0.023425934845524448
7140.0,-20976.521371358165,36578.733466193095,17.545914758649385,-2.667090018642809,-1.529564999025373,0.0034512850670034173,0.023865498483713058,-61.28574958545362,35788.41964154968,0.023705733786464456
7200.0,-21136.342759894917,36486.61147327423,17.7526737308636,-2.6603729582961075,-1.5412190175914116,0.0034456695010413973,0.0241467292881521,-61.2857760158503,35788.41511826437,0.02398508192568758
7260.0,-21295.759603943632,36393.79113497534,17.959095028161347,-2.6536049768426313,-1.5528435413586072,0.0034399880688599795,0.024427500876966955,-61.2858023909129,35788.41056013567,0.02426397392346472
7320.0,-21454.7688521698,36300.27422762887,18.165174704303876,-2.64678620377016,-1.564438347845743,0.003434240878271563,0.02470780788309718,-61.28582871021741,35788.40596725228,0.024542404448664658
7380.0,-21613.367461037535,36206.0625408987,18.370908819540738,-2.6399167695383827,-1.5760032151399026,0.00342842803834464,0.024987644948289034,-61.2858549733408,35788.401339703465,0.024820368178903943
7440.0,-21771.552394867427,36111.15787774623,18.576293440688694,-2.632996805576439,-1.5875379219006844,0.0034225496594016257,0.025267006723199932,-61.2858811798609,35788.39667757928,0.025097859800650584
7500.0,-21929.32062589461,36015.5620543957,18.781324641161948,-2.626026444280409,-1.599042247364418,0.0034166058530186055,0.02554588786747013,-61.285907329357066,35788.391980970344,0.025374874009295337
7560.0,-22086.669134326727,35919.27690029957,18.9859985010763,-2.619005819010755,-1.6105159713484165,0.003410596732022092,0.025824283049844552,-61.28593342140991,35788.387249967935,0.02565140550927263
7620.0,-22243.59490840205,35822.30425810348,19.19031110733185,-2.6119350640898107,-1.621958874255188,0.003404522410486484,0.026102186948280127,-61.28595945560075,35788.38248466407,0.025927449014167263
7680.0,-22400.094944446562,35724.64598361116,19.394258553667022,-2.604814314799192,-1.6333707370766084,0.0033983830037327945,0.026379594250032924,-61.2859854315125,35788.37768515143,0.0262029992468009
7740.0,-22556.16624693183,35626.303945748514,19.597836940730513,-2.597643707377214,-1.644751341398143,0.0033921786283267067,0.02665649965175835,-61.286011348729,35788.37285152318,0.02647805093933162
7800.0,-22711.80582853203,35527.28002652845,19.801042376182426,-2.590423379016295,-1.656100469402991,0.0033859094020750485,0.02693289785963012,-61.28603720683552,35788.3679838733,0.026752598833372086
7860.0,-22867.01071018159,35427.57612101465,20.00387097476975,-2.5831534678603347,-1.6674179038763022,0.0033795754440236214,0.02720878358944244,-61.28606300541812,35788.36308229645,0.02702663768009106
7920.0,-23021.7779211317,35327.194137285034,20.2063188583444,-2.5758341130020774,-1.6787034282092808,0.0033731768744574343,0.027484151566672638,-61.286088744064436,35788.358146887775,0.027300162240275566
7980.0,-23176.104499007262,35226.1359963958,20.408382155989187,-2.5684654544804415,-1.6899568264033458,0.0033667138148961574,0.027758996526617084,-61.28611442236352,35788.35317774321,0.027573167284465988
8040.0,-23329.987489863834,35124.403632344336,20.610057004107425,-2.5610476332778638,-1.7011778830742854,0.0033601863880909706,0.02803331321450265,-61.28614003990535,35788.34817495925,0.027845647593066694
8100.0,-23483.423948244126,35021.99899203217,20.811339546441655,-2.553580791317591,-1.712366383456356,0.0033535947180248797,0.028307096385549537,-61.28616559628069,35788.34313863305,0.028117597956408467
8160.0,-23636.41093723385,34918.9240352283,21.012225934175024,-2.5460650714609785,-1.7235221134063872,0.0033469389299091387,0.028580340805090195,-61.28619109108263,35788.338068862504,0.028389013174866674
8220.0,-23788.945528518718,34815.18073453097,21.21271232603198,-2.538500617504749,-1.7346448594079014,0.0033402191501794272,0.02885304124868801,-61.28621652390448,35788.33296574603,0.028659888058979115
8280.0,-23941.024802439788,34710.77107533039,21.41279488828955,-2.530887574178263,-1.7457344085751627,0.0033334355064966246,0.029125192502194645,-61.2862418943417,35788.327829382724,0.028930217429502976
8340.0,-24092.645848049815,34605.69705577062,21.61246979489736,-2.523226087140732,-1.7567905486572921,0.003326588127742024,0.029396789361881833,-61.286267201990135,35788.32265987229,0.029199996117545764
8400.0,-24243.80576316874,34499.9606867114,21.811733227558566,-2.5155163029784466,-1.767813068042308,0.0033196771440145547,0.02966782663454583,-61.286292446447476,35788.3174573151,0.02946921896466905
8460.0,-24394.501654439024,34393.563991690025,22.010581375759255,-2.507758369202001,-1.7788017557611495,0.0033127026866304012,0.029938299137576795,-61.28631762731298,35788.312221812164,0.02973788082295741
8520.0,-24544.730637381686,34286.509006881824,22.209010436878305,-2.4999524342434167,-1.7897564014917677,0.0033056648881188426,0.030208201699083788,-61.28634274418629,35788.30695346513,0.030005976555142505
8580.0,-24694.489836450746,34178.79778106196,22.407016616230838,-2.492098647453353,-1.8006767955631067,0.003298563882221015,0.030477529157973002,-61.28636779666904,35788.3016523762,0.030273501034680888
8640.0,-24843.776385088535,34070.43237556625,22.604596127176315,-2.484197159098265,-1.811562728959114,0.0032913998038857297,0.030746276364070665,-61.28639278436426,35788.29631864829,0.030540449145876045
