t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
720.0,-5054.674578116092,-1097.604027422448,4829.522081336119,4.604509205087104,2.5022410440454697,5.37366671375582,43.208985331577196,37.9562181392671,708.4805075655961,43.016978323669626
780.0,-4768.378482291814,-945.3529919660562,5141.942166692978,4.935468542397485,2.5710724573654975,5.036819682478244,46.78052965383123,36.66790609279994,709.2432573440656,46.58843790098655
840.0,-4462.818182436434,-789.28275097825,5433.534032445957,5.246432917902715,2.6295056986774443,4.679630282449174,50.33895256713486,35.232954643630755,710.0181733705128,50.14974352581633
900.0,-4139.231324777844,-630.0243940052999,5703.120408548937,5.536151929128162,2.677308143750555,4.303553822772534,53.88102765775493,33.60724863893611,710.7884819982479,53.69758893917556
960.0,-3798.9279614464263,-468.221669393369,5949.613602392237,5.803463181239308,2.7142905470207204,3.9101197604885387,57.40219240328517,31.72843642682333,711.5378212440553,57.227274556990466
1020.0,-3443.2851414038187,-304.5283645079328,6172.019752398164,6.047296484251469,2.7403075730577733,3.500925170101623,60.895735085400815,29.505584199038168,712.2505181919311,60.73189084441986
1080.0,-3073.741262497841,-139.60565952156918,6369.442684924244,6.266677621734035,2.755258149035849,3.0776280616735434,64.35135264910458,26.80125963047395,712.9118522228288,64.20086917275626
1140.0,-2691.790210138007,25.880534731739292,6541.087366462348,6.460731699812956,2.759085646616425,2.641940581615761,67.7524547887616,23.399196363107666,713.5083001179526,67.61727123174825
1200.0,-2298.975307463302,191.26224485587085,6686.2629450365075,6.628686087987707,2.751777901912893,2.1956221255664734,71.07081785519593,18.94362649765339,714.0277594692584,70.95241124954318
1260.0,-1896.8831011186544,355.87209948724615,6804.385376322651,6.769872964961902,2.733367082064227,1.7404723878265151,74.25530811527344,12.823006243902318,714.4597472429693,74.1545087132069
1320.0,-1487.1370059296705,519.0459814288878,6894.979631337751,6.883731483335542,2.703929406437223,1.2783243669746633,77.20688616010322,3.957807933238686,714.7955707707954,77.12353180401266
1380.0,-1071.390830930065,680.1256588292212,6957.681483583077,6.969809566657146,2.6635847296468524,0.811037342704771,79.72417007561396,-9.460319425102167,715.0284688812404,79.65640624559263
1440.0,-651.3222084116139,838.4613873133068,6992.238874299377,7.027765351061471,2.612495992491778,0.3404898348267386,81.41726479446469,-29.463074952599374,715.1537213241672,81.36029147672271
1500.0,-228.62594697166094,993.4144753088505,6998.512855035714,7.057368281639272,2.550868545614125,-0.13142744808615528,81.76195557196873,-54.593583430371865,715.1687250823145,81.70720491280304
1560.0,194.99267096499875,1144.3598050434393,6976.478107089657,7.058499870935842,2.4789493492921912,-0.6028186655205935,80.6086713315353,-77.47474973586496,715.0730366015983,80.54651723665461
1620.0,617.824627094965,1290.6883018766505,6926.223037606289,7.031154123748266,2.3970260513232633,-1.0717899042340464,78.39545962165892,-93.63485139680078,714.8683794078253,78.31939299149033
1680.0,1038.163920687168,1431.8093446818975,6847.9494522656205,6.975437628842963,2.305425943559537,-1.5364562374322743,75.60257727905574,-104.25089488219561,714.5586170114171,75.50961799670978
1740.0,1454.314317500187,1567.1531099893286,6741.971804635182,6.89156931459419,2.2045147963852294,-1.9949487812042934,72.5048031299971,-111.4180317420144,714.1496914356197,72.39415542384072
1800.0,1864.5960738941078,1696.1728425399053,6608.716022439891,6.779879862016292,2.094695569328727,-2.4454217442587627,69.23741863329268,-116.51552654237744,713.6495281385575,69.10953004993142
1860.0,2267.352615307498,1818.3470447422033,6448.71791130246,6.640810765461437,1.9764069951954117,-2.88605946467316,65.86844394919149,-120.32961698756935,713.067908537178,65.72453388677724
1920.0,2660.9571476307974,1933.1815773581025,6262.62113696219,6.474913028554463,1.8501220345956544,-3.315083424284142,62.43432112717664,-123.3104900569225,712.4163117810994,62.276140735573776
1980.0,3043.8191791781505,2040.2116635425486,6051.17478765104,6.282845480917286,1.7163461975989365,-3.7307592274875523,58.95590088115323,-125.72636299404026,711.7077278662529,58.785594525733366
2040.0,3414.390930043865,2139.0037881681537,5815.230519226998,6.06537270003756,1.5756157294845,-4.131403526810913,55.44583272768727,-127.74441826066074,710.956444618681,55.265844472071294
2100.0,3771.17360466811,2229.1574841970337,5555.739286865063,5.823362522374388,1.428495658195938,-4.515390872848104,51.912190450975295,-129.4733728450212,710.1778115133586,51.72519111458553
2160.0,4112.7235024891215,2310.306997744548,5273.747668601858,5.557783128542045,1.2755777021360535,-4.881160461216878,48.36036267233036,-130.98664329689186,709.3879837148647,48.16918656658122
2220.0,4437.657940689253,2382.1228234355344,4970.393787822354,5.269699689205787,1.1174780383384109,-5.227222744337601,44.7940950842924,-132.33548061895567,708.6036501265918,44.60168148292886
2280.0,4744.660962312622,2444.3131017046617,4646.902843856773,4.960270561155416,0.9548349327860768,-5.552165871257557,41.216093678184855,-133.55672494743735,707.8417496031907,41.025430847353455
2340.0,5032.488802504071,2496.6248698573713,4304.582262197075,4.630743026843365,0.7883062366661295,-5.8546619146758765,37.628388833158674,-134.67755794554427,707.1191798036348,37.44245981273093
2400.0,5299.97508535125,2538.8451590018904,3944.8164784089317,4.2824485753955805,0.6185667545863033,-6.133472840960919,34.03256304761975,-135.71851541216193,706.4525034277754,33.85429308307306
2460.0,5546.035723852821,2570.8019293969314,3569.0613725582302,3.9167977285999904,0.446305493165941,-6.387456176470529,30.42989769148224,-136.6954562291139,705.8576567727154,30.262103594717082
2520.0,5769.673495929448,2592.3648373402298,3178.8383738323387,3.53527442149013,0.27222280086567757,-6.615570322034637,26.82146988978831,-137.6208854723345,705.3496656545822,26.66681181062894
2580.0,5969.9822701708,2603.44582745177,2775.728257950589,3.13942995368621,0.09702741235586047,-6.816879467149395,23.208217685222397,-138.50486670657335,704.9423737543789,23.06915387754192
2640.0,6146.150856192172,2603.999545077919,2361.364662852014,2.7308765344270305,-0.07856658694439268,-6.990558056334661,19.59098443681018,-139.35566661903877,704.6481883538562,19.46972964225845
2700.0,6297.466456062772,2594.0235645507005,1937.427350950115,2.3112804510085323,-0.2538428583786354,-7.135894762247349,15.970549289474002,-140.18022171363685,704.4778482225274,15.869037358063405
2760.0,6423.317695261286,2573.55843016521,1505.6352488763964,1.8823548969157953,-0.4280859499543484,-7.252295923508953,12.347648116418389,-140.9844848529566,704.4402180977968,12.26749944839339
2820.0,6523.197213989029,2542.687507970662,1067.7392980272007,1.445852502079895,-0.6005844574242508,-7.339288409731317,8.722987865790474,-141.7736898998848,704.5421137675032,8.665482200552015
2880.0,6596.703802397984,2501.5366477831403,625.5151513139925,1.003557613204417,-0.7706341841816645,-7.396521881811591,5.097256337468436,-142.55256054115665,704.7881612256361,5.06331133795434
2940.0,6643.544066323301,2450.273656197366,180.75575323554307,0.5572783768026893,-0.9375412768861303,-7.423770422071917,1.4711288522563377,-143.32548171707484,705.1806927373933,1.4612848411792707
3000.0,6663.5336133944975,2389.107582771188,-264.7361583061151,0.1088386813101096,-1.1006253134864874,-7.420933516068944,-2.1547270735497066,-144.09664728654218,705.719681935734,-2.1403159721884206
3060.0,6656.597752872592,2318.28782295297,-709.1555891768376,-0.3399299827428354,-1.2592223205448572,-7.388036375691635,-5.779648144146548,-144.8701946667169,706.402719296422,-5.741216315323102
3120.0,6622.771706152974,2238.1030426881875,-1150.7028255304474,-0.7871966840778614,-1.4126876974839302,-7.32522960128349,-9.402971996813209,-145.65033565887302,707.2250285254077,-9.341138068090324
3180.0,6562.200328512084,2148.879930949295,-1587.5909301635177,-1.2311391729244516,-1.5603990265652936,-7.232788188734208,-13.024033449605541,-146.44149223129602,708.1795235646998,-12.93978953473909
3240.0,6475.137346285514,2050.98178765517,-2018.0531598038192,-1.6699519046252864,-1.7017587490245707,-7.111109895553052,-16.642159483318157,-147.2484465983939,709.2569051062368,-16.536854134775957
3300.0,6361.944117171379,1944.806955559074,-2440.3502655164157,-2.101853907298598,-1.8361966897923097,-6.960712987630136,-20.256662038017865,-148.07651661255514,710.4457947213886,-20.131977213398056
3360.0,6223.087924685875,1830.7871056650786,-2852.7776399414315,-2.525096439671038,-1.9631724155583343,-6.782233395497735,-23.866827482815513,-148.9317705742224,711.7329039894616,-23.724749926756665
3420.0,6059.139820892579,1709.3853865663232,-3253.6722770073225,-2.9379703896270537,-2.08217741352043,-6.576421315225379,-27.47190124818065,-149.82130064949075,713.1032353616633,-27.314688775239397
3480.0,5870.772034326842,1581.0944487704576,-3641.419512042915,-3.3388133693383955,-2.192737080918194,-6.344137294451583,-31.071065514079198,-150.75358218554695,714.5403109432289,-30.901208745840307
3540.0,5658.754962493746,1446.4343555813227,-4014.4595127768157,-3.7260164688649717,-2.2944125183054966,-6.086347848338508,-34.663406887980386,-151.73895909066303,716.0264249271505,-34.48358704553135
3600.0,5423.953770397224,1305.950392438176,-4371.29349449708,-4.0980306366644665,-2.3868021223755322,-5.804120653334734,-38.24786944580714,-152.79031614513315,717.542915075735,-38.060912821719704
3660.0,5167.324618234151,1160.2107867768955,-4710.489635573376,-4.453372662303689,-2.4695429769356996,-5.498619368490624,-41.82318592007823,-153.92403301921092,719.0704484221826,-41.63201564489319
3720.0,4889.910542649958,1009.8043504794779,-5030.688672544483,-4.790630743614907,-2.54231204325573,-5.171098134675319,-45.38777541961638,-155.16137165771124,720.5893162526048,-45.1953610844587
3780.0,4592.837016802806,855.3380568300162,-5330.609156970048,-5.1084696273692165,-2.6048271534060867,-4.822895801423325,-48.939588366365605,-156.53054676692622,722.0797334216659,-48.74889394414382
3840.0,4277.307214935176,697.4345636135758,-5609.052359168986,-5.405635319042092,-2.656847812301651,-4.455429929357939,-52.47586540389521,-158.06990349397017,723.5221371445211,-52.28979568578345
3900.0,3944.5970072323553,536.729693598581,-5864.906806748228,-5.68095936322795,-2.6981758159121125,-4.070190613308146,-55.99275084494262,-159.83294688375847,724.8974805809576,-55.81409619588325
3960.0,3596.0497104915426,373.86988315559967,-6097.152448410012,-5.933362701552749,-2.7286556944563656,-3.6687341674922567,-59.484649841716745,-161.89657817278058,726.1875167721687,-59.3160283119615
4020.0,3233.0706195802604,209.50960920972003,-6304.86443586299,-6.161859119391359,-2.7481749903353463,-3.252676709654835,-62.94311270607379,-164.37509854809633,727.3750687921715,-62.78690705480394
4080.0,2857.1213438812565,44.30880412585605,-6487.216518713993,-6.3655582962071335,-2.7566643810654963,-2.82368767600458,-66.35480049515117,-167.4449998823133,728.4442823207447,-66.21308466678575
4140.0,2469.7139719633324,-121.0697324881445,-6643.484048957563,-6.543668476816903,-2.754097657555671,-2.3834832934164,-69.69756116695389,-171.39066086688558,729.3808572206269,-69.5720042496035
4200.0,2072.405086642403,-285.96291668342155,-6773.046593096432,-6.695498782307737,-2.7404915677432187,-1.933820029842227,-72.93238574510853,-176.69125646417564,730.172255096565,-72.82410656294562
4260.0,1666.7896514731485,-449.7099499749679,-6875.390151014536,-6.820461179685967,-2.715905534900833,-1.476488038443462,-75.9859447137706,175.81524586982897,730.8078802187102,-75.89525502210024
4320.0,1254.4947885956926,-611.6548687717354,-6950.108981499749,-6.918072128664995,-2.6804412588915736,-1.0133046058156066,-78.71180715019356,164.67127389791358,731.2792316000396,-78.6377029926309
4380.0,837.1734668123751,-771.149066609586,-6996.907034797434,-6.987953922365003,-2.6342422073389082,-0.5461076100176757,-80.81496918095173,147.7638647818999,731.580024422094,-80.75413228172818
4440.0,416.4981178800644,-927.5537827220841,-7015.598992800738,-7.029835736207781,-2.5774930021638167,-0.07674899016447224,-81.80239058111485,124.34385114827177,731.7062794020475,-81.7479011884803
4500.0,-5.84580186317983,-1080.2425508022188,-7006.110917507031,-7.043554396101909,-2.5104187052704745,0.3929117739670576,-81.28655110206856,99.60166893430802,731.6563790858377,-81.2287370676512
4560.0,-428.166287736225,-1228.6036018974391,-6968.4805082064095,-7.029054873223909,-2.4332840054732556,0.8610141758620278,-79.48628116085507,80.44768127120545,731.4310904376266,-79.41701948185644
4620.0,-848.7712846401807,-1372.0422155704944,-6902.856967635879,-6.986390508598962,-2.3463923070170956,1.325703194853618,-76.92113282119547,67.668637313112,731.033553476527,-76.83604748613209
4680.0,-1265.9751902069393,-1509.9830133075218,-6809.5004770399655,-6.915722966342396,-2.2500847184903927,1.7851358122969714,-73.95308797851666,59.183082713911915,730.4692360904403,-73.8505601392298
4740.0,-1678.1053468831913,-1641.872188172036,-6688.781279782833,-6.817321910111938,-2.1447389394275604,2.237487535786684,-70.76691936679063,53.283705043139186,729.7458555363557,-70.64690620049707
4800.0,-2083.508505849114,-1767.1796643823618,-6541.178373008905,-6.691564393245464,-2.030768040767501,2.680958933552237,-67.45398562856074,48.96207733139291,728.8732675199749,-67.3173793559503
4860.0,-2480.55724527231,-1885.4011803305639,-6367.277806769226,-6.538933949350718,-1.9086191343736343,3.1137821785989126,-64.06185759969026,45.64505408018703,727.8633241365773,-63.91016746443657
4920.0,-2867.656324380366,-1996.060288213472,-6167.770590197729,-6.360019367014627,-1.778771926285376,3.5342275982812565,-60.61699340700439,42.99715927415695,726.7297023508766,-60.45217343031041
4980.0,-3243.2489538331674,-2098.7102631382686,-5943.450204709299,-6.155513129928307,-1.6417371481794056,3.9406102205988724,-57.135037217342735,40.81320387067183,725.4877050959124,-56.95937813602129
5040.0,-3605.8229617146108,-2192.9359142423205,-5695.209724863853,-5.926209502227385,-1.4980548617383476,4.331296303511649,-53.62574413525801,38.962075381941595,724.1540374767343,-53.44179433531244
5100.0,-3953.916833244003,-2278.355290070421,-5424.038548521007,-5.673002238323563,-1.3482926312536927,4.704709828224544,-50.09548421210442,37.356606509654604,722.7465609701749,-49.90598413553628
5160.0,-4286.12560108937,-2354.621270205611,-5131.01873921139,-5.396881897021668,-1.1930435608219816,5.059338931894394,-46.54859171245758,35.936781405404645,721.2840289099976,-46.35641469036589
5220.0,-4601.106562006463,-2421.4230349747463,-4817.320985279097,-5.0989327413072525,-1.032924193908862,5.393742249772426,-42.98813068464187,34.65998525553274,719.7858069286402,-42.79622699985678
5280.0,-4897.584794495087,-2478.487404969552,-4484.20018229424,-4.7803292078474335,-0.8685722748180403,5.706555131633602,-39.41634927347705,33.495120458842855,718.2715823821915,-39.22769211164066
5340.0,-5174.358451319073,-2525.580042156914,-4132.99064747328,-4.44233193392701,-0.700644373663787,5.996495692666352,-35.83495990316965,32.41892883046637,716.7610671011448,-35.65249279645946
5400.0,-5430.303800138215,-2562.5065045150936,-3765.100977343098,-4.086283334159986,-0.5298133787455656,6.262370655000521,-32.245317796273945,31.413618398230547,715.2736980732074,-32.071903667543225
5460.0,-5664.379985199189,-2589.113146437552,-3382.008562599213,-3.7136027247600083,-0.3567658626940822,6.503080932910435,-28.648537832317164,30.465287205178495,713.8283408615772,-28.486910022405077
5520.0,-5875.633483078084,-2605.2878576012913,-2985.2537769803457,-3.3257809992700462,-0.1821993313197354,6.717626912598585,-25.045572711140576,29.56284835895783,712.4430006793054,-24.898288520127398
5580.0,-6063.202225890501,-2610.9606336057404,-2576.4338599518383,-2.9243748662724323,-0.006819366669132307,6.905113376455016,-21.437266081333807,28.69727846592446,711.1345460657801,-21.306663426268575
5640.0,-6226.319366213863,-2606.1039724488555,-2157.1965159866895,-2.5110006665280733,0.1686633217031094,7.064754021883407,-17.82438903177912,27.86107931106534,709.918450033756,-17.7125468453072
5700.0,-6364.316659213544,-2590.7330918140387,-1729.2332561830408,-2.087327794020293,0.3435359208927916,7.1958755262263985,-14.20766527575292,27.04788267191254,708.8085533689488,-14.116368256600737
5760.0,-6476.62743912798,-2564.9059631819864,-1294.272510787298,-1.6550717522907163,0.5170865957657007,7.297921112009177,-10.587788520483201,26.25215241148497,707.8168544637448,-10.518496806425942
5820.0,-6562.789169337795,-2528.7231599410898,-854.072543827514,-1.2159868840347825,0.6886076067600356,7.370453570610093,-6.965434392625385,25.468953001861664,706.9533296542271,-6.919258664897137
5880.0,-6622.445547693474,-2482.3275179276025,-410.4142034331709,-0.7718588179677048,0.8573984426516815,7.413157707475489,-3.341268594401528,24.69376304691665,706.225787509888,-3.318951043597626
5940.0,-6655.348151568385,-2425.9036081596587,34.90645653819158,-0.32449668228695544,1.0227689455391267,7.425842178000964,0.2840474673072462,23.922318300322996,705.6397599084511,0.28214597646944034
6000.0,-6661.357610190746,-2359.6770229110275,480.08564628704306,0.12427486152556613,1.1840424047383076,7.408440690045897,3.9098526002270764,23.150472333510017,705.198432028436,3.883758931116981
6060.0,-6640.444295132273,-2283.913477673039,923.3193627596895,0.5726237074398375,1.3405585961904587,7.361012556546036,7.5354824646206175,22.374065101775876,704.9026126284962,7.4856110541487615
6120.0,-6592.6885233265875,-2198.917732947772,1362.8109259579678,1.0187184567954062,1.4916767443844952,7.283742589629911,11.160266163984621,21.58879056774565,704.7507451759583,11.087412301957269
6180.0,-6518.280270587224,-2105.032341173027,1796.7784893072962,1.460736573024065,1.6367783846714272,7.176940335804523,14.78352201367696,20.79005443095617,704.7389595620313,14.68884866162293
6240.0,-6417.5183972186815,-2002.636225371743,2223.4624847253654,1.8968724790234077,1.7752701051756126,7.041038659920319,18.4045516294758,19.972811860859238,704.8611633219296,18.28956999653912
6300.0,-6290.809390890187,-1892.1430973196527,2641.1329637237814,2.325345538480391,1.906586149246587,6.876591693521882,22.022631305022518,19.131372732551114,705.1091704897278,21.889175504192924
6360.0,-6138.665635397781,-1773.999724110897,3048.096797027262,2.7444078650732644,2.030190861491549,6.68427217061591,25.636999350145043,18.259157776611886,705.4728654824961,25.48719555396602
6420.0,-5961.703217207699,-1648.6840529533324,3442.704696775892,3.152351907191955,2.1455809628161857,6.464868180633464,29.246837579720076,17.348382477670697,705.9403987472176,29.083068177102017
6480.0,-5760.639284690578,-1516.7032048267652,3823.3580273392827,3.547517760481873,2.252287642505653,6.21927937424777,32.85124436831587,16.389635111249103,706.4984103330409,32.676107689300245
6540.0,-5536.288977669071,-1378.591348278213,4188.515373061521,3.9283001659731007,2.3498784581153016,5.948512662578665,36.449195434061615,15.371298615873643,707.1322770840618,36.26546165265152
6600.0,-5289.56194726718,-1234.9074651023238,4536.698833807835,4.293155157619342,2.437959036727166,5.65367745405566,40.039486458417066,14.2787388906023,707.826378791098,39.850050298521104
6660.0,-5021.458488039676,-1086.2330199625344,4866.500021925686,4.640606329531813,2.5161745738756687,5.33598047575007,43.620648192334045,13.093137119014324,708.5643783988234,43.428479038592464
6720.0,-4733.0653059510305,-933.1695461522643,5176.585737096624,4.9692506998412025,2.584211129072502,4.99672022728685,47.190818731080775,11.789767090092406,709.3295112354122,46.998908668018395
6780.0,-4425.550946967289,-776.3361596879297,5465.703298456869,5.277764154727794,2.6417967192854515,4.637281115529371,50.747547001863275,10.33538407324703,710.1048782105253,50.558857140645486
6840.0,-4100.160911823409,-616.3670137777416,5732.685516241393,5.5649064625209,2.6887022138818977,4.259127317144084,54.28748184820875,8.684148280847289,710.87373800572,54.104886990829435
6900.0,-3758.212482955811,-453.9087054420616,5976.455287984497,5.8295258536762,2.724742036374868,3.863796413999335,57.80586324578647,6.771049047734659,711.6197934475787,57.632094361614335
6960.0,-3401.089289680706,-289.61764569412446,6196.0298069290475,6.07056316771407,2.749774679762827,3.4528928432704244,61.29565590365419,4.500906732636328,712.3274674963352,61.133238798255455
7020.0,-3030.235637489498,-124.15740424532426,6390.524372708261,6.287055572693295,2.76370304330395,3.028081200272951,64.74600379207794,1.729236930494599,712.9821645867685,64.59719016611334
7080.0,-2647.1506268814665,41.80396079490224,6559.1557965233915,6.47813986637751,2.7664745991968775,2.591079427629362,68.13932224692384,-1.772449997438612,713.5705134118481,68.00600474468477
7140.0,-2253.3820865131647,207.59657827557868,6701.245394921916,6.643055370847769,2.7580813978545033,2.1436519195946735,71.44549041357074,-6.382002668436299,714.080587628847,71.32908298298013
7200.0,-1850.520344677531,372.55143498952765,6816.221567867454,6.781146433878308,2.7385599202743873,1.6876025654508142,74.60951726257316,-12.751850566217675,714.5021013825348,74.5107580173801
7260.0,-1440.1918622957685,536.0030333595367,6903.621958083192,6.891864550924601,2.7079907854619933,1.2247677510467587,77.52411390765494,-22.033755657723752,714.8265769702068,77.44269098472999
7320.0,-1024.0527497727617,697.2920273537253,6963.095189655769,6.974770121113288,2.666498319998989,0.7570093330278439,79.9707208039925,-36.12194814262589,715.0474824115076,79.90451433768791
7380.0,-603.7821892915471,855.7678285544446,6994.402184631736,7.029533849253367,2.6142499957290215,0.28620759626340037,81.53446509592544,-56.91646250574502,715.1603371271153,81.47824659901957
7440.0,-181.0757834467141,1010.7911746297815,6997.4170568585,7.055937803725028,2.5514557402253524,-0.18574579838751856,81.70091208128844,-82.21542942875853,715.1627843705572,81.64576720487246
7500.0,242.3611493764017,1161.7366526870908,6972.1275826602105,7.053876137290992,2.4783671232910476,-0.6569548713478088,80.39716427765558,-104.40651117210972,715.0546294952045,80.33366310562516
7560.0,664.8203128374638,1307.9951701538648,6918.635248156327,7.02335547460185,2.3952764212917628,-1.1255263836603906,78.09655381303345,-119.81624261362691,714.8378435743043,78.01864150820096
7620.0,1084.5971837628178,1448.9763658908066,6837.154873168137,6.964494966602803,2.3025155597259825,-1.589576896021539,75.25808559958428,-129.9396937269236,714.5165323254839,75.16310119110643
7680.0,1499.9977564743797,1584.110954208597,6728.013811809908,6.877526008429433,2.2004549331861862,-2.0472398246681913,72.13565117200991,-136.8123054883185,714.0968707252413,72.02297857998617
7740.0,1909.3452600382918,1712.8529944095226,6591.65073004301,6.7627916138802275,2.0895021007844385,-2.4966724899750687,68.85392192437004,-141.73029909530578,713.5870041341142,68.72411543255596
7800.0,2310.986827531924,1834.682078297973,6428.61396079154,6.6207454364026015,1.9701003543435516,-2.936063151142237,65.4759851219658,-145.4300173105648,712.9969171910595,65.33033486421819
7860.0,2703.3000957856934,1949.105427939824,6239.559437693273,6.451950423899595,1.8427271561776368,-3.363638017196867,62.03590383416552,-148.33463796119614,712.3382721760136,61.87621209220195
7920.0,3084.6997132096685,2055.6598957465267,6025.24820925798,6.25707709273231,1.7078924431836706,-3.7776682205960346,58.55330761918581,-150.6975950893821,711.6242189812176,58.38175748153951
7980.0,3453.643732391209,2153.9138587660345,5786.543536157656,6.036901405198725,1.566136794249489,-4.176476735258951,55.040179434992304,-152.6776618926773,710.8691792723436,54.85924453014335
8040.0,3808.6398631877864,2243.4689988980376,5524.407575606378,5.792302234619143,1.418029458665826,-4.558445216056158,51.50420913122338,-154.37856165920596,710.0886078534816,51.316582197801125
8100.0,4148.251561097137,2323.961960639222,5239.897658317834,5.524258403025125,1.264166244304245,-4.922020731849894,47.9505540036938,-155.87062238185467,709.2987346702437,47.759084352216455
8160.0,4471.103924830732,2395.0658779294567,4934.1621653543525,5.233845278360183,1.1051672657652916,-5.265722359340463,44.382815155079854,-157.2031137917916,708.5162912818573,44.19045050931653
8220.0,4775.889376306082,2456.4917617317815,4608.436014293093,4.922230921047909,0.9416745544748093,-5.588147600445658,40.80360552047961,-158.41156363510657,707.7582259965473,40.61333627282242
8280.0,5061.373095773548,2507.9897401579187,4264.035766503513,4.590671773709378,0.7743495347570132,-5.8879785819441866,37.214894226672676,-159.52225967840698,707.0414121814584,37.02969940537889
8340.0,5326.3981845569615,2549.350143260139,3902.354369920365,4.240507892628011,0.6038703721779486,-6.163987992842134,33.61822278637918,-160.55511409443926,706.3823545159082,33.44101769041265
8400.0,5569.890527967919,2580.4044250612524,3524.855554455564,3.8731577251316742,0.43092920285635944,-6.415044712553753,30.01484484393349,-161.52554177418565,705.7968981414876,29.848430654245615
8460.0,5790.863331388195,2601.0259159926454,3133.0679000637388,3.4901124432323325,0.2562292549016819,-6.640119081661655,26.405818657432917,-162.44572639142186,705.2999457611411,26.252834522392213
8520.0,5988.421303337093,2611.130399656687,2728.5786003905937,3.0929298504405667,0.08048187557363168,-6.83828776684955,22.7920694117954,-163.3254958684595,704.9051877406051,22.65494759791091
8580.0,6161.764460565741,2610.6765087199283,2313.0269478213163,2.6832278854543556,-0.09559651991840896,-7.008738172643761,19.174431723672683,-164.17294271061454,704.624850160308,19.055356456054778
8640.0,6310.191531855898,2599.665935767929,1888.0975685308842,2.2626777531867353,-0.27128755993083153,-7.150772354884568,15.553678824746392,-164.99487438338832,704.4694655480085,15.454549433961416
8700.0,6433.102939237034,2578.1434560969014,1455.513438746473,1.8329967201277204,-0.44587406831544935,-7.263810394350279,11.930542616795737,-165.79714876154938,704.4476706896836,11.852941570884566
8760.0,6530.003337751956,2546.196760662751,1017.0287157932163,1.3959406171165027,-0.6186432353492496,-7.347393193611588,8.305727402352376,-166.58493119473874,704.5660354714255,8.250893741740908
8820.0,6600.503697663494,2503.95609873214,574.4214195400922,0.953296098025823,-0.7888897851359166,-7.401184665893286,4.679919237568407,-167.36289820008358,704.8289261543564,4.648727851349094
8880.0,6644.322916058083,2451.5937311572434,129.48600153550282,0.506872707451437,-0.9559191162804115,-7.4249732913205575,1.0537923202233404,-168.13540553123727,705.2384058405116,1.0467394088432453
8940.0,6661.288948109071,2389.323196597824,-315.97415962501805,0.058494814101551176,-1.1190503924398234,-7.418673023249064,-2.571986504344066,-168.90663383655874,705.7941741648641,-2.5547915389741007
9000.0,6651.339451752247,2317.3983944127112,-760.1542973630644,-0.3900065309300006,-1.2776195596429252,-7.382323535220411,-6.196754232454336,-169.6807224077283,706.4935474688388,-6.155590339527385
9060.0,6614.5219431249925,2236.112489307858,-1201.2557909661657,-0.8368017505310573,-1.4309822680435724,-7.316089807223976,-9.819848399975786,-170.461900127341,707.3314798936565,-9.75537785987939
