t,temp_k,solar_flux_w_m2,seet_intensity
4380.0,257.46464091211436,31.253699816292624,100.0
4440.0,257.464417324827,31.25369651663712,100.0
4500.0,257.4642693290638,31.25369378405912,100.0
4560.0,257.46419837175455,31.253691634222598,100.0
4620.0,257.46420797622113,31.25369008055675,100.0
4680.0,257.464303677671,31.253689134206066,100.0
4740.0,257.4644929138335,31.253688803985867,100.0
4800.0,257.4647848725607,31.253689096343646,100.0
4860.0,257.83411586022186,31.253690015326313,100.0
4920.0,258.0730514229633,31.253691562553826,100.0
4980.0,258.34274481279795,31.25369373719961,100.0
5040.0,258.716123450408,31.253696535978293,100.0
5100.0,259.0245918703454,31.253699953141258,100.0
5160.0,259.3488124900764,31.253703980480758,100.0
5220.0,259.7252319560013,31.25370860734303,100.0
5280.0,260.05026527328226,31.25371382065113,100.0
5340.0,260.39606935156434,31.253719604938006,100.0
5400.0,260.71075886951144,31.25372594239028,100.0
5460.0,261.0230827237498,31.25373281290319,100.0
5520.0,261.3171543729344,31.253740194147,100.0
5580.0,261.59505178952577,31.25374806164499,100.0
5640.0,261.8563716055311,31.253756388863163,100.0
5700.0,262.1002221526591,31.25376514731148,100.0
5760.0,262.3257739733238,31.253774306656368,100.0
5820.0,262.53226081258254,31.253783834844064,100.0
5880.0,262.7189805458201,31.253793698234198,100.0
5940.0,262.8852960679128,31.25380386174285,100.0
6000.0,263.03063616595875,31.25381428899418,100.0
6060.0,263.1544963937149,31.253824942479653,100.0
6120.0,263.2564399616498,31.253835783723623,100.0
6180.0,263.3360986521182,31.25384677345419,100.0
6240.0,263.3931737646416,31.25385787177794,100.0
6300.0,263.4274370917099,31.253869038357355,100.0
6360.0,263.4387319209921,31.2538802325895,100.0
6420.0,263.42697405540105,31.25389141378475,100.0
6480.0,263.3921528381949,31.25390254134429,100.0
6540.0,263.3343321662678,31.253913574935233,100.0
6600.0,263.25365147105134,31.25392447466227,100.0
6660.0,263.1503266430783,31.253935201234878,100.0
6720.0,263.02465087330586,31.25394571612926,100.0
6780.0,262.8769953818025,31.253955981744312,100.0
6840.0,262.707810002418,31.253965961551003,100.0
6900.0,262.5176235906141,31.253975620234815,100.0
6960.0,262.3070442207429,31.253984923830814,100.0
7020.0,262.07675913876795,31.25399383985131,100.0
7080.0,261.82753443669793,31.254002337405915,100.0
7140.0,261.5602144158669,31.254010387314032,100.0
7200.0,261.2757206076186,31.25401796220995,100.0
7260.0,260.9778888347278,31.254025036640524,100.0
7320.0,260.659490673857,31.254031587155723,100.0
7380.0,260.3192576530989,31.254037592392116,100.0
7440.0,259.99208444286694,31.254043033149532,100.0
7500.0,259.6174223163644,31.254047892460882,100.0
7560.0,259.28538205225453,31.254052155655305,100.0
7620.0,258.96676095370236,31.254055810414577,100.0
7680.0,258.58012969482496,31.254058846822627,100.0
7740.0,258.29665358052705,31.254061257408125,100.0
7800.0,258.0336995418864,31.254063037179762,100.0
7860.0,257.5914517810032,31.254064183653945,100.0
7920.0,257.5881501819466,31.254064696874487,100.0
7980.0,257.5845046457503,31.254064579423844,100.0
8040.0,257.5805480944776,31.254063836425363,100.0
8100.0,257.57631558477266,31.25406247553606,100.0
8160.0,257.57184384781505,31.254060506929413,100.0
8220.0,257.5671708150632,31.254057943267583,100.0
8280.0,257.56233513735066,31.254054799662732,100.0
8340.0,257.5573757048557,31.254051093626998,100.0
8400.0,257.5523311752872,31.254046845010848,100.0
8460.0,227.19747539041543,31.25404207592962,0.0
8520.0,227.19008826933532,31.2540368106783,0.0
8580.0,227.1827413366589,31.254031075634543,0.0
8640.0,227.17548303097774,31.25402489915027,0.0
8700.0,227.1683585219299,31.254018311432226,0.0
8760.0,227.16140928519025,31.254011344412113,0.0
8820.0,227.15467274454454,31.254004031607007,0.0
8880.0,227.14818198494117,31.253996407970988,0.0
8940.0,227.14196553925422,31.25398850973893,0.0
9000.0,227.13604725030908,31.253980374263616,0.0
9060.0,227.13044620856473,31.25397203984741,0.0
9120.0,227.12517676468954,31.25396354556974,0.0
9180.0,227.12024861516338,31.253954931111675,0.0
9240.0,227.11566695796927,31.253946236579022,0.0
9300.0,227.1114327144301,31.253937502325158,0.0
9360.0,227.10754281231002,31.253928768774944,0.0
9420.0,227.1039905244374,31.253920076250836,0.0
9480.0,227.10076585633547,31.253911464802407,0.0
9540.0,227.09785597567182,31.253902974040212,0.0
9600.0,227.09524567576813,31.253894642974874,0.0
9660.0,227.09291786495172,31.253886509862152,0.0
9720.0,227.0908540731978,31.25387861205459,0.0
9780.0,227.08903496729243,31.253870985860136,0.0
9840.0,227.08744086566765,31.25386366640815,0.0
9900.0,227.08605224410934,31.25385668752285,0.0
9960.0,227.08485022372147,31.253850081604266,0.0
10020.0,227.08381703285042,31.2538438795168,0.0
10080.0,227.082936435122,31.25383811048495,0.0
10140.0,227.0821941163208,31.253832801996225,0.0
10200.0,257.46644712563455,31.2538279797109,100.0
10260.0,257.46607927160073,31.25382366737824,100.0
10320.0,257.4657899921139,31.253819886759047,100.0
10380.0,257.4655768000671,31.253816657554122,100.0
10440.0,257.4654392811545,31.253813997338504,100.0
10500.0,257.46537911620993,31.253811921501246,100.0
10560.0,257.46540005733567,31.25381044319072,100.0
10620.0,257.4655078581956,31.25380957326531,100.0
10680.0,257.4657101596211,31.25380932024976,100.0
10740.0,257.46601633243773,31.25380969029718,100.0
10800.0,257.85985276443074,31.253810687157113,100.0
10860.0,258.07977040333253,31.253812312149964,100.0
10920.0,258.40575039057023,31.25381456414835,100.0
10980.0,258.7029523452262,31.253817439565708,100.0
11040.0,259.09058127625764,31.25382093235296,100.0
11100.0,259.40976620251047,31.253825034003597,100.0
11160.0,259.78167054341327,31.25382973356804,100.0
11220.0,260.10133689807765,31.25383501767765,100.0
11280.0,260.44247484834773,31.253840870579065,100.0
11340.0,260.7525495974153,31.253847274179336,100.0
11400.0,261.06071215850733,31.25385420810222,100.0
11460.0,261.35246176198746,31.253861649755976,100.0
11520.0,261.6283221034451,31.253869574412754,100.0
11580.0,261.88749569172256,31.253877955299703,100.0
11640.0,262.1290985914462,31.25388676370155,100.0
11700.0,262.3523091943637,31.253895969074396,100.0
11760.0,262.55636920172856,31.25390553917036,100.0
11820.0,262.7405845456901,31.253915440172264,100.0
11880.0,262.90432627499484,31.253925636837792,100.0
11940.0,263.0470314266289,31.253936092652026,100.0
12000.0,263.16820390104016,31.253946769987486,100.0
12060.0,263.26741535433086,31.253957630270378,100.0
12120.0,263.34430611638743,31.253968634151956,100.0
12180.0,263.3985861393845,31.253979741683644,100.0
12240.0,263.4300359765386,31.253990912494576,100.0
12300.0,263.4385077864579,31.254002105970397,100.0
12360.0,263.4239263540158,31.254013281431842,100.0
12420.0,263.3862901144408,31.254024398311966,100.0
12480.0,263.3256721633067,31.254035416330893,100.0
12540.0,263.2422212314325,31.254046295666935,100.0
12600.0,263.13616260036025,31.25405699712319,100.0
12660.0,263.00779893119216,31.254067482288757,100.0
12720.0,262.8575109771242,31.25407771369391,100.0
12780.0,262.6857581480974,31.254087654958642,100.0
12840.0,262.49307889460295,31.254097270934178,100.0
12900.0,262.28009087686866,31.254106527837145,100.0
12960.0,262.0474908854178,31.25411539337628,100.0
13020.0,261.79605447934495,31.254123836871543,100.0
13080.0,261.5266353095826,31.25413182936567,100.0
13140.0,261.24016409592144,31.254139343728326,100.0
13200.0,260.93846786197554,31.254146354752883,100.0
13260.0,260.6155965488069,31.254152839246064,100.0
13320.0,260.29671004943265,31.254158776110565,100.0
13380.0,259.93833533540777,31.254164146420823,100.0
13440.0,259.6100479758603,31.254168933492036,100.0
13500.0,259.2220686694984,31.25417312294239,100.0
13560.0,258.8996480172843,31.25417670274865,100.0
13620.0,258.5947184872792,31.254179663294796,100.0
13680.0,258.24682842982844,31.254181997413696,100.0
13740.0,258.0059089863055,31.25418370042146,100.0
13800.0,257.5922700588116,31.254184770144157,100.0
13860.0,257.5889255662467,31.25418520693647,100.0
13920.0,257.5852408395072,31.254185013691846,100.0
13980.0,257.5812490763138,31.254184195843617,100.0
14040.0,257.576985556758,31.254182761356564,100.0
14100.0,257.5724871812049,31.254180720708447,100.0
14160.0,257.5677919948558,31.25417808686093,100.0
14220.0,257.5629387065371,31.254174875219526,100.0
14280.0,257.5579662092215,31.25417110358221,100.0
14340.0,257.5529131095966,31.254166792076298,100.0
14400.0,227.19729584625267,31.25416196308365,0.0
14460.0,227.18990923309724,31.254156641153983,0.0
14520.0,227.18256867076803,31.254150852906534,0.0
14580.0,227.17532225097716,31.254144626920308,0.0
14640.0,227.16821474366876,31.254137993613362,0.0
14700.0,227.16128717948268,31.254130985111786,0.0
14760.0,227.15457649981062,31.254123635109018,0.0
14820.0,227.14811527820706,31.25411597871647,0.0
14880.0,227.14193151575182,31.254108052306545,0.0
14940.0,227.13604851178337,31.254099893349032,0.0
15000.0,227.13048481025848,31.25409154024224,0.0
15060.0,227.12525422085096,31.254083032140073,0.0
15120.0,227.1203659127923,31.25407440877646,0.0
15180.0,227.11582457839955,31.254065710288298,0.0
15240.0,227.11163066223685,31.254056977038452,0.0
15300.0,227.10778065092254,31.254048249439847,0.0
15360.0,227.10426741774899,31.25403956778202,0.0
15420.0,227.10108061551725,31.25403097206111,0.0
15480.0,227.0982071103265,31.254022501814347,0.0
15540.0,227.0956314485011,31.25401419595986,0.0
15600.0,227.09333634839325,31.25400609264252,0.0
15660.0,227.0913032084774,31.25399822908645,0.0
15720.0,227.08951262295167,31.253990641454582,0.0
15780.0,227.08794489599583,31.253983364715502,0.0
15840.0,227.08658054590137,31.253976432517916,0.0
15900.0,227.0854007904869,31.253969877072542,0.0
15960.0,227.0843880055471,31.253963729041505,0.0
16020.0,227.08352614854903,31.25395801743506,0.0
16080.0,227.08280114037723,31.253952769515344,0.0
16140.0,257.4675771592285,31.253948010706956,100.0
16200.0,257.4672201845711,31.253943764514016,100.0
16260.0,257.4669414286979,31.25394005244345,100.0
16320.0,257.4667386336871,31.253936893934235,100.0
16380.0,257.46661161925476,31.253934306292308,100.0
16440.0,257.4665622998126,31.253932304631103,100.0
16500.0,257.46659465531786,31.25393090181749,100.0
16560.0,257.46671465638093,31.25393010842324,100.0
16620.0,257.466930144866,31.253929932682038,100.0
16680.0,257.46725067197804,31.253930380452246,100.0
16740.0,257.8874403985061,31.253931455185775,100.0
16800.0,258.127452140975,31.25393315790335,100.0
16860.0,258.47119351668914,31.25393548717671,100.0
16920.0,258.77031098209596,31.25393843911823,100.0
16980.0,259.08662759987243,31.253942007378527,100.0
17040.0,259.47047621600694,31.253946183152728,100.0
17100.0,259.79495734014586,31.25395095519592,100.0
17160.0,260.15193133212483,31.25395630984841,100.0
17220.0,260.4697641051395,31.253962231071345,100.0
17280.0,260.79383690995627,31.253968700493175,100.0
17340.0,261.0978533627187,31.253975697467315,100.0
17400.0,261.3875213076541,31.25398319914133,100.0
17460.0,261.66133100442,31.253991180537728,100.0
17520.0,261.9183457517818,31.253999614646425,100.0
17580.0,262.15768936173095,31.2540084725287,100.0
17640.0,262.37854808842565,31.254017723432316,100.0
17700.0,262.58017160143197,31.25402733491734,100.0
17760.0,262.7618739011794,31.254037272992036,100.0
17820.0,262.92303420150665,31.25404750225801,100.0
17880.0,263.06309780046485,31.25405798606373,100.0
17940.0,263.18157695651126,31.254068686665292,100.0
18000.0,263.2780517829639,31.25407956539336,100.0
18060.0,263.35217116914356,31.254090582824997,100.0
18120.0,263.4036537320951,31.254101698959104,100.0
18180.0,263.4322887982201,31.2541128733942,100.0
18240.0,263.43793740962803,31.254124065507174,100.0
18300.0,263.4205333456266,31.25413523463176,100.0
18360.0,263.38008414554236,31.2541463402355,100.0
18420.0,263.3166721151101,31.25415734209409,100.0
18480.0,263.2304552950142,31.25416820046194,100.0
18540.0,263.1216683668888,31.254178876238157,100.0
18600.0,262.9906234692396,31.254189331127048,100.0
18660.0,262.83771089336847,31.254199527792462,100.0
18720.0,262.6633996275288,31.254209430005496,100.0
18780.0,262.46823771621894,31.25421900278511,100.0
18840.0,262.2528524007841,31.25422821253135,100.0
18900.0,262.01795000732665,31.25423702715112,100.0
18960.0,261.76431554835085,31.254245416176353,100.0
19020.0,261.49281200556294,31.25425335087463,100.0
19080.0,261.2043752657728,31.254260804352384,100.0
19140.0,260.89853400933,31.254267751650787,100.0
19200.0,260.5886297636942,31.25427416983449,100.0
19260.0,260.2473160174813,31.25428003807336,100.0
19320.0,259.9251164869786,31.254285337717423,100.0
19380.0,259.55043117548587,31.254290052364965,100.0
19440.0,259.2261886135995,31.254294167923984,100.0
19500.0,258.83333776395364,31.25429767266686,100.0
19560.0,258.53047363665956,31.254300557278118,100.0
19620.0,258.24240180047576,31.254302814895233,100.0
19680.0,257.980606864936,31.254304441142015,100.0
19740.0,257.59308379415774,31.254305434154336,100.0
19800.0,257.58969682410157,31.254305794597773,100.0
19860.0,257.5859733584001,31.254305525676646,100.0
19920.0,257.58194686452214,31.254304633133994,100.0
19980.0,257.57765283981155,31.25430312524196,100.0
20040.0,257.57312834743726,31.25430101278201,100.0
20100.0,257.5684115398772,31.25429830901456,100.0
20160.0,257.563541177499,31.254295029637582,100.0
20220.0,257.5585561497313,31.25429119273379,100.0
20280.0,257.553495006109,31.254286818706127,100.0
20340.0,227.1971162886518,31.25428193020155,0.0
20400.0,227.18973089691667,31.25427655202291,0.0
20460.0,227.18239738248508,31.25427071102928,0.0
20520.0,227.1751634836403,31.25426443602484,0.0
20580.0,227.16807356491094,31.254257757636932,0.0
20640.0,227.16116820707222,31.25425070818382,0.0
20700.0,227.15448386523573,31.254243321532996,0.0
20760.0,227.14805259865423,31.254235632950824,0.0
20820.0,227.1419018747042,31.25422767894471,0.0
20880.0,227.13605444832953,31.254219497098884,0.0
20940.0,227.13052831706872,31.254211125904966,0.0
21000.0,227.1253367506499,31.25420260458872,0.0
21060.0,227.12048839303006,31.254193972934218,0.0
21120.0,227.11598743370774,31.25418527110682,0.0
21180.0,227.11183384414116,31.254176539476212,0.0
21240.0,227.1080236741862,31.25416781844082,0.0
21300.0,227.104549402626,31.254159148254704,0.0
21360.0,227.10140033511365,31.2541505688581,0.0
21420.0,227.09856304219866,31.25414211971254,0.0
21480.0,227.09602182956272,31.25413383964134,0.0
21540.0,227.09375923216035,31.254125766676324,0.0
21600.0,227.0917565236495,31.254117937911126,0.0
21660.0,227.08999423231484,31.254110389361646,0.0
21720.0,227.08845265463307,31.254103155833906,0.0
21780.0,227.08711235771162,31.254096270799337,0.0
21840.0,227.0859546620465,31.2540897662777,0.0
21900.0,227.08496209639355,31.254083672727383,0.0
21960.0,227.08411881702855,31.25407801894299,0.0
22020.0,227.08341098427312,31.25407283195999,0.0
22080.0,257.4687096219261,31.254068136966136,100.0
22140.0,257.4683634807861,31.254063957219298,100.0
22200.0,257.46809522747475,31.254060313971557,100.0
22260.0,257.46790283406506,31.25405722639915,100.0
22320.0,257.4677863545044,31.25405471153813,100.0
22380.0,257.4677479363876,31.254052784225557,100.0
22440.0,257.46779178653384,31.25405145704621,100.0
22500.0,257.4679240909252,31.25405074028468,100.0
22560.0,257.468152890328,31.25405064188314,100.0
22620.0,257.4684879136761,31.25405116740488,100.0
22680.0,257.91114974430894,31.254052320003932,100.0
22740.0,258.1789829086674,31.254054100401184,100.0
22800.0,258.4579156382995,31.254056506867485,100.0
22860.0,258.8384362406298,31.254059535214232,100.0
22920.0,259.15098018404393,31.254063178791995,100.0
22980.0,259.4779035655777,31.25406742849789,100.0
23040.0,259.8498453088213,31.254072272792182,100.0
23100.0,260.1746860304127,31.2540776977248,100.0
23160.0,260.51493614691134,31.25408368697223,100.0
23220.0,260.83462293331013,31.254090221885313,100.0
23280.0,261.1346134544261,31.254097281548287,100.0
23340.0,261.4223313067733,31.25410484284934,100.0
23400.0,261.6940769070734,31.254112880562825,100.0
23460.0,261.9489203199967,31.254121367443098,100.0
23520.0,262.1859931191544,31.254130274329825,100.0
23580.0,262.4044894340517,31.25413957026438,100.0
23640.0,262.60366691458836,31.254149222616885,100.0
23700.0,262.78284764093377,31.254159197223295,100.0
23760.0,262.9414190032181,31.254169458531507,100.0
23820.0,263.0788345717359,31.25417996975581,100.0
23880.0,263.19461497429126,31.25419069303843,100.0
23940.0,263.288348793029,31.25420158961709,100.0
24000.0,263.35969348863836,31.254212619997297,100.0
24060.0,263.4083763552769,31.254223744128144,100.0
24120.0,263.4341955049998,31.254234921580192,100.0
24180.0,263.43702087597313,31.254246111724257,100.0
24240.0,263.4167952543731,31.254257273909726,100.0
24300.0,263.3735352956825,31.254268367641238,100.0
24360.0,263.3073325271652,31.254279352752587,100.0
24420.0,263.21835430969134,31.254290189576764,100.0
24480.0,263.10684473386266,31.254300839111274,100.0
24540.0,262.97312542258527,31.25431126317791,100.0
24600.0,262.817596209927,31.254321424576297,100.0
24660.0,262.6407356642981,31.254331287230706,100.0
24720.0,262.44310142274566,31.25434081632978,100.0
24780.0,262.225330302478,31.254349978458844,100.0
24840.0,261.98813815564284,31.254358741724705,100.0
24900.0,261.73231943386776,31.25436707587287,100.0
24960.0,261.4587464301454,31.254374952397267,100.0
25020.0,261.16817837024126,31.25438234464248,100.0
25080.0,260.8580857021092,31.254389227898727,100.0
25140.0,260.5434896028074,31.254395579489756,100.0
25200.0,260.1974431411761,31.254401378853665,100.0
25260.0,259.86982410840506,31.254406607616975,100.0
25320.0,259.4905817086171,31.254411249661924,100.0
25380.0,259.1612729598946,31.254415291187026,100.0
25440.0,258.8471760683676,31.254418720760874,100.0
25500.0,258.4687548761687,31.254421529369058,100.0
25560.0,258.19663602962436,31.25442371045405,100.0
25620.0,257.957077927258,31.254425259947585,100.0
25680.0,257.5938930397223,31.254426176295503,100.0
25740.0,257.59046401279465,31.254426460474253,100.0
25800.0,257.58670226364785,31.254426115998903,100.0
25860.0,257.58264152355105,31.254425148921932,100.0
25920.0,257.57831750087735,31.25442356782238,100.0
25980.0,257.5737674152025,31.254421383784837,100.0
26040.0,257.5690295198097,31.254418610367715,100.0
26100.0,257.56414262016415,31.25441526356052,100.0
26160.0,257.55914559583056,31.254411361729595,100.0
26220.0,257.5540769330879,31.25440692555226,100.0
26280.0,227.19693680873903,31.2544019779391,0.0
26340.0,227.18955334833373,31.254396543944523,0.0
26400.0,227.18222755495188,31.254390650665655,0.0
26460.0,227.1750068069901,31.254384327129927,0.0
26520.0,227.16793505793825,31.25437760417189,0.0
26580.0,227.16105243398357,31.254370514299815,0.0
26640.0,227.15439490018198,31.254363091552896,0.0
26700.0,227.14799399869116,31.254355371350023,0.0
26760.0,227.1418766613898,31.254347390331123,0.0
26820.0,227.13606509803435,31.254339186192276,0.0
26880.0,227.13057675994185,31.254330797515788,0.0
26940.0,227.12542437805251,31.254322263596606,0.0
27000.0,227.12061607312705,31.25431362426631,0.0
27060.0,227.1161555347881,31.25430491971603,0.0
27120.0,227.11204226513013,31.25429619031968,0.0
27180.0,227.10827188170893,31.254287476458558,0.0
27240.0,227.1048364738935,31.25427881834873,0.0
27300.0,227.10172500582036,31.25427025587208,0.0
27360.0,227.09892375855287,31.25426182841204,0.0
27420.0,227.0964168035173,31.254253574694882,0.0
27480.0,227.0941864988666,31.254245532637164,0.0
27540.0,227.0922140001324,31.25423773919998,0.0
27600.0,227.09047977635277,31.254230230250265,0.0
27660.0,227.08896412282948,31.254223040429597,0.0
27720.0,227.08764766176287,31.254216203030467,0.0
27780.0,227.0865118222435,31.25420974988005,0.0
27840.0,227.0855392914445,31.2542037112315,0.0
27900.0,227.08471442935058,31.254198115662394,0.0
27960.0,235.01141403519446,31.25419298998027,22.544692935143996
28020.0,257.469844514433,31.254188359134844,100.0
28080.0,257.46950916354956,31.254184246136685,100.0
28140.0,257.4692513944675,31.254180671982034,100.0
28200.0,257.4690694099958,31.254177655583504,100.0
28260.0,257.46896349845446,31.254175213706464,100.0
28320.0,257.4689360401576,31.254173360910915,100.0
28380.0,257.4689914677269,31.254172109498896,100.0
28440.0,257.4691361808763,31.254171469467305,100.0
28500.0,257.46937841708257,31.254171448466387,100.0
28560.0,257.4697280803008,31.254172051764,100.0
28620.0,257.94236883620596,31.254173282216065,100.0
28680.0,258.23437634803173,31.25417514024351,100.0
28740.0,258.5235713064078,31.254177623816304,100.0
28800.0,258.82777734128416,31.254180728444958,100.0
28860.0,259.2153335610784,31.25418444718025,100.0
28920.0,259.53700097133816,31.25418877062167,100.0
28980.0,259.9043080413991,31.254193686935206,100.0
29040.0,260.2239336933864,31.254199181881095,100.0
29100.0,260.5596039822948,31.254205238852,100.0
29160.0,260.8681125529696,31.254211838922167,100.0
29220.0,261.17113571935533,31.254218960907835,100.0
29280.0,261.45689007076396,31.25422658143918,100.0
29340.0,261.7265582408639,31.25423467504391,100.0
29400.0,261.9792179457182,31.2542432142425,100.0
29460.0,262.2140085346289,31.254252169654826,100.0
29520.0,262.4301320252491,31.254261510117857,100.0
29580.0,262.6268540597434,31.25427120281394,100.0
29640.0,262.8035048094285,31.25428121340893,100.0
29700.0,262.95947985190605,31.254291506199404,100.0
29760.0,263.0942410408967,31.254302044267945,100.0
29820.0,263.207317384909,31.254312789645443,100.0
29880.0,263.2983059465549,31.254323703479294,100.0
29940.0,263.36687276985765,31.254334746206123,100.0
30000.0,263.41275383835347,31.25434587772787,100.0
30060.0,263.43575606222987,31.254357057589846,100.0
30120.0,263.4357582882506,31.254368245159448,100.0
30180.0,263.41271232185505,31.254379399804378,100.0
30240.0,263.3666439466641,31.254390481068963,100.0
30300.0,263.29765392272066,31.254401448847627,100.0
30360.0,263.20591894123885,31.254412263554407,100.0
30420.0,263.0916925104486,31.25442288628758,100.0
30480.0,262.9553057443851,31.254433278988706,100.0
30540.0,262.797168024217,31.25444340459534,100.0
30600.0,262.6177674999722,31.254453227187007,100.0
30660.0,262.4176713993437,31.254462712123985,100.0
30720.0,262.1975261096477,31.25447182617871,100.0
30780.0,261.9580569989815,31.254480537659592,100.0
30840.0,261.70006794319414,31.254488816527335,100.0
30900.0,261.42444052640775,31.254496634503663,100.0
30960.0,261.1314768966825,31.25450396517268,100.0
31020.0,260.82659689497785,31.25451078407494,100.0
31080.0,260.4978439340258,31.25451706879439,100.0
31140.0,260.1778369257397,31.254522799038398,100.0
31200.0,259.81415364378176,31.254527956710916,100.0
31260.0,259.4870385196808,31.254532525978952,100.0
31320.0,259.0965647032875,31.254536493332225,100.0
31380.0,258.77986965807565,31.25453984763616,100.0
31440.0,258.4802474564881,31.25454258017789,100.0
31500.0,258.1551926919766,31.254544684705216,100.0
31560.0,257.5978079773847,31.2545461574581,100.0
31620.0,257.5946978489157,31.254546997192428,100.0
31680.0,257.59122719026385,31.254547205195532,100.0
31740.0,257.5874276170436,31.25454678529306,100.0
31800.0,257.5833331183387,31.25454574384662,100.0
31860.0,257.5789796073024,31.25454408974171,100.0
31920.0,257.5744044535052,31.254541834365405,100.0
31980.0,257.56964600456234,31.254538991573362,100.0
32040.0,257.56474310460084,31.25453557764565,100.0
32100.0,257.5597346170207,31.254531611231148,100.0
32160.0,256.778700865416,31.254527113280226,96.95819643405079
32220.0,227.19675749738278,31.25452210696568,0.0
32280.0,227.18937667452968,31.254516617591822,0.0
32340.0,227.18205927086063,31.25451067249204,0.0
32400.0,227.17485229851957,31.254504300915098,0.0
32460.0,227.16779929443447,31.25449753390066,0.0
32520.0,227.16093992558746,31.25449040414477,0.0
32580.0,227.1543096633148,31.254482945856026,0.0
32640.0,227.1479395299994,31.254475194603387,0.0
32700.0,227.14185592034326,31.254467187156784,0.0
32760.0,227.13608049823776,31.254458961321554,0.0
32820.0,227.1306301690871,31.25445055576808,0.0
32880.0,227.1255171263099,31.254442009857826,0.0
32940.0,227.120748969651,31.254433363467196,0.0
33000.0,227.11632889189636,31.254424656810468,0.0
33060.0,227.1122559296057,31.254415930263097,0.0
33120.0,227.10852527257543,31.25440722418672,0.0
33180.0,227.10512862592267,31.254398578756874,0.0
33240.0,227.10205461795417,31.254390033794625,0.0
33300.0,227.09928924635486,31.25438162860297,0.0
33360.0,227.0968163547128,31.25437340180884,0.0
33420.0,227.09461813099355,31.2543653912114,0.0
33480.0,227.09267561929622,31.254357633637117,0.0
