t,sun_x_km,sun_y_km,sun_z_km,beta_deg
1560.0,-130886344.82933317,69570250.88173208,30180183.75267822,11.452323473582645
1620.0,-130887028.99798203,69568860.47067946,30179571.57939321,11.452088187326554
1680.0,-130887713.24387184,69567470.85142925,30178959.40188177,11.451852899348726
1740.0,-130888397.57051057,69566082.02355257,30178347.220148206,11.451617609648538
1800.0,-130889081.98140128,69564693.98660961,30177735.03419677,11.451382318225418
1860.0,-130889766.48004663,69563306.74014352,30177122.844031755,11.451147025078782
1920.0,-130890451.06994262,69561920.28368999,30176510.64965744,11.450911730208018
1980.0,-130891135.75458932,69560534.61675851,30175898.451078106,11.450676433612527
2040.0,-130891820.53747858,69559149.73885414,30175286.24829801,11.450441135291689
2100.0,-130892505.4221058,69557765.64945582,30174674.04132145,11.450205835244901
2160.0,-130893190.41195868,69556382.34803815,30174061.83015271,11.449970533471507
2220.0,-130893875.51052642,69554999.83405213,30173449.614796046,11.449735229970917
2280.0,-130894560.72129476,69553618.10693616,30172837.39525578,11.449499924742474
2340.0,-130895246.04774971,69552237.16610827,30172225.17153616,11.449264617785525
2400.0,-130895931.49336568,69550857.01098762,30171612.943641473,11.449029309099435
2460.0,-130896617.06162354,69549477.64096157,30171000.711575992,11.448793998683557
2520.0,-130897302.7559986,69548099.05540787,30170388.475344036,11.448558686537217
2580.0,-130897988.5799649,69546721.25368555,30169776.234949823,11.448323372659763
2640.0,-130898674.53698891,69545344.2351484,30169163.990397718,11.44808805705051
2700.0,-130899360.63053878,69543967.99912532,30168551.741691902,11.447852739708782
2760.0,-130900046.86407991,69542592.54493034,30167939.488836717,11.447617420633922
2820.0,-130900733.24106988,69541217.87187131,30167327.231836434,11.447382099825212
2880.0,-130901419.76496966,69539843.97922873,30166714.970695324,11.447146777281981
2940.0,-130902106.4392306,69538470.86627999,30166102.705417667,11.446911453003516
3000.0,-130902793.26730543,69537098.53227903,30165490.436007734,11.446676126989114
3060.0,-130903480.25264236,69535726.97646661,30164878.16246983,11.446440799238069
3120.0,-130904167.39868894,69534356.19806373,30164265.88480819,11.446205469749676
3180.0,-130904854.70888025,69532986.19629323,30163653.60302711,11.445970138523188
3240.0,-130905542.1866571,69531616.97034533,30163041.317130856,11.445734805557915
3300.0,-130906229.83545382,69530248.51940107,30162429.027123723,11.445499470853095
3360.0,-130906917.65870266,69528880.84262374,30161816.73300995,11.445264134408015
3420.0,-130907605.65982702,69527513.9391706,30161204.434793808,11.445028796221926
3480.0,-130908293.84225203,69526147.80817433,30160592.132479608,11.444793456294075
3540.0,-130908982.20939828,69524782.4487537,30159979.826071557,11.444558114623714
3600.0,-130909670.76468,69523417.86001769,30159367.515573967,11.444322771210102
3660.0,-130910359.511507,69522054.0410604,30158755.200991083,11.444087426052453
3720.0,-130911048.45328817,69520690.99095571,30158142.882327154,11.443852079150027
3780.0,-130911737.59342732,69519328.70876454,30157530.559586473,11.443616730502038
3840.0,-130912426.93532524,69517967.19353059,30156918.232773267,11.44338138010772
3900.0,-130913116.48237532,69516606.44428904,30156305.9018918,11.443146027966284
3960.0,-130913806.23796709,69515246.4600593,30155693.566946343,11.442910674076943
4020.0,-130914496.20548825,69513887.2398409,30155081.22794113,11.442675318438921
4080.0,-130915186.38832276,69512528.78261808,30154468.88488043,11.442439961051429
4140.0,-130915876.78984521,69511171.08736856,30153856.53776845,11.44220460191364
4200.0,-130916567.41343002,69509814.15304807,30153244.186609495,11.441969241024776
4260.0,-130917258.26244587,69508457.97859916,30152631.83140776,11.441733878384023
4320.0,-130917949.34025982,69507102.56294437,30152019.472167525,11.44149851399057
4380.0,-130918640.6502247,69505747.90500869,30151407.108892985,11.441263147843602
4440.0,-130919332.19569804,69504394.00368533,30150794.7415884,11.441027779942289
4500.0,-130920023.98002939,69503040.85785824,30150182.370257996,11.440792410285832
4560.0,-130920716.0065648,69501688.46639442,30149569.994905993,11.440557038873365
4620.0,-130921408.27864102,69500336.82815433,30148957.615536653,11.440321665704099
4680.0,-130922100.79959546,69498985.94197272,30148345.232154172,11.440086290777158
4740.0,-130922793.5727546,69497635.80668126,30147732.844762787,11.439850914091727
4800.0,-130923486.60144602,69496286.42108503,30147120.453366682,11.43961553564695
4860.0,-130924179.88898556,69494937.78398652,30146508.05797011,11.439380155441981
4920.0,-130924873.4386888,69493589.89416514,30145895.658577275,11.439144773475963
4980.0,-130925567.25386226,69492242.75039151,30145283.255192365,11.438909389748058
5040.0,-130926261.33781527,69490896.35140744,30144670.847819604,11.438674004257388
5100.0,-130926955.69383925,69489550.695963,30144058.43646318,11.438438617003087
5160.0,-130927650.32522611,69488205.78278251,30143446.021127287,11.438203227984317
5220.0,-130928345.23526236,69486861.6105761,30142833.601816133,11.437967837200173
5280.0,-130929040.42723474,69485518.1780279,30142221.178533908,11.437732444649791
5340.0,-130929735.9044105,69484175.48383355,30141608.751284774,11.437497050332304
5400.0,-130930431.67006198,69482833.52665393,30140996.320072945,11.437261654246825
5460.0,-130931127.72745232,69481492.30514231,30140383.884902593,11.437026256392473
5520.0,-130931824.07983899,69480151.81793669,30139771.44577787,11.43679085676836
5580.0,-130932520.73047651,69478812.06365553,30139159.00270296,11.43655545537358
5640.0,-130933217.68260239,69477473.0409234,30138546.555682022,11.43632005220727
5700.0,-130933914.9394622,69476134.74832411,30137934.10471923,11.4360846472685
5760.0,-130934612.50428717,69474797.18444276,30137321.649818733,11.435849240556392
5820.0,-130935310.38030899,69473460.34783773,30136709.190984704,11.435613832070032
5880.0,-130936008.5707372,69472124.23708305,30136096.72822125,11.435378421808528
5940.0,-130936707.07879369,69470788.85070325,30135484.26153255,11.43514300977095
6000.0,-130937405.90768485,69469454.18722638,30134871.790922705,11.43490759595641
6060.0,-130938105.06061327,69468120.24516128,30134259.316395883,11.434672180363991
6120.0,-130938804.5407708,69466787.0230105,30133646.83795621,11.434436762992751
6180.0,-130939504.35134697,69465454.51925454,30133034.35560779,11.4342013438418
6240.0,-130940204.49552478,69464122.73236002,30132421.86935476,11.433965922910208
6300.0,-130940904.97647741,69462791.66078526,30131809.379201215,11.433730500197036
6360.0,-130941605.79737113,69461461.30297488,30131196.885151286,11.433495075701366
6420.0,-130942306.96136865,69460131.65735365,30130584.387209065,11.433259649422283
6480.0,-130943008.47162434,69458802.72233509,30129971.885378644,11.433024221358831
6540.0,-130943710.33128682,69457474.4963168,30129359.379664145,11.432788791510111
6600.0,-130944412.54349464,69456146.97768828,30128746.870069604,11.432553359875138
6660.0,-130945115.11137933,69454820.16482493,30128134.35659915,11.432317926453026
6720.0,-130945818.03806864,69453494.05608271,30127521.839256827,11.432082491242792
6780.0,-130946521.32668257,69452168.64980425,30126909.31804673,11.431847054243509
6840.0,-130947224.98032984,69450843.94432658,30126296.79297291,11.43161161545425
6900.0,-130947929.00211576,69449519.9379656,30125684.26403942,11.431376174874055
6960.0,-130948633.3951375,69448196.62902495,30125071.731250342,11.431140732501964
7020.0,-130949338.16248712,69446874.01579055,30124459.19460969,11.430905288337044
7080.0,-130950043.30724032,69445552.09655134,30123846.6541215,11.430669842378343
7140.0,-130950748.83247465,69444230.86956555,30123234.109789852,11.430434394624905
7200.0,-130951454.74125634,69442910.33308376,30122621.56161871,11.430198945075789
7260.0,-130952161.03664625,69441590.48534007,30122009.009612154,11.429963493730003
7320.0,-130952867.72169238,69440271.32456444,30121396.453774173,11.429728040586633
7380.0,-130953574.79944128,69438952.84896114,30120783.894108757,11.429492585644683
7440.0,-130954282.27292517,69437635.05673374,30120171.330619965,11.429257128903227
7500.0,-130954990.14517489,69436317.94606033,30119558.763311736,11.429021670361283
7560.0,-130955698.41920705,69435001.51511693,30118946.192188073,11.428786210017888
7620.0,-130956407.09803493,69433685.76205845,30118333.617252987,11.428550747872084
7680.0,-130957116.18466198,69432370.68502931,30117721.038510427,11.428315283922906
7740.0,-130957825.68208526,69431056.28215754,30117108.45596436,11.4280798181694
7800.0,-130958535.5932902,69429742.5515644,30116495.86961874,11.427844350610583
7860.0,-130959245.92125419,69428429.49135832,30115883.279477563,11.427608881245492
7920.0,-130959956.66894953,69427117.09962815,30115270.685544748,11.427373410073146
7980.0,-130960667.83933997,69425805.37444983,30114658.087824218,11.427137937092606
8040.0,-130961379.43537626,69424494.31389542,30114045.486319944,11.4269024623029
8100.0,-130962091.46000515,69423183.91601565,30113432.881035823,11.426666985703028
8160.0,-130962803.9161651,69421874.17884775,30112820.271975778,11.426431507292046
8220.0,-130963516.80678105,69420565.10042547,30112207.65914372,11.426196027068961
8280.0,-130964230.13477592,69419256.67875706,30111595.042543575,11.42596054503282
8340.0,-130964943.90305711,69417948.91185106,30110982.422179207,11.42572506118267
8400.0,-130965658.11452828,69416641.79769345,30110369.798054516,11.42548957551749
8460.0,-130966372.77208291,69415335.33426093,30109757.170173377,11.425254088036342
8520.0,-130967087.87860826,69414029.5195117,30109144.538539693,11.425018598738232
8580.0,-130967803.4369734,69412724.35140875,30108531.903157275,11.424783107622218
8640.0,-130968519.45004803,69411419.8278854,30107919.264030017,11.42454761468731
8700.0,-130969235.92068951,69410115.94686778,30107306.62116175,11.424312119932525
8760.0,-130969952.85174784,69408812.70626652,30106693.974556323,11.424076623356898
8820.0,-130970670.24605869,69407510.10398917,30106081.324217554,11.423841124959475
8880.0,-130971388.10645384,69406208.1379216,30105468.67014928,11.423605624739265
8940.0,-130972106.43575522,69404906.80593787,30104856.012355313,11.423370122695298
9000.0,-130972825.23677292,69403606.10590486,30104243.35083946,11.423134618826609
9060.0,-130973544.51230721,69402306.0356776,30103630.68560551,11.42289911313223
9120.0,-130974264.26515219,69401006.59309314,30103018.016657267,11.42266360561117
9180.0,-130974984.49809103,69399707.77597883,30102405.343998488,11.422428096262486
9240.0,-130975705.21389875,69398409.58214734,30101792.66763296,11.4221925850852
9300.0,-130976426.41533807,69397112.00940455,30101179.98756447,11.421957072078333
9360.0,-130977148.10516137,69395815.05554515,30100567.303796742,11.421721557240929
9420.0,-130977870.28611341,69394518.71834813,30099954.616333507,11.42148604057202
9480.0,-130978592.96093531,69393222.99556902,30099341.9251785,11.421250522070643
9540.0,-130979316.13234456,69391927.8849778,30098729.23033552,11.421015001735814
9600.0,-130980039.80305955,69390633.3843117,30098116.531808205,11.420779479566596
9660.0,-130980763.97578384,69389339.49130578,30097503.829600304,11.420543955562017
9720.0,-130981488.65322083,69388046.20366478,30096891.12371549,11.420308429721103
9780.0,-130982213.83804497,69386753.51911715,30096278.41415748,11.420072902042921
9840.0,-130982939.53293647,69385461.43535012,30095665.70092994,11.419837372526468
9900.0,-130983665.74055867,69384169.95005174,30095052.984036546,11.41960184117084
9960.0,-130984392.46357326,69382879.06088248,30094440.263480954,11.419366307975032
10020.0,-130985119.70461725,69381588.76551877,30093827.539266802,11.419130772938129
10080.0,-130985847.46632867,69380299.06160393,30093214.81139777,11.418895236059136
10140.0,-130986575.75133143,69379009.94677716,30092602.07987746,11.41865969733714
10200.0,-130987304.56224291,69377721.41865866,30091989.344709508,11.418424156771174
10260.0,-130988033.90166037,69376433.47487561,30091376.605897497,11.418188614360293
10320.0,-130988763.7721785,69375146.1130294,30090763.863445085,11.417953070103547
10380.0,-130989494.17638329,69373859.33070616,30090151.117355824,11.417717523999992
10440.0,-130990225.11684942,69372573.12548254,30089538.367633294,11.417481976048675
10500.0,-130990956.59612958,69371287.49494517,30088925.614281066,11.41724642624868
10560.0,-130991688.61677738,69370002.43664782,30088312.85730275,11.417010874599052
10620.0,-130992421.181336,69368717.94813253,30087700.09670185,11.41677532109885
10680.0,-130993154.29233652,69367434.0269328,30087087.332481906,11.416539765747146
10740.0,-130993887.95228961,69366150.6705893,30086474.564646475,11.416304208543023
10800.0,-130994622.16370946,69364867.8766045,30085861.79319904,11.416068649485526
10860.0,-130995356.92909275,69363585.6424825,30085249.01814317,11.415833088573729
10920.0,-130996092.25092198,69362303.96572247,30084636.2394823,11.415597525806726
10980.0,-130996828.13167559,69361022.84379996,30084023.457219966,11.415361961183578
11040.0,-130997564.57381402,69359742.27419238,30083410.671359632,11.415126394703368
11100.0,-130998301.57979162,69358462.25435713,30082797.881904736,11.414890826365191
11160.0,-130999039.15205026,69357182.78174372,30082185.08885876,11.414655256168107
11220.0,-130999777.29302318,69355903.85378599,30081572.29222514,11.414419684111214
11280.0,-131000516.0051236,69354625.4679236,30080959.492007326,11.414184110193618
11340.0,-131001255.2907626,69353347.62156875,30080346.68820873,11.413948534414395
11400.0,-131001995.15233664,69352070.31212915,30079733.880832758,11.41371295677265
11460.0,-131002735.59223275,69350793.53699832,30079121.06988283,11.413477377267483
11520.0,-131003476.61282158,69349517.29356919,30078508.2553623,11.413241795897989
11580.0,-131004218.21646719,69348241.57921442,30077895.437274564,11.413006212663266
11640.0,-131004960.40552197,69346966.39129739,30077282.61562299,11.412770627562447
11700.0,-131005703.18232378,69345691.7271765,30076669.79041095,11.412535040594616
11760.0,-131006446.5491987,69344417.58419997,30076056.961641733,11.41229945175891
11820.0,-131007190.50846457,69343143.95970035,30075444.129318725,11.412063861054436
11880.0,-131007935.06242608,69341870.85100213,30074831.293445244,11.411828268480306
11940.0,-131008680.21337698,69340598.25541852,30074218.45402457,11.411592674035667
12000.0,-131009425.9635971,69339326.1702567,30073605.611059994,11.41135707771964
12060.0,-131010172.31535387,69338054.59281495,30072992.764554817,11.411121479531346
12120.0,-131010919.27090633,69336783.52037534,30072379.91451231,11.410885879469935
12180.0,-131011666.83250126,69335512.95021063,30071767.060935743,11.410650277534543
12240.0,-131012415.00236908,69334242.87959212,30071154.203828346,11.4104146737243
12300.0,-131013163.782733,69332973.3057724,30070541.343193356,11.41017906803836
12360.0,-131013913.17580223,69331704.22599798,30069928.47903404,11.409943460475878
12420.0,-131014663.18377748,69330435.63749912,30069315.611353554,11.409707851036005
12480.0,-131015413.80883777,69329167.53751442,30068702.7401551,11.409472239717912
12540.0,-131016165.05315933,69327899.92325571,30068089.865441892,11.409236626520734
12600.0,-131016916.91890298,69326632.79193081,30067476.9872171,11.409001011443658
12660.0,-131017669.40821926,69325366.1407347,30066864.10548389,11.408765394485844
12720.0,-131018422.52324118,69324099.96686304,30066251.220245395,11.408529775646477
12780.0,-131019176.26609626,69322834.267489,30065638.33150476,11.408294154924729
12840.0,-131019930.6388929,69321569.03978947,30065025.439265117,11.408058532319776
12900.0,-131020685.64373362,69320304.28091975,30064412.543529555,11.407822907830829
12960.0,-131021441.28270248,69319039.98803724,30063799.6443012,11.407587281457058
13020.0,-131022197.55787517,69317776.15828264,30063186.741583113,11.407351653197663
13080.0,-131022954.47131383,69316512.78878963,30062573.83537839,11.407116023051845
13140.0,-131023712.02507082,69315249.8766773,30061960.92569009,11.406880391018799
13200.0,-131024470.22117674,69313987.41907331,30061348.01252125,11.406644757097775
13260.0,-131025229.06165896,69312725.41307904,30060735.0958749,11.406409121287936
13320.0,-131025988.5485287,69311463.85579261,30060122.175754074,11.40617348358854
13380.0,-131026748.68378642,69310202.7443007,30059509.252161764,11.405937843998776
13440.0,-131027509.46941507,69308942.07569002,30058896.325100984,11.405702202517906
13500.0,-131028270.90738927,69307681.84702975,30058283.394574706,11.40546655914514
13560.0,-131029032.99967103,69306422.05538046,30057670.460585907,11.405230913879727
13620.0,-131029795.74820474,69305162.69780296,30057057.523137525,11.404995266720917
13680.0,-131030559.15492819,69303903.7713379,30056444.582232494,11.404759617667935
13740.0,-131031323.22175989,69302645.27302927,30055831.63787379,11.404523966720053
13800.0,-131032087.9506101,69301387.19990368,30055218.690064277,11.404288313876524
13860.0,-131032853.34337309,69300129.54898526,30054605.738806877,11.404052659136607
13920.0,-131033619.40193918,69298872.31727268,30053992.784104478,11.40381700249958
13980.0,-131034386.1281669,69297615.50179122,30053379.825959932,11.403581343964715
14040.0,-131035153.5239176,69296359.09952855,30052766.864376113,11.403345683531274
14100.0,-131035921.59103295,69295103.10747664,30052153.899355896,11.40311002119856
14160.0,-131036690.33134921,69293847.52260406,30051540.930902064,11.402874356965858
14220.0,-131037459.7466756,69292592.34189793,30050927.959017456,11.40263869083247
14280.0,-131038229.83881868,69291337.56231752,30050314.983704895,11.40240302279767
14340.0,-131039000.60956867,69290083.18081942,30049702.00496713,11.402167352860797
14400.0,-131039772.06070587,69288829.19434658,30049089.022806972,11.40193168102115
14460.0,-131040544.1939876,69287575.59985235,30048476.037227184,11.40169600727803
14520.0,-131041317.01116572,69286322.39426686,30047863.048230473,11.401460331630789
14580.0,-131042090.51398017,69285069.57451044,30047250.055819616,11.401224654078725
14640.0,-131042864.70415565,69283817.13749862,30046637.059997287,11.400988974621193
14700.0,-131043639.58339739,69282565.08015095,30046024.060766228,11.400753293257527
14760.0,-131044415.15340027,69281313.39937353,30045411.058129136,11.400517609987068
14820.0,-131045191.41585161,69280062.09205374,30044798.052088648,11.40028192480918
14880.0,-131045968.37242194,69278811.15507756,30044185.042647474,11.4000462377232
14940.0,-131046746.02476074,69277560.58533782,30043572.029808205,11.399810548728507
15000.0,-131047524.37451142,69276310.3797058,30042959.013573516,11.399574857824462
15060.0,-131048303.42330511,69275060.53504267,30042345.993946023,11.399339165010444
15120.0,-131049083.17275941,69273811.04820271,30041732.970928293,11.39910347028584
15180.0,-131049863.62446432,69272561.91605905,30041119.94452294,11.398867773650018
15240.0,-131050644.78001432,69271313.13544303,30040506.914732553,11.398632075102388
15300.0,-131051426.640981,69270064.70319663,30039893.881559644,11.398396374642354
15360.0,-131052209.20892681,69268816.61614592,30039280.84500679,11.398160672269306
15420.0,-131052992.48538926,69267568.87113117,30038667.805076525,11.397924967982657
15480.0,-131053776.47190765,69266321.46495622,30038054.761771347,11.397689261781839
15540.0,-131054561.16999497,69265074.39444144,30037441.715093743,11.39745355366626
15600.0,-131055346.58115776,69263827.65638687,30036828.665046223,11.397217843635365
15660.0,-131056132.70688246,69262581.24759713,30036215.61163125,11.39698213168858
15720.0,-131056919.54864632,69261335.16486117,30035602.554851256,11.396746417825346
15780.0,-131057707.10791093,69260089.40496486,30034989.49470869,11.396510702045127
15840.0,-131058495.38612658,69258843.96468234,30034376.431205995,11.396274984347377
15900.0,-131059284.38472064,69257598.8407983,30033763.364345554,11.396039264731538
15960.0,-131060074.10511528,69256354.03007387,30033150.294129763,11.395803543197111
16020.0,-131060864.54871579,69255109.52926943,30032537.220561016,11.395567819743537
16080.0,-131061655.71691442,69253865.3351371,30031924.143641647,11.39533209437032
16140.0,-131062447.61108497,69252621.44443104,30031311.063374016,11.395096367076953
16200.0,-131063240.23259108,69251377.8538912,30030697.979760468,11.39486063786291
16260.0,-131064033.58278257,69250134.56025131,30030084.892803278,11.394624906727712
16320.0,-131064827.66299042,69248891.56024769,30029471.80250476,11.39438917367086
16380.0,-131065622.47453722,69247648.85059962,30028858.708867244,11.394153438691884
16440.0,-131066418.01872507,69246406.42803231,30028245.61189292,11.39391770179029
16500.0,-131067214.29684627,69245164.28925626,30027632.511584103,11.393681962965603
16560.0,-131068011.31017743,69243922.43097948,30027019.407942995,11.39344622221737
16620.0,-131068809.05998352,69242680.8498988,30026406.300971836,11.393210479545141
16680.0,-131069607.54750621,69241439.54272218,30025793.190672815,11.39297473494845
16740.0,-131070406.77398163,69240198.50613576,30025180.077048127,11.39273898842686
16800.0,-131071206.74062832,69238957.7368257,30024566.96009995,11.392503239979927
16860.0,-131072007.44865225,69237717.23146918,30023953.839830413,11.392267489607233
16920.0,-131072808.89923976,69236476.98674832,30023340.716241706,11.392031737308368
16980.0,-131073611.09356755,69235236.9993302,30022727.58933592,11.391795983082877
17040.0,-131074414.03279775,69233997.26587719,30022114.459115155,11.39156022693039
17100.0,-131075217.71807443,69232757.7830527,30021501.325581525,11.391324468850474
17160.0,-131076022.15052779,69231518.54751414,30020888.188737098,11.39108870884276
17220.0,-131076827.33127545,69230279.55590992,30020275.048583925,11.39085294690684
17280.0,-131077633.26141979,69229040.80488473,30019661.905124057,11.39061718304236
17340.0,-131078439.94204947,69227802.29107659,30019048.758359537,11.390381417248925
17400.0,-131079247.3742356,69226564.01112431,30018435.608292367,11.390145649526165
17460.0,-131080055.55903417,69225325.96166241,30017822.454924524,11.389909879873748
17520.0,-131080864.49749023,69224088.13931409,30017209.298258,11.389674108291297
17580.0,-131081674.19063334,69222850.54069908,30016596.138294768,11.389438334778463
17640.0,-131082484.63947423,69221613.16244039,30015982.975036733,11.389202559334933
17700.0,-131083295.845013,69220376.00114869,30015369.808485854,11.388966781960372
17760.0,-131084107.80823505,69219139.05342995,30014756.63864405,11.388731002654438
17820.0,-131084920.53010805,69217902.3158917,30014143.46551322,11.38849522141684
17880.0,-131085734.01158462,69216665.78513709,30013530.289095197,11.388259438247246
17940.0,-131086548.25360572,69215429.45775947,30012917.109391898,11.388023653145375
18000.0,-131087363.25709546,69214193.33035159,30012303.92640514,11.387787866110923
18060.0,-131088179.022965,69212957.39949845,30011690.74013673,11.387552077143596
18120.0,-131088995.55210622,69211721.66178964,30011077.55058855,11.387316286243141
18180.0,-131089812.8454012,69210486.11380024,30010464.357762337,11.387080493409254
18240.0,-131090630.90371178,69209250.75211293,30009851.161659878,11.386844698641703
18300.0,-131091449.72789067,69208015.57329395,30009237.96228295,11.386608901940196
18360.0,-131092269.31876956,69206780.57391849,30008624.75963328,11.386373103304505
18420.0,-131093089.67716944,69205545.75054926,30008011.553712614,11.386137302734388
18480.0,-131093910.80389503,69204311.09974784,30007398.34452264,11.385901500229604
18540.0,-131094732.69973737,69203076.61807016,30006785.132065073,11.385665695789923
18600.0,-131095555.36546952,69201842.30207376,30006171.91634158,11.385429889415141
18660.0,-131096378.80184923,69200608.1483134,30005558.697353832,11.38519408110503
18720.0,-131097203.00962257,69199374.15333433,30004945.475103445,11.384958270859386
18780.0,-131098027.98951982,69198140.31367925,30004332.249592077,11.384722458678018
18840.0,-131098853.74225244,69196906.62589532,30003719.020821307,11.384486644560724
18900.0,-131099680.26852074,69195673.08651897,30003105.788792748,11.384250828507335
18960.0,-131100507.56900844,69194439.69208607,30002492.553507965,11.384015010517665
19020.0,-131101335.64438428,69193206.43912908,30001879.314968504,11.383779190591557
19080.0,-131102164.49530482,69191973.32417242,30001266.07317593,11.383543368728848
19140.0,-131102994.12240216,69190740.3437549,30000652.828131747,11.383307544929371
19200.0,-131103824.52630076,69189507.49439825,30000039.57983745,11.383071719193001
19260.0,-131104655.70761184,69188274.77261767,29999426.328294545,11.382835891519584
19320.0,-131105487.66692933,69187042.17492984,29998813.0735045,11.382600061908994
19380.0,-131106320.40482622,69185809.69785988,29998199.815468777,11.382364230361114
19440.0,-131107153.92186303,69184577.33792472,29997586.554188784,11.382128396875817
19500.0,-131107988.2185913,69183345.09162699,29996973.289665967,11.381892561453006
19560.0,-131108823.2955441,69182112.95547335,29996360.02190169,11.381656724092572
19620.0,-131109659.15323023,69180880.92598501,29995746.75089737,11.381420884794432
19680.0,-131110495.79215692,69179648.99965501,29995133.47665436,11.381185043558494
19740.0,-131111333.21280976,69178417.17298613,29994520.19917399,11.38094920038468
19800.0,-131112171.41565934,69177185.44247887,29993906.91845764,11.380713355272906
19860.0,-131113010.40115468,69175953.80464277,29993293.634506565,11.38047750822313
19920.0,-131113850.16974159,69174722.25596301,29992680.3473221,11.38024165923529
19980.0,-131114690.72184323,69173490.79293695,29992067.05690551,11.380005808309345
20040.0,-131115532.05787022,69172259.41205436,29991453.763258047,11.379769955445235
20100.0,-131116374.17821468,69171028.10980944,29990840.466380958,11.379534100642934
20160.0,-131117217.08325383,69169796.88269377,29990227.166275486,11.379298243902415
20220.0,-131118060.77335195,69168565.72719271,29989613.86294279,11.37906238522368
20280.0,-131118905.24885862,69167334.63978869,29989000.55638409,11.378826524606687
20340.0,-131119750.51010275,69166103.61697277,29988387.246600576,11.378590662051453
20400.0,-131120596.55740304,69164872.65522493,29987773.933593348,11.378354797557975
20460.0,-131121443.39106272,69163641.75102402,29987160.617363587,11.378118931126256
20520.0,-131122291.01136604,69162410.90085377,29986547.29791239,11.37788306275633
20580.0,-131123139.41858236,69161180.10119621,29985933.97524088,11.377647192448201
20640.0,-131123988.61296873,69159949.34852663,29985320.64935011,11.377411320201944
20700.0,-131124838.5947649,69158718.63932209,29984707.320241142,11.377175446017546
20760.0,-131125689.36419721,69157487.97005548,29984093.98791504,11.376939569895095
20820.0,-131126540.92147133,69156257.33720815,29983480.652372833,11.376703691834631
20880.0,-131127393.26678416,69155026.737248,29982867.3136155,11.37646781183623
20940.0,-131128246.40031096,69153796.1666546,29982253.97164408,11.376231929899943
21000.0,-131129100.32221766,69152565.6218944,29981640.626459505,11.375996046025843
21060.0,-131129955.03264853,69151335.0994453,29981027.278062776,11.375760160214037
21120.0,-131130810.53173694,69150104.59577607,29980413.92645478,11.375524272464611
21180.0,-131131666.81959938,69148874.10735741,29979800.57163645,11.375288382777642
21240.0,-131132523.89633888,69147643.63065588,29979187.21360871,11.375052491153271
21300.0,-131133381.7620389,69146413.16214557,29978573.85237243,11.374816597591597
21360.0,-131134240.4167684,69145182.69829826,29977960.48792848,11.374580702092738
21420.0,-131135099.86058356,69143952.23558047,29977347.12027768,11.374344804656804
21480.0,-131135960.09352526,69142721.77045827,29976733.7494209,11.374108905283965
21540.0,-131136821.11561438,69141491.29940625,29976120.375358924,11.373873003974346
21600.0,-131137682.9268607,69140260.81889077,29975506.998092555,11.3736371007281
21660.0,-131138545.5272587,69139030.32537742,29974893.617622588,11.37340119554538
21720.0,-131139408.91678262,69137799.8153411,29974280.233949736,11.37316528842635
21780.0,-131140273.09539782,69136569.28524497,29973666.84707476,11.372929379371177
21840.0,-131141138.06304784,69135338.73156387,29973053.45699837,11.372693468380051
21900.0,-131142003.81966521,69134108.15076457,29972440.063721303,11.372457555453138
21960.0,-131142870.3651653,69132877.53931725,29971826.667244185,11.372221640590654
