t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
2220.0,-1527.320420940455,-5812.4043798428165,3158.113941794016,4.549033363197896,-3.8354975202802155,-4.835125991339161,27.870990481917737,94.71500710878396,415.5010526683342,27.712250494396343
2280.0,-1251.0866359123559,-6029.0378589274505,2860.9709101472263,4.655239186293388,-3.3828520264401134,-5.065867698957543,25.059498793535138,97.46397206191787,415.34815860074775,24.912154553172165
2340.0,-969.1185106583933,-6218.037314000059,2550.6770836505893,4.740104556320892,-2.914717178356441,-5.273316070921185,22.189396848623232,100.07774480385949,415.2629272672536,22.055138283719696
2400.0,-682.7086582340582,-6378.537806824123,2228.65931792864,4.803240368151624,-2.4332520692357695,-5.456514508140802,19.270281944924864,102.5764495899893,415.25492245961476,19.150702931465766
2460.0,-393.1700107077908,-6509.805889117509,1896.3984951875714,4.8443587520921785,-1.940678733182543,-5.614619526893617,16.31071437462025,104.97872725886091,415.33258978061804,16.207274064452797
2520.0,-101.82969492955789,-6611.243061372768,1555.42260514572,4.86327463305261,-1.4392714882491444,-5.746905036646059,13.318408782845612,107.30188477443218,415.50305960515493,13.232396942881735
2580.0,189.97716913112302,-6682.388581255814,1207.299587267092,4.859906749260496,-0.9313459345575447,-5.8527660144303315,10.300403668059205,109.5620824413345,415.77197326798523,10.232910581636645
2640.0,480.91371448670276,-6722.921602985616,853.6299716809297,4.834278113960149,-0.41924767748521147,-5.931721539862422,7.263211535280607,111.77453929908255,416.14333620270435,7.215102935902182
2700.0,769.6475838590293,-6732.662633495723,496.0393581362234,4.786515909230135,0.09465914839509985,-5.983417160796082,4.212952993824918,113.95374541725361,416.619401232043,4.1848504188207905
2760.0,1054.8571627565568,-6711.574295874885,136.17077391903698,4.716850807239638,0.6080034745217626,-6.0076265664021005,1.1554783984943429,116.11367524901932,417.2005845977589,1.1477452631413714
2820.0,1335.2377545452684,-6659.761395495982,-224.3230471912165,4.625615720766933,1.1184189296484988,-6.004252551961147,-1.9035192992044285,118.26799966401371,417.88541663623334,-1.8907856983877007
2880.0,1609.5076634744594,-6577.470289276225,-583.7874221685541,4.513243991432893,1.6235554228392362,-5.9733272676540095,-4.958396854047296,120.43029635868503,418.6705282700399,-4.925367293809228
2940.0,1876.41415233249,-6465.087563571607,-940.5734692361448,4.380267030660209,2.1210905940424634,-5.915011751893395,-8.003454597118697,122.61425941636634,419.55067371906597,-7.950563824569303
3000.0,2134.7392425082257,-6323.1380311938065,-1293.0458089537658,4.227311434660768,2.6087410500931956,-5.829594758026908,-11.032828312108391,124.83390907165409,420.51878905784,-10.960764966881392
3060.0,2383.305325699249,-6152.2820628532645,-1639.5901740236607,4.055095600590956,3.0842733075612676,-5.717490891308221,-14.040375550946658,127.10380228512204,421.56608548335487,-13.950066290214192
3120.0,2620.9805583042817,-5953.31227288363,-1978.6208871902322,3.864425876228956,3.5455143689346316,-5.5792380806491995,-17.019552799280714,129.43924347262447,422.68217543003504,-16.912140894280313
3180.0,2846.684011622518,-5727.149583308986,-2308.5881682895238,3.6561922799708793,3.990361865032333,-5.4154944166113825,-19.963279910216418,131.85649242509857,423.855228997651,-19.840098667964142
3240.0,3059.3905533067696,-5474.838694101863,-2627.985233572221,3.4313638314957235,4.416793704074842,-5.227034393179309,-22.86378835276484,134.3729626944843,425.07215756046367,-22.72632979537533
3300.0,3258.135438023163,-5197.542990789737,-2935.355152821576,3.1909835360274226,4.822877176248739,-5.014744595919955,-25.712450223100518,137.00739790535349,426.3188209164131,-25.56232953076117
3360.0,3442.0185878980965,-4896.538923356631,-3229.2974324534675,2.936163066675627,5.2067774716139335,-4.7796188830504445,-28.49958589175827,139.78000476549528,427.5802539240302,-28.338502187318664
3420.0,3610.208546020549,-4573.209892627933,-3508.4742956486944,2.6680771898543227,5.566765578518872,-4.52275310863109,-31.214249997249542,142.7125090105897,428.8409082674907,-31.04394412718789
3480.0,3761.9460889542224,-4229.039682011671,-3771.616633556012,2.3879579782838998,5.901225539014187,-4.245339438536907,-33.843998823544716,145.82808316640308,430.0849047898753,-33.66620888269493
3540.0,3896.5474868388405,-3865.6054736073343,-4017.5296046423036,2.0970888546412296,6.208661046790996,-3.94866031005204,-36.374647716591,149.1510723898259,431.29629173789743,-36.191063188928105
3600.0,4013.4074021719753,-3484.570488307483,-4245.097862284247,1.7967985066278038,6.48770138164068,-3.634082084931612,-38.79003610292837,152.70641783743557,432.45930426409075,-38.60225167063163
3660.0,4112.001420712423,-3087.676289650318,-4453.290393622743,1.488454711204079,6.73710668208556,-3.303048443686326,-41.071830882803155,156.51865050785125,433.5586206255392,-40.88130121868741
3720.0,4191.888210096912,-2676.73479088714,-4641.164955478692,1.1734581021369153,6.955772564449838,-2.9570735658015854,-43.19941698620582,160.61031313252894,434.57961069270397,-43.007414218404065
3780.0,4252.711303682627,-2253.620004073641,-4807.872095701407,0.8532359109942511,7.142734102055774,-2.5977351367774486,-45.149945627658816,164.99968394190674,435.50857262496464,-44.957521664937076
3840.0,4294.200508801795,-1820.25956905242,-4952.658750649447,0.5292357074737386,7.297169182321047,-2.2266672184613294,-46.898631853614674,169.69775554908375,436.33295387092244,-46.706588360864885
3900.0,4316.172940031828,-1378.626099049793,-5074.871411555623,0.20291916065582924,7.418401262229292,-1.8455530143596701,-48.419403486560434,174.70460108066052,437.0415529983742,-48.22827290081837
3960.0,4318.533679249429,-930.7283783425232,-5173.958854288911,-0.12424416139651859,7.50590154393898,-1.4561175566781208,-49.68598737940856,-179.99444321150568,437.62469924111406,-49.4960287353912
4020.0,4301.276065162069,-478.60244614598827,-5249.474428490989,-0.4507829401355851,7.559290592226763,-1.0601203369796952,-50.67345717895909,-174.4319755920773,438.07440705743073,-50.48467031793956
4080.0,4264.481615719027,-24.302599611469404,-5301.077903245274,-0.775230192978962,7.578339414130199,-0.659347897782984,-51.36014974647782,-168.65999892604293,438.3845034204709,-51.172310311492815
4140.0,4208.319587327634,430.10765233218837,-5328.536867354456,-1.096129290388901,7.56297001870747,-0.2556063983484943,-51.729702718040485,-162.74856467019097,438.5507259969461,-51.54241795444031
4200.0,4133.046175178769,882.5646535275357,-5331.727682993377,-1.4120398983778393,7.5132554714598365,0.14928583549366303,-51.772831137766524,-156.78103147462988,438.57079081365,-51.58561314392731
4260.0,4039.0033592563664,1331.0136535421225,-5310.63599201341,-1.7215438426062646,7.429419453888585,0.5535057702258327,-51.48842873259664,-150.84641123188632,438.4444284573053,-51.30077828954915
4320.0,3926.617400833262,1773.4178194835392,-5265.3567745531045,-2.0232508907370312,7.311835334145302,0.9552331265900443,-50.883703681696666,-145.03037801549982,438.17338830095446,-50.69519537624562
4380.0,3796.396994457958,2207.7671774208397,-5196.0939599208705,-2.3158044494680627,7.1610247500345245,1.3526578396683158,-49.97331146532018,-139.40707348739915,437.76141069813156,-49.78367051200083
4440.0,3648.9310807012002,2632.0874540352515,-5103.159590015683,-2.5978871715321765,6.977655701039621,1.7439875117312054,-48.777717597339695,-134.0335062950022,437.21416753426826,-48.5868806961342
4500.0,3484.8863252675947,3044.448788830362,-4986.972535907298,-2.868226466145075,6.762540141818465,2.1274548511287925,-47.321187808559564,-128.94732589155433,436.53917197246534,-47.129343725988306
4560.0,3305.0042705503693,3442.9742866565666,-4848.056768666906,-3.12559990389263,6.516631066024819,2.50132508814231,-45.629809376963145,-124.16764528963007,435.745658677411,-45.43741845588655
4620.0,3110.098166340659,3825.8483795545435,-4687.039186176968,-3.3688405040388836,6.241019066580549,2.8639033555204465,-43.7298316164232,-119.69789966066588,434.8444362453125,-43.53762611039543
4680.0,2901.049487226871,4191.324966036627,-4504.646998503106,-3.596841888836071,5.936928356852469,3.213542017513131,-41.646456977126014,-115.52959409045899,433.8477140059238,-41.4554255850599
4740.0,2678.8041452529365,4537.735294975496,-4301.704675518913,-3.80856328579078,5.605712236731735,3.548647926761037,-39.403084015747794,-111.64604180978195,432.76890579157737,-39.214444406903255
4800.0,2444.3684076539,4863.495560333697,-4079.130461862489,-4.003034355158952,5.248847988480135,3.867689583597059,-37.02092742655206,-108.02556905007361,431.6224136809706,-36.83609027937869
4860.0,2198.8045309530726,5167.114172124477,-3837.932465985669,-4.1793598163845695,4.867931189452272,4.169204167379244,-34.51891391599423,-104.64398761392448,430.4233951152645,-34.33944142481216
4920.0,1943.226124372558,5447.198668329733,-3579.204332032618,-4.336723843941197,4.464669432423181,4.45180440462885,-31.913757993044786,-101.47634591884322,429.1875171411021,-31.741319181367277
4980.0,1678.7932573573569,5702.462232092716,-3304.120505541596,-4.474394200249561,4.0408754491917005,4.71418523421528,-29.220141252825833,-98.4980714487344,427.9307018495174,-29.056465901198234
5040.0,1406.7073280101154,5931.729778428318,-3013.931106475264,-4.591726071184656,3.598459639280692,4.955130225829931,-26.450940911586358,-95.68564693131981,426.6688673391255,-26.297773501423052
5100.0,1128.205711336168,6133.943575020862,-2709.9564258111204,-4.688165568284878,3.1394220127505617,5.173517704725954,-23.617472550804028,-93.01695304851087,425.4176687257147,-23.47652733618753
5160.0,844.556208362941,6308.168362460534,-2393.581064817181,-4.763252861242085,2.6658435641825413,5.368326533345136,-20.72972649083277,-90.47138552241015,424.19224383557605,-20.602644611375172
5220.0,557.0513193650845,6453.595940552807,-2066.2477391357234,-4.816624904662235,2.1798771035201483,5.538641499157242,-17.796587161881828,-88.02982705418098,423.0069682473454,-17.684896572839797
5280.0,267.0023665450313,6569.5491891420315,-1729.4507728378044,-4.8480177244838725,1.683737578417347,5.683658257906267,-14.82603121939394,-85.67453066800557,421.87522427714157,-14.73111011596984
5340.0,-24.26650647564369,6655.485494235856,-1384.7293106176155,-4.857268231833932,1.1796919317315469,5.80268778256424,-11.825303992466893,-83.38895228220471,420.8091883288031,-11.74834832553963
5400.0,-315.42442916076766,6710.999553090719,-1033.660279198627,-4.844315535455911,0.670048546525942,5.895160270657117,-8.801076017848711,-81.15755661188211,419.8196407520311,-8.74307162597903
5460.0,-605.1399617546956,6735.825535297973,-677.851131746498,-4.809201728098543,0.15714633911076556,5.960628466228057,-5.7595825321441865,-78.9656109088343,418.9158019669037,-5.72128234197091
5520.0,-892.0872840266809,6729.8385807525565,-318.93241155787297,-4.752072127302465,-0.3566564320203814,5.998770357473023,-2.7067493049520186,-76.79897456187085,418.10519812886133,-2.6886559748916277
5580.0,-1174.9523819076217,6693.055619635284,41.44982654630595,-4.673174956736827,-0.8689935672678089,6.009391216910496,0.35169162260921993,-74.64388834761462,417.39355903284354,0.3493373237917118
5640.0,-1452.439198204066,6625.635504123919,401.6416969080428,-4.572860460458865,-1.3775024579993207,5.99242495768148,3.4100927009092152,-72.48676447908642,416.7847503019417,3.387317578518264
5700.0,-1723.2757132981294,6527.878446386146,759.989224218825,-4.451579449020707,-1.8798356671551542,5.947934787032857,6.462784563833887,-70.3139770918882,416.28074119182037,6.419882636817465
5760.0,-1986.2199218646774,6400.224762406744,1114.846102716479,-4.3098812830364475,-2.3736724740729804,5.876113146005224,9.503969090487834,-68.11165215948114,415.88160858662155,9.44149517560861
5820.0,-2240.065672160443,6243.25292626607,1464.5814304769453,-4.148411306453063,-2.8567302990361045,5.777280932594815,12.5276082594528,-65.86545591931967,415.58557698705323,12.446365587483822
5880.0,-2483.648335356516,6057.67694451833,1807.5873759519436,-3.967907748144833,-3.326775924528797,5.6518860139467275,15.527305173163999,-63.560381743571035,415.38909351993357,15.42832722097153
5940.0,-2715.8502736752316,5844.343065217198,2142.286734458843,-3.7691981163874897,-3.7816364332711307,5.500501041221859,18.496173588596303,-61.1805371720435,415.2869362523303,18.380700403929602
6000.0,-2935.606077724601,5604.225840811902,2467.1403333572466,-3.5531951160959316,-4.219209787689109,5.323820588427963,21.426692321419818,-58.70893587620103,415.2723533956225,21.296141705513325
6060.0,-3141.9075453565997,5338.4235685016265,2780.6542461156064,-3.3208921232838775,-4.637474981382978,5.122657643501743,24.31054111689921,-56.12730417110034,415.3372303527251,24.166475113650183
6120.0,-3333.808376562062,5048.153135617496,3081.386777339538,-3.073358254909552,-5.034501700174993,4.8979394860826,27.138415207632796,-53.41591908644178,415.4722810132311,26.982502429087145
6180.0,-3510.4285612990648,4734.7443011378555,3367.955183047327,-2.8117330750277723,-5.408459438192395,4.650702991575119,29.89981713447483,-50.55350591268279,415.66725924772135,29.73379153535677
6240.0,-3670.9584396749046,4399.633447488874,3639.0420929756106,-2.5372209799321803,-5.757626022892154,4.382089405140421,32.5828269954027,-47.51723862805982,415.9111862029941,32.40844380309577
6300.0,-3814.6624165029416,4044.356839311853,3893.401604410759,-2.2510853057383433,-6.080395511662633,4.093338632116119,35.173856834340995,-44.28290754569078,416.1925887585534,34.99284645893487
6360.0,-3940.8823148756524,3670.543427879494,4129.865019898448,-1.9546422016631995,-6.3752854313452225,3.785783093017188,37.65740235429635,-40.825344771153,416.4997443718396,37.471423266312314
6420.0,-4049.040355976318,3279.9072413252825,4347.346204110871,-1.6492543111725135,-6.64094334041119,3.460841191742442,40.01581664776313,-37.11922700099167,416.82092751176896,39.82640844570736
6480.0,-4138.641754843545,2874.2394018371892,4544.846538079845,-1.3363243013007664,-6.8761527013387065,3.120010444974684,42.22914708844541,-33.14039911394881,417.14465295118293,42.037685314763735
6540.0,-4209.2769241602255,2455.3998115015875,4721.459451866964,-1.0172882779345134,-7.079838057720332,2.7648603191356003,44.275097794435524,-28.867864594090012,417.4599113494981,44.08275252142053
6600.0,-4260.623280327446,2025.308548618764,4876.374519483646,-0.6936091218471996,-7.2510695166012225,2.397024818792143,46.12920345700614,-24.28654211637238,417.7563927972567,45.93690425229542
6660.0,-4292.446648078755,1585.937016116086,5008.881102444897,-0.36676977695719765,-7.38906654135529,2.0181948672979866,47.76531837351599,-19.3907537628503,418.0246943029222,47.57372890516603
6720.0,-4304.602261677504,1139.298883229737,5118.37153070663,-0.038266518831235156,-7.493201063966729,1.630110516899442,49.15652312885064,-14.188156181230196,418.25650756753805,48.9660292121911
6780.0,-4297.035362317146,687.4408609910184,5204.343811874607,0.29039777194407745,-7.562999927868872,1.2345530217640104,50.27651088785076,-8.703458919441669,418.4447838040837,50.08722589929912
6840.0,-4269.781392720019,232.43335131513828,5266.403861475621,0.6177203100776134,-7.598146673537323,0.8333368036260747,51.10141868132641,-2.980893914400103,418.58387280535595,50.913209548528805
6900.0,-4222.965791122491,-223.63899127117944,5304.267248754194,0.9422050609265735,-7.598482678933672,0.4283013362112306,51.61191936948631,2.915773424146562,418.669633937643,51.424454426188696
6960.0,-4156.803387867056,-678.6867469872742,5317.760453923157,1.2623693345482998,-7.56400766579608,0.021302971460683273,51.79522911911058,8.906599132488056,418.6995172309589,51.60804596876557
7020.0,-4071.5974087514564,-1130.6252294810274,5306.821634074367,1.5767503037028228,-7.49487958087598,-0.38579327182978,51.64659373207712,14.90220191441547,418.6726132426709,51.45918150232328
7080.0,-3967.7380900949993,-1577.3839587815091,5271.500896119322,1.883911432197401,-7.391413858745545,-0.7911219383022287,51.16987413427345,20.812708595436632,418.5896708866366,50.98176132116755
7140.0,-3845.700911301356,-2016.9160715665741,5211.960076172092,2.182448800074938,-7.254082070018915,-1.192825367341027,50.3770695080319,26.55681888219909,418.4530829396103,50.18790727066727
7200.0,-3706.044451501095,-2447.207632030451,5128.472025839149,2.4709973117779858,-7.083509956033492,-1.5890619075984806,49.2869101155202,32.068853318259855,418.26683945804865,49.096541975111684
7260.0,-3549.407877687552,-2866.2868066647957,5021.419406922414,2.7482367723510537,-6.880474848433592,-1.9780140961584236,47.922883513565544,37.30248182749541,418.03644985863497,47.731395454642985
7320.0,-3376.5080727244326,-3272.232865983089,4891.292997188775,3.012897814979143,-6.6459024700505775,-2.357896781968612,46.31113279630801,42.23103333914474,417.76883493147614,46.11888153205389
7380.0,-3188.13641264816,-3663.1849759967918,4738.68951112466,3.263767661041682,-6.38086311212787,-2.72696517079156,44.47858645458534,46.84522756059152,417.4721905625737,44.28620686791535
7440.0,-2985.1552038946948,-4037.3507418873587,4564.3089410385965,3.4996956913498636,-6.08656718255066,-3.083522765847656,42.45152163254581,51.149533232338214,417.1558254371481,42.25991646184645
7500.0,-2768.493792442325,-4393.014465981448,4368.95142552574,3.7195988045659902,-5.764360120447172,-3.4259291748204594,40.25460894415429,55.15822149783198,416.82997547145607,40.06492461074556
7560.0,-2539.1443583869172,-4728.545081880066,4153.513654187084,3.9224665361353925,-5.41571667443337,-3.752607750143441,37.91038418811369,58.89181219683209,416.5055981710319,37.72397660680056
7620.0,-2298.157411150782,-5042.403726487714,3918.9848196114563,4.10736590857089,-5.04223454492351,-4.0620530257017675,35.43904656462381,62.374235706673545,416.19415052891594,35.25744026334889
7680.0,-2046.6370023509835,-5333.150911817247,3666.442129972431,4.2734459817953026,-4.645627395303798,-4.352837909494009,32.85847848365166,65.63076547344268,415.9073544480052,32.68332170900261
7740.0,-1785.7356752937037,-5599.453258879785,3397.0458981458323,4.41994207063228,-4.22771724229044,-4.623620588625957,30.184398845366324,68.68663114231786,415.656953987219,30.01741673169491
7800.0,-1516.6491720779852,-5840.089756775793,3112.0342259795584,4.546179595586518,-3.790426242325515,-4.873151100467303,27.430584951179892,71.56616823453759,415.4544689790686,27.273532354241613
7860.0,-1240.6109213452708,-6053.95751133438,2812.7173052040675,4.6515775328893625,-3.3357678982229633,-5.10027752207632,24.609119880870896,74.29235926707759,415.31094973622703,24.46373512815017
7920.0,-958.8863317443889,-6240.076949350244,2500.4713593968136,4.735651430497149,-2.8658377182220396,-5.303951729252692,21.730639161657738,76.88664384577808,415.23673764538444,21.59859972777809
7980.0,-672.7669181454119,-6397.596446663279,2176.732254347557,4.798015958368184,-2.3828033678783083,-5.4832346769295786,18.804562547836774,79.36890415595238,415.2412364298214,18.687443494326015
8040.0,-383.5642894691877,-6525.796351025663,1842.9888070403244,4.838386963927611,-1.888894363527255,-5.6373011541447715,15.839304572052901,81.7575589932437,415.3326987402257,15.738540468905283
8100.0,-92.60402864836023,-6624.092373896094,1500.7758262010134,4.856583007133094,-1.386391364097854,-5.76544396956556,12.842462333758467,84.06972100126131,415.5180325035496,12.759313284744396
8160.0,198.78050335448185,-6692.038328962512,1151.6669198846043,4.852526353916906,-0.8776151255342511,-5.8670775274660745,9.820981745735645,86.32138781100447,415.80263112115057,9.75650405576737
8220.0,489.2544064236815,-6729.328199279282,797.2671078243108,4.826243411903544,-0.3649151887219408,-5.941740759103367,6.781304917821375,88.52764911167223,416.19023116463234,6.73632685976824
8280.0,777.4874892224015,-6735.797519352059,439.20527817282255,4.7778645980557926,0.1493416226451318,-5.989099380498653,3.72950204224038,90.70289939601095,416.68280067828607,3.704605097327767
8340.0,1062.160491908801,-6711.424063238523,79.12652978073818,4.707623634129465,0.662782813593235,-6.008947454550021,0.6713914016810016,92.86105119890672,417.2804605733831,0.6668972598169095
8400.0,1341.9712493210866,-6656.3278346713,-281.3155577665403,4.615856272339762,1.1730418553898296,-6.001208242998106,-2.387348834240778,95.01574685888224,417.9814409068898,-2.371385320394905
8460.0,1615.6407606676478,-6570.770360257521,-640.4666835254346,4.50299846026877,1.6777697645151777,-5.965934341820537,-5.4410733962207845,97.1805687299221,418.7820730955507,-5.404865205792396
8520.0,1881.9191325068036,-6455.153291869035,-996.6795710383453,4.369583960577129,2.1746465390672247,-5.903307101914154,-8.484063705205164,99.36924870989196,419.67681834580515,-8.428086592573196
8580.0,2139.591362933201,-6310.016329310202,-1348.3216580740136,4.216241447328724,2.6613923707670804,-5.813635345192851,-11.510419105275059,101.5958781181605,420.6583318043038,-11.435400590239038
8640.0,2387.48293638153,-6136.034479138649,-1693.7826885518202,4.043691106509783,3.135778554517332,-5.697353394242578,-14.513941969186527,103.87511838695488,421.71756117477713,-14.42084456636531
8700.0,2624.465200278898,-5934.014670028309,-2031.4821662581016,3.8527407734555252,3.5956380227322735,-5.555018441200179,-17.48801308451101,106.22241162318795,422.84387782750446,-17.378012054524106
8760.0,2849.4604968808326,-5704.891749220883,-2359.8766317076706,3.6442816442450727,4.038875438235401,-5.387307288346592,-20.42545374795124,108.65418759106507,424.02523776687764,-20.299909736959926
8820.0,3061.447025962857,-5449.723888340253,-2677.4667256285234,3.419283601572376,4.463476787191869,-5.195012498837894,-23.318371154500994,111.18805962562226,425.24836923819964,-23.17879816650411
8880.0,3259.463416550809,-5169.687430089569,-2982.804004992221,3.1787901980680866,4.867518422054858,-4.979038000887766,-26.15798413300097,113.84299577633911,426.49898326030143,-26.006013352344006
8940.0,3442.6129885007267,-4866.071210068421,-3274.497480215631,2.923913341487052,5.249175513579613,-4.740394192443749,-28.9344273189641,116.63944225183438,427.7620029753617,-28.7717673726746
9000.0,3610.06768741859,-4540.270390117796,-3551.2198450474157,2.6558277265839743,5.60672988029679,-4.480192595897838,-31.63653388482401,119.59936299516656,429.02180741734634,-31.46492821283663
9060.0,3761.071679082397,-4193.77984121226,-3811.713373655003,2.375765057902417,5.938577173141894,-4.199640113609381,-34.25160057819292,122.74614103962816,430.2624851161826,-34.07278267600826
