% Time (s), T mean (K), T max (K), T min (K), q_sun_zenith (W/m^2), q_ir_nadir (W/m^2)
5100 288.389 300.389 285.389 20.39 191.39
5160 288.578 300.578 285.578 26.48 191.41
5220 288.815 300.815 285.815 32.44 191.44
5280 289.093 301.093 286.093 38.26 191.47
5340 289.408 301.408 286.408 43.90 191.51
5400 289.754 301.754 286.754 49.35 191.54
5460 290.126 302.126 287.126 54.56 191.57
5520 290.520 302.520 287.520 59.54 191.61
5580 290.930 302.930 287.930 64.24 191.65
5640 291.353 303.353 288.353 68.64 191.69
5700 291.784 303.784 288.784 72.74 191.73
5760 292.218 304.218 289.218 76.50 191.77
5820 292.652 304.652 289.652 79.91 191.81
5880 293.081 305.081 290.081 82.96 191.85
5940 293.502 305.502 290.502 85.62 191.89
6000 293.911 305.911 290.911 87.90 191.93
6060 294.306 306.306 291.306 89.77 191.97
6120 294.682 306.682 291.682 91.23 192.01
6180 295.037 307.037 292.037 92.28 192.04
6240 295.368 307.368 292.368 92.90 192.08
6300 295.673 307.673 292.673 93.09 192.11
6360 295.949 307.949 292.949 92.86 192.15
6420 296.195 308.195 293.195 92.20 192.18
6480 296.408 308.408 293.408 91.11 192.21
6540 296.587 308.587 293.587 89.61 192.23
6600 296.731 308.731 293.731 87.70 192.25
6660 296.838 308.838 293.838 85.38 192.27
6720 296.907 308.907 293.907 82.67 192.29
6780 296.939 308.939 293.939 79.59 192.30
6840 296.932 308.932 293.932 76.13 192.31
6900 296.886 308.886 293.886 72.33 192.32
6960 296.801 308.801 293.801 68.19 192.32
7020 296.677 308.677 293.677 63.74 192.32
7080 296.514 308.514 293.514 59.00 192.31
7140 296.314 308.314 293.314 53.99 192.30
7200 296.076 308.076 293.076 48.73 192.29
7260 295.802 307.802 292.802 43.25 192.28
7320 295.493 307.493 292.493 37.56 192.26
7380 295.149 307.149 292.149 31.71 192.23
7440 294.773 306.773 291.773 25.71 192.21
7500 294.365 306.365 291.365 19.60 192.18
7560 293.927 305.927 290.927 13.39 192.15
7620 293.461 305.461 290.461 7.13 192.12
7680 292.970 304.970 289.970 0.83 192.09
7740 292.556 304.556 289.556 0.00 192.05
7800 292.228 304.228 289.228 0.00 192.01
7860 291.979 303.979 288.979 0.00 191.97
7920 291.801 303.801 288.801 0.00 191.93
7980 291.687 303.687 288.687 0.00 191.89
8040 291.630 303.630 288.630 0.00 191.85
8100 291.282 303.282 288.282 0.00 191.81
8160 290.962 302.962 287.962 0.00 191.77
8220 290.669 302.669 287.669 0.00 191.73
8280 290.399 302.399 287.399 0.00 191.69
8340 290.152 302.152 287.152 0.00 191.65
8400 289.924 301.924 286.924 0.00 191.62
8460 289.715 301.715 286.715 0.00 191.58
8520 289.523 301.523 286.523 0.00 191.55
8580 289.346 301.346 286.346 0.00 191.51
8640 289.183 301.183 286.183 0.00 191.48
8700 289.034 301.034 286.034 0.00 191.45
8760 288.896 300.896 285.896 0.00 191.42
8820 288.769 300.769 285.769 0.00 191.39
8880 288.652 300.652 285.652 0.00 191.37
8940 288.545 300.545 285.545 0.00 191.34
9000 288.446 300.446 285.446 0.00 191.32
9060 288.355 300.355 285.355 0.00 191.30
9120 288.271 300.271 285.271 0.00 191.28
9180 288.193 300.193 285.193 0.00 191.27
9240 288.122 300.122 285.122 0.00 191.25
9300 288.057 300.057 285.057 0.00 191.24
9360 287.996 299.996 284.996 0.00 191.23
9420 287.941 299.941 284.941 0.00 191.22
9480 287.889 299.889 284.889 0.00 191.21
9540 287.842 299.842 284.842 0.00 191.21
9600 287.799 299.799 284.799 0.00 191.20
9660 287.759 299.759 284.759 0.00 191.20
9720 287.722 299.722 284.722 0.00 191.20
9780 287.688 299.688 284.688 0.00 191.20
9840 287.657 299.657 284.657 0.00 191.20
9900 287.629 299.629 284.629 0.00 191.20
9960 287.602 299.602 284.602 0.00 191.21
10020 287.578 299.578 284.578 0.00 191.21
10080 287.556 299.556 284.556 0.00 191.22
10140 287.821 299.821 284.821 0.00 191.23
10200 288.016 300.016 285.016 0.00 191.24
10260 288.146 300.146 285.146 0.00 191.25
10320 288.215 300.215 285.215 0.00 191.27
10380 288.228 300.228 285.228 0.00 191.28
10440 288.189 300.189 285.189 0.00 191.30
10500 288.140 300.140 285.140 2.13 191.32
10560 288.161 300.161 285.161 8.39 191.34
10620 288.246 300.246 285.246 14.62 191.37
10680 288.387 300.387 285.387 20.77 191.39
10740 288.581 300.581 285.581 26.84 191.42
10800 288.821 300.821 285.821 32.78 191.45
10860 289.102 301.102 286.102 38.58 191.48
10920 289.419 301.419 286.419 44.19 191.51
10980 289.767 301.767 286.767 49.61 191.54
11040 290.141 302.141 287.141 54.80 191.58
11100 290.535 302.535 287.535 59.75 191.62
11160 290.947 302.947 287.947 64.42 191.65
11220 291.370 303.370 288.370 68.79 191.69
11280 291.800 303.800 288.800 72.86 191.73
11340 292.234 304.234 289.234 76.59 191.77
11400 292.667 304.667 289.667 79.97 191.81
11460 293.095 305.095 290.095 82.98 191.85
11520 293.515 305.515 290.515 85.62 191.89
11580 293.923 305.923 290.923 87.86 191.93
11640 294.316 306.316 291.316 89.70 191.97
11700 294.690 306.690 291.690 91.13 192.01
11760 295.043 307.043 292.043 92.14 192.05
11820 295.372 307.372 292.372 92.73 192.09
11880 295.674 307.674 292.674 92.89 192.12
11940 295.948 307.948 292.948 92.63 192.15
12000 296.191 308.191 293.191 91.94 192.18
12060 296.402 308.402 293.402 90.83 192.21
12120 296.578 308.578 293.578 89.30 192.23
12180 296.719 308.719 293.719 87.36 192.26
12240 296.823 308.823 293.823 85.02 192.28
12300 296.890 308.890 293.890 82.30 192.29
12360 296.919 308.919 293.919 79.19 192.30
12420 296.909 308.909 293.909 75.72 192.31
12480 296.861 308.861 293.861 71.90 192.32
12540 296.773 308.773 293.773 67.75 192.32
12600 296.647 308.647 293.647 63.29 192.32
12660 296.483 308.483 293.483 58.54 192.31
12720 296.280 308.280 293.280 53.52 192.30
12780 296.040 308.040 293.040 48.25 192.29
12840 295.764 307.764 292.764 42.76 192.27
12900 295.453 307.453 292.453 37.08 192.25
12960 295.108 307.108 292.108 31.23 192.23
13020 294.730 306.730 291.730 25.24 192.21
13080 294.321 306.321 291.321 19.13 192.18
13140 293.882 305.882 290.882 12.93 192.15
13200 293.416 305.416 290.416 6.67 192.12
13260 292.923 304.923 289.923 0.39 192.08
13320 292.517 304.517 289.517 0.00 192.05
13380 292.196 304.196 289.196 0.00 192.01
13440 291.952 303.952 288.952 0.00 191.97
13500 291.779 303.779 288.779 0.00 191.93
13560 291.670 303.670 288.670 0.00 191.89
13620 291.568 303.568 288.568 0.00 191.85
13680 291.225 303.225 288.225 0.00 191.81
13740 290.910 302.910 287.910 0.00 191.77
13800 290.621 302.621 287.621 0.00 191.73
13860 290.355 302.355 287.355 0.00 191.69
13920 290.111 302.111 287.111 0.00 191.65
13980 289.887 301.887 286.887 0.00 191.61
14040 289.681 301.681 286.681 0.00 191.58
14100 289.492 301.492 286.492 0.00 191.54
14160 289.317 301.317 286.317 0.00 191.51
14220 289.157 301.157 286.157 0.00 191.48
14280 289.009 301.009 286.009 0.00 191.45
14340 288.873 300.873 285.873 0.00 191.42
14400 288.748 300.748 285.748 0.00 191.39
14460 288.633 300.633 285.633 0.00 191.37
14520 288.527 300.527 285.527 0.00 191.34
14580 288.430 300.430 285.430 0.00 191.32
14640 288.340 300.340 285.340 0.00 191.30
14700 288.257 300.257 285.257 0.00 191.28
14760 288.181 300.181 285.181 0.00 191.27
14820 288.111 300.111 285.111 0.00 191.25
14880 288.046 300.046 285.046 0.00 191.24
14940 287.986 299.986 284.986 0.00 191.23
15000 287.932 299.932 284.932 0.00 191.22
15060 287.881 299.881 284.881 0.00 191.21
15120 287.835 299.835 284.835 0.00 191.21
15180 287.792 299.792 284.792 0.00 191.20
15240 287.752 299.752 284.752 0.00 191.20
15300 287.716 299.716 284.716 0.00 191.20
15360 287.683 299.683 284.683 0.00 191.20
15420 287.652 299.652 284.652 0.00 191.20
15480 287.624 299.624 284.624 0.00 191.20
15540 287.598 299.598 284.598 0.00 191.21
15600 287.574 299.574 284.574 0.00 191.21
15660 287.553 299.553 284.553 0.00 191.22
15720 287.814 299.814 284.814 0.00 191.23
15780 288.006 300.006 285.006 0.00 191.24
15840 288.133 300.133 285.133 0.00 191.25
15900 288.199 300.199 285.199 0.00 191.27
15960 288.209 300.209 285.209 0.00 191.29
16020 288.168 300.168 285.168 0.00 191.30
16080 288.126 300.126 285.126 2.56 191.32
16140 288.152 300.152 285.152 8.81 191.35
16200 288.242 300.242 285.242 15.02 191.37
16260 288.388 300.388 285.388 21.15 191.40
16320 288.585 300.585 285.585 27.20 191.42
16380 288.828 300.828 285.828 33.12 191.45
16440 289.112 301.112 286.112 38.89 191.48
16500 289.431 301.431 286.431 44.48 191.51
16560 289.781 301.781 286.781 49.87 191.55
16620 290.156 302.156 287.156 55.04 191.58
16680 290.552 302.552 287.552 59.95 191.62
16740 290.963 302.963 287.963 64.59 191.66
16800 291.387 303.387 288.387 68.94 191.70
16860 291.817 303.817 288.817 72.97 191.74
16920 292.250 304.250 289.250 76.67 191.78
16980 292.682 304.682 289.682 80.02 191.82
17040 293.110 305.110 290.110 83.00 191.86
17100 293.528 305.528 290.528 85.60 191.90
17160 293.935 305.935 290.935 87.81 191.94
17220 294.325 306.325 291.325 89.62 191.98
17280 294.698 306.698 291.698 91.02 192.02
17340 295.049 307.049 292.049 92.00 192.05
17400 295.375 307.375 292.375 92.55 192.09
17460 295.675 307.675 292.675 92.69 192.12
17520 295.947 307.947 292.947 92.40 192.16
17580 296.187 308.187 293.187 91.68 192.19
17640 296.395 308.395 293.395 90.54 192.21
17700 296.569 308.569 293.569 88.99 192.24
17760 296.707 308.707 293.707 87.03 192.26
17820 296.809 308.809 293.809 84.67 192.28
17880 296.873 308.873 293.873 81.92 192.29
17940 296.900 308.900 293.900 78.79 192.31
18000 296.887 308.887 293.887 75.30 192.31
18060 296.836 308.836 293.836 71.47 192.32
18120 296.746 308.746 293.746 67.30 192.32
18180 296.618 308.618 293.618 62.83 192.32
18240 296.451 308.451 293.451 58.07 192.31
18300 296.246 308.246 293.246 53.04 192.30
18360 296.004 308.004 293.004 47.77 192.29
18420 295.727 307.727 292.727 42.29 192.27
18480 295.414 307.414 292.414 36.60 192.25
18540 295.067 307.067 292.067 30.75 192.23
18600 294.687 306.687 291.687 24.76 192.20
18660 294.277 306.277 291.277 18.66 192.17
18720 293.837 305.837 290.837 12.47 192.14
18780 293.370 305.370 290.370 6.22 192.11
18840 292.878 304.878 289.878 0.00 192.08
18900 292.478 304.478 289.478 0.00 192.04
18960 292.164 304.164 289.164 0.00 192.00
19020 291.926 303.926 288.926 0.00 191.96
19080 291.759 303.759 288.759 0.00 191.92
19140 291.654 303.654 288.654 0.00 191.88
19200 291.429 303.429 288.429 0.00 191.84
19260 291.097 303.097 288.097 0.00 191.80
19320 290.793 302.793 287.793 0.00 191.76
19380 290.513 302.513 287.513 0.00 191.72
19440 290.257 302.257 287.257 0.00 191.68
19500 290.021 302.021 287.021 0.00 191.65
19560 289.804 301.804 286.804 0.00 191.61
19620 289.605 301.605 286.605 0.00 191.57
19680 289.421 301.421 286.421 0.00 191.54
19740 289.253 301.253 286.253 0.00 191.50
19800 289.097 301.097 286.097 0.00 191.47
19860 288.955 300.955 285.955 0.00 191.44
19920 288.823 300.823 285.823 0.00 191.41
19980 288.702 300.702 285.702 0.00 191.39
20040 288.591 300.591 285.591 0.00 191.36
20100 288.488 300.488 285.488 0.00 191.34
20160 288.394 300.394 285.394 0.00 191.32
20220 288.307 300.307 285.307 0.00 191.30
20280 288.227 300.227 285.227 0.00 191.28
20340 288.153 300.153 285.153 0.00 191.27
20400 288.085 300.085 285.085 0.00 191.25
20460 288.022 300.022 285.022 0.00 191.24
20520 287.965 299.965 284.965 0.00 191.23
20580 287.912 299.912 284.912 0.00 191.22
20640 287.863 299.863 284.863 0.00 191.21
20700 287.818 299.818 284.818 0.00 191.21
20760 287.776 299.776 284.776 0.00 191.20
20820 287.738 299.738 284.738 0.00 191.20
20880 287.703 299.703 284.703 0.00 191.20
20940 287.671 299.671 284.671 0.00 191.20
21000 287.641 299.641 284.641 0.00 191.20
21060 287.614 299.614 284.614 0.00 191.20
21120 287.589 299.589 284.589 0.00 191.21
21180 287.566 299.566 284.566 0.00 191.21
21240 287.545 299.545 284.545 0.00 191.22
21300 287.802 299.802 284.802 0.00 191.23
21360 287.991 299.991 284.991 0.00 191.24
21420 288.116 300.116 285.116 0.00 191.26
21480 288.180 300.180 285.180 0.00 191.27
21540 288.188 300.188 285.188 0.00 191.29
21600 288.145 300.145 285.145 0.00 191.31
21660 288.109 300.109 285.109 2.99 191.33
21720 288.141 300.141 285.141 9.22 191.35
21780 288.235 300.235 285.235 15.41 191.37
21840 288.386 300.386 285.386 21.53 191.40
21900 288.587 300.587 285.587 27.55 191.43
21960 288.834 300.834 285.834 33.45 191.46
22020 289.120 301.120 286.120 39.20 191.49
22080 289.442 301.442 286.442 44.77 191.52
22140 289.793 301.793 286.793 50.13 191.55
22200 290.170 302.170 287.170 55.27 191.59
22260 290.566 302.566 287.566 60.15 191.63
22320 290.979 302.979 287.979 64.77 191.66
22380 291.402 303.402 288.402 69.08 191.70
22440 291.832 303.832 288.832 73.08 191.74
22500 292.265 304.265 289.265 76.75 191.78
22560 292.697 304.697 289.697 80.06 191.82
22620 293.123 305.123 290.123 83.01 191.86
22680 293.540 305.540 290.540 85.58 191.91
22740 293.945 305.945 290.945 87.76 191.95
22800 294.334 306.334 291.334 89.54 191.98
22860 294.705 306.705 291.705 90.90 192.02
22920 295.054 307.054 292.054 91.85 192.06
22980 295.378 307.378 292.378 92.38 192.10
23040 295.676 307.676 292.676 92.48 192.13
23100 295.945 307.945 292.945 92.16 192.16
23160 296.183 308.183 293.183 91.42 192.19
23220 296.388 308.388 293.388 90.26 192.22
23280 296.559 308.559 293.559 88.68 192.24
23340 296.695 308.695 293.695 86.69 192.26
23400 296.794 308.794 293.794 84.31 192.28
23460 296.856 308.856 293.856 81.54 192.30
23520 296.879 308.879 293.879 78.39 192.31
23580 296.865 308.865 293.865 74.89 192.31
23640 296.811 308.811 293.811 71.04 192.32
23700 296.719 308.719 293.719 66.86 192.32
23760 296.588 308.588 293.588 62.38 192.32
23820 296.419 308.419 293.419 57.61 192.31
23880 296.212 308.212 293.212 52.57 192.30
23940 295.968 307.968 292.968 47.30 192.29
24000 295.689 307.689 292.689 41.81 192.27
24060 295.374 307.374 292.374 36.13 192.25
24120 295.026 307.026 292.026 30.28 192.23
24180 294.645 306.645 291.645 24.29 192.20
24240 294.233 306.233 291.233 18.19 192.17
24300 293.793 305.793 290.793 12.01 192.14
24360 293.324 305.324 290.324 5.78 192.11
24420 292.839 304.839 289.839 0.00 192.07
24480 292.447 304.447 289.447 0.00 192.04
24540 292.138 304.138 289.138 0.00 192.00
24600 291.906 303.906 288.906 0.00 191.96
24660 291.743 303.743 288.743 0.00 191.92
24720 291.642 303.642 288.642 0.00 191.88
24780 291.307 303.307 288.307 0.00 191.84
24840 290.986 302.986 287.986 0.00 191.80
24900 290.690 302.690 287.690 0.00 191.76
24960 290.419 302.419 287.419 0.00 191.72
25020 290.170 302.170 287.170 0.00 191.68
25080 289.941 301.941 286.941 0.00 191.64
25140 289.731 301.731 286.731 0.00 191.60
25200 289.538 301.538 286.538 0.00 191.57
25260 289.360 301.360 286.360 0.00 191.53
25320 289.196 301.196 286.196 0.00 191.50
25380 289.045 301.045 286.045 0.00 191.47
25440 288.907 300.907 285.907 0.00 191.44
25500 288.779 300.779 285.779 0.00 191.41
25560 288.662 300.662 285.662 0.00 191.38
25620 288.554 300.554 285.554 0.00 191.36
25680 288.454 300.454 285.454 0.00 191.34
25740 288.362 300.362 285.362 0.00 191.32
25800 288.278 300.278 285.278 0.00 191.30
25860 288.200 300.200 285.200 0.00 191.28
25920 288.128 300.128 285.128 0.00 191.26
25980 288.062 300.062 285.062 0.00 191.25
26040 288.002 300.002 285.002 0.00 191.24
26100 287.946 299.946 284.946 0.00 191.23
26160 287.894 299.894 284.894 0.00 191.22
26220 287.847 299.847 284.847 0.00 191.21
26280 287.803 299.803 284.803 0.00 191.21
26340 287.763 299.763 284.763 0.00 191.20
26400 287.726 299.726 284.726 0.00 191.20
26460 287.691 299.691 284.691 0.00 191.20
26520 287.660 299.660 284.660 0.00 191.20
26580 287.631 299.631 284.631 0.00 191.20
26640 287.605 299.605 284.605 0.00 191.20
26700 287.580 299.580 284.580 0.00 191.21
26760 287.558 299.558 284.558 0.00 191.22
26820 287.538 299.538 284.538 0.00 191.22
26880 287.792 299.792 284.792 0.00 191.23
26940 287.978 299.978 284.978 0.00 191.25
27000 288.100 300.100 285.100 0.00 191.26
27060 288.161 300.161 285.161 0.00 191.27
27120 288.167 300.167 285.167 0.00 191.29
27180 288.122 300.122 285.122 0.00 191.31
27240 288.093 300.093 285.093 3.41 191.33
27300 288.130 300.130 285.130 9.62 191.35
27360 288.230 300.230 285.230 15.80 191.38
27420 288.384 300.384 285.384 21.90 191.40
27480 288.589 300.589 285.589 27.90 191.43
27540 288.839 300.839 285.839 33.78 191.46
27600 289.129 301.129 286.129 39.50 191.49
27660 289.452 301.452 286.452 45.05 191.52
27720 289.806 301.806 286.806 50.38 191.56
27780 290.183 302.183 287.183 55.49 191.59
27840 290.581 302.581 287.581 60.35 191.63
27900 290.994 302.994 287.994 64.93 191.67
27960 291.418 303.418 288.418 69.22 191.71
28020 291.848 303.848 288.848 73.19 191.75
28080 292.280 304.280 289.280 76.82 191.79
28140 292.711 304.711 289.711 80.11 191.83
28200 293.136 305.136 290.136 83.03 191.87
28260 293.552 305.552 290.552 85.56 191.91
28320 293.956 305.956 290.956 87.71 191.95
28380 294.343 306.343 291.343 89.45 191.99
28440 294.711 306.711 291.711 90.79 192.03
28500 295.058 307.058 292.058 91.71 192.07
28560 295.381 307.381 292.381 92.20 192.10
28620 295.676 307.676 292.676 92.28 192.13
28680 295.942 307.942 292.942 91.93 192.17
28740 296.178 308.178 293.178 91.16 192.19
28800 296.381 308.381 293.381 89.97 192.22
28860 296.549 308.549 293.549 88.36 192.25
28920 296.682 308.682 293.682 86.36 192.27
28980 296.779 308.779 293.779 83.95 192.28
29040 296.838 308.838 293.838 81.16 192.30
29100 296.859 308.859 293.859 77.99 192.31
29160 296.842 308.842 293.842 74.47 192.32
29220 296.786 308.786 293.786 70.61 192.32
29280 296.691 308.691 293.691 66.42 192.32
29340 296.558 308.558 293.558 61.93 192.32
29400 296.387 308.387 293.387 57.15 192.31
29460 296.178 308.178 293.178 52.11 192.30
29520 295.932 307.932 292.932 46.83 192.28
29580 295.651 307.651 292.651 41.33 192.27
29640 295.334 307.334 292.334 35.65 192.25
29700 294.985 306.985 291.985 29.81 192.22
29760 294.603 306.603 291.603 23.82 192.20
29820 294.190 306.190 291.190 17.73 192.17
29880 293.748 305.748 290.748 11.56 192.14
29940 293.279 305.279 290.279 5.34 192.10
30000 292.801 304.801 289.801 0.00 192.07
30060 292.415 304.415 289.415 0.00 192.03
30120 292.113 304.113 289.113 0.00 191.99
30180 291.886 303.886 288.886 0.00 191.95
30240 291.727 303.727 288.727 0.00 191.91
30300 291.630 303.630 288.630 0.00 191.87
30360 291.282 303.282 288.282 0.00 191.83
30420 290.963 302.963 287.963 0.00 191.79
30480 290.669 302.669 287.669 0.00 191.75
30540 290.400 302.400 287.400 0.00 191.71
30600 290.153 302.153 287.153 0.00 191.67
30660 289.925 301.925 286.925 0.00 191.64
30720 289.716 301.716 286.716 0.00 191.60
30780 289.524 301.524 286.524 0.00 191.56
30840 289.347 301.347 286.347 0.00 191.53
30900 289.184 301.184 286.184 0.00 191.50
30960 289.035 301.035 286.035 0.00 191.46
31020 288.897 300.897 285.897 0.00 191.44
31080 288.770 300.770 285.770 0.00 191.41
31140 288.653 300.653 285.653 0.00 191.38
31200 288.546 300.546 285.546 0.00 191.36
31260 288.447 300.447 285.447 0.00 191.33
31320 288.356 300.356 285.356 0.00 191.31
31380 288.272 300.272 285.272 0.00 191.29
31440 288.195 300.195 285.195 0.00 191.28
31500 288.123 300.123 285.123 0.00 191.26
31560 288.058 300.058 285.058 0.00 191.25
31620 287.997 299.997 284.997 0.00 191.24
31680 287.942 299.942 284.942 0.00 191.23
31740 287.890 299.890 284.890 0.00 191.22
31800 287.843 299.843 284.843 0.00 191.21
31860 287.800 299.800 284.800 0.00 191.21
31920 287.760 299.760 284.760 0.00 191.20
31980 287.723 299.723 284.723 0.00 191.20
32040 287.689 299.689 284.689 0.00 191.20
32100 287.658 299.658 284.658 0.00 191.20
32160 287.629 299.629 284.629 0.00 191.20
32220 287.603 299.603 284.603 0.00 191.20
32280 287.579 299.579 284.579 0.00 191.21
32340 287.557 299.557 284.557 0.00 191.22
32400 287.536 299.536 284.536 0.00 191.23
32460 287.787 299.787 284.787 0.00 191.24
32520 287.970 299.970 284.970 0.00 191.25
32580 288.088 300.088 285.088 0.00 191.26
32640 288.147 300.147 285.147 0.00 191.28
32700 288.151 300.151 285.151 0.00 191.29
32760 288.103 300.103 285.103 0.00 191.31
32820 288.080 300.080 285.080 3.83 191.33
32880 288.123 300.123 285.123 10.03 191.36
32940 288.226 300.226 285.226 16.18 191.38
33000 288.385 300.385 285.385 22.26 191.41
33060 288.594 300.594 285.594 28.25 191.43
33120 288.847 300.847 285.847 34.10 191.46
33180 289.139 301.139 286.139 39.80 191.50
33240 289.464 301.464 286.464 45.32 191.53
33300 289.819 301.819 286.819 50.63 191.56
33360 290.198 302.198 287.198 55.71 191.60
33420 290.597 302.597 287.597 60.54 191.64
33480 291.010 303.010 288.010 65.10 191.68
33540 291.434 303.434 288.434 69.35 191.71
33600 291.864 303.864 288.864 73.29 191.75
33660 292.296 304.296 289.296 76.89 191.79
33720 292.726 304.726 289.726 80.15 191.84
33780 293.150 305.150 290.150 83.03 191.88
33840 293.564 305.564 290.564 85.54 191.92
33900 293.966 305.966 290.966 87.65 191.96
33960 294.352 306.352 291.352 89.37 192.00
34020 294.718 306.718 291.718 90.67 192.03
34080 295.063 307.063 292.063 91.56 192.07
34140 295.383 307.383 292.383 92.02 192.11
34200 295.676 307.676 292.676 92.07 192.14
34260 295.940 307.940 292.940 91.69 192.17
34320 296.173 308.173 293.173 90.89 192.20
34380 296.373 308.373 293.373 89.68 192.23
34440 296.539 308.539 293.539 88.05 192.25
34500 296.670 308.670 293.670 86.02 192.27
34560 296.764 308.764 293.764 83.59 192.29
34620 296.820 308.820 293.820 80.78 192.30
34680 296.839 308.839 293.839 77.60 192.31
34740 296.819 308.819 293.819 74.06 192.32
34800 296.761 308.761 293.761 70.18 192.32
34860 296.664 308.664 293.664 65.98 192.32
34920 296.528 308.528 293.528 61.48 192.32
34980 296.355 308.355 293.355 56.69 192.31
35040 296.144 308.144 293.144 51.64 192.30
35100 295.896 307.896 292.896 46.36 192.28
35160 295.613 307.613 292.613 40.86 192.26
35220 295.295 307.295 292.295 35.18 192.24
35280 294.944 306.944 291.944 29.34 192.22
35340 294.560 306.560 291.560 23.36 192.19
35400 294.146 306.146 291.146 17.28 192.16
35460 293.704 305.704 290.704 11.11 192.13
35520 293.234 305.234 290.234 4.90 192.10
35580 292.763 304.763 289.763 0.00 192.06
35640 292.384 304.384 289.384 0.00 192.03
35700 292.087 304.087 289.087 0.00 191.99
35760 291.865 303.865 288.865 0.00 191.95
35820 291.711 303.711 288.711 0.00 191.91
35880 291.619 303.619 288.619 0.00 191.87
35940 291.271 303.271 288.271 0.00 191.83
36000 290.953 302.953 287.953 0.00 191.79
36060 290.660 302.660 287.660 0.00 191.75
36120 290.392 302.392 287.392 0.00 191.71
36180 290.145 302.145 287.145 0.00 191.67
