% Model: t1_sphere.mph
% Time (s), Temperature, mean (K), Q_sun (W), Q_albedo (W), Q_ir (W)
1845, 266.864, 3323.50, 415.81, 2563.73
1890, 266.703, 3348.29, 338.22, 2563.09
1935, 266.527, 3347.19, 259.10, 2562.38
1980, 266.334, 3317.25, 178.86, 2561.61
2025, 266.334, 3275.00, 178.86, 2561.61
2070, 266.126, 3358.69, 97.84, 2560.78
2115, 265.903, 3313.04, 16.44, 2559.90
2160, 265.685, 3350.47, 0.00, 2558.97
2205, 265.685, 3283.17, 0.00, 2558.97
2250, 265.476, 3312.02, 0.00, 2558.00
2295, 265.276, 3368.41, 0.00, 2557.00
2340, 265.084, 3374.20, 0.00, 2555.98
2385, 265.084, 3283.27, 0.00, 2555.98
2430, 264.901, 3282.26, 0.00, 2554.94
2475, 264.725, 3325.13, 0.00, 2553.89
2520, 263.530, 0.00, 0.00, 2552.85
2565, 263.530, 0.00, 0.00, 2552.85
2610, 262.387, 0.00, 0.00, 2551.80
2655, 261.292, 0.00, 0.00, 2550.76
2700, 260.243, 0.00, 0.00, 2549.74
2745, 260.243, 0.00, 0.00, 2549.74
2790, 259.238, 0.00, 0.00, 2548.74
2835, 258.274, 0.00, 0.00, 2547.77
2880, 257.349, 0.00, 0.00, 2546.83
2925, 257.349, 0.00, 0.00, 2546.83
2970, 256.462, 0.00, 0.00, 2545.92
3015, 255.609, 0.00, 0.00, 2545.05
3060, 254.790, 0.00, 0.00, 2544.21
3105, 254.790, 0.00, 0.00, 2544.21
3150, 254.003, 0.00, 0.00, 2543.43
3195, 253.246, 0.00, 0.00, 2542.68
3240, 252.518, 0.00, 0.00, 2541.97
3285, 252.518, 0.00, 0.00, 2541.97
3330, 251.817, 0.00, 0.00, 2541.32
3375, 251.143, 0.00, 0.00, 2540.71
3420, 250.494, 0.00, 0.00, 2540.15
3465, 250.494, 0.00, 0.00, 2540.15
3510, 249.869, 0.00, 0.00, 2539.63
3555, 249.266, 0.00, 0.00, 2539.17
3600, 248.686, 0.00, 0.00, 2538.75
3645, 248.686, 0.00, 0.00, 2538.75
3690, 248.127, 0.00, 0.00, 2538.37
3735, 247.588, 0.00, 0.00, 2538.03
3780, 247.068, 0.00, 0.00, 2537.74
3825, 247.068, 0.00, 0.00, 2537.74
3870, 246.566, 0.00, 0.00, 2537.50
3915, 246.082, 0.00, 0.00, 2537.30
3960, 245.616, 0.00, 0.00, 2537.13
4005, 245.616, 0.00, 0.00, 2537.13
4050, 245.165, 0.00, 0.00, 2537.01
4095, 244.730, 0.00, 0.00, 2536.92
4140, 244.311, 0.00, 0.00, 2536.88
4185, 244.311, 0.00, 0.00, 2536.88
4230, 243.905, 0.00, 0.00, 2536.87
4275, 243.514, 0.00, 0.00, 2536.90
4320, 243.136, 0.00, 0.00, 2536.98
4365, 243.136, 0.00, 0.00, 2536.98
4410, 242.771, 0.00, 0.00, 2537.08
4455, 242.418, 0.00, 0.00, 2537.24
4500, 242.077, 0.00, 0.00, 2537.43
4545, 242.077, 0.00, 0.00, 2537.43
4590, 242.775, 3306.53, 0.00, 2537.67
4635, 243.449, 3317.17, 0.00, 2537.94
4680, 244.100, 3288.33, 0.00, 2538.26
4725, 244.100, 3325.49, 0.00, 2538.26
4770, 244.729, 3307.57, 0.00, 2538.63
4815, 245.337, 3350.65, 0.00, 2539.03
4860, 245.924, 3281.50, 0.00, 2539.49
4905, 245.924, 3315.51, 0.00, 2539.49
4950, 246.497, 3298.63, 21.73, 2539.98
4995, 247.073, 3302.73, 102.06, 2540.54
5040, 247.653, 3350.30, 181.97, 2541.13
5085, 247.653, 3330.84, 181.97, 2541.13
5130, 248.235, 3346.11, 261.09, 2541.77
5175, 248.820, 3366.20, 339.09, 2542.46
5220, 249.406, 3364.88, 415.60, 2543.19
5265, 249.406, 3281.01, 415.60, 2543.19
5310, 249.993, 3344.50, 490.28, 2543.97
5355, 250.581, 3268.05, 562.79, 2544.80
5400, 251.167, 3324.52, 632.79, 2545.66
5445, 251.167, 3390.48, 632.79, 2545.66
5490, 251.751, 3320.21, 699.98, 2546.55
5535, 252.333, 3314.37, 764.04, 2547.49
5580, 252.911, 3332.32, 824.67, 2548.45
5625, 252.911, 3327.25, 824.67, 2548.45
5670, 253.484, 3327.53, 881.59, 2549.45
5715, 254.051, 3301.46, 934.54, 2550.46
5760, 254.611, 3362.64, 983.27, 2551.50
5805, 254.611, 3356.23, 983.27, 2551.50
5850, 255.162, 3319.59, 1027.54, 2552.54
5895, 255.704, 3337.12, 1067.16, 2553.59
5940, 256.235, 3348.55, 1101.92, 2554.64
5985, 256.235, 3360.99, 1101.92, 2554.64
6030, 256.754, 3339.72, 1131.66, 2555.68
6075, 257.260, 3349.78, 1156.24, 2556.71
6120, 257.752, 3317.90, 1175.52, 2557.72
6165, 257.752, 3291.09, 1175.52, 2557.72
6210, 258.229, 3310.18, 1189.41, 2558.69
6255, 258.688, 3360.56, 1197.84, 2559.63
6300, 259.131, 3359.19, 1200.76, 2560.53
6345, 259.131, 3331.53, 1200.76, 2560.53
6390, 259.554, 3307.78, 1198.13, 2561.37
6435, 259.959, 3336.90, 1190.00, 2562.17
6480, 260.342, 3382.00, 1176.35, 2562.90
6525, 260.342, 3371.72, 1176.35, 2562.90
6570, 260.705, 3303.92, 1157.26, 2563.55
6615, 261.045, 3325.21, 1132.80, 2564.14
6660, 261.362, 3278.37, 1103.11, 2564.64
6705, 261.362, 3288.88, 1103.11, 2564.64
6750, 261.656, 3332.93, 1068.29, 2565.06
6795, 261.926, 3327.49, 1028.52, 2565.40
6840, 262.172, 3358.76, 983.98, 2565.64
6885, 262.172, 3368.84, 983.98, 2565.64
6930, 262.392, 3354.44, 934.87, 2565.79
6975, 262.588, 3370.57, 881.43, 2565.83
7020, 262.758, 3308.47, 823.91, 2565.80
7065, 262.758, 3289.12, 823.91, 2565.80
7110, 262.904, 3343.32, 762.59, 2565.66
7155, 263.023, 3415.78, 697.75, 2565.44
7200, 263.118, 3338.54, 629.69, 2565.12
7245, 263.118, 3288.36, 629.69, 2565.12
7290, 263.187, 3334.73, 558.74, 2564.71
7335, 263.232, 3374.11, 485.25, 2564.22
7380, 263.252, 3292.27, 409.54, 2563.65
7425, 263.252, 3353.41, 409.54, 2563.65
7470, 263.249, 3306.35, 331.99, 2563.00
7515, 263.222, 3369.02, 252.96, 2562.28
7560, 263.172, 3352.81, 172.81, 2561.50
7605, 263.172, 3336.80, 172.81, 2561.50
7650, 263.101, 3393.22, 91.94, 2560.66
7695, 263.008, 3313.08, 10.70, 2559.77
7740, 262.916, 3303.86, 0.00, 2558.84
7785, 262.916, 3388.38, 0.00, 2558.84
7830, 262.828, 3297.52, 0.00, 2557.87
7875, 262.743, 3399.83, 0.00, 2556.87
7920, 262.661, 3325.35, 0.00, 2555.84
7965, 262.661, 3292.19, 0.00, 2555.84
8010, 262.583, 3326.63, 0.00, 2554.81
8055, 262.508, 3331.03, 0.00, 2553.76
8100, 261.408, 0.00, 0.00, 2552.71
8145, 261.408, 0.00, 0.00, 2552.71
8190, 260.355, 0.00, 0.00, 2551.66
8235, 259.346, 0.00, 0.00, 2550.63
8280, 258.378, 0.00, 0.00, 2549.62
8325, 258.378, 0.00, 0.00, 2549.62
8370, 257.450, 0.00, 0.00, 2548.62
8415, 256.558, 0.00, 0.00, 2547.66
8460, 255.703, 0.00, 0.00, 2546.72
8505, 255.703, 0.00, 0.00, 2546.72
8550, 254.880, 0.00, 0.00, 2545.81
8595, 254.090, 0.00, 0.00, 2544.94
8640, 253.330, 0.00, 0.00, 2544.12
8685, 253.330, 0.00, 0.00, 2544.12
8730, 252.599, 0.00, 0.00, 2543.33
8775, 251.896, 0.00, 0.00, 2542.59
8820, 251.219, 0.00, 0.00, 2541.89
8865, 251.219, 0.00, 0.00, 2541.89
8910, 250.568, 0.00, 0.00, 2541.25
8955, 249.940, 0.00, 0.00, 2540.65
9000, 249.335, 0.00, 0.00, 2540.09
9045, 249.335, 0.00, 0.00, 2540.09
9090, 248.753, 0.00, 0.00, 2539.59
9135, 248.191, 0.00, 0.00, 2539.12
9180, 247.650, 0.00, 0.00, 2538.70
9225, 247.650, 0.00, 0.00, 2538.70
9270, 247.128, 0.00, 0.00, 2538.33
9315, 246.625, 0.00, 0.00, 2538.01
9360, 246.139, 0.00, 0.00, 2537.72
9405, 246.139, 0.00, 0.00, 2537.72
9450, 245.670, 0.00, 0.00, 2537.48
9495, 245.218, 0.00, 0.00, 2537.28
9540, 244.781, 0.00, 0.00, 2537.12
9585, 244.781, 0.00, 0.00, 2537.12
9630, 244.360, 0.00, 0.00, 2537.00
9675, 243.953, 0.00, 0.00, 2536.92
9720, 243.560, 0.00, 0.00, 2536.88
9765, 243.560, 0.00, 0.00, 2536.88
9810, 243.180, 0.00, 0.00, 2536.88
9855, 242.814, 0.00, 0.00, 2536.92
9900, 242.459, 0.00, 0.00, 2537.00
9945, 242.459, 0.00, 0.00, 2537.00
9990, 242.117, 0.00, 0.00, 2537.11
10035, 241.786, 0.00, 0.00, 2537.27
10080, 241.467, 0.00, 0.00, 2537.46
10125, 241.467, 0.00, 0.00, 2537.46
10170, 242.184, 3343.99, 0.00, 2537.70
10215, 242.878, 3299.93, 0.00, 2537.99
10260, 243.549, 3311.89, 0.00, 2538.31
10305, 243.549, 3350.00, 0.00, 2538.31
10350, 244.197, 3357.18, 0.00, 2538.67
10395, 244.823, 3293.21, 0.00, 2539.09
10440, 245.428, 3393.39, 0.00, 2539.56
10485, 245.428, 3307.05, 0.00, 2539.56
10530, 246.020, 3354.51, 27.29, 2540.06
10575, 246.615, 3358.38, 107.43, 2540.61
10620, 247.212, 3334.18, 187.12, 2541.22
10665, 247.212, 3332.46, 187.12, 2541.22
10710, 247.812, 3386.52, 266.02, 2541.87
10755, 248.413, 3356.34, 343.76, 2542.55
10800, 249.016, 3341.55, 420.00, 2543.30
10845, 249.016, 3266.04, 420.00, 2543.30
10890, 249.618, 3301.88, 494.38, 2544.08
10935, 250.220, 3365.41, 566.57, 2544.91
10980, 250.821, 3333.19, 636.25, 2545.77
11025, 250.821, 3294.96, 636.25, 2545.77
11070, 251.419, 3305.36, 703.09, 2546.69
11115, 252.015, 3316.55, 766.78, 2547.62
11160, 252.605, 3349.56, 827.03, 2548.59
11205, 252.605, 3339.61, 827.03, 2548.59
11250, 253.191, 3359.92, 883.58, 2549.59
11295, 253.769, 3299.56, 936.13, 2550.61
11340, 254.340, 3359.54, 984.45, 2551.64
11385, 254.340, 3310.04, 984.45, 2551.64
11430, 254.903, 3316.80, 1028.32, 2552.69
11475, 255.455, 3384.40, 1067.51, 2553.74
11520, 255.996, 3329.21, 1101.86, 2554.79
11565, 255.996, 3322.10, 1101.86, 2554.79
11610, 256.524, 3319.74, 1131.19, 2555.82
11655, 257.039, 3313.94, 1155.34, 2556.85
11700, 257.540, 3378.63, 1174.20, 2557.86
11745, 257.540, 3372.55, 1174.20, 2557.86
11790, 258.024, 3350.60, 1187.69, 2558.83
11835, 258.492, 3332.88, 1195.72, 2559.76
11880, 258.942, 3361.43, 1198.24, 2560.65
11925, 258.942, 3324.16, 1198.24, 2560.65
11970, 259.372, 3341.81, 1195.24, 2561.50
12015, 259.783, 3340.12, 1186.72, 2562.28
12060, 260.173, 3329.71, 1172.72, 2563.00
12105, 260.173, 3381.59, 1172.72, 2563.00
12150, 260.541, 3385.14, 1153.29, 2563.65
12195, 260.887, 3370.78, 1128.52, 2564.22
12240, 261.210, 3263.10, 1098.52, 2564.71
12285, 261.210, 3387.83, 1098.52, 2564.71
12330, 261.509, 3350.12, 1063.42, 2565.12
12375, 261.783, 3311.77, 1023.39, 2565.44
12420, 262.033, 3325.95, 978.61, 2565.67
12465, 262.033, 3364.63, 978.61, 2565.67
12510, 262.258, 3365.84, 929.30, 2565.81
12555, 262.458, 3355.21, 875.68, 2565.84
12600, 262.632, 3331.45, 818.01, 2565.80
12645, 262.632, 3327.95, 818.01, 2565.80
12690, 262.781, 3354.44, 756.56, 2565.64
12735, 262.904, 3323.72, 691.61, 2565.41
12780, 263.002, 3296.88, 623.49, 2565.08
12825, 263.002, 3306.02, 623.49, 2565.08
12870, 263.075, 3322.11, 552.50, 2564.65
12915, 263.122, 3337.82, 478.99, 2564.16
12960, 263.145, 3402.08, 403.32, 2563.57
13005, 263.145, 3281.20, 403.32, 2563.57
13050, 263.145, 3342.65, 325.81, 2562.91
13095, 263.120, 3323.72, 246.86, 2562.19
13140, 263.074, 3336.78, 166.82, 2561.39
13185, 263.074, 3371.81, 166.82, 2561.39
13230, 263.005, 3368.07, 86.08, 2560.55
13275, 262.915, 3321.54, 5.01, 2559.66
13320, 262.827, 3308.22, 0.00, 2558.71
13365, 262.827, 3281.43, 0.00, 2558.71
13410, 262.742, 3324.40, 0.00, 2557.73
13455, 262.661, 3368.25, 0.00, 2556.74
13500, 262.583, 3317.95, 0.00, 2555.71
13545, 262.583, 3350.19, 0.00, 2555.71
13590, 262.508, 3350.33, 0.00, 2554.67
13635, 262.266, 2790.43, 0.00, 2553.62
13680, 261.177, 0.00, 0.00, 2552.57
13725, 261.177, 0.00, 0.00, 2552.57
13770, 260.134, 0.00, 0.00, 2551.54
13815, 259.134, 0.00, 0.00, 2550.50
13860, 258.175, 0.00, 0.00, 2549.49
13905, 258.175, 0.00, 0.00, 2549.49
13950, 257.255, 0.00, 0.00, 2548.50
13995, 256.371, 0.00, 0.00, 2547.53
14040, 255.523, 0.00, 0.00, 2546.60
14085, 255.523, 0.00, 0.00, 2546.60
14130, 254.707, 0.00, 0.00, 2545.70
14175, 253.924, 0.00, 0.00, 2544.84
14220, 253.170, 0.00, 0.00, 2544.02
14265, 253.170, 0.00, 0.00, 2544.02
14310, 252.446, 0.00, 0.00, 2543.24
14355, 251.748, 0.00, 0.00, 2542.51
14400, 251.077, 0.00, 0.00, 2541.82
14445, 251.077, 0.00, 0.00, 2541.82
14490, 250.431, 0.00, 0.00, 2541.18
14535, 249.808, 0.00, 0.00, 2540.59
14580, 249.208, 0.00, 0.00, 2540.03
14625, 249.208, 0.00, 0.00, 2540.03
14670, 248.630, 0.00, 0.00, 2539.53
14715, 248.073, 0.00, 0.00, 2539.07
14760, 247.536, 0.00, 0.00, 2538.66
14805, 247.536, 0.00, 0.00, 2538.66
14850, 247.018, 0.00, 0.00, 2538.30
14895, 246.519, 0.00, 0.00, 2537.98
14940, 246.037, 0.00, 0.00, 2537.69
14985, 246.037, 0.00, 0.00, 2537.69
15030, 245.572, 0.00, 0.00, 2537.46
15075, 245.123, 0.00, 0.00, 2537.27
15120, 244.690, 0.00, 0.00, 2537.11
15165, 244.690, 0.00, 0.00, 2537.11
15210, 244.271, 0.00, 0.00, 2537.00
15255, 243.867, 0.00, 0.00, 2536.92
15300, 243.477, 0.00, 0.00, 2536.88
15345, 243.477, 0.00, 0.00, 2536.88
15390, 243.100, 0.00, 0.00, 2536.89
15435, 242.736, 0.00, 0.00, 2536.93
15480, 242.385, 0.00, 0.00, 2537.01
15525, 242.385, 0.00, 0.00, 2537.01
15570, 242.045, 0.00, 0.00, 2537.13
15615, 241.717, 0.00, 0.00, 2537.30
15660, 241.399, 0.00, 0.00, 2537.50
15705, 241.399, 0.00, 0.00, 2537.50
15750, 242.119, 3297.82, 0.00, 2537.74
15795, 242.815, 3392.58, 0.00, 2538.02
15840, 243.488, 3350.89, 0.00, 2538.35
15885, 243.488, 3258.39, 0.00, 2538.35
15930, 244.139, 3356.54, 0.00, 2538.73
15975, 244.767, 3280.43, 0.00, 2539.15
16020, 245.373, 3319.09, 0.00, 2539.62
16065, 245.373, 3307.45, 0.00, 2539.62
16110, 245.969, 3309.03, 32.79, 2540.13
16155, 246.567, 3334.83, 112.74, 2540.69
16200, 247.168, 3315.99, 192.22, 2541.30
16245, 247.168, 3278.63, 192.22, 2541.30
16290, 247.771, 3326.62, 270.89, 2541.95
16335, 248.375, 3338.96, 348.37, 2542.66
16380, 248.980, 3385.69, 424.34, 2543.41
16425, 248.980, 3313.03, 424.34, 2543.41
16470, 249.585, 3287.26, 498.42, 2544.19
16515, 250.190, 3314.16, 570.30, 2545.03
16560, 250.793, 3348.55, 639.64, 2545.90
16605, 250.793, 3297.42, 639.64, 2545.90
16650, 251.393, 3302.83, 706.14, 2546.81
16695, 251.990, 3345.26, 769.46, 2547.75
16740, 252.582, 3326.46, 829.34, 2548.73
16785, 252.582, 3334.22, 829.34, 2548.73
16830, 253.169, 3305.91, 885.50, 2549.73
16875, 253.749, 3299.35, 937.65, 2550.75
16920, 254.321, 3316.05, 985.57, 2551.79
16965, 254.321, 3321.71, 985.57, 2551.79
17010, 254.885, 3315.71, 1029.03, 2552.84
17055, 255.438, 3341.18, 1067.82, 2553.89
17100, 255.979, 3345.03, 1101.75, 2554.94
17145, 255.979, 3345.06, 1101.75, 2554.94
17190, 256.509, 3342.77, 1130.66, 2555.98
17235, 257.024, 3297.36, 1154.40, 2557.00
17280, 257.525, 3289.59, 1172.85, 2558.00
17325, 257.525, 3353.50, 1172.85, 2558.00
17370, 258.009, 3327.25, 1185.93, 2558.97
17415, 258.477, 3330.89, 1193.56, 2559.90
17460, 258.927, 3288.25, 1195.69, 2560.78
17505, 258.927, 3319.81, 1195.69, 2560.78
17550, 259.357, 3305.63, 1192.32, 2561.61
17595, 259.768, 3298.09, 1183.43, 2562.39
17640, 260.157, 3305.89, 1169.08, 2563.10
17685, 260.157, 3277.13, 1169.08, 2563.10
17730, 260.525, 3329.68, 1149.31, 2563.74
17775, 260.870, 3365.63, 1124.22, 2564.30
17820, 261.192, 3303.29, 1093.92, 2564.79
17865, 261.192, 3329.99, 1093.92, 2564.79
17910, 261.491, 3290.51, 1058.55, 2565.17
17955, 261.765, 3349.18, 1018.27, 2565.49
18000, 262.014, 3388.85, 973.26, 2565.70
18045, 262.014, 3285.81, 973.26, 2565.70
18090, 262.238, 3319.28, 923.74, 2565.82
18135, 262.437, 3374.22, 869.95, 2565.85
18180, 262.611, 3339.09, 812.12, 2565.79
18225, 262.611, 3330.67, 812.12, 2565.79
18270, 262.758, 3258.87, 750.54, 2565.62
18315, 262.881, 3321.85, 685.50, 2565.37
18360, 262.978, 3357.39, 617.32, 2565.03
18405, 262.978, 3374.62, 617.32, 2565.03
18450, 263.050, 3348.18, 546.29, 2564.59
18495, 263.096, 3307.56, 472.78, 2564.08
18540, 263.119, 3304.01, 397.12, 2563.49
18585, 263.119, 3266.33, 397.12, 2563.49
18630, 263.117, 3291.08, 319.67, 2562.82
18675, 263.093, 3364.20, 240.81, 2562.09
18720, 263.045, 3323.05, 160.88, 2561.28
18765, 263.045, 3282.32, 160.88, 2561.28
18810, 262.976, 3370.75, 80.28, 2560.43
18855, 262.885, 3271.21, 0.00, 2559.53
18900, 262.799, 3368.80, 0.00, 2558.59
18945, 262.799, 3316.11, 0.00, 2558.59
18990, 262.715, 3338.15, 0.00, 2557.61
19035, 262.635, 3349.47, 0.00, 2556.60
19080, 262.558, 3335.59, 0.00, 2555.57
19125, 262.558, 3369.16, 0.00, 2555.57
19170, 262.484, 3327.39, 0.00, 2554.53
19215, 261.812, 1376.42, 0.00, 2553.49
19260, 260.743, 0.00, 0.00, 2552.44
19305, 260.743, 0.00, 0.00, 2552.44
19350, 259.717, 0.00, 0.00, 2551.40
19395, 258.735, 0.00, 0.00, 2550.37
19440, 257.792, 0.00, 0.00, 2549.36
19485, 257.792, 0.00, 0.00, 2549.36
19530, 256.887, 0.00, 0.00, 2548.37
19575, 256.018, 0.00, 0.00, 2547.41
19620, 255.184, 0.00, 0.00, 2546.48
19665, 255.184, 0.00, 0.00, 2546.48
19710, 254.382, 0.00, 0.00, 2545.59
19755, 253.611, 0.00, 0.00, 2544.74
19800, 252.869, 0.00, 0.00, 2543.92
19845, 252.869, 0.00, 0.00, 2543.92
19890, 252.156, 0.00, 0.00, 2543.16
19935, 251.469, 0.00, 0.00, 2542.43
19980, 250.809, 0.00, 0.00, 2541.74
20025, 250.809, 0.00, 0.00, 2541.74
20070, 250.172, 0.00, 0.00, 2541.11
20115, 249.559, 0.00, 0.00, 2540.52
20160, 248.969, 0.00, 0.00, 2539.97
20205, 248.969, 0.00, 0.00, 2539.97
20250, 248.399, 0.00, 0.00, 2539.48
20295, 247.851, 0.00, 0.00, 2539.03
20340, 247.322, 0.00, 0.00, 2538.63
20385, 247.322, 0.00, 0.00, 2538.63
20430, 246.811, 0.00, 0.00, 2538.27
20475, 246.319, 0.00, 0.00, 2537.95
20520, 245.844, 0.00, 0.00, 2537.68
20565, 245.844, 0.00, 0.00, 2537.68
20610, 245.386, 0.00, 0.00, 2537.44
20655, 244.944, 0.00, 0.00, 2537.26
20700, 244.516, 0.00, 0.00, 2537.10
20745, 244.516, 0.00, 0.00, 2537.10
20790, 244.104, 0.00, 0.00, 2537.00
20835, 243.706, 0.00, 0.00, 2536.92
20880, 243.321, 0.00, 0.00, 2536.89
20925, 243.321, 0.00, 0.00, 2536.89
20970, 242.950, 0.00, 0.00, 2536.90
21015, 242.591, 0.00, 0.00, 2536.95
21060, 242.244, 0.00, 0.00, 2537.03
21105, 242.244, 0.00, 0.00, 2537.03
21150, 241.909, 0.00, 0.00, 2537.15
21195, 241.585, 0.00, 0.00, 2537.33
21240, 241.272, 0.00, 0.00, 2537.53
21285, 241.272, 0.00, 0.00, 2537.53
21330, 241.997, 3320.48, 0.00, 2537.78
21375, 242.697, 3370.60, 0.00, 2538.07
21420, 243.374, 3326.62, 0.00, 2538.41
21465, 243.374, 3377.37, 0.00, 2538.41
21510, 244.028, 3342.35, 0.00, 2538.79
21555, 244.660, 3268.40, 0.00, 2539.22
21600, 245.270, 3368.10, 0.00, 2539.69
21645, 245.270, 3320.01, 0.00, 2539.69
21690, 245.871, 3261.55, 38.23, 2540.21
21735, 246.474, 3330.68, 118.00, 2540.77
21780, 247.080, 3332.08, 197.26, 2541.39
21825, 247.080, 3283.96, 197.26, 2541.39
21870, 247.687, 3306.71, 275.70, 2542.05
21915, 248.296, 3345.12, 352.93, 2542.76
21960, 248.905, 3373.89, 428.61, 2543.51
22005, 248.905, 3364.86, 428.61, 2543.51
22050, 249.514, 3367.59, 502.39, 2544.31
22095, 250.123, 3364.19, 573.96, 2545.14
22140, 250.729, 3244.25, 642.98, 2546.03
22185, 250.729, 3302.73, 642.98, 2546.03
22230, 251.333, 3333.14, 709.12, 2546.94
22275, 251.933, 3237.47, 772.09, 2547.89
22320, 252.528, 3352.53, 831.60, 2548.87
22365, 252.528, 3356.57, 831.60, 2548.87
22410, 253.117, 3301.13, 887.37, 2549.88
22455, 253.700, 3314.27, 939.13, 2550.90
22500, 254.275, 3295.67, 986.65, 2551.93
22545, 254.275, 3326.32, 986.65, 2551.93
22590, 254.840, 3325.57, 1029.70, 2552.99
22635, 255.395, 3326.68, 1068.07, 2554.04
22680, 255.938, 3292.93, 1101.60, 2555.09
22725, 255.938, 3339.81, 1101.60, 2555.09
22770, 256.469, 3315.58, 1130.08, 2556.12
22815, 256.986, 3358.54, 1153.41, 2557.14
22860, 257.488, 3337.33, 1171.46, 2558.14
22905, 257.488, 3277.55, 1171.46, 2558.14
22950, 257.973, 3278.92, 1184.14, 2559.10
22995, 258.442, 3329.24, 1191.37, 2560.03
23040, 258.892, 3310.79, 1193.12, 2560.91
23085, 258.892, 3342.56, 1193.12, 2560.91
23130, 259.323, 3353.75, 1189.37, 2561.73
23175, 259.734, 3327.58, 1180.12, 2562.50
23220, 260.124, 3270.86, 1165.42, 2563.21
23265, 260.124, 3287.17, 1165.42, 2563.21
23310, 260.492, 3345.97, 1145.32, 2563.83
23355, 260.838, 3291.99, 1119.92, 2564.38
23400, 261.160, 3363.83, 1089.32, 2564.84
23445, 261.160, 3323.91, 1089.32, 2564.84
23490, 261.458, 3344.22, 1053.67, 2565.23
23535, 261.732, 3297.52, 1013.14, 2565.52
23580, 261.981, 3323.61, 967.91, 2565.73
23625, 261.981, 3228.41, 967.91, 2565.73
23670, 262.205, 3320.01, 918.19, 2565.83
23715, 262.404, 3346.05, 864.22, 2565.85
23760, 262.577, 3297.10, 806.25, 2565.78
23805, 262.577, 3298.91, 806.25, 2565.78
23850, 262.725, 3325.17, 744.56, 2565.60
23895, 262.847, 3329.10, 679.43, 2565.33
23940, 262.943, 3300.05, 611.17, 2564.98
23985, 262.943, 3349.42, 611.17, 2564.98
24030, 263.015, 3272.19, 540.13, 2564.53
24075, 263.061, 3364.02, 466.61, 2564.01
24120, 263.084, 3280.25, 390.98, 2563.41
24165, 263.084, 3299.55, 390.98, 2563.41
24210, 263.082, 3371.25, 313.59, 2562.73
24255, 263.057, 3293.85, 234.80, 2561.98
24300, 263.009, 3271.95, 154.99, 2561.18
24345, 263.009, 3329.47, 154.99, 2561.18
24390, 262.940, 3296.36, 74.54, 2560.32
24435, 262.851, 3289.80, 0.00, 2559.41
24480, 262.765, 3303.62, 0.00, 2558.46
24525, 262.765, 3302.20, 0.00, 2558.46
24570, 262.684, 3294.51, 0.00, 2557.48
24615, 262.605, 3292.73, 0.00, 2556.46
24660, 262.529, 3380.58, 0.00, 2555.44
24705, 262.529, 3304.58, 0.00, 2555.44
24750, 262.456, 3359.27, 0.00, 2554.40
24795, 261.407, 151.23, 0.00, 2553.35
24840, 260.354, 0.00, 0.00, 2552.30
24885, 260.354, 0.00, 0.00, 2552.30
24930, 259.345, 0.00, 0.00, 2551.26
24975, 258.377, 0.00, 0.00, 2550.25
25020, 257.449, 0.00, 0.00, 2549.24
25065, 257.449, 0.00, 0.00, 2549.24
25110, 256.558, 0.00, 0.00, 2548.25
