t,p_sun_w,p_nadir_w,incidence_nadir
22680.0,12809.573288043888,236.6315466060506,0.018473023361903564
22740.0,12809.576972974513,821.0851418112334,0.06409931752965368
22800.0,12809.58065794721,1402.2914259277893,0.10947207901437364
22860.0,12809.584342961993,1977.9184228630115,0.1544092587164817
22920.0,12809.588028018861,2545.6547600879703,0.19873041619447637
22980.0,12809.59171311781,3103.2187923547017,0.24225743191930268
23040.0,12809.595398258838,3648.3676508131825,0.28481521370371243
23100.0,12809.599083441946,4178.906183584767,0.3262323946567961
23160.0,12809.602768667126,4692.695753089858,0.3663420199546239
23220.0,12809.60645393439,5187.662854851701,0.4049822196729817
23280.0,12809.610139243738,5661.807522056764,0.4419968648937375
23340.0,12809.613824597624,6113.211480005676,0.4772362042848473
23400.0,12809.617509991134,6540.0460139764955,0.5105574783068618
23460.0,12809.62119542671,6940.579516101285,0.5418255083592332
23520.0,12809.624880904363,7313.184674330118,0.5709132579855691
23580.0,12809.62856642409,7656.345270427126,0.5977023635560774
23640.0,12809.632251985906,7968.662553229938,0.6220836317915792
23700.0,12809.635937589785,8248.86115543107,0.6439575016511473
23760.0,12809.639623235742,8495.794523783683,0.6632344682338244
23820.0,12809.643308923776,8708.449834634364,0.679835466501059
23880.0,12809.646994653884,8885.952368977547,0.6936922128054042
23940.0,12809.650680426053,9027.569323760534,0.7047475024088848
24000.0,12809.654366242781,9132.713038978496,0.7129554613937039
24060.0,12809.658052099106,9200.943622618917,0.7182817515656609
24120.0,12809.661737997503,9231.970959928085,0.7207037272922784
24180.0,12809.665423937984,9225.656094471393,0.7202105433004522
24240.0,12809.66910992052,9182.01197398584,0.7168032128850838
24300.0,12809.672795945135,9101.203556000753,0.7104946161374015
24360.0,12809.676482011813,8983.547271972348,0.7013094580950294
24420.0,12809.680168120578,8829.509851906778,0.689284176968037
24480.0,12809.683854271394,8639.706514644535,0.6744668028449133
24540.0,12809.687540464289,8414.89853209257,0.6569167675254295
24600.0,12809.69122669925,8155.990178662921,0.6367046663594345
24660.0,12809.694912978748,7864.02508000942,0.6139119731916184
24720.0,12809.698599297855,7540.181977758723,0.5886307097164665
24780.0,12809.702285659023,7185.769929610705,0.5609630707542254
24840.0,12809.705972062251,6802.222966140843,0.5310210071157273
24900.0,12809.709658507554,6391.094228144082,0.49892576791539095
24960.0,12809.713344994923,5954.049610075055,0.46480740432817347
25020.0,12809.717031524351,5492.860937012914,0.4288042369316308
25080.0,12809.720718095854,5009.39870420898,0.39106228890161315
25140.0,12809.724404709414,4505.624409775412,0.35173468744721376
25200.0,12809.728091365048,3983.582512400974,0.3109810359742359
25260.0,12809.73177806274,3445.3920474026745,0.26896675957751653
25320.0,12809.73546480496,2893.237935207982,0.22586242652373417
25380.0,12809.739151586784,2329.36201822379,0.18184304853196362
25440.0,12809.742838410666,1756.0538615538417,0.1370873626196636
25500.0,12809.746525276609,1175.6413561026304,0.09177709752357836
25560.0,12809.75021218461,590.4811613462045,0.0460962276051675
25620.0,12809.753899134688,2.949027149046774,0.00023021731504505985
25680.0,12809.757586126816,0.0,0.0
25740.0,12809.761273161004,0.0,0.0
25800.0,12809.764960237248,0.0,0.0
25860.0,12809.76864735557,0.0,0.0
25920.0,12809.772334515936,0.0,0.0
25980.0,12809.776021718362,0.0,0.0
26040.0,12809.779708965321,0.0,0.0
26100.0,12809.783396251867,0.0,0.0
26160.0,12809.787083580464,0.0,0.0
26220.0,12809.790770951131,0.0,0.0
26280.0,0.0,0.0,0.0
26340.0,0.0,0.0,0.0
26400.0,0.0,0.0,0.0
26460.0,0.0,0.0,0.0
26520.0,0.0,0.0,0.0
26580.0,0.0,0.0,0.0
26640.0,0.0,0.0,0.0
26700.0,0.0,0.0,0.0
26760.0,0.0,0.0,0.0
26820.0,0.0,0.0,0.0
26880.0,0.0,0.0,0.0
26940.0,0.0,0.0,0.0
27000.0,0.0,0.0,0.0
27060.0,0.0,0.0,0.0
27120.0,0.0,0.0,0.0
27180.0,0.0,0.0,0.0
27240.0,0.0,0.0,0.0
27300.0,0.0,0.0,0.0
27360.0,0.0,0.0,0.0
27420.0,0.0,0.0,0.0
27480.0,0.0,0.0,0.0
27540.0,0.0,0.0,0.0
27600.0,0.0,0.0,0.0
27660.0,0.0,0.0,0.0
27720.0,0.0,0.0,0.0
27780.0,0.0,0.0,0.0
27840.0,0.0,0.0,0.0
27900.0,0.0,0.0,0.0
27960.0,0.0,0.0,0.0
28020.0,12809.901411632763,0.0,0.0
28080.0,12809.905100306973,0.0,0.0
28140.0,12809.908789023233,0.0,0.0
28200.0,12809.912477781534,0.0,0.0
28260.0,12809.916166581874,0.0,0.0
28320.0,12809.919855424263,0.0,0.0
28380.0,12809.92354430869,0.0,0.0
28440.0,12809.92723323517,0.0,0.0
28500.0,12809.930922203674,0.0,0.0
28560.0,12809.934611214212,0.0,0.0
28620.0,12809.938300266798,308.3030787215294,0.024067491309861206
28680.0,12809.941989361427,892.3701447558491,0.06966230959491906
28740.0,12809.945678500575,1472.903951467232,0.11498128004861594
28800.0,12809.949367679284,2047.5750158263415,0.15984255339779618
28860.0,12809.953056900025,2614.075575745933,0.2040659762088568
28920.0,12809.9567461628,3170.1287042177,0.2474738023738688
28980.0,12809.960435467614,3713.4973451321653,0.2898913984816385
29040.0,12809.964124814473,4241.993236276928,0.33114794038022843
29100.0,12809.967814203364,4753.48568484074,0.3710770982242591
29160.0,12809.971503634286,5245.910160075044,0.40951770724757186
29220.0,12809.975193107244,5717.276667377935,0.44631442147165684
29280.0,12809.97888262224,6165.677867833974,0.4813183475421813
29340.0,12809.982572179273,6589.296907290533,0.5143876558896475
29400.0,12809.986261780814,6986.414919397859,0.5453881664371609
29460.0,12809.98995142192,7355.418167019947,0.5741939060774587
29520.0,12809.993641105048,7694.80478905687,0.6006876353447652
29580.0,12809.997330830205,8003.191117884407,0.6247613415674089
29640.0,12810.001020597403,8279.317537076025,0.646316696131685
29700.0,12810.004710406629,8522.053849018255,0.6652654734853519
29760.0,12810.008400257893,8730.404124685856,0.6815299297157443
29820.0,12810.012090151184,8903.511010065458,0.695043138711072
29880.0,12810.015780086513,9040.659466285722,0.7057492841140486
29940.0,12810.019470063855,9141.279923281369,0.7136039054931899
30000.0,12810.023160083236,9204.950829799396,0.7185740973898118
30060.0,12810.026850147118,9231.400585709835,0.7206386601448704
30120.0,12810.030540250564,9220.508845445478,0.7197882016341489
30180.0,12810.034230396028,9172.307185824397,0.7160251893831848
30240.0,12810.037920583529,9086.979132919543,0.7093639526482846
30300.0,12810.041610813047,8964.859547903141,0.6998306344560068
30360.0,12810.045301084592,8806.433373886926,0.6874630937598097
30420.0,12810.048991398173,8612.333749379926,0.6723107581526837
30480.0,12810.052681753767,8383.33949701522,0.6544344278112285
30540.0,12810.0563721514,8120.3719991589205,0.6339060315778403
30600.0,12810.060062591052,7824.4914748162255,0.6108083363063943
30660.0,12810.063753072729,7496.892674898176,0.5852346108035495
30720.0,12810.067443598913,7138.900015364076,0.5572882458890821
30780.0,12810.071134164635,6751.962170072188,0.5270823322803113
30840.0,12810.074824772382,6337.646147220345,0.49473919816334533
30900.0,12810.07851542216,5897.6308752589775,0.4603899084739232
30960.0,12810.082206113955,5433.7003258909435,0.4241737280419297
31020.0,12810.085896847768,4947.736203406698,0.38623755088357437
31080.0,12810.089587623608,4441.710231079821,0.3467352980396915
31140.0,12810.093278441462,3917.676066682788,0.30582728646293134
31200.0,12810.096969301356,3377.7608805417935,0.26367957156268207
31260.0,12810.100660203247,2824.15663045938,0.22046326608760397
31320.0,12810.10435114718,2259.1110692416823,0.17635383813554747
31380.0,12810.108042133124,1684.918521143502,0.131530391125642
31440.0,12810.111733163552,1103.9104648739406,0.08617492867108051
31500.0,12810.115424233529,518.4459615869172,0.040471607352276256
31560.0,12810.119115345533,0.0,0.0
31620.0,12810.122806499548,0.0,0.0
31680.0,12810.126497695592,0.0,0.0
31740.0,12810.130188933636,0.0,0.0
31800.0,12810.133880213698,0.0,0.0
31860.0,12810.137571535777,0.0,0.0
31920.0,12810.141262899879,0.0,0.0
31980.0,12810.144954305993,0.0,0.0
32040.0,12810.14864575412,0.0,0.0
32100.0,12810.152337246745,0.0,0.0
32160.0,8527.829861095031,0.0,0.0
32220.0,0.0,0.0,0.0
32280.0,0.0,0.0,0.0
32340.0,0.0,0.0,0.0
32400.0,0.0,0.0,0.0
32460.0,0.0,0.0,0.0
32520.0,0.0,0.0,0.0
32580.0,0.0,0.0,0.0
32640.0,0.0,0.0,0.0
32700.0,0.0,0.0,0.0
32760.0,0.0,0.0,0.0
32820.0,0.0,0.0,0.0
32880.0,0.0,0.0,0.0
32940.0,0.0,0.0,0.0
33000.0,0.0,0.0,0.0
33060.0,0.0,0.0,0.0
33120.0,0.0,0.0,0.0
33180.0,0.0,0.0,0.0
33240.0,0.0,0.0,0.0
33300.0,0.0,0.0,0.0
33360.0,0.0,0.0,0.0
33420.0,0.0,0.0,0.0
33480.0,0.0,0.0,0.0
33540.0,0.0,0.0,0.0
33600.0,0.0,0.0,0.0
33660.0,0.0,0.0,0.0
33720.0,0.0,0.0,0.0
33780.0,0.0,0.0,0.0
33840.0,0.0,0.0,0.0
33900.0,0.0,0.0,0.0
33960.0,12810.266794282827,0.0,0.0
34020.0,12810.270487117197,0.0,0.0
34080.0,12810.274179993577,0.0,0.0
34140.0,12810.277872914425,0.0,0.0
34200.0,12810.281565874786,0.0,0.0
34260.0,12810.285258877155,0.0,0.0
34320.0,12810.28895192152,0.0,0.0
34380.0,12810.292645007881,0.0,0.0
34440.0,12810.296338136248,0.0,0.0
34500.0,12810.3000313066,0.0,0.0
