t,sun_ux,sun_uy,sun_uz,beta_deg
10620.0,-0.8660560230591448,0.4587034913928144,0.19884182635205402,-29.221232153562013
10680.0,-0.8660618617091558,0.45869421138323746,0.1988378035897119,-29.224566691457788
10740.0,-0.866067700242702,0.4586849313084633,0.19883378079910763,-29.227553557884516
10800.0,-0.866073538659798,0.4586756511684681,0.198829757980231,-29.230181377257193
10860.0,-0.8660793769604435,0.45866637096325197,0.19882573513308216,-29.232445310009435
10920.0,-0.8660852151446532,0.4586570906927916,0.1988217122576509,-29.234347151833436
10980.0,-0.8660910532123951,0.4586478103571375,0.19881768935395908,-29.235895311760842
11040.0,-0.8660968911636835,0.4586385299562669,0.19881366642199685,-29.237104669030817
11100.0,-0.8661027289985335,0.4586292494901554,0.19880964346175367,-29.23799631089851
11160.0,-0.8661085667208375,0.4586199689526149,0.19880562047054703,-29.23859715617357
11220.0,-0.8661144043227605,0.45861068835610064,0.19880159745377626,-29.238939468913813
11280.0,-0.866120241808227,0.4586014076943737,0.19879757440873674,-29.23906027631329
11340.0,-0.8661260791772507,0.4585921269674121,0.19879355133541887,-29.23900069411124
11400.0,-0.8661319164298008,0.45858284617526446,0.1987895282338439,-29.23880517718226
11460.0,-0.8661377535658911,0.4585735653179089,0.19878550510400222,-29.238520706887382
11520.0,-0.8661435905855213,0.45856428439534536,0.19878148194589396,-29.23819593046958
11580.0,-0.8661494274887055,0.45855500340755134,0.19877745875950917,-29.237880268400918
11640.0,-0.8661552642754122,0.4585457223545766,0.19877343554486945,-29.237623006184123
11700.0,-0.866161100945656,0.4585364412363979,0.19876941230196485,-29.237472387468166
11760.0,-0.8661669374994516,0.4585271600529915,0.198765389030785,-29.23747472528694
11820.0,-0.8661727739406907,0.45851787879816874,0.19876136572864722,-29.237673548309882
11880.0,-0.8661786102615402,0.45850859748438544,0.19875734240095086,-29.23810879582838
11940.0,-0.8661844464659229,0.45849931610540334,0.1987533190449919,-29.238816081826773
12000.0,-0.8661902825538543,0.4584900346611975,0.19874929566075933,-29.239826034665292
12060.0,-0.8661961185253015,0.4584807531518204,0.19874527224827604,-29.241163730056773
12120.0,-0.8662019543802796,0.4584714715772474,0.19874124880753127,-29.24284822577122
12180.0,-0.8662077901187878,0.45846218993748017,0.19873722533852578,-29.244892207094164
12240.0,-0.8662136257408406,0.45845290823249474,0.19873320184124918,-29.247301749709905
12300.0,-0.8662194612464058,0.4584436264623425,0.1987291783157237,-29.250076204471398
12360.0,-0.8662252966355142,0.4584343446269738,0.19872515476192784,-29.253208206310873
12420.0,-0.8662311319081335,0.45842506272644096,0.1987211311798843,-29.256683807190257
12480.0,-0.8662369670642783,0.4584157807607188,0.1987171075695822,-29.260482730778534
12540.0,-0.8662428021078715,0.45840649872356815,0.19871308392831688,-29.264578744570258
12600.0,-0.8662486370310641,0.4583972166274739,0.19870906026150037,-29.2689401405159
12660.0,-0.8662544718377965,0.4583879344661678,0.19870503656641555,-29.273530320743795
12720.0,-0.8662603065280348,0.45837865223970375,0.19870101284308564,-29.278308470400557
12780.0,-0.8662661411017941,0.45836936994805716,0.19869698909150013,-29.283230310617927
12840.0,-0.8662719755590738,0.4583600875912291,0.19869296531165936,-29.28824891548706
12900.0,-0.8662778098998892,0.4583508051691948,0.19868894150355274,-29.293315578279795
12960.0,-0.866283644124207,0.4583415226820073,0.19868491766720311,-29.298380710804395
13020.0,-0.8662894782320582,0.4583322401296168,0.19868089380258896,-29.30339475917656
13080.0,-0.8662953122234104,0.4583229575120748,0.1986768699097326,-29.308309118887284
13140.0,-0.8663011460982788,0.45831367482935675,0.1986728459886234,-29.313077032118837
13200.0,-0.8663069798605845,0.4583043920752232,0.19866882203655664,-29.317654450854192
13260.0,-0.8663128135024818,0.45829510926215805,0.19866479805894383,-29.322000847494955
13320.0,-0.8663186470278927,0.4582858263839201,0.19866077405307972,-29.326079963209803
13380.0,-0.8663244804368314,0.4582765434404869,0.19865675001895436,-29.32986047284897
13440.0,-0.8663303137292662,0.4582672604319091,0.1986527259565898,-29.333316559417284
13500.0,-0.8663361469052113,0.4582579773581631,0.19864870186597575,-29.33642838530647
13560.0,-0.8663419799646823,0.4582486942192242,0.19864467774710162,-29.339182451942314
13620.0,-0.8663478129076467,0.45823941101514415,0.1986406535999897,-29.341571841324697
13680.0,-0.8663536457341343,0.45823012774587457,0.19863662942461913,-29.343596335208417
13740.0,-0.8663594784441137,0.45822084441146615,0.1986326052210118,-29.345262409966253
13800.0,-0.8663653110375987,0.4582115610118959,0.19862858098915775,-29.346583107628316
13860.0,-0.8663711435185113,0.45820227754092147,0.1986245567263511,-29.34757778622535
13920.0,-0.8663769758790067,0.45819299401102875,0.1986205324380043,-29.3482717523746
13980.0,-0.8663828081230057,0.458183710415977,0.19861650812141202,-29.348695788771714
14040.0,-0.8663886402505232,0.4581744267557429,0.19861248377656404,-29.34888557861977
14100.0,-0.8663944722615265,0.45816514303037725,0.1986084594034826,-29.348881043471053
14160.0,-0.8664003041560472,0.45815585923983027,0.198604435002146,-29.348725604975026
14220.0,-0.8664061359340517,0.4581465753841552,0.1986004105725773,-29.348465384809217
14280.0,-0.8664119675955558,0.45813729146332605,0.1985963861147653,-29.34814835782455
14340.0,-0.866417799140574,0.4581280074773201,0.19859236162870014,-29.347823474093058
14400.0,-0.8664236305690737,0.45811872342618903,0.1985883371144042,-29.347539766033975
14460.0,-0.8664294618810701,0.4581094393099082,0.19858431257186687,-29.347345456921154
14520.0,-0.8664352930804834,0.45810015512223573,0.1985802879983822,-29.34728708722763
14580.0,-0.8664411241594704,0.4580908708756592,0.19857626339936352,-29.34740867232575
14640.0,-0.8664469551219509,0.4580815865639373,0.1985722387721054,-29.34775091188887
14700.0,-0.866452785967941,0.4580723021870445,0.19856821411659653,-29.348350457723562
14760.0,-0.8664586166974074,0.45806301774503316,0.19856418943285983,-29.34923925818451
14820.0,-0.8664644473103802,0.4580537332378557,0.1985601647208745,-29.35044398835757
14880.0,-0.8664702778068286,0.4580444486655601,0.19855613998066143,-29.351985576076057
14940.0,-0.8664761081867823,0.45803516402809996,0.1985521152122006,-29.35387883182727
15000.0,-0.8664819384502085,0.45802587932552674,0.19854809041551416,-29.356132188673076
15060.0,-0.8664877685971228,0.45801659455781496,0.19854406559059118,-29.35874755647236
15120.0,-0.866493598627524,0.45800730972496717,0.19854004073743256,-29.361720292633958
15180.0,-0.8664994285414271,0.45799802482695856,0.1985360158560278,-29.36503928969397
15240.0,-0.8665052583427033,0.45798873985762345,0.19853199094370402,-29.368687178336206
15300.0,-0.8665110880235605,0.45797945482937236,0.19852796600584097,-29.372640640047404
15360.0,-0.8665169175879163,0.4579701697359649,0.1985239410397338,-29.376870829206915
15420.0,-0.8665227470357393,0.45796088457745154,0.198519916045404,-29.38134389007288
15480.0,-0.8665285763670594,0.4579515993537843,0.19851589102283104,-29.386021565028773
15540.0,-0.8665344055818446,0.4579423140650136,0.19851186597203666,-29.390861881318102
15600.0,-0.8665402346801253,0.4579330287110907,0.19850784089299975,-29.395819904717325
15660.0,-0.8665460636618697,0.45792374329206686,0.19850381578574267,-29.40084854696246
15720.0,-0.8665518925270924,0.45791445780791795,0.19849979065025478,-29.405899412856744
15780.0,-0.8665577212757921,0.4579051722586459,0.1984957654865369,-29.410923672153366
15840.0,-0.8665635499079841,0.45789588664422654,0.19849174029457872,-29.41587294085794
15900.0,-0.866569378427539,0.4578866009584925,0.1984877150717066,-29.42070015665828
15960.0,-0.866575206826681,0.45787731521383196,0.1984836898232908,-29.425360430724098
16020.0,-0.8665810351092813,0.45786802940407717,0.19847966454665755,-29.429811865883803
16080.0,-0.8665868632753541,0.45785874352920547,0.1984756392417972,-29.43401631923945
16140.0,-0.8665926913249153,0.4578494575891912,0.19847161390869839,-29.43794010060175
16200.0,-0.8665985192579314,0.45784017158408763,0.19846758854738433,-29.441554591708822
16260.0,-0.8666043470744335,0.4578308855138452,0.19846356315783356,-29.444836775040848
16320.0,-0.8666101747743897,0.4578215993785137,0.1984595377400677,-29.447769662184985
16380.0,-0.8666160023578142,0.45781231317807114,0.19845551229407718,-29.450342613547882
16440.0,-0.8666218298247064,0.4578030269125182,0.19845148681986216,-29.452551543066484
16500.0,-0.8666276571750812,0.45779374058183037,0.1984474613174122,-29.454399003705483
16560.0,-0.8666334844128081,0.4577844541798412,0.19844343578405416,-29.455894152025163
16620.0,-0.8666393115301134,0.45777516771893867,0.19843941022515807,-29.45705258987091
16680.0,-0.8666451385308673,0.4577658811929552,0.1984353846380503,-29.457896090974785
16740.0,-0.8666509654151003,0.4577565946018417,0.1984313590227097,-29.4584522099958
16800.0,-0.86665679218278,0.45774730794565016,0.19842733337915872,-29.45875378616892
16860.0,-0.8666626188339214,0.45773802122435586,0.19842330770738664,-29.458838348316853
16920.0,-0.8666684453685386,0.45772873443793627,0.19841928200738373,-29.458747432295567
16980.0,-0.8666742717866001,0.45771944758644134,0.19841525627917164,-29.458525823319835
17040.0,-0.8666800980881202,0.4577101606698481,0.19841123052274037,-29.458220737062973
17100.0,-0.8666859242730987,0.45770087368815704,0.19840720473809018,-29.457880954575526
17160.0,-0.8666917503415501,0.4576915866413441,0.1984031789252106,-29.457555927018355
17220.0,-0.8666975762973431,0.45768229952324224,0.19839915308142833,-29.457294867123164
17280.0,-0.8667034021327057,0.45767301234624097,0.19839512721211405,-29.457145842102232
17340.0,-0.8667092278515074,0.4576637251041714,0.19839110131459362,-29.457154890172752
17400.0,-0.8667150534537783,0.45765443779698517,0.19838707538884606,-29.45736517001129
17460.0,-0.8667208789394866,0.4576451504247331,0.1983830494348935,-29.457816164270593
17520.0,-0.8667267043086458,0.45763586298739306,0.19837902345272615,-29.458542949871344
17580.0,-0.8667325295612724,0.45762657548493885,0.1983749974423329,-29.459575548976375
17640.0,-0.8667383546973332,0.4576172879174232,0.19837097140373638,-29.460938372750743
17700.0,-0.866744179716843,0.457608000284822,0.19836694533692636,-29.46264976829658
17760.0,-0.8667500046198018,0.4575987125871357,0.19836291924190286,-29.464721677201904
17820.0,-0.8667558294062234,0.4575894248243413,0.19835889311865587,-29.46715941213255
17880.0,-0.8667616540760759,0.4575801369964901,0.19835486696720786,-29.469961555677166
17940.0,-0.8667674786332902,0.4575708490973125,0.19835084078484086,-29.4731199837986
18000.0,-0.8667733030700333,0.45756156113929997,0.19834681457696982,-29.476620011375253
18060.0,-0.8667791273902355,0.45755227311618457,0.19834278834087757,-29.480440662648455
18120.0,-0.8667849515938658,0.45754298502801594,0.19833876207658574,-29.484555054487082
18180.0,-0.866790775680938,0.45753369687477147,0.19833473578408456,-29.48893089087671
18240.0,-0.8667965996514676,0.4575244086564261,0.1983307094633631,-29.49353105738263
18300.0,-0.8668024235054215,0.4575151203730329,0.19832668311444424,-29.498314305021662
18360.0,-0.8668082472428152,0.4575058320245664,0.19832265673731725,-29.5032360109367
18420.0,-0.8668140708636471,0.457496543611029,0.19831863033198288,-29.508249001773617
18480.0,-0.866819894367933,0.45748725513239596,0.1983146038984306,-29.513304424515226
18540.0,-0.8668257177556402,0.45747796658871853,0.19831057743668246,-29.518352648568882
18600.0,-0.8668315410306989,0.45746867797372753,0.19830655094402097,-29.523344182692174
18660.0,-0.8668373641852776,0.45745938929991503,0.19830252442586124,-29.52823058746663
18720.0,-0.8668431872233059,0.4574501005610122,0.1982984978794858,-29.532965371672358
18780.0,-0.8668490101447517,0.4574408117570707,0.19829447130491704,-29.53750484861813
18840.0,-0.8668548329496303,0.4574315228880651,0.19829044470214408,-29.541808941805673
18900.0,-0.8668606556379568,0.4574222339539721,0.19828641807115657,-29.545841922677226
18960.0,-0.8668664782096976,0.457412944954844,0.1982823914119774,-29.549573067038725
19020.0,-0.8668723006648688,0.45740365589065585,0.19827836472459565,-29.552977217943244
19080.0,-0.8668781230034689,0.4573943667614092,0.1982743380090119,-29.556035244569053
19140.0,-0.8668839452255126,0.4573850775670808,0.19827031126521624,-29.55873438867599
19200.0,-0.8668897673309687,0.45737578830772024,0.19826628449323017,-29.561068492342077
19260.0,-0.8668955893237654,0.4573664989770591,0.19826225769033629,-29.56303810336263
19320.0,-0.8669014111960728,0.4573572095875906,0.19825823086195024,-29.564650454471515
19380.0,-0.8669072329518205,0.45734792013304437,0.19825420400535404,-29.565919322534764
19440.0,-0.8669130545909766,0.4573386306134712,0.19825017712056958,-29.566864763562496
19500.0,-0.8669188761135554,0.45732934102884837,0.19824615020758715,-29.567512734307098
19560.0,-0.8669246975195724,0.4573200513791509,0.19824212326639573,-29.56789460574733
19620.0,-0.8669305188089945,0.45731076166443074,0.19823809629701805,-29.5680465783053
19680.0,-0.8669363399818368,0.4573014718846642,0.1982340692994436,-29.56800901006507
19740.0,-0.866942161038099,0.45729218203985167,0.1982300422736728,-29.56782567076656
19800.0,-0.8669479819777948,0.45728289212997053,0.19822601521969563,-29.567542935682553
19860.0,-0.8669538028008928,0.4572736021550709,0.19822198813753394,-29.567208934446693
19920.0,-0.8669596235113214,0.45726431210888274,0.19821796102446973,-29.566872671003527
19980.0,-0.8669654441012677,0.45725502200387486,0.19821393388590802,-29.56658312867982
