t,sun_ux,sun_uy,sun_uz,beta_deg
12720.0,-0.8662603065280348,0.45837865223970375,0.19870101284308564,43.84550007607645
12780.0,-0.8662661411017941,0.45836936994805716,0.19869698909150013,43.84554532236425
12840.0,-0.8662719755590738,0.4583600875912291,0.19869296531165936,43.84567690730045
12900.0,-0.8662778098998892,0.4583508051691948,0.19868894150355274,43.845894903688766
12960.0,-0.866283644124207,0.4583415226820073,0.19868491766720311,43.84619798253049
13020.0,-0.8662894782320582,0.4583322401296168,0.19868089380258896,43.846583433778896
13080.0,-0.8662953122234104,0.4583229575120748,0.1986768699097326,43.84704720967983
13140.0,-0.8663011460982788,0.45831367482935675,0.1986728459886234,43.847583989975114
13200.0,-0.8663069798605845,0.4583043920752232,0.19866882203655664,43.84818726763382
13260.0,-0.8663128135024818,0.45829510926215805,0.19866479805894383,43.84884945563821
13320.0,-0.8663186470278927,0.4582858263839201,0.19866077405307972,43.84956200826047
13380.0,-0.8663244804368314,0.4582765434404869,0.19865675001895436,43.850315561286685
13440.0,-0.8663303137292662,0.4582672604319091,0.1986527259565898,43.851100084064875
13500.0,-0.8663361469052113,0.4582579773581631,0.19864870186597575,43.85190504279659
13560.0,-0.8663419799646823,0.4582486942192242,0.19864467774710162,43.85271957208887
13620.0,-0.8663478129076467,0.45823941101514415,0.1986406535999897,43.853532651930855
13680.0,-0.8663536457341343,0.45823012774587457,0.19863662942461913,43.85433328716715
13740.0,-0.8663594784441137,0.45822084441146615,0.1986326052210118,43.85511068654465
13800.0,-0.8663653110375987,0.4582115610118959,0.19862858098915775,43.85585443834535
13860.0,-0.8663711435185113,0.45820227754092147,0.1986245567263511,43.85655467942473
13920.0,-0.8663769758790067,0.45819299401102875,0.1986205324380043,43.857202256793975
13980.0,-0.8663828081230057,0.458183710415977,0.19861650812141202,43.85778887426691
14040.0,-0.8663886402505232,0.4581744267557429,0.19861248377656404,43.85830722821194
14100.0,-0.8663944722615265,0.45816514303037725,0.1986084594034826,43.858751125365906
14160.0,-0.8664003041560472,0.45815585923983027,0.198604435002146,43.85911558271343
14220.0,-0.8664061359340517,0.4581465753841552,0.1986004105725773,43.85939690752816
14280.0,-0.8664119675955558,0.45813729146332605,0.1985963861147653,43.85959275625717
14340.0,-0.866417799140574,0.4581280074773201,0.19859236162870014,43.85970217135593
14400.0,-0.8664236305690737,0.45811872342618903,0.1985883371144042,43.85972559549964
14460.0,-0.8664294618810701,0.4581094393099082,0.19858431257186687,43.85966486297668
14520.0,-0.8664352930804834,0.45810015512223573,0.1985802879983822,43.859523168157565
14580.0,-0.8664411241594704,0.4580908708756592,0.19857626339936352,43.85930501352699
14640.0,-0.8664469551219509,0.4580815865639373,0.1985722387721054,43.85901613335358
14700.0,-0.866452785967941,0.4580723021870445,0.19856821411659653,43.85866340073894
14760.0,-0.8664586166974074,0.45806301774503316,0.19856418943285983,43.858254714783
14820.0,-0.8664644473103802,0.4580537332378557,0.1985601647208745,43.85779887166667
14880.0,-0.8664702778068286,0.4580444486655601,0.19855613998066143,43.85730542149798
14940.0,-0.8664761081867823,0.45803516402809996,0.1985521152122006,43.856784513242644
15000.0,-0.8664819384502085,0.45802587932552674,0.19854809041551416,43.85624673031932
15060.0,-0.8664877685971228,0.45801659455781496,0.19854406559059118,43.85570291950204
15120.0,-0.866493598627524,0.45800730972496717,0.19854004073743256,43.85516401593745
15180.0,-0.8664994285414271,0.45799802482695856,0.1985360158560278,43.854640867080704
15240.0,-0.8665052583427033,0.45798873985762345,0.19853199094370402,43.85414405807122
15300.0,-0.8665110880235605,0.45797945482937236,0.19852796600584097,43.85368374325025
15360.0,-0.8665169175879163,0.4579701697359649,0.1985239410397338,43.85326948170892
15420.0,-0.8665227470357393,0.45796088457745154,0.198519916045404,43.852910085879586
15480.0,-0.8665285763670594,0.4579515993537843,0.19851589102283104,43.85261348072646
15540.0,-0.8665344055818446,0.4579423140650136,0.19851186597203666,43.85238657770625
15600.0,-0.8665402346801253,0.4579330287110907,0.19850784089299975,43.85223516510147
15660.0,-0.8665460636618697,0.45792374329206686,0.19850381578574267,43.852163816468504
15720.0,-0.8665518925270924,0.45791445780791795,0.19849979065025478,43.852175818567375
15780.0,-0.8665577212757921,0.4579051722586459,0.1984957654865369,43.852273119906805
15840.0,-0.8665635499079841,0.45789588664422654,0.19849174029457872,43.8524563006523
15900.0,-0.866569378427539,0.4578866009584925,0.1984877150717066,43.85272456402678
15960.0,-0.866575206826681,0.45787731521383196,0.1984836898232908,43.85307575120983
16020.0,-0.8665810351092813,0.45786802940407717,0.19847966454665755,43.85350637468337
16080.0,-0.8665868632753541,0.45785874352920547,0.1984756392417972,43.8540116758512
16140.0,-0.8665926913249153,0.4578494575891912,0.19847161390869839,43.85458570121488
16200.0,-0.8665985192579314,0.45784017158408763,0.19846758854738433,43.85522139780591
16260.0,-0.8666043470744335,0.4578308855138452,0.19846356315783356,43.855910726021484
16320.0,-0.8666101747743897,0.4578215993785137,0.1984595377400677,43.85664478811202
16380.0,-0.8666160023578142,0.45781231317807114,0.19845551229407718,43.85741397025391
16440.0,-0.8666218298247064,0.4578030269125182,0.19845148681986216,43.85820809600239
16500.0,-0.8666276571750812,0.45779374058183037,0.1984474613174122,43.859016588688064
16560.0,-0.8666334844128081,0.4577844541798412,0.19844343578405416,43.859828639894026
16620.0,-0.8666393115301134,0.45777516771893867,0.19843941022515807,43.86063338326897
16680.0,-0.8666451385308673,0.4577658811929552,0.1984353846380503,43.86142006615538
16740.0,-0.8666509654151003,0.4577565946018417,0.1984313590227097,43.86217822270247
16800.0,-0.86665679218278,0.45774730794565016,0.19842733337915872,43.86289784095427
16860.0,-0.8666626188339214,0.45773802122435586,0.19842330770738664,43.86356952315404
16920.0,-0.8666684453685386,0.45772873443793627,0.19841928200738373,43.864184636430245
16980.0,-0.8666742717866001,0.45771944758644134,0.19841525627917164,43.864735451447515
17040.0,-0.8666800980881202,0.4577101606698481,0.19841123052274037,43.86521526679469
17100.0,-0.8666859242730987,0.45770087368815704,0.19840720473809018,43.86561851713144
17160.0,-0.8666917503415501,0.4576915866413441,0.1984031789252106,43.86594086332506
17220.0,-0.8666975762973431,0.45768229952324224,0.19839915308142833,43.86617926279745
17280.0,-0.8667034021327057,0.45767301234624097,0.19839512721211405,43.86633202082843
17340.0,-0.8667092278515074,0.4576637251041714,0.19839110131459362,43.86639881716741
17400.0,-0.8667150534537783,0.45765443779698517,0.19838707538884606,43.86638071385786
17460.0,-0.8667208789394866,0.4576451504247331,0.1983830494348935,43.86628013932094
17520.0,-0.8667267043086458,0.45763586298739306,0.19837902345272615,43.866100850789664
17580.0,-0.8667325295612724,0.45762657548493885,0.1983749974423329,43.86584787534985
17640.0,-0.8667383546973332,0.4576172879174232,0.19837097140373638,43.8655274304692
17700.0,-0.866744179716843,0.457608000284822,0.19836694533692636,43.86514682522565
17760.0,-0.8667500046198018,0.4575987125871357,0.19836291924190286,43.86471434380128
17820.0,-0.8667558294062234,0.4575894248243413,0.19835889311865587,43.86423911305152
17880.0,-0.8667616540760759,0.4575801369964901,0.19835486696720786,43.863730956260085
17940.0,-0.8667674786332902,0.4575708490973125,0.19835084078484086,43.86320023506236
18000.0,-0.8667733030700333,0.45756156113929997,0.19834681457696982,43.862657684026146
18060.0,-0.8667791273902355,0.45755227311618457,0.19834278834087757,43.86211423568775
18120.0,-0.8667849515938658,0.45754298502801594,0.19833876207658574,43.86158084532268
18180.0,-0.866790775680938,0.45753369687477147,0.19833473578408456,43.86106831342844
18240.0,-0.8667965996514676,0.4575244086564261,0.1983307094633631,43.86058711076042
18300.0,-0.8668024235054215,0.4575151203730329,0.19832668311444424,43.86014720843651
18360.0,-0.8668082472428152,0.4575058320245664,0.19832265673731725,43.85975791587159
18420.0,-0.8668140708636471,0.457496543611029,0.19831863033198288,43.85942772922597
18480.0,-0.866819894367933,0.45748725513239596,0.1983146038984306,43.8591641928373
18540.0,-0.8668257177556402,0.45747796658871853,0.19831057743668246,43.85897377594131
18600.0,-0.8668315410306989,0.45746867797372753,0.19830655094402097,43.85886176637907
18660.0,-0.8668373641852776,0.45745938929991503,0.19830252442586124,43.858832185026124
18720.0,-0.8668431872233059,0.4574501005610122,0.1982984978794858,43.85888771752053
18780.0,-0.8668490101447517,0.4574408117570707,0.19829447130491704,43.8590296709046
18840.0,-0.8668548329496303,0.4574315228880651,0.19829044470214408,43.85925795106931
18900.0,-0.8668606556379568,0.4574222339539721,0.19828641807115657,43.85957106336937
18960.0,-0.8668664782096976,0.457412944954844,0.1982823914119774,43.859966136096226
19020.0,-0.8668723006648688,0.45740365589065585,0.19827836472459565,43.86043896644351
19080.0,-0.8668781230034689,0.4573943667614092,0.1982743380090119,43.86098408826345
19140.0,-0.8668839452255126,0.4573850775670808,0.19827031126521624,43.86159486050393
19200.0,-0.8668897673309687,0.45737578830772024,0.19826628449323017,43.86226357490889
19260.0,-0.8668955893237654,0.4573664989770591,0.19826225769033629,43.8629815808843
19320.0,-0.8669014111960728,0.4573572095875906,0.19825823086195024,43.86373942744966
19380.0,-0.8669072329518205,0.45734792013304437,0.19825420400535404,43.86452701509353
19440.0,-0.8669130545909766,0.4573386306134712,0.19825017712056958,43.86533376149782
19500.0,-0.8669188761135554,0.45732934102884837,0.19824615020758715,43.86614877354917
19560.0,-0.8669246975195724,0.4573200513791509,0.19824212326639573,43.86696102476744
19620.0,-0.8669305188089945,0.45731076166443074,0.19823809629701805,43.86775953489466
19680.0,-0.8669363399818368,0.4573014718846642,0.1982340692994436,43.868533548673945
19740.0,-0.866942161038099,0.45729218203985167,0.1982300422736728,43.86927271089933
19800.0,-0.8669479819777948,0.45728289212997053,0.19822601521969563,43.86996723483593
19860.0,-0.8669538028008928,0.4572736021550709,0.19822198813753394,43.870608061256945
19920.0,-0.8669596235113214,0.45726431210888274,0.19821796102446973,43.87118700514576
19980.0,-0.8669654441012677,0.45725502200387486,0.19821393388590802,43.87169688962242
20040.0,-0.8669712645746136,0.45724573183385303,0.19820990671916375,43.87213166006424
20100.0,-0.8669770849313737,0.45723644159879206,0.19820587952422603,43.87248648299906
20160.0,-0.8669829051715462,0.45722715129869546,0.19820185230109624,43.872757823366314
20220.0,-0.8669887252951478,0.4572178609335361,0.19819782504976283,43.87294350082704
20280.0,-0.8669945453021446,0.457208570503368,0.19819379777024893,43.87304272393361
20340.0,-0.8670003651925526,0.45719928000816523,0.19818977046254357,43.873056101621046
20400.0,-0.8670061849663858,0.4571899894479055,0.19818574312663698,43.8729856319078
20460.0,-0.8670120046236122,0.45718069882263945,0.1981817157625511,43.87283466802968
