t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
900.0,-4139.231324777857,-630.0243940053057,5703.12040854893,5.536151929128157,2.6773081437505537,4.303553822772544,53.88102765771488,33.607248666673435,710.7884819948704
960.0,-3798.927961446447,-468.22166939337774,5949.613602392224,5.803463181239297,2.7142905470207177,3.9101197604885614,57.4021924032469,31.728436469414042,711.5378212403775
1020.0,-3443.2851414038405,-304.5283645079426,6172.019752398151,6.04729648425146,2.740307573057776,3.500925170101645,60.895735085364976,29.50558408837868,712.2505181879724
1080.0,-3073.741262497862,-139.60565952157802,6369.442684924231,6.266677621734025,2.7552581490358468,3.077628061673566,64.35135264907167,26.80125953513358,712.911852218609
1140.0,-2691.79021013803,25.880534731729316,6541.087366462335,6.460731699812945,2.7590856466164233,2.6419405816157853,67.75245478873201,23.399196282620714,713.5083001135026
1200.0,-2298.975307463336,191.26224485585698,6686.262945036496,6.628686087987697,2.751777901912894,2.1956221255665107,71.0708178551699,18.943626432020046,714.0277594646059
1260.0,-1896.8831011186878,355.8720994872325,6804.385376322643,6.7698729649618885,2.733367082064227,1.740472387826554,74.25530811525127,12.82300619312257,714.4597472381465
1320.0,-1487.1370059297058,519.0459814288741,6894.979631337746,6.883731483335538,2.703929406437227,1.2783243669747022,77.20688616008486,3.957807897312699,714.7955707658402
1380.0,-1071.390830930042,680.1256588292289,6957.681483583078,6.96980956665715,2.6635847296468462,0.8110373427047443,79.72417007559933,-9.460319445710851,715.028468876194
1440.0,-651.3222084115775,838.4613873133204,6992.23887429938,7.02776535106148,2.6124959924917746,0.34048983482669737,81.4172647944524,-29.463074958355797,715.1537213190668
1500.0,-228.62594697162405,993.4144753088623,6998.512855035713,7.057368281639272,2.5508685456141165,-0.13142744808619666,81.76195557195676,-54.593583421275035,715.1687250772093
1560.0,194.99267096503436,1144.3598050434523,6976.478107089659,7.058499870935846,2.478949349292186,-0.6028186655206331,80.60867133152166,-77.47474971191414,715.073036596531
1620.0,617.8246270949884,1290.688301876658,6926.223037606288,7.031154123748268,2.3970260513232566,-1.0717899042340724,78.39545962164223,-93.63485135799566,714.868379402832
1680.0,1038.1639206871928,1431.8093446819084,6847.949452265618,6.975437628842966,2.3054259435595332,-1.5364562374322994,75.60257727903534,-104.25089482807111,714.5586170065371
1740.0,1454.3143175002097,1567.1531099893352,6741.971804635177,6.891569314594183,2.2045147963852227,-1.994948781204319,72.50480312997286,-111.41803184114013,714.1496914308864
1800.0,1864.596073894132,1696.1728425399117,6608.716022439883,6.77987986201629,2.094695569328719,-2.445421744258789,69.23741863326465,-116.51552662664962,713.6495281340112
1860.0,2267.35261530752,1818.347044742211,6448.717911302454,6.64081076546143,1.9764069951954055,-2.886059464673185,65.86844394916001,-120.32961705698807,713.0679085328547
1920.0,2660.9571476308092,1933.1815773581045,6262.621136962186,6.474913028554459,1.8501220345956493,-3.315083424284155,62.434321127142134,-123.31049011148767,712.4163117770249
1980.0,3043.8191791781596,2040.2116635425514,6051.1747876510335,6.2828454809172785,1.7163461975989327,-3.730759227487563,58.95590088111608,-125.72636303328638,711.7077278624474
2040.0,3414.3909300438827,2139.0037881681587,5815.230519226981,6.065372700037542,1.5756157294844915,-4.131403526810935,55.44583272764789,-127.7444182850534,710.9564446151671
2100.0,3771.1736046681185,2229.1574841970373,5555.739286865056,5.823362522374379,1.428495658195934,-4.515390872848116,51.91219045093448,-129.47337285456044,710.1778115101515
2160.0,4112.723502489121,2310.306997744547,5273.747668601857,5.557783128542044,1.2755777021360535,-4.8811604612168775,48.36036267228873,-130.98664329157768,709.3879837119739
2220.0,4437.657940689267,2382.122823435536,4970.393787822345,5.269699689205779,1.1174780383384055,-5.227222744337615,44.794095084250344,-132.3354805987881,708.6036501240269
2280.0,4744.660962312632,2444.3131017046617,4646.902843856763,4.960270561155408,0.9548349327860719,-5.552165871257568,41.216093678143174,-133.55672491195065,707.8417496009461
2340.0,5032.488802504077,2496.6248698573727,4304.582262197062,4.630743026843354,0.7883062366661235,-5.854661914675881,37.628388833117995,-134.67755789520422,707.1191798017071
2400.0,5299.975085351249,2538.845159001891,3944.8164784089313,4.28244857539558,0.6185667545863035,-6.133472840960918,34.03256304758082,-135.7185155150721,706.452503426156
2460.0,5546.035723852832,2570.8019293969332,3569.0613725582234,3.916797728599986,0.44630549316593726,-6.387456176470537,30.429897691445486,-136.6954563171707,705.8576567713926
2520.0,5769.673495929452,2592.3648373402307,3178.8383738323373,3.535274421490132,0.2722228008656781,-6.6155703220346345,26.821469889754535,-137.6208855455379,705.3496656535335
2580.0,5969.982270170821,2603.4458274517706,2775.7282579505677,3.139429953686192,0.09702741235585083,-6.816879467149408,23.208217685191773,-138.50486676445763,704.9423737535863
2640.0,6146.15085619217,2603.9995450779197,2361.3646628520114,2.73087653442703,-0.07856658694439217,-6.990558056334656,19.59098443678364,-139.35566666206964,704.648188353276
2700.0,6297.4664560627725,2594.0235645506978,1937.4273509501143,2.311280451008533,-0.25384285837863435,-7.135894762247347,15.970549289451773,-140.18022174181425,704.4778482221382
2760.0,6423.317695261285,2573.5584301652075,1505.635248876396,1.8823548969157955,-0.4280859499543478,-7.252295923508951,12.347648116400842,-140.9844848662806,704.4402180975594
2820.0,6523.197213989032,2542.687507970657,1067.7392980272004,1.445852502079896,-0.6005844574242492,-7.339288409731317,8.722987865777878,-141.77368989835549,704.5421137673866
2880.0,6596.703802397986,2501.5366477831376,625.5151513139926,1.0035576132044173,-0.7706341841816644,-7.396521881811589,5.097256337461002,-142.55256052430826,704.7881612255969
2940.0,6643.544066323305,2450.2736561973675,180.7557532355558,0.5572783768027023,-0.9375412768861268,-7.423770422071919,1.4711288522542831,-143.32548168537298,705.1806927373927
3000.0,6663.533613394499,2389.107582771187,-264.7361583061149,0.10883868131010968,-1.1006253134864878,-7.420933516068943,-2.1547270735465496,-144.096647239987,705.7196819357277
3060.0,6656.597752872594,2318.2878229529692,-709.1555891768381,-0.33992998274283565,-1.259222320544856,-7.3880363756916365,-5.779648144138135,-144.87019477341187,706.4027192963722
3120.0,6622.771706152975,2238.1030426881903,-1150.7028255304351,-0.7871966840778493,-1.4126876974839269,-7.325229601283492,-9.40297199679957,-145.65033575071456,707.2250285252712
3180.0,6562.200328512087,2148.8799309492983,-1587.5909301635058,-1.2311391729244399,-1.5603990265652896,-7.2327881887342125,-13.024033449587003,-146.4414923078185,708.1795235644367
3240.0,6475.13734628552,2050.981787655175,-2018.0531598037967,-1.6699519046252624,-1.7017587490245616,-7.1111098955530645,-16.642159483294925,-147.24844666006297,709.2569051058135
3300.0,6361.944117171388,1944.8069555590762,-2440.3502655164066,-2.1018539072985902,-1.8361966897923065,-6.96071298763014,-20.25666203799052,-148.07651665937078,710.4457947207738
3360.0,6223.087924685881,1830.7871056650872,-2852.7776399414097,-2.5250964396710143,-1.9631724155583279,-6.782233395497748,-23.866827482784288,-148.93177060618456,711.7329039886154
3420.0,6059.139820892588,1709.3853865663295,-3253.6722770073025,-2.93797038962703,-2.0821774135204234,-6.576421315225394,-27.47190124814617,-149.82130066659957,713.1032353605679
3480.0,5870.772034326856,1581.094448770465,-3641.4195120428935,-3.3388133693383746,-2.1927370809181865,-6.344137294451598,-31.071065514041923,-150.7535821873366,714.5403109418521
3540.0,5658.754962493767,1446.4343555813305,-4014.459512776795,-3.7260164688649566,-2.2944125183054918,-6.086347848338524,-34.66340688794095,-151.73895907759933,716.0264249254824
3600.0,5423.953770397238,1305.9503924381836,-4371.293494497061,-4.098030636664447,-2.3868021223755256,-5.804120653334752,-38.24786944576621,-152.79031611721604,717.5429150737546
3660.0,5167.324618234166,1160.2107867769043,-4710.489635573357,-4.453372662303668,-2.4695429769356947,-5.498619368490642,-41.82318592003641,-153.92403297644037,719.0704484198832
3720.0,4889.910542649974,1009.8043504794858,-5030.688672544463,-4.79063074361489,-2.5423120432557247,-5.1710981346753355,-45.38777541957431,-155.1613717681911,720.5893162499806
3780.0,4592.837016802821,855.3380568300253,-5330.609156970031,-5.1084696273692005,-2.604827153406083,-4.822895801423344,-48.93958836632395,-156.530546862087,722.0797334187246
3840.0,4277.307214935194,697.4345636135835,-5609.052359168969,-5.405635319042076,-2.656847812301647,-4.455429929357958,-52.47586540385458,-158.06990357427742,723.5221371412645
3900.0,3944.597007232384,536.7296935985946,-5864.906806748202,-5.6809593632279265,-2.6981758159121094,-4.070190613308179,-55.99275084490349,-159.83294694921227,724.897480577396
3960.0,3596.0497104915603,373.869883155608,-6097.152448409999,-5.933362701552734,-2.728655694456364,-3.668734167492279,-59.484649841679946,-161.8965782233809,726.1875167683202
4020.0,3233.070619580282,209.50960920972926,-6304.864435862979,-6.161859119391346,-2.748174990335346,-3.2526767096548586,-62.9431127060397,-164.37509858384328,727.3750687880583
4080.0,2857.121343881232,44.3088041258461,-6487.216518714,-6.365558296207141,-2.7566643810654927,-2.823687676004552,-66.35480049512061,-167.44499990320722,728.4442823163863
4140.0,2469.713971963313,-121.06973248815393,-6643.484048957572,-6.543668476816917,-2.754097657555671,-2.3834832934163765,-69.6975611669268,-171.39066087246036,729.3808572160533
4200.0,2072.405086642371,-285.96291668343514,-6773.046593096443,-6.695498782307754,-2.7404915677432182,-1.9338200298421886,-72.9323857450853,-176.69125645489723,730.1722550918093
4260.0,1666.7896514731283,-449.7099499749775,-6875.3901510145415,-6.820461179685983,-2.7159055349008296,-1.476488038443437,-75.98594471375108,175.81524589396076,730.807880213808
4320.0,1254.4947885956694,-611.6548687717429,-6950.108981499748,-6.918072128665001,-2.6804412588915683,-1.0133046058155795,-78.7118071501776,164.67127393689853,731.2792315950228
4380.0,837.1734668123514,-771.1490666095935,-6996.907034797434,-6.987953922365005,-2.634242207338904,-0.5461076100176492,-80.81496918093862,147.76386483573788,731.5800244170105
4440.0,416.4981178800409,-927.553782722092,-7015.598992800738,-7.029835736207782,-2.577493002163812,-0.07674899016444583,-81.80239058110301,124.34385104932474,731.7062793969408
4500.0,-5.845801863203451,-1080.2425508022272,-7006.110917507029,-7.043554396101908,-2.5104187052704705,0.3929117739670838,-81.28655110205594,99.60166885021462,731.6563790807431
4560.0,-428.16628773624876,-1228.6036018974476,-6968.48050820641,-7.029054873223908,-2.43328400547325,0.8610141758620539,-79.48628116083992,80.44768120196582,731.4310904325912
4620.0,-848.7712846402034,-1372.042215570502,-6902.85696763588,-6.986390508598953,-2.346392307017089,1.3257031948536442,-76.92113282117685,67.66863725872616,731.0335534715905
4680.0,-1265.975190206963,-1509.9830133075288,-6809.500477039962,-6.915722966342392,-2.2500847184903856,1.7851358122969976,-73.95308797849424,59.183082674379634,730.4692360856325
4740.0,-1678.105346883203,-1641.8721881720394,-6688.781279782832,-6.817321910111937,-2.1447389394275578,2.237487535786697,-70.7669193667645,53.2837050189262,729.7458555317216
4800.0,-2083.5085058491254,-1767.179664382366,-6541.1783730089055,-6.69156439324546,-2.0307680407674966,2.6809589335522506,-67.45398562853102,48.96207732203335,728.8732675155461
4860.0,-2480.5572452723336,-1885.401180330571,-6367.277806769217,-6.538933949350714,-1.9086191343736267,3.1137821785989384,-64.06185759965713,45.64505408568088,727.8633241323805
4920.0,-2867.656324380366,-1996.0602882134717,-6167.770590197729,-6.360019367014627,-1.7787719262853765,3.534227598281257,-60.61699340696861,42.997159294504456,726.7297023469391
4980.0,-3243.24895383318,-2098.710263138273,-5943.45020470929,-6.155513129928304,-1.6417371481794025,3.9406102205988844,-57.13503721730448,40.813203905872705,725.4877050922578
5040.0,-3605.8229617146317,-2192.935914242325,-5695.209724863838,-5.926209502227373,-1.4980548617383407,4.33129630351167,-53.62574413521784,38.96207543246145,724.1540374733795
5100.0,-3953.9168332440045,-2278.35529007042,-5424.038548521005,-5.673002238323565,-1.3482926312536923,4.704709828224542,-50.09548421206322,37.35660640692421,722.7465609671281
5160.0,-4286.125601089374,-2354.621270205612,-5131.018739211389,-5.3968818970216725,-1.1930435608219816,5.059338931894392,-46.54859171241577,35.93678131752768,721.2840289072747
5220.0,-4601.106562006476,-2421.4230349747477,-4817.320985279089,-5.098932741307246,-1.0329241939088567,5.393742249772437,-42.98813068459998,34.65998518250916,719.7858069262384
5280.0,-4897.584794495087,-2478.4874049695513,-4484.200182294238,-4.780329207847434,-0.8685722748180414,5.706555131633601,-39.416349273435955,33.495120400672675,718.2715823801082
5340.0,-5174.3584513190735,-2525.580042156913,-4132.99064747328,-4.442331933927011,-0.7006443736637866,5.996495692666354,-35.83495990312987,32.418928787615236,716.7610670993745
5400.0,-5430.30380013822,-2562.5065045150936,-3765.1009773430983,-4.086283334159989,-0.5298133787455659,6.262370655000522,-32.245317796236115,31.413618370232893,715.27369807174
5460.0,-5664.379985199191,-2589.1131464375517,-3382.008562599212,-3.7136027247600096,-0.35676586269408267,6.503080932910434,-28.648537832281928,30.465287192034236,713.8283408603957
5520.0,-5875.633483078089,-2605.287857601294,-2985.253776980345,-3.325780999270048,-0.18219933131973493,6.7176269125985835,-25.04557271110841,29.56284836066699,712.4430006783859
5580.0,-6063.2022258905,-2610.96063360574,-2576.4338599518496,-2.924374866272446,-0.006819366669137512,6.90511337645501,-21.437266081305353,28.697278482487043,711.1345460650919
5640.0,-6226.319366213865,-2606.1039724488564,-2157.19651598669,-2.511000666528074,0.168663321703111,7.064754021883407,-17.824389031754663,27.861079342946997,709.918450033274
5700.0,-6364.316659213548,-2590.7330918140397,-1729.2332561830412,-2.0873277940202937,0.3435359208927923,7.195875526226399,-14.207665275732941,27.047882718647692,708.8085533686417
5760.0,-6476.62743912798,-2564.9059631819864,-1294.272510787323,-1.6550717522907419,0.5170865957656907,7.297921112009172,-10.58778852046824,26.252152304969822,707.8168544635737
5820.0,-6562.789169337795,-2528.7231599410893,-854.0725438275138,-1.2159868840347827,0.6886076067600362,7.370453570610089,-6.965434392615271,25.46895291019993,706.9533296541513
5880.0,-6622.445547693474,-2482.327517927601,-410.41420343317094,-0.7718588179677048,0.8573984426516815,7.413157707475489,-3.341268594396641,24.693762970108306,706.2257875098712
5940.0,-6655.348151568387,-2425.9036081596614,34.90645653816692,-0.32449668228698064,1.0227689455391167,7.425842178000962,0.28404746730662805,23.92231823883369,705.639759908453
6000.0,-6661.357610190751,-2359.6770229110284,480.08564628704283,0.12427486152556629,1.1840424047383082,7.408440690045896,3.9098526002213587,23.150472286874162,705.1984320284155
6060.0,-6640.444295132275,-2283.913477673039,923.3193627596897,0.5726237074398376,1.340558596190459,7.3610125565460365,7.535482464609691,22.374065069993346,704.902612628408
6120.0,-6592.68852332659,-2198.917732947777,1362.810925957943,1.0187184567953806,1.4916767443844863,7.283742589629914,11.160266163968465,21.58879055081657,704.7507451757656
6180.0,-6518.280270587233,-2105.0323411730315,1796.7784893072717,1.4607365730240414,1.6367783846714195,7.176940335804529,14.783522013656027,20.790054428880563,704.7389595616987
6240.0,-6417.518397218691,-2002.6362253717475,2223.4624847253413,1.896872479023385,1.7752701051756044,7.041038659920325,18.40455162945044,19.972811874102764,704.8611633214177
6300.0,-6290.809390890193,-1892.1430973196589,2641.132963723758,2.325345538480367,1.9065861492465808,6.876591693521893,22.022631304993133,19.131372760648073,705.1091704890014
6360.0,-6138.665635397787,-1773.9997241109036,3048.0967970272395,2.744407865073239,2.0301908614915414,6.684272170615924,25.636999350112117,18.259157819562223,705.4728654815308
6420.0,-5961.703217207708,-1648.684052953339,3442.704696775871,3.1523519071919313,2.1455809628161764,6.464868180633482,29.24683757968416,17.34838236737066,705.9403987459891
6480.0,-5760.639284690596,-1516.7032048267724,3823.358027339263,3.5475177604818544,2.252287642505647,6.219279374247785,32.851244368277406,16.38963501580259,706.4984103315228
6540.0,-5536.288977669073,-1378.5913482782137,4188.515373061521,3.928300165973101,2.349878458115303,5.948512662578663,36.4491954340215,15.371298535746208,707.1322770822389
6600.0,-5289.56194726721,-1234.9074651023404,4536.698833807799,4.293155157619303,2.437959036727158,5.653677454055696,40.03948645837534,14.278738825328368,707.8263787889609
6660.0,-5021.458488039665,-1086.233019962525,4866.5000219257045,4.640606329531838,2.5161745738756744,5.335980475750054,43.620648192292336,13.093137068593604,708.5643783963651
6720.0,-4733.065305951031,-933.1695461522651,5176.585737096628,4.969250699841204,2.584211129072504,4.996720227286852,47.190818731038966,11.789767054525155,709.3295112326296
6780.0,-4425.550946967274,-776.3361596879209,5465.703298456891,5.277764154727815,2.641796719285455,4.637281115529354,50.74754700182239,10.335384052533037,710.1048782074276
6840.0,-4100.160911823429,-616.3670137777506,5732.685516241379,5.564906462520886,2.6887022138818937,4.259127317144107,54.28748184816882,8.684148275452602,710.8737380023094
6900.0,-3758.212482955791,-453.9087054420513,5976.455287984515,5.829525853676217,2.72474203637487,3.863796413999314,57.805863245748874,6.7710490571931095,711.6197934438724
6960.0,-3401.0892896806886,-289.61764569411463,6196.02980692906,6.070563167714088,2.7497746797628255,3.452892843270402,61.29565590361906,4.500906756948308,712.3274674923468
7020.0,-3030.235637489479,-124.15740424531465,6390.52437270827,6.287055572693312,2.763703043303951,3.0280812002729265,64.74600379204576,1.7292369696599244,712.9821645825232
7080.0,-2647.150626881444,41.80396079491219,6559.155796523404,6.478139866377522,2.76647459919688,2.591079427629336,68.13932224689506,-1.7724499434199168,713.5705134073751
7140.0,-2253.3820865131406,207.5965782755872,6701.245394921923,6.643055370847776,2.758081397854501,2.143651919594646,71.44549041354564,-6.382002767202294,714.0805876241766
7200.0,-1850.5203446775092,372.55143498953777,6816.221567867461,6.781146433878319,2.738559920274387,1.6876025654507891,74.60951726255183,-12.751850650130459,714.5021013776995
7260.0,-1440.191862295747,536.0030333595454,6903.621958083198,6.891864550924616,2.707990785461991,1.2247677510467332,77.52411390763736,-22.03375572678324,714.8265769652444
7320.0,-1024.052749772739,697.2920273537334,6963.095189655766,6.974770121113294,2.6664983199989845,0.7570093330278171,79.9707208039782,-36.12194819683231,715.0474824064495
7380.0,-603.782189291522,855.7678285544547,6994.402184631739,7.02953384925337,2.6142499957290175,0.2862075962633728,81.53446509591328,-56.91646254509844,715.1603371220208
7440.0,-181.07578344669062,1010.7911746297902,6997.417056858497,7.055937803725033,2.551455740225347,-0.18574579838754465,81.70091208127634,-82.21542945279286,715.1627843654478
7500.0,242.36114937640164,1161.7366526870896,6972.12758266021,7.05387613729099,2.478367123291044,-0.6569548713478085,80.39716427764176,-104.40651118128936,715.0546294901396
7560.0,664.8203128374881,1307.9951701538737,6918.635248156326,7.023355474601855,2.3952764212917574,-1.125526383660417,78.09655381301638,-119.81624260795384,714.8378435693212
7620.0,1084.597183762819,1448.9763658908073,6837.154873168136,6.964494966602812,2.3025155597259825,-1.5895768960215388,75.25808559956361,-129.93969370639644,714.5165323206129
7680.0,1499.9977564743806,1584.1109542085953,6728.013811809906,6.877526008429437,2.200454933186185,-2.0472398246681904,72.1356511719854,-136.81230545293795,714.0968707205266
7740.0,1909.3452600382911,1712.8529944095212,6591.65073004301,6.762791613880226,2.0895021007844368,-2.4966724899750687,68.8539219243418,-141.73029904460603,713.5870041295966
7800.0,2310.986827531925,1834.6820782979757,6428.613960791542,6.620745436402603,1.9701003543435525,-2.9360631511422373,65.47598512193412,-145.43001741311528,712.9969171867651
7860.0,2703.3000957856934,1949.1054279398231,6239.559437693277,6.451950423899594,1.8427271561776362,-3.363638017196869,62.03590383413081,-148.33463804889328,712.33827217197
7920.0,3084.699713209666,2055.659895746524,6025.24820925798,6.257077092732304,1.70789244318367,-3.777668220596035,58.5533076191485,-150.6975951622259,711.6242189774448
7980.0,3453.6437323912064,2153.9138587660345,5786.5435361576565,6.036901405198719,1.566136794249489,-4.176476735258951,55.040179434952925,-152.67766195066758,710.869179268866
8040.0,3808.639863187788,2243.468998898037,5524.4075756063785,5.792302234619144,1.418029458665826,-4.558445216056159,51.50420913118251,-154.37856170187712,710.0886078503127
8100.0,4148.251561097139,2323.9619606392253,5239.897658317836,5.524258403025125,1.264166244304247,-4.922020731849895,47.95055400365209,-155.87062240967245,709.2987346673945
8160.0,4471.103924830734,2395.0658779294604,4934.162165354353,5.233845278360188,1.105167265765293,-5.2657223593404625,44.38281515503791,-157.20311380475593,708.5162912793285
8220.0,4775.889376306085,2456.4917617317824,4608.436014293097,4.922230921047912,0.94167455447481,-5.588147600445663,40.803605520438126,-158.41156363368327,707.7582259943438
8280.0,5061.37309577355,2507.989740157919,4264.0357665035135,4.59067177370938,0.7743495347570137,-5.8879785819441866,37.214894226632246,-159.52225966213015,707.0414121795693
8340.0,5326.3981845569615,2549.3501432601415,3902.354369920368,4.240507892628011,0.6038703721779481,-6.163987992842138,33.618222786340496,-160.55511406284344,706.3823545143241
8400.0,5569.890527967911,2580.4044250612537,3524.8555544555875,3.8731577251316978,0.43092920285636876,-6.415044712553743,30.014844843897322,-161.5255417277364,705.7968981401973
8460.0,5790.8633313881965,2601.025915992646,3133.067900063742,3.4901124432323334,0.2562292549016817,-6.640119081661661,26.40581865739951,-162.4457264982229,705.2999457601254
8520.0,5988.421303337092,2611.130399656686,2728.5786003905932,3.0929298504405645,0.08048187557363223,-6.838287766849549,22.79206941176542,-163.32549596040715,704.9051877398297
8580.0,6161.764460565748,2610.6765087199296,2313.0269478213163,2.6832278854543583,-0.0955965199184089,-7.008738172643762,19.174431723646613,-164.1729427877087,704.6248501597547
8640.0,6310.191531855896,2599.6659357679314,1888.0975685309086,2.262677753186761,-0.2712875599308223,-7.15077235488456,15.553678824724884,-164.99487444516342,704.4694655476405
8700.0,6433.102939237032,2578.1434560969055,1455.5134387464977,1.8329967201277455,-0.4458740683154397,-7.263810394350276,11.930542616778945,-165.7971488084711,704.4476706894666
8760.0,6530.003337751948,2546.1967606627495,1017.0287157932407,1.3959406171165272,-0.6186432353492387,-7.347393193611584,8.305727402340572,-166.58493122680702,704.5660354713127
8820.0,6600.503697663487,2503.956098732143,574.4214195401419,0.9532960980258731,-0.7888897851358978,-7.401184665893282,4.67991923756198,-167.3628982172984,704.8289261543223
8880.0,6644.32291605808,2451.5937311572443,129.48600153550325,0.5068727074514366,-0.9559191162804127,-7.4249732913205575,1.0537923202217976,-168.13540553359866,705.2384058405087
8940.0,6661.2889481090715,2389.323196597827,-315.97415962499343,0.05849481410157624,-1.1190503924398132,-7.418673023249068,-2.571986504340099,-168.90663382360108,705.7941741648538
9000.0,6651.339451752249,2317.3983944127153,-760.1542973630402,-0.3900065309299755,-1.2776195596429152,-7.382323535220416,-6.1967542324451195,-169.68072237991723,706.4935474687827
9060.0,6614.521943124998,2236.11248930786,-1201.2557909661407,-0.8368017505310329,-1.4309822680435629,-7.316089807223981,-9.819848399961469,-170.46190008467647,707.3314798935062
9120.0,6550.993463758491,2145.7966441315434,-1637.493654753471,-1.2800708520515798,-1.5785166770096357,-7.220261058150682,-13.440603226520208,-171.25462251058684,708.300625004782
9180.0,6461.0197641114055,2046.8185884226532,-2067.1039437588356,-1.718011432563158,-1.7196261241156368,-7.095249039359489,-17.058344395874208,-172.0637236346267,709.3914367460256
9240.0,6344.974011522446,1939.5810314198661,-2488.3510382715695,-2.1488465219642485,-1.8537416406543432,-6.941585711914141,-20.672381533075125,-172.89459598024092,710.5923077409325
9300.0,6203.335033966454,1824.5199292092318,-2899.53477115121,-2.5708322105232733,-1.9803242986479281,-6.759920337072628,-24.2819972032681,-173.75341040257416,711.8897422502714
9360.0,6036.685114061084,1702.1026165055691,-3298.9973638075876,-2.9822650119932117,-2.0988673769527013,-6.551016015831187,-27.88643086632666,-174.6473979740059,713.2685604506441
9420.0,5845.707350532835,1572.8258142201787,-3685.130139051346,-3.3814889188343167,-2.2088983368322563,-6.315745718575415,-31.484855592089197,-175.58522145622015,714.7121301606367
9480.0,5631.182606765449,1437.2135244533345,-4056.379981616018,-3.766902112177734,-2.3099806002393404,-6.055087850041001,-35.07634432721654,-176.57747859459954,716.2026217035364
9540.0,5393.9860680881775,1295.8148248661862,-4411.255519954197,-4.136963295748391,-2.401715126909485,-5.770121397746773,-38.65982085190492,-177.63740119798643,717.721281271095
9600.0,5135.083431087691,1149.2015745309022,-4748.333005856758,-4.490197629844829,-2.483741789148091,-5.462020713774155,-42.2339878166687,-178.78184991025057,719.2487179423788
9660.0,4855.526749445832,997.9660433456277,-5066.261871441172,-4.825202248410523,-2.555740545801924,-5.132049980232878,-45.79721956421139,179.9672349540416,720.765199411976
9720.0,4556.449961605302,842.7184769348354,-5363.769946053018,-5.140651349037198,-2.617432419278576,-4.781557407988749,-49.347399213653055,178.58066150112182,722.2509514865633
9780.0,4239.064125976766,684.0846086623094,-5639.668318529217,-5.435300852184388,-2.6685802815433917,-4.411969216326327,-52.88166453424488,177.0186416044051,723.6864565083943
9840.0,3904.6523894389625,522.7031299753768,-5892.855833036424,-5.707992631811319,-2.7089894567346415,-4.024783438273116,-56.39599890074513,175.22547712787232,725.0527460465346
9900.0,3554.5647145931957,359.2231298019553,-6122.323209254964,-5.9576583248174115,-2.738508149351942,-3.6215635924748333,-59.88454792927324,173.1208228265397,726.3316834483076
9960.0,3190.2123906592137,194.3015131598774,-6327.156779984482,-6.183322731039917,-2.7570277078664867,-3.2039322579512435,-63.338427099132666,170.58476154208128,727.5062321507639
10020.0,2813.0623520955432,28.600408535782897,-6506.541841264427,-6.384106818952681,-2.764482734063306,-2.773564582972852,-66.7435341214171,167.4312599176583,728.5607060010725
