t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
2580.0,-7888.804435422876,41422.278717106725,1.1522874419597238,-3.020254596294609,-0.5752318348685843,0.0036790716039067483,0.0015673026826199252,-61.283612789811244,35788.65575054166
2640.0,-8069.940481948253,41387.36919494227,1.3727863691348308,-3.017709195604502,-0.5884398600185256,0.0036786792073127536,0.001867217992664843,-61.283642096616106,35788.65408192959
2700.0,-8250.922074542314,41351.667541618226,1.593260591206549,-3.0151060373345353,-0.6016366243604029,0.0036782165481032856,0.0021670997254998954,-61.28367138295876,35788.65237379207
2760.0,-8431.745749298983,41315.1744403466,1.813705897624361,-3.0124451712862514,-0.6148218753498116,0.003677683634417745,0.0024669421549211976,-61.2837006483559,35788.650626163246
2820.0,-8612.408045333612,41277.89058948523,2.0341180783377433,-3.009726648365217,-0.6279953606624996,0.003677080475736456,0.002766739555402749,-61.2837298923242,35788.64883907803
2880.0,-8792.90550484872,41239.816702524375,2.2544929238761253,-3.0069505205800655,-0.6411568281991624,0.00367640708288051,0.003066486202205107,-61.283759113915394,35788.647012572
2940.0,-8973.234673200435,41200.95350807313,2.474826225429457,-3.0041168410415007,-0.6543060260902839,0.0036756634680116065,0.0033661763714848926,-61.28378831357848,35788.64514668157
3000.0,-9153.392098964447,41161.301749845545,2.695113774928392,-3.001225663961274,-0.6674427027009385,0.0036748496446317976,0.0036658043404037663,-61.283817490366076,35788.6432414439
3060.0,-9333.37433400217,41120.86218664625,2.915351365124747,-2.9982770446511586,-0.680566606635617,0.003673965627583289,0.003965364387237793,-61.283846811900446,35788.64129689686
3120.0,-9513.17793352655,41079.63559235606,3.135534789671647,-2.995271039521891,-0.6936774867430193,0.003673011433048161,0.00426485079148637,-61.28387594149329,35788.63931307908
3180.0,-9692.799456168133,41037.62275591724,3.3556598432039544,-2.9922077060820884,-0.706775092120868,0.003671987078548078,0.0045642578339815335,-61.28390504630216,35788.63729003002
3240.0,-9872.235464040668,40994.82448131827,3.5757223214182434,-2.9890871029371566,-0.7198591721206895,0.0036708925829439854,0.004863579796996671,-61.283934126778654,35788.63522778978
3300.0,-10051.482522807188,40951.24158757854,3.79571802115347,-2.98590928978817,-0.7329294763526311,0.0036697279664357667,0.005162810964356161,-61.28396318197755,35788.63312639929
3360.0,-10230.537201745583,40906.87490873266,4.01564274047099,-2.982674327430727,-0.7459857546902352,0.003668493250561878,0.005461945621544131,-61.28399221141978,35788.63098590014
3420.0,-10409.396073814063,40861.72529381465,4.235492278734607,-2.9793822777537944,-0.7590277572752123,0.0036671884581989545,0.005760978055813242,-61.2840212146271,35788.6288063348
3480.0,-10588.055715716919,40815.79360684154,4.455262436690891,-2.9760332037385195,-0.7720552345222322,0.003665813613561405,0.006059902556293881,-61.28405019065598,35788.626587746396
3540.0,-10766.512707969998,40769.080726796885,4.674949016549393,-2.9726271694570356,-0.7850679371236957,0.0036643687422009655,0.006358713414103176,-61.28407913996036,35788.62433017878
3600.0,-10944.763634966099,40721.58754761402,4.894547822062782,-2.96916424007123,-0.7980656160544981,0.0036628538710062318,0.0066574049224539045,-61.284108061597756,35788.62203367664
3660.0,-11122.80508504033,40673.31497815892,5.11405465860676,-2.9656444818315038,-0.8110480225767928,0.0036612690282021684,0.006955971376763132,-61.284136955091945,35788.61969828533
3720.0,-11300.633650535297,40624.26394221285,5.3334653332603,-2.962067962075507,-0.8240149082447425,0.0036596142433495977,0.0072544070747612615,-61.284165988071,35788.617324050974
3780.0,-11478.245927866514,40574.435378454655,5.552775654885702,-2.958434749226847,-0.8369660249092828,0.0036578895473446424,0.007552706316600839,-61.2841948233866,35788.61491102046
3840.0,-11655.638517587176,40523.830240442876,5.771981434208369,-2.9547449127937937,-0.8499011247228466,0.0036560949724181815,0.007850863404964999,-61.28422362959939,35788.612459241376
3900.0,-11832.808024453583,40472.449496597466,5.991078483897169,-2.9509985233679368,-0.8628199601441267,0.003654230552135228,0.008148872645176672,-61.284252405769706,35788.6099687621
3960.0,-12009.751057489673,40420.29413018133,6.210062618643799,-2.947195652622851,-0.8757222839427803,0.003652296321394336,0.008446728345306477,-61.284281151424466,35788.60743963173
4020.0,-12186.464230052514,40367.3651392814,6.428929655243518,-2.943336373312716,-0.8886078492042027,0.0036502923164269353,0.008744424816282443,-61.28430986609062,35788.604871900076
4080.0,-12362.944159896377,40313.66353678972,6.647675412674126,-2.939420759270935,-0.9014764093341953,0.0036482185747966803,0.009041956371997367,-61.28433854929628,35788.602265617716
4140.0,-12539.187469238,40259.190350383964,6.866295712176394,-2.9354488854087233,-0.9143277180637197,0.003646075135398741,0.009339317329418105,-61.28436720010426,35788.59962083597
4200.0,-12715.190784820787,40203.94662250786,7.084786377333412,-2.931420827713678,-0.9271615294535793,0.0036438620384590913,0.009636502008693466,-61.28439581897528,35788.59693760689
4260.0,-12890.95073797976,40147.93341035117,7.303143234150756,-2.927336663248319,-0.9399775978991489,0.0036415793255337556,0.009933504733263154,-61.28442440497339,35788.59421598324
4320.0,-13066.463964705747,40091.151785829534,7.5213621111358835,-2.9231964701486257,-0.952775678135055,0.0036392270395080415,0.010230319829965676,-61.28445295762919,35788.59145601856
4380.0,-13241.727105709828,40033.60283556395,7.739438839377919,-2.919000327622545,-0.9655555252398709,0.0036368052245957486,0.010526941629146806,-61.28448147647381,35788.588657767075
4440.0,-13416.736806487525,39975.28766086007,7.957369252627088,-2.9147483159484726,-0.9783168946407922,0.003634313926338337,0.010823364464767535,-61.284510128677276,35788.5858212838
4500.0,-13591.489717383145,39916.20737768702,8.175149187374481,-2.9104405164737233,-0.9910595421183306,0.003631753191604085,0.011119582674512516,-61.28453857849595,35788.58294662442
4560.0,-13765.982493653679,39856.36311665613,8.39277448293139,-2.9060770116129775,-1.0037832238109665,0.003629123068587218,0.011415590599897867,-61.284566993101244,35788.58003384541
4620.0,-13940.211795532923,39795.75602299937,8.610240981508811,-2.901657884846708,-1.0164876962198206,0.0036264236068070115,0.011711382586379262,-61.284595372027134,35788.57708300392
4680.0,-14114.174288295284,39734.38725654733,8.827544528296745,-2.897183220719582,-1.0291727162133086,0.0036236548571068586,0.012006952983459716,-61.28462371480838,35788.574094157855
4740.0,-14287.866642319652,39672.257991707185,9.044680971543713,-2.8926531048388493,-1.0418380410317898,0.0036208168716533352,0.012302296144797628,-61.284652020514834,35788.57106736589
4800.0,-14461.285533153306,39609.369417440015,9.26164616263614,-2.8880676238727045,-1.0544834282922289,0.003617909703935217,0.012597406428314752,-61.28468028961375,35788.568002687345
4860.0,-14634.427641574874,39545.72273723838,9.478435956176856,-2.8834268655486386,-1.067108635992782,0.0036149334087624894,0.012892278196302849,-61.284708521176725,35788.56490018228
4920.0,-14807.28965365873,39481.31916910302,9.695046210065358,-2.878730918651754,-1.0797134225174898,0.0036118880422653134,0.013186905815532784,-61.284736714741136,35788.561759911536
4980.0,-14979.868260837544,39416.15994551981,9.911472785575867,-2.8739798730230754,-1.0922975466408342,0.0036087736618929844,0.01348128365736065,-61.28476486984575,35788.558581936646
5040.0,-15152.160159966132,39350.246313436,10.12771154743695,-2.8691738195578353,-1.104860767532394,0.0036055903264128578,0.013775406097835992,-61.28479298556416,35788.55536631985
5100.0,-15324.162053384596,39283.579534236436,10.343758363910538,-2.864312850203728,-1.1174028447614457,0.0036023380959092424,0.014069267517809193,-61.284821230471344,35788.552113124104
5160.0,-15495.870648981374,39216.16088371944,10.559609106870724,-2.8593970579591566,-1.1299235383015551,0.003599017031782282,0.014362862303038602,-61.28484926743482,35788.54882241314
5220.0,-15667.282660255712,39147.991652072575,10.775259651881917,-2.854426536871477,-1.1424226085351348,0.0035956271967468125,0.014656184844296767,-61.284877264100516,35788.54549425133
5280.0,-15838.394806381588,39079.073143847636,10.990705878279009,-2.8494013820351687,-1.154899816258101,0.0035921686548311734,0.014949229537479387,-61.28490522001051,35788.542128703804
5340.0,-16009.203812269738,39009.40667793593,11.20594366924499,-2.8443216895900334,-1.1673549226843882,0.00358864147137601,0.015241990783710841,-61.284933134242316,35788.538725836406
5400.0,-16179.706408630087,38938.99358754323,11.420968911889519,-2.8391875567193803,-1.1797876894505093,0.003585045713033073,0.015534462989450952,-61.28496100727193,35788.5352857157
5460.0,-16349.899332035464,38867.83522016373,11.635777497328618,-2.8339990816481184,-1.1921978786201892,0.003581381447763923,0.01582664056660336,-61.28498883817802,35788.53180840894
5520.0,-16519.779324982457,38795.932937554986,11.85036532076153,-2.8287563636409425,-1.2045852526888066,0.003577648744838708,0.016118517932619952,-61.285016626507,35788.528293984105
5580.0,-16689.343135955118,38723.28811571127,12.064728281550524,-2.823459503000387,-1.2169495745880319,0.0035738476748348254,0.01641008951060939,-61.28504437180533,35788.52474250988
5640.0,-16858.5875194866,38649.90214483756,12.278862283298666,-2.81810860106493,-1.2292906076903205,0.0035699783096356076,0.01670134972944275,-61.28507207315478,35788.521154055685
5700.0,-17027.509236220856,38575.77642932303,12.492763233927555,-2.8127037602070684,-1.2416081158134127,0.0035660407224289876,0.016992293023859285,-61.28509973103551,35788.51752869161
5760.0,-17196.105052975574,38500.91238771389,12.706427045756632,-2.807245083831338,-1.2539018632249137,0.003562034987706103,0.01728291383457416,-61.28512751263462,35788.51386648848
5820.0,-17364.37174280313,38425.311452686576,12.919849635580135,-2.801732676372362,-1.2661716146467414,0.0035579611812599117,0.017573206608383095,-61.28515508129509,35788.510167517794
5880.0,-17532.306085052922,38348.975071020126,13.133026924745913,-2.7961666432928363,-1.2784171352596674,0.0035538193801837622,0.017863165798269482,-61.285182604671725,35788.50643185177
5940.0,-17699.904865432633,38271.904703568696,13.345954839232741,-2.7905470910815344,-1.2906381907077802,0.0035496096628699486,0.01815278586350949,-61.28521008185106,35788.502659563346
6000.0,-17867.164876069957,38194.10182523355,13.558629309728557,-2.784874127251258,-1.3028345471029847,0.003545332109008227,0.018442061269778397,-61.28523751331744,35788.49885072618
6060.0,-18034.08291557397,38115.567924934694,13.771046271708144,-2.779147860336786,-1.3150059710294775,0.0035409867995843326,0.018730986489256262,-61.285264898159056,35788.495005414516
6120.0,-18200.6557890963,38036.30450558271,13.983201665510649,-2.7733683998928083,-1.3271522295482001,0.003536573816878445,0.019019556000733167,-61.28529223593076,35788.49112370344
6180.0,-18366.880308392017,37956.31308404989,14.195091436416876,-2.767535856491835,-1.3392730902012813,0.0035320932444636507,0.019307764289714424,-61.28531952618871,35788.48720566865
6240.0,-18532.753291881207,37875.59519114108,14.406711534727416,-2.76165034172207,-1.3513683210165215,0.003527545167204354,0.0195956058485267,-61.285346768023906,35788.483251386526
6300.0,-18698.27156470947,37794.15237156466,14.618057915839534,-2.755711968185289,-1.3634376905118009,0.0035229296712547004,0.019883075176422536,-61.28537396192549,35788.47926093425
6360.0,-18863.431958808575,37711.98618390283,14.829126540324488,-2.7497208494946954,-1.3754809676995061,0.00351824684405694,0.020170166779685507,-61.28540110698676,35788.47523438956
6420.0,-19028.231312957523,37629.09820058181,15.039913374005039,-2.743677100272732,-1.3874979220909747,0.003513496774339788,0.020456875171735552,-61.285428370871,35788.47117183095
6480.0,-19192.66647284253,37545.49000784192,15.250414388031935,-2.7375808361489087,-1.3994883237008664,0.003508679552116752,0.020743194873232916,-61.28545541693167,35788.467073337626
6540.0,-19356.734291117602,37461.163205707155,15.46062555896136,-2.731432173757591,-1.411451943051584,0.0035037952686844424,0.0210291204121835,-61.285482412368815,35788.46293898945
6600.0,-19520.431627465015,37376.119407954444,15.670542868831859,-2.7252312307357536,-1.4233885511776734,0.0034988440166208376,0.021314646324043375,-61.28550935767628,35788.45876886697
6660.0,-19683.755348654824,37290.36024208309,15.880162305240594,-2.7189781257207684,-1.4352979196301696,0.0034938258897835636,0.0215997671518225,-61.28553625195247,35788.454563051404
6720.0,-19846.702328605283,37203.88734928347,16.08947986142048,-2.7126729783481056,-1.447179820480992,0.003488740983308106,0.021884477446189515,-61.2855630947624,35788.450321624696
6780.0,-20009.269448442763,37116.70238440552,16.298491536316934,-2.7063159092490547,-1.4590340263273158,0.0034835893936060146,0.022168771765576134,-61.28558988567166,35788.44604466945
6840.0,-20171.453596560652,37028.80701592754,16.5071933346633,-2.6999070400484477,-1.4708603102958648,0.0034783712183631137,0.022452644676279644,-61.285616623782076,35788.44173226894
6900.0,-20333.251668680037,36940.202925923644,16.71558126705864,-2.6934464933622917,-1.4826584460473335,0.0034730865565376226,0.022736090752568702,-61.2856433095926,35788.43738450711
6960.0,-20494.660567908035,36850.89181003226,16.923651350042707,-2.6869343927954663,-1.4944282077806383,0.003467735508358323,0.023019104576785163,-61.28566994220708,35788.43300146863
7020.0,-20655.6772047977,36760.87537742326,17.131399606172774,-2.6803708629393395,-1.5061693702372827,0.003462318175322648,0.023301680739448646,-61.285696521195746,35788.4285832388
7080.0,-20816.29849740718,36670.15535076525,17.338822064099723,-2.673756029369386,-1.5178817087056733,0.003456834660194774,0.0235838138393599,-61.28572304612957,35788.424129903564
7140.0,-20976.521371358158,36578.733466193065,17.545914758643306,-2.667090018642808,-1.529564999025372,0.0034512850670036805,0.023865498483703083,-61.28574968421932,35788.41964154966
7200.0,-21136.34275989499,36486.6114732742,17.75267373086834,-2.660372958296106,-1.5412190175914169,0.0034456695010412035,0.024146729288149472,-61.28577609976256,35788.41511826436
7260.0,-21295.75960394366,36393.79113497533,17.95909502816055,-2.6536049768426344,-1.5528435413586068,0.003439988068860017,0.02442750087696044,-61.28580245997176,35788.41056013567
7320.0,-21454.76885216981,36300.27422762884,18.165174704301652,-2.646786203770161,-1.5644383478457422,0.003434240878271651,0.024707807883089596,-61.28582876442288,35788.40596725226
7380.0,-21613.367461037604,36206.06254089866,18.37090881954534,-2.6399167695383805,-1.5760032151399068,0.003428428038344441,0.02498764494828608,-61.28585501269269,35788.40133970347
7440.0,-21771.552394867445,36111.15787774619,18.5762934406918,-2.632996805576441,-1.5875379219006835,0.0034225496594014826,0.025267006723195866,-61.28588120389382,35788.396677579265
7500.0,-21929.3206258946,36015.56205439566,18.781324641163724,-2.6260264442804084,-1.5990422473644161,0.003416605853018525,0.025545887867465082,-61.28590733853669,35788.39198097031
7560.0,-22086.669134326756,35919.27690029956,18.985998501080793,-2.619005819010758,-1.6105159713484165,0.0034105967320218963,0.02582428304984128,-61.28593341573611,35788.38724996793
7620.0,-22243.594908402083,35822.304258103475,19.190311107334974,-2.611935064089814,-1.6219588742551885,0.0034045224104863408,0.026102186948275836,-61.28595943507355,35788.38248466407
7680.0,-22400.094944446577,35724.645983611124,19.39425855366491,-2.604814314799193,-1.633370737076607,0.0033983830037328916,0.026379594250025014,-61.2859853961319,35788.377685151405
7740.0,-22556.16624693183,35626.30394574848,19.597836940731018,-2.597643707377213,-1.6447513413981412,0.003392178628326675,0.026656499651752166,-61.28601129802923,35788.37285152317
7800.0,-22711.80582853204,35527.280026528475,19.80104237618962,-2.590423379016295,-1.6561004694029922,0.0033859094020747176,0.026932897859628407,-61.286037309385996,35788.367983873315
7860.0,-22867.01071018159,35427.57612101463,20.003870974767793,-2.5831534678603356,-1.6674179038763017,0.003379575444023713,0.027208783589434436,-61.28606309311524,35788.36308229645
7920.0,-23021.777921131674,35327.194137285005,20.206318858337326,-2.5758341130020743,-1.6787034282092792,0.0033731768744577778,0.0274841515666611,-61.286088816908226,35788.35814688777
7980.0,-23176.104499007248,35226.13599639579,20.408382155988733,-2.56846545448044,-1.6899568264033455,0.0033667138148961843,0.02775899652660996,-61.28611448035389,35788.3531777432
8040.0,-23329.98748986384,35124.40363234432,20.610057004105705,-2.5610476332778647,-1.701177883074285,0.00336018638809105,0.02803331321449458,-61.286140082576495,35788.34817495925
8100.0,-23483.423948244133,35021.998992032226,20.811339546438788,-2.553580791317591,-1.7123663834563585,0.0033535947180250237,0.02830709638554065,-61.286165624098494,35788.34313863309
8160.0,-23636.41093723387,34918.92403522837,21.012225934178687,-2.5460650714609807,-1.7235221134063896,0.003346938929908952,0.028580340805085654,-61.28619110404698,35788.338068862526
8220.0,-23788.945528518736,34815.180734530986,21.212712326030633,-2.5385006175047513,-1.7346448594079023,0.0033402191501794953,0.02885304124868001,-61.28621652248113,35788.332965746034
8280.0,-23941.0248024398,34710.771075330405,21.412794888287042,-2.5308875741782644,-1.7457344085751632,0.0033334355064967474,0.02912519250218582,-61.286241878064864,35788.327829382724
8340.0,-24092.645848049815,34605.697055770645,21.612469794901482,-2.523226087140732,-1.7567905486572934,0.0033265881277418203,0.029396789361877437,-61.28626717039434,35788.32265987231
8400.0,-24243.805763168755,34499.96068671145,21.81173322756149,-2.5155163029784484,-1.7678130680423094,0.003319677144014402,0.02966782663454055,-61.28629239999826,35788.31745731512
8460.0,-24394.50165443903,34393.563991690025,22.010581375761173,-2.5077583692020013,-1.7788017557611495,0.003312702686630317,0.029938299137570772,-61.286317734114036,35788.312221812164
8520.0,-24544.730637381675,34286.50900688182,22.20901043687522,-2.499952434243416,-1.7897564014917673,0.003305664888119,0.030208201699074292,-61.286342836133926,35788.30695346512
8580.0,-24694.48983645078,34178.797781061985,22.40701661623048,-2.4920986474533557,-1.8006767955631073,0.003298563882221033,0.03047752915796528,-61.28636787376322,35788.30165237623
8640.0,-24843.776385088557,34070.43237556628,22.604596127178702,-2.484197159098268,-1.8115627289591147,0.003291399803885603,0.03074627636406476,-61.286392846139385,35788.29631864831
8700.0,-24992.58742578111,33961.414864251026,22.801745191170053,-2.4762481203574684,-1.8224139933227963,0.003284172789267917,0.03101443817820048,-61.28641775379721,35788.29095238492
8760.0,-25140.920110111703,33851.747333454354,22.998460037823516,-2.468251683320324,-1.8332303809601134,0.0032768829757266853,0.031282009472302724,-61.28644259587701,35788.2855536902
8820.0,-25288.771598816504,33741.4318819556,23.194736905000642,-2.4602080009832825,-1.844011684844032,0.003269530501821464,0.03154898512950454,-61.286467371985374,35788.28012266889
8880.0,-25436.13906183827,33630.47062093537,23.39057203887663,-2.4521172272469856,-1.8547576986184553,0.0032621155073100727,0.03181536004423845,-61.286492081730344,35788.274659426344
8940.0,-25583.019678380708,33518.86567393528,23.58596169401241,-2.4439795169133163,-1.8654682166021663,0.003254638133145927,0.032081129122334365,-61.28651672425582,35788.26916406855
9000.0,-25729.410636962417,33406.61917681727,23.780902133426153,-2.435795025682444,-1.8761430337927767,0.003247098521475385,0.03234628728111691,-61.28654130010391,35788.26363670213
9060.0,-25875.309135470783,33293.73327772268,23.975389628664857,-2.4275639101498476,-1.8867819458706412,0.003239496815635043,0.03261082944950266,-61.286565808421045,35788.2580774343
9120.0,-26020.7123812153,33180.210137031354,24.16942045987539,-2.4192863278033347,-1.897384749202763,0.003231833160149046,0.03287475056809689,-61.286590416924824,35788.25248637286
9180.0,-26165.617590981587,33066.05192732003,24.362990915876203,-2.410962437020009,-1.907951240846714,0.0032241077007263133,0.03313804558929091,-61.28661478902237,35788.24686362624
9240.0,-26310.021991084035,32951.26083332118,24.55609729422759,-2.4025923970632705,-1.9184812185544802,0.003216320584257819,0.03340070947735774,-61.2866390919684,35788.2412093035
9300.0,-26453.92281741919,32835.83905188096,24.74873590130294,-2.394176368079762,-1.9289744807763571,0.0032084719588137936,0.033662737208548885,-61.286663326312066,35788.235523514246
9360.0,-26597.31731551901,32719.788791917075,24.940903052359744,-2.3857145110962885,-1.939430826664825,0.003200561973640901,0.03392412377119094,-61.28668749120643,35788.229806368785
9420.0,-26740.20274060277,32603.112274376927,25.132595071609096,-2.3772069880167805,-1.9498500560783405,0.003192590779159455,0.03418486416578013,-61.28671158627236,35788.224057977925
9480.0,-26882.57635763019,32485.811732194925,25.323808292286774,-2.3686539616191755,-1.960231969585202,0.003184558526960537,0.034444953405078894,-61.286735611131895,35788.218278453125
9540.0,-27024.435441353635,32367.88941024969,25.514539056723187,-2.360055595552311,-1.9705763684673645,0.003176465369803137,0.03470438651421107,-61.28675956494277,35788.21246790641
9600.0,-27165.777276370387,32249.347565321194,25.70478371641348,-2.351412054332792,-1.980883054724242,0.0031683114616112514,0.03496315853075716,-61.28678344826103,35788.2066264504
9660.0,-27306.59915717418,32130.188466047817,25.894538632086785,-2.3427235033418734,-1.9911518310764724,0.003160096957470993,0.03522126450484849,-61.28680726024768,35788.20075419835
