t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
1140.0,-4310.675643574191,1186.3073304170398,5102.610496302303,-0.04856358858964207,-7.479395323729647,1.6920399487495381,48.95391527996921,8.563036092695384,418.2223732248358
1200.0,-4303.712117080433,735.169302456728,5192.331812851636,0.28058991164076863,-7.552814496829375,1.2975442687803522,50.118468700726645,14.005550889613922,418.4190522379831
1260.0,-4277.030828337345,280.6631013757951,5258.195964265698,0.6084458986154376,-7.591627796804015,0.8971011890538949,50.9914683808081,19.69426307318539,418.5673570811714
1320.0,-4230.754635904208,-175.12889454643226,5299.901091011123,0.9335058300208583,-7.595659980663297,0.4925467701397991,51.55272939577264,25.56836525934472,418.662897133614
1380.0,-4165.095945531861,-630.1185411499865,5317.256078563781,1.254284356371673,-7.564894040375,0.0857352421664989,51.788315948528506,31.550102371890617,418.7028616151156
1440.0,-4080.3557222188338,-1082.2214223902492,5310.181400897404,1.5693158516839711,-7.499471145221012,-0.3214692019683639,51.69213890495009,37.55102513203125,418.6860744728656
1500.0,-3976.9221132615103,-1529.3663222813661,5278.709471187629,1.8771608531270236,-7.399689965349579,-0.7272006351520355,51.26670161718938,43.48071065959509,418.6130173270367
1560.0,-3855.268688173331,-1969.5046377446208,5222.984498980481,2.1764123961295745,-7.266005380909932,-1.1295996282939138,50.52278975250929,49.25596109057624,418.48582010455993
1620.0,-3715.9523021243754,-2400.619695742572,5143.261854132745,2.465702231247776,-7.099026578335792,-1.5268214685701635,49.478191372742906,54.80828641147167,418.3082195121997
1680.0,-3559.6105903921916,-2820.73593802552,5039.906938865449,2.743706908040039,-6.899514532703803,-1.9170443452451442,48.15578339974028,60.088195069911244,418.0854860202171
1740.0,-3386.959102251123,-3227.927936627834,4913.393570400115,3.0091537095509078,-6.66837887294652,-2.2984774830437265,46.58142272888457,65.06600591840491,417.82432054474066
1800.0,-3198.78808375821,-3620.329203022274,4764.301877890142,3.260826418926374,-6.406674125238277,-2.669369200753826,44.782021675249716,69.72991041925349,417.5327225259516
1860.0,-2995.958920076742,-3996.1407534956375,4593.315718773434,3.497570897217189,-6.115595329335187,-3.028014869757457,42.78403602835412,74.08246825016377,417.2198315965561
1920.0,-2779.400249315564,-4353.639392975173,4401.219621288208,3.7183004487775393,-5.796473023188569,-3.3727647437448507,40.61243544494896,78.13665263961403,416.89574551444093
1980.0,-2550.103761363062,-4691.185679268647,4188.895261735494,3.9220009479958593,-5.450767592876149,-3.702031627140282,38.290113766041316,81.91220425684322,416.5713174883058
2040.0,-2309.1196968550685,-5007.231529556844,3957.317487149505,4.107735698581111,-5.08006298786127,-4.014298345974647,35.8376428213439,85.4326709105477,416.25793644661735
2100.0,-2057.5520632189214,-5300.327431076031,3707.5498963450336,4.27464999445028,-4.686059805785311,-4.308124981306431,33.27326363157911,88.72322177434529,415.96729417875486
2160.0,-1796.553586657494,-5569.129218319616,3440.7399948326492,4.421975349585033,-4.270567756355639,-4.58215582204043,30.613023505825694,91.80916190879735,415.7111436019668
2220.0,-1527.3204209404555,-5812.404379842815,3158.113941794017,4.549033363197897,-3.8354975202802146,-4.835125991339162,27.870990481881595,94.71500712895154,415.50105266720675
2280.0,-1251.0866359123559,-6029.03785892745,2860.970910147227,4.655239186293391,-3.382852026440113,-5.065867698957543,25.059498793501557,97.4639720974046,415.34815859982155
2340.0,-969.1185106583857,-6218.037314000062,2550.677083650578,4.740104556320893,-2.9147171783564287,-5.273316070921186,22.189396848592523,100.07774485419966,415.26292726651536
2400.0,-682.7086582340488,-6378.537806824129,2228.6593179286297,4.8032403681516245,-2.433252069235754,-5.456514508140808,19.270281944897487,102.57644948707919,415.25492245905116
2460.0,-393.17001070777593,-6509.805889117519,1896.3984951875545,4.844358752092185,-1.940678733182519,-5.614619526893625,16.310714374596493,104.97872717080426,415.33258978020876
2520.0,-101.82969492954282,-6611.2430613727765,1555.422605145701,4.8632746330526135,-1.4392714882491182,-5.746905036646063,13.318408782825813,107.30188470122891,415.5030596048846
2580.0,189.9771691311227,-6682.388581255813,1207.2995872670922,4.859906749260503,-0.9313459345575441,-5.852766014430333,10.300403668043796,109.56208238345029,415.7719732678197
2640.0,480.91371448670213,-6722.921602985615,853.6299716809293,4.834278113960148,-0.41924767748521075,-5.9317215398624175,7.2632115352696145,111.7745392560517,416.14333620262187
2700.0,769.6475838590294,-6732.662633495715,496.03935813622405,4.786515909230136,0.0946591483951004,-5.983417160796081,4.212952993818505,113.95374538907626,416.619401232012
2760.0,1054.8571627565573,-6711.574295874878,136.17077391903726,4.716850807239637,0.608003474521762,-6.0076265664021,1.1554783984925796,116.11367523569534,417.2005845977519
2820.0,1335.2377545452698,-6659.761395495971,-224.32304719121578,4.625615720766937,1.1184189296484972,-6.004252551961146,-1.9035192992015195,118.2679996655431,417.88541663622254
2880.0,1609.5076634744598,-6577.470289276219,-583.7874221685545,4.513243991432894,1.6235554228392342,-5.973327267654009,-4.95839685403976,120.43029637553344,418.6705282699977
2940.0,1876.414152332491,-6465.087563571606,-940.5734692361457,4.380267030660212,2.121090594042463,-5.915011751893397,-8.00345459710662,122.6142594480682,419.5506737189662
3000.0,2134.7392425082267,-6323.138031193808,-1293.0458089537658,4.227311434660769,2.608741050093195,-5.829594758026907,-11.032828312091949,124.83390911820932,420.5187890576517
3060.0,2383.305325699249,-6152.282062853264,-1639.5901740236607,4.055095600590958,3.0842733075612676,-5.717490891308223,-14.040375550926065,127.10380217842706,421.5660854830503
3120.0,2620.980558304282,-5953.312272883631,-1978.6208871902322,3.8644258762289576,3.5455143689346325,-5.579238080649199,-17.01955279925622,129.43924338078293,422.6821754295952
3180.0,2846.6840116225126,-5727.149583308993,-2308.5881682895156,3.6561922799708855,3.9903618650323236,-5.415494416611388,-19.96327991018827,131.85649234857604,423.8552289970494
3240.0,3059.3905533067596,-5474.838694101875,-2627.9852335722057,3.431363831495737,4.416793704074817,-5.2270343931793235,-22.863788352733387,134.37296263281507,425.07215755968264
3300.0,3258.1354380231564,-5197.54299078975,-2935.3551528215608,3.190983536027439,4.822877176248716,-5.014744595919967,-25.712450223066213,137.00739785853767,426.3188209154432
3360.0,3442.0185878980865,-4896.538923356648,-3229.297432453453,2.9361630666756398,5.206777471613919,-4.77961888305046,-28.49958589172151,139.78000473353293,427.5802539228571
3420.0,3610.2085460205403,-4573.2098926279505,-3508.4742956486825,2.668077189854336,5.566765578518853,-4.522753108631106,-31.214249997210764,142.7125089934807,428.84090826610645
3480.0,3761.9460889542165,-4229.039682011688,-3771.616633555998,2.3879579782839153,5.9012255390141695,-4.2453394385369245,-33.843998823504165,145.82808316461322,430.0849047882739
3540.0,3896.547486838841,-3865.6054736073534,-4017.529604642292,2.0970888546412487,6.208661046790979,-3.948660310052055,-36.37464771654916,149.15107240288944,431.2962917360828
3600.0,4013.4074021719694,-3484.570488307511,-4245.097862284229,1.7967985066278283,6.487701381640657,-3.634082084931638,-38.79003610288555,152.7064178653524,432.45930426206087
3660.0,4112.001420712415,-3087.6762896503483,-4453.290393622727,1.4884547112041029,6.737106682085542,-3.3030484436863534,-41.07183088275974,156.51865055062143,433.55862062330834
3720.0,4191.888210096909,-2676.7347908871616,-4641.164955478681,1.1734581021369321,6.955772564449823,-2.9570735658016036,-43.19941698616216,160.6103130220488,434.5796106902817
3780.0,4252.711303682623,-2253.620004073674,-4807.872095701392,0.8532359109942761,7.142734102055762,-2.597735136777476,-45.14994562761504,164.9996838467455,435.5085726223633
3840.0,4294.200508801793,-1820.2595690524422,-4952.658750649439,0.5292357074737551,7.297169182321038,-2.226667218461347,-46.89863185357107,169.69775546877617,436.3329538681637
3900.0,4316.172940031827,-1378.6260990498283,-5074.871411555613,0.2029191606558555,7.418401262229284,-1.8455530143596999,-48.41940348651702,174.70460101520618,437.04155299548165
3960.0,4318.533679249427,-930.7283783425593,-5173.958854288903,-0.12424416139649272,7.505901543938974,-1.4561175566781515,-49.68598737936545,-179.99444326210659,437.62469923810477
4020.0,4301.276065162072,-478.6024461460244,-5249.474428490983,-0.45078294013555953,7.55929059222676,-1.0601203369797265,-50.67345717891627,-174.43197562782484,438.0744070543351
4080.0,4264.481615719023,-24.30259961143353,-5301.077903245274,-0.7752301929789875,7.578339414130189,-0.6593478977829522,-51.360149746435326,-168.65999894693618,438.3845034173137
4140.0,4208.319587327631,430.107652332224,-5328.536867354459,-1.0961292903889273,7.562970018707469,-0.2556063983484623,-51.72970271799807,-162.748564675765,438.5507259937576
4200.0,4133.046175178764,882.564653527584,-5331.727682993376,-1.4120398983778732,7.513255471459833,0.14928583549370536,-51.772831137724104,-156.78103146535037,438.5707908104587
4260.0,4039.0033592563636,1331.0136535421564,-5310.635992013409,-1.7215438426062908,7.429419453888572,0.5535057702258654,-51.4884287325541,-150.8464112077536,438.4444284541396
4320.0,3926.61740083325,1773.4178194835838,-5265.356774553095,-2.0232508907370628,7.311835334145282,0.9552331265900846,-50.88370368165389,-145.03037797651356,438.1733882978415
4380.0,3796.3969944579503,2207.7671774208598,-5196.093959920864,-2.315804449468075,7.1610247500345094,1.3526578396683357,-49.97331146527718,-139.40707343355982,437.76141069509595
4440.0,3648.9310807011925,2632.0874540352725,-5103.159590015675,-2.5978871715321903,6.977655701039607,1.7439875117312251,-48.77771759729639,-134.0335063939476,437.21416753134145
4500.0,3484.886325267584,3044.4487888303825,-4986.972535907291,-2.868226466145088,6.762540141818452,2.127454851128812,-47.321187808516015,-128.9473259756462,436.53917196966995
4560.0,3305.0042705503606,3442.974286656586,-4848.056768666899,-3.125599903892643,6.516631066024803,2.501325088142331,-45.62980937691943,-124.16764535886858,435.7456586747703
4620.0,3110.098166340646,3825.8483795545617,-4687.039186176961,-3.368840504038895,6.241019066580532,2.863903355520467,-43.72983161637953,-119.69789971505092,434.84443624284177
4680.0,2901.0494872268664,4191.324966036635,-4504.646998503103,-3.5968418888360776,5.936928356852458,3.213542017513141,-41.64645697708262,-115.52959412999078,433.84771400364116
4740.0,2678.804145252932,4537.735294975505,-4301.704675518909,-3.808563285790786,5.605712236731729,3.5486479267610465,-39.40308401570491,-111.6460418339947,432.76890578949497
4800.0,2444.3684076539002,4863.495560333697,-4079.130461862491,-4.003034355158952,5.248847988480134,3.8676895835970617,-37.020927426510085,-108.02556905943308,431.6224136790979
4860.0,2198.804530953075,5167.114172124477,-3837.93246598567,-4.179359816384576,4.867931189452272,4.169204167379246,-34.518913915953455,-104.64398760843049,430.4233951136039
4920.0,1943.226124372558,5447.198668329734,-3579.204332032619,-4.336723843941196,4.4646694324231815,4.45180440462885,-31.913757993005586,-101.47634589849572,429.1875171396596
4980.0,1678.793257357358,5702.462232092718,-3304.120505541596,-4.474394200249565,4.040875449191703,4.71418523421528,-29.22014125278864,-98.49807141353347,427.9307018482914
5040.0,1406.7073280101156,5931.72977842832,-3013.931106475265,-4.591726071184656,3.5984596392806916,4.955130225829931,-26.450940911551502,-95.68564688079988,426.66886733810406
5100.0,1128.2057113361686,6133.9435750208595,-2709.9564258111195,-4.688165568284879,3.13942201275056,5.173517704725952,-23.617472550771943,-93.01695315124128,425.4176687248864
5160.0,844.5562083629419,6308.168362460535,-2393.58106481718,-4.763252861242089,2.6658435641825418,5.368326533345135,-20.72972649080381,-90.47138561028713,424.1922438349293
5220.0,557.0513193650852,6453.595940552806,-2066.247739135724,-4.816624904662239,2.1798771035201483,5.538641499157244,-17.796587161856372,-88.02982712720451,423.0069682468611
5280.0,267.00236654503146,6569.549189142032,-1729.450772837805,-4.8480177244838725,1.6837375784173458,5.6836582579062656,-14.826031219372295,-85.67453072617576,421.87522427680415
5340.0,-24.26650647564389,6655.485494235854,-1384.7293106176155,-4.857268231833932,1.1796919317315466,5.802687782564241,-11.825303992449339,-83.38895232505583,420.80918832858515
5400.0,-315.424429160768,6710.999553090721,-1033.6602791986274,-4.844315535455915,0.670048546525942,5.895160270657117,-8.801076017835477,-81.15755663987976,419.8196407519108
5460.0,-605.1399617546957,6735.825535297972,-677.8511317464984,-4.809201728098545,0.15714633911076512,5.960628466228055,-5.759582532135444,-78.96561092197855,418.9158019668521
5520.0,-892.0872840266815,6729.838580752563,-318.9324115578721,-4.752072127302469,-0.3566564320203811,5.998770357473021,-2.7067493049478824,-76.7989745601617,418.1051981288538
5580.0,-1174.9523819076226,6693.0556196352845,41.44982654630552,-4.67317495673683,-0.868993567267809,6.009391216910494,0.35169162260868053,-74.64388833105203,417.39355903284286
5640.0,-1452.4391982040665,6625.6355041239185,401.6416969080442,-4.572860460458866,-1.3775024579993198,5.992424957681479,3.41009270090402,-72.48676444720476,416.78475030192476
5700.0,-1723.27571329813,6527.8784463861475,759.9892242188256,-4.451579449020709,-1.8798356671551548,5.947934787032857,6.462784563824088,-70.31397704515305,416.28074119175653
5760.0,-1986.2199218646656,6400.224762406748,1114.8461027164606,-4.309881283036457,-2.3736724740729525,5.876113146005229,9.50396909047341,-68.11165226599641,415.88160858647916
5820.0,-2240.065672160437,6243.2529262660755,1464.581430476936,-4.148411306453068,-2.8567302990360903,5.777280932594815,12.52760825943417,-65.86545601098149,415.58557698681216
5880.0,-2483.6483353565095,6057.6769445183345,1807.5873759519345,-3.967907748144838,-3.3267759245287825,5.651886013946732,15.527305173141322,-63.56038182037946,415.389093519565
5940.0,-2715.8502736752266,5844.343065217204,2142.286734458833,-3.7691981163874972,-3.7816364332711188,5.500501041221861,18.496173588569853,-61.180537233532895,415.2869362518122
6000.0,-2935.606077724598,5604.225840811911,2467.140333357238,-3.553195116095941,-4.219209787689098,5.323820588427966,21.42669232138995,-58.70893592283696,415.27235339493654
6060.0,-3141.907545356591,5338.423568501641,2780.654246115591,-3.320892123283891,-4.637474981382955,5.122657643501754,24.31054111686622,-56.127304202882996,415.33723035184994
6120.0,-3333.8083765620527,5048.15313561751,3081.3867773395223,-3.0733582549095657,-5.034501700174972,4.897939486082612,27.138415207597134,-53.41591910337105,415.4722810121566
6180.0,-3510.4285612990584,4734.744301137873,3367.9551830473124,-2.811733075027787,-5.408459438192375,4.65070299157513,29.899817134436912,-50.553505914758574,415.6672592464429
6240.0,-3670.958439674898,4399.633447488887,3639.0420929755956,-2.537220979932196,-5.757626022892132,4.382089405140434,32.58282699536283,-47.517238614816485,415.9111862014952
6300.0,-3814.6624165029325,4044.3568393118717,3893.401604410746,-2.2510853057383575,-6.0803955116626165,4.093338632116135,35.17385683429964,-44.282907517594055,416.19258875683863
6360.0,-3940.8823148756437,3670.5434278795133,4129.865019898438,-1.9546422016632135,-6.375285431345204,3.7857830930172054,37.65740235425391,-40.8253447282029,416.49974436991124
6420.0,-4049.040355976312,3279.9072413252993,4347.346204110862,-1.6492543111725286,-6.640943340411174,3.4608411917424613,40.015816647719944,-37.119227111291934,416.8209275096324
6480.0,-4138.641754843545,2874.2394018372092,4544.846538079837,-1.336324301300784,-6.876152701338694,3.1200104449747017,42.229147088401746,-33.14039920939556,417.1446529488494
6540.0,-4209.276924160223,2455.3998115016134,4721.459451866953,-1.0172882779345316,-7.079838057720323,2.7648603191356202,44.27509779439166,-28.86786467421771,417.4599113469785
6600.0,-4260.623280327443,2025.3085486187879,4876.374519483639,-0.693609121847217,-7.251069516601219,2.3970248187921626,46.12920345696236,-24.286542181646674,417.75639279456936
6660.0,-4292.446648078763,1585.937016116041,5008.8811024449105,-0.3667697769571636,-7.389066541355303,2.0181948672979457,47.7653183734726,-19.39075381327039,418.0246943000884
6720.0,-4304.602261677505,1139.298883229761,5118.371530706629,-0.03826651883125264,-7.493201063966731,1.6301105168994638,49.15652312880731,-14.188156216797744,418.2565075645807
6780.0,-4297.035362317145,687.4408609909708,5204.343811874619,0.2903977719441124,-7.562999927868882,1.23455302176397,50.27651088780788,-8.703458940154965,418.44478380102737
6840.0,-4269.781392720022,232.4333513151623,5266.403861475618,0.6177203100775964,-7.598146673537319,0.833336803626096,51.10141868128362,-2.980893919795198,418.5838728022227
6900.0,-4222.965791122487,-223.63899127122664,5304.2672487541995,0.9422050609266078,-7.598482678933669,0.4283013362111876,51.611919369443775,2.9157734336057706,418.6696339344644
6960.0,-4156.803387867049,-678.6867469873224,5317.760453923159,1.262369334548335,-7.56400766579607,0.021302971460638857,51.79522911906808,8.906599156800835,418.6995172277657
7020.0,-4071.597408751449,-1130.6252294810752,5306.821634074363,1.5767503037028565,-7.494879580875973,-0.3857932718298226,51.64659373203453,14.902201953581608,418.6726132394888
7080.0,-3967.7380900949893,-1577.383958781557,5271.500896119319,1.8839114321974335,-7.39141385874554,-0.7911219383022712,51.16987413423067,20.81270864945619,418.5896708834998
7140.0,-3845.700911301348,-2016.916071566597,5211.9600761720885,2.1824488000749533,-7.2540820700189,-1.192825367341046,50.37706950798891,26.556818783433695,418.45308293654216
7200.0,-3706.0444515010886,-2447.2076320304736,5128.472025839144,2.470997311778002,-7.083509956033482,-1.5890619075985029,49.28691011547689,32.06885323434778,418.2668394550765
7260.0,-3549.407877687549,-2866.2868066648175,5021.419406922408,2.74823677235107,-6.88047484843358,-1.978014096158446,47.92288351352195,37.302481758436755,418.0364498557874
7320.0,-3376.508072724433,-3272.232865983088,4891.2929971887725,3.012897814979144,-6.645902470050574,-2.35789678196861,46.31113279626431,42.23103328493924,417.7688349287728
7380.0,-3188.1364126481494,-3663.1849759968104,4738.689511124651,3.2637676610416952,-6.380863112127855,-2.726965170791581,44.478586454541514,46.84522752123976,417.4721905600354
7440.0,-2985.155203894688,-4037.350741887373,4564.308941038585,3.4996956913498765,-6.086567182550642,-3.083522765847672,42.45152163250214,51.14953320830544,417.15582543479286
7500.0,-2768.493792442324,-4393.014465981441,4368.951425525739,3.719598804565989,-5.764360120447166,-3.4259291748204594,40.254608944111155,55.15822148865231,416.82997546929437
7560.0,-2539.14435838692,-4728.5450818800655,4153.513654187085,3.9224665361353974,-5.41571667443337,-3.752607750143443,37.91038418807127,58.89181220250585,416.505598169083
7620.0,-2298.157411150772,-5042.40372648773,3918.984819611443,4.107365908570905,-5.042234544923492,-4.062053025701784,35.43904656458233,62.374235727200904,416.1941505271798
7680.0,-2046.6370023509846,-5333.1509118172435,3666.44212997243,4.273445981795305,-4.645627395303794,-4.352837909494007,32.858478483611776,65.63076550882323,415.9073544464818
7740.0,-1785.735675293703,-5599.453258879779,3397.045898145832,4.419942070632279,-4.227717242290437,-4.623620588625956,30.18439884532835,68.6866311930176,415.6569539859165
7800.0,-1516.6491720779716,-5840.08975677581,3112.0342259795416,4.546179595586525,-3.7904262423254953,-4.873151100467317,27.430584951143953,71.56616813198725,415.45446897797683
7860.0,-1240.6109213452708,-6053.957511334379,2812.7173052040694,4.651577532889363,-3.3357678982229624,-5.100277522076324,24.609119880837767,74.29235917938045,415.31094973533254
7920.0,-958.8863317443879,-6240.07694935024,2500.4713593968145,4.735651430497144,-2.865837718222036,-5.303951729252692,21.73063916162763,76.8866437729343,415.2367376446755
7980.0,-672.7669181454114,-6397.596446663278,2176.732254347557,4.798015958368182,-2.382803367878308,-5.4832346769295786,18.804562547810043,79.36890409796204,415.241236429285
8040.0,-383.56428946918777,-6525.796351025661,1842.9888070403254,4.838386963927612,-1.8888943635272546,-5.637301154144772,15.839304572029906,81.75755895057254,415.3326987398432
8100.0,-92.60402864836007,-6624.092373896105,1500.7758262010143,4.856583007133094,-1.3863913640978556,-5.765443969565562,12.842462333739475,84.06972097344352,415.5180325033007
8160.0,198.78050335448194,-6692.0383289625215,1151.6669198846037,4.852526353916909,-0.8776151255342529,-5.867077527466074,9.820981745720912,86.32138779804013,415.80263112100783
8220.0,489.2544064236817,-6729.328199279285,797.2671078243119,4.8262434119035476,-0.36491518872194056,-5.941740759103373,6.781304917811106,88.52764911309556,416.1902311645608
8280.0,777.4874892224018,-6735.797519352061,439.20527817282306,4.777864598055795,0.14934162264513226,-5.989099380498655,3.729502042234696,90.70289941228775,416.6828006782662
8340.0,1062.160491908801,-6711.424063238527,79.12652978073744,4.707623634129465,0.6627828135932347,-6.008947454550024,0.671391401679972,92.86105123050253,417.2804605733854
8400.0,1341.971249321073,-6656.327834671313,-281.315557766522,4.615856272339771,1.1730418553898034,-6.001208242998111,-2.387348834236973,95.01574690533134,417.98144090688766
8460.0,1615.640760667634,-6570.770360257528,-640.4666835254167,4.5029984602687785,1.6777697645151508,-5.965934341820545,-5.44107339621236,97.18056862312092,418.78207309550726
8520.0,1881.919132506803,-6455.153291869035,-996.6795710383445,4.369583960577127,2.1746465390672243,-5.9033071019141525,-8.484063705192385,99.36924861794434,419.6768183456934
8580.0,2139.591362933203,-6310.016329310206,-1348.3216580740136,4.21624144732873,2.6613923707670817,-5.813635345192852,-11.51041910525794,101.59587804106631,420.6583318041021
8640.0,2387.48293638152,-6136.034479138662,-1693.7826885518025,4.043691106509797,3.1357785545173082,-5.697353394242584,-14.513941969165133,103.87511832517963,421.717561174456
8700.0,2624.465200278888,-5934.014670028324,-2031.4821662580848,3.852740773455538,3.5956380227322526,-5.555018441200189,-17.488013084485775,106.22241157626607,422.84387782704107
8760.0,2849.4604968808203,-5704.8917492208875,-2359.876631707653,3.644281644245082,4.038875438235374,-5.387307288346601,-20.425453747922496,108.65418755899665,424.0252377662455
8820.0,3061.447025962847,-5449.723888340264,-2677.466725628507,3.419283601572389,4.463476787191845,-5.195012498837904,-23.318371154469062,111.18805960840724,425.24836923738894
8880.0,3259.463416550797,-5169.687430089586,-2982.8040049922056,3.178790198068098,4.867518422054836,-4.979038000887777,-26.157984132966245,113.84299577397755,426.49898325929826
8940.0,3442.6129885007094,-4866.071210068451,-3274.497480215601,2.92391334148708,5.249175513579572,-4.740394192443777,-28.93442731892685,116.63944226479171,427.76200297415653
9000.0,3610.0676874185815,-4540.270390117812,-3551.2198450474016,2.655827726583988,5.606729880296769,-4.4801925958978535,-31.636533884784956,119.59936302297746,429.021807415932
9060.0,3761.071679082392,-4193.779841212273,-3811.713373654988,2.3757650579024334,5.93857717314187,-4.199640113609396,-34.25160057815216,122.74614108229251,430.26248511454287
9120.0,3894.944592134421,-3828.1871149868985,-4054.795462467784,2.085008106169605,6.2432334019121,-3.900032935016471,-36.765144887119895,126.10426376597998,431.4680928728858
9180.0,4011.084400298025,-3445.165043535,-4279.363797341031,1.7848846386164594,6.519340798595404,-3.582750144932008,-39.16067367793384,129.69868778408286,432.622915070835
9240.0,4108.9699376945855,-3046.464007186808,-4484.401129513089,1.4767612604599227,6.765673020138032,-3.249247080369852,-41.41949661175843,133.55375107924596,433.71171895785847
9300.0,4188.163042954072,-2633.9039096351594,-4668.979646576984,1.1620372011418714,6.981139699678571,-2.9010484800669922,-43.52063638762852,137.69149213466042,434.72000158127685
9360.0,4248.310329700368,-2209.365899077826,-4832.264927225376,0.8421380748847587,7.164790360514347,-2.539741466933769,-45.440909907548054,142.12925547839853,435.6342242509336
9420.0,4289.144582631098,-1774.7838730777464,-4973.519470813786,0.5185096408789789,7.3158177109630715,-2.1669683991773265,-47.15527466957669,146.876558462048,436.4420307501441
9480.0,4310.485779796149,-1332.1358036765946,-5092.105794795922,0.1926115841391986,7.4335603407832505,-1.7844196210148289,-48.6375421989792,151.93139053999394,437.13244585627126
9540.0,4312.241742811402,-883.4349180290183,-5187.489094797349,-0.1340886660558227,7.517504840911766,-1.3938261389566347,-49.86153813624119,157.27643073592586,437.69605112092995
9600.0,4294.408417641632,-430.72076852062696,-5259.239463515288,-0.46012206703634145,7.567287368024691,-0.9969522448056094,-50.80271830355363,162.87604484969344,438.12513527126885
9660.0,4257.0697892700655,23.949774908672108,-5307.03366576747,-0.7840240331547862,7.582694673926001,-0.5955881020208295,-51.44012491254277,168.67519659588248,438.41381702085073
9720.0,4200.397434076638,478.51157864671114,-5330.656467894579,-1.1043404387040345,7.563664617178376,-0.19154230810893103,-51.75841073497193,174.6013243844242,438.5581385166697
9780.0,4124.649714110672,930.9003148411097,-5330.001520378537,-1.419633548326215,7.510286170902121,0.21336555756667847,-51.74953516638873,-179.43039387744975,438.5561280923148
9840.0,4030.1706177080887,1379.061516459553,-5305.071793024786,-1.7284878711596756,7.422798936514809,0.6173123936279322,-51.41372654541969,-173.50904645345625,438.4078314438848
9900.0,3917.3882511264937,1820.9595884713958,-5255.979562420719,-2.029515935375924,7.301592168626102,1.018479038709309,-50.75945413763073,-167.71897765155626,438.11531079295764
9960.0,3786.8129860803497,2254.5867458693674,-5182.945951686814,-2.3213639794018017,7.147203311597872,1.4150577307399406,-49.80241750715273,-162.13190587395556,437.6826120491105
