t,sun_ux,sun_uy,sun_uz,beta_deg
7680.0,-0.865769786557891,0.4591581319698143,0.19903890707470814,11.426291900898127
7740.0,-0.8657756309128076,0.4591488551576275,0.19903488569838718,11.426056344663536
7800.0,-0.8657814751552478,0.45913957827392216,0.19903086429106395,11.425820786477725
7860.0,-0.8657873192773519,0.45913030133117483,0.19902684285814684,11.425585226656525
7920.0,-0.8657931632830637,0.45912102432312474,0.19902282139692198,11.42534966503996
7980.0,-0.8657990071723514,0.459111747249822,0.19901879990741111,11.425114101628312
8040.0,-0.8658048509452299,0.45910247011124333,0.19901477838960405,11.424878536419984
8100.0,-0.8658106946017132,0.45909319290736544,0.19901075684349082,11.424642969413396
8160.0,-0.8658165381417707,0.4590839156382381,0.19900673526909282,11.424407400608809
8220.0,-0.8658223815654158,0.45907463830383866,0.19900271366640035,11.424171830004655
8280.0,-0.8658282248726636,0.459065360904143,0.19899869203540296,11.423936257599324
8340.0,-0.8658340680634817,0.45905608343920273,0.19899467037612306,11.423700683393132
8400.0,-0.8658399111378854,0.4590468059089931,0.19899064868854974,11.423465107384443
8460.0,-0.865845754099802,0.45903752830727823,0.19898662696998,11.423229529413911
8520.0,-0.8658515969413737,0.45902825064653435,0.19898260522582215,11.422993949797359
8580.0,-0.8658574396665438,0.45901897292050026,0.19897858345336186,11.422758368374788
8640.0,-0.8658632822752802,0.4590096951292267,0.19897456165262123,11.422522785146489
8700.0,-0.8658691247676128,0.4590004172726661,0.19897053982357968,11.422287200110258
8760.0,-0.8658749671435101,0.4589911393508679,0.1989665179662586,11.422051613266355
8820.0,-0.8658808094029864,0.4589818613638096,0.1989624960806482,11.421816024613195
8880.0,-0.8658866515460412,0.45897258331149143,0.19895847416674864,11.421580434149801
8940.0,-0.8658924935726892,0.4589633051938901,0.1989544522245498,11.421344841874584
9000.0,-0.8658983354828974,0.4589540270110575,0.19895043025407413,11.421109247787854
9060.0,-0.865904177276682,0.45894474876296815,0.19894640825531063,11.420873651887971
9120.0,-0.8659100189579685,0.4589354704433862,0.19894238622555624,11.420638054015594
9180.0,-0.8659158605189019,0.45892619206478813,0.19893836417021918,11.420402454486545
9240.0,-0.8659217019634237,0.45891691362091347,0.1989343420865857,11.420166853140852
9300.0,-0.8659275432915018,0.45890763511181276,0.19893031997467767,11.419931249978807
9360.0,-0.8659333845031669,0.4588983565374368,0.1989262978344738,11.419695644998164
9420.0,-0.8659392255983867,0.4588890778978376,0.19892227566599663,11.41946003819925
9480.0,-0.8659450665771762,0.4588797991929902,0.19891825346923533,11.419224429580444
9540.0,-0.865950907439534,0.45887052042289683,0.19891423124419086,11.418988819140807
9600.0,-0.8659567481854756,0.4588612415875328,0.19891020899085252,11.418753206878723
9660.0,-0.8659625888149685,0.45885196268694994,0.19890618670924282,11.41851759279452
9720.0,-0.865968429328027,0.4588426837211242,0.19890216439935124,11.418281976886597
9780.0,-0.8659742697246664,0.4588334046900317,0.19889814206116752,11.418046359153363
9840.0,-0.8659801100087657,0.4588241255875092,0.19889411969202,11.417810739437332
9900.0,-0.8659859501725328,0.458814846425937,0.19889009729727528,11.417575118051888
9960.0,-0.8659917902198465,0.4588055671991514,0.1988860748742615,11.417339494839537
10020.0,-0.8659976301507377,0.4587962879071037,0.1988820524229576,11.417103869798058
10080.0,-0.8660034699651741,0.45878700854984505,0.1988780299433857,11.416868242927777
10140.0,-0.8660093096631697,0.4587777291273527,0.19887400743553593,11.416632614227131
10200.0,-0.8660151492447249,0.4587684496396261,0.1988699848994081,11.416396983695133
10260.0,-0.8660209887098379,0.45875917008666756,0.1988659623350032,11.416161351330866
10320.0,-0.8660268280585242,0.4587498904684526,0.19886193974231064,11.415925717132739
10380.0,-0.866032667290751,0.4587406107850325,0.19885791712135256,11.415690081101072
10440.0,-0.8660385064065487,0.45873133103635944,0.19885389447210833,11.415454443233696
10500.0,-0.8660443454097956,0.45872205121626886,0.1988498717919057,11.4152188033731
10560.0,-0.8660501842927015,0.458712771337142,0.1988458490861116,11.414983161832714
10620.0,-0.8660560230591448,0.4587034913928144,0.19884182635205402,11.414747518455046
10680.0,-0.8660618617091558,0.45869421138323746,0.1988378035897119,11.414511873237903
10740.0,-0.866067700242702,0.4586849313084633,0.19883378079910763,11.414276226181636
10800.0,-0.866073538659798,0.4586756511684681,0.198829757980231,11.414040577284695
10860.0,-0.8660793769604435,0.45866637096325197,0.19882573513308216,11.413804926546133
10920.0,-0.8660852151446532,0.4586570906927916,0.1988217122576509,11.413569273964399
10980.0,-0.8660910532123951,0.4586478103571375,0.19881768935395908,11.413333619539825
11040.0,-0.8660968911636835,0.4586385299562669,0.19881366642199685,11.41309796327089
11100.0,-0.8661027289985335,0.4586292494901554,0.19880964346175367,11.412862305156027
11160.0,-0.8661085667208375,0.4586199689526149,0.19880562047054703,11.412626645037165
11220.0,-0.8661144043227605,0.45861068835610064,0.19880159745377626,11.412390983229642
11280.0,-0.866120241808227,0.4586014076943737,0.19879757440873674,11.412155319574094
11340.0,-0.8661260791772507,0.4585921269674121,0.19879355133541887,11.411919654069024
11400.0,-0.8661319164298008,0.45858284617526446,0.1987895282338439,11.411683986714747
11460.0,-0.8661377535658911,0.4585735653179089,0.19878550510400222,11.411448317509773
11520.0,-0.8661435905855213,0.45856428439534536,0.19878148194589396,11.411212646453187
11580.0,-0.8661494274887055,0.45855500340755134,0.19877745875950917,11.410976973543486
11640.0,-0.8661552642754122,0.4585457223545766,0.19877343554486945,11.410741298781012
11700.0,-0.866161100945656,0.4585364412363979,0.19876941230196485,11.410505622164273
11760.0,-0.8661669374994516,0.4585271600529915,0.198765389030785,11.41026994369175
11820.0,-0.8661727739406907,0.45851787879816874,0.19876136572864722,11.41003426320538
11880.0,-0.8661786102615402,0.45850859748438544,0.19875734240095086,11.409798581020551
11940.0,-0.8661844464659229,0.45849931610540334,0.1987533190449919,11.40956289697796
12000.0,-0.8661902825538543,0.4584900346611975,0.19874929566075933,11.409327211076066
12060.0,-0.8661961185253015,0.4584807531518204,0.19874527224827604,11.40909152331532
12120.0,-0.8662019543802796,0.4584714715772474,0.19874124880753127,11.408855833694194
12180.0,-0.8662077901187878,0.45846218993748017,0.19873722533852578,11.408620142211847
12240.0,-0.8662136257408406,0.45845290823249474,0.19873320184124918,11.408384448866789
12300.0,-0.8662194612464058,0.4584436264623425,0.1987291783157237,11.408148753659438
12360.0,-0.8662252966355142,0.4584343446269738,0.19872515476192784,11.407913056587665
12420.0,-0.8662311319081335,0.45842506272644096,0.1987211311798843,11.407677357651925
12480.0,-0.8662369670642783,0.4584157807607188,0.1987171075695822,11.40744165685071
12540.0,-0.8662428021078715,0.45840649872356815,0.19871308392831688,11.407205954024729
12600.0,-0.8662486370310641,0.4583972166274739,0.19870906026150037,11.40697024949014
12660.0,-0.8662544718377965,0.4583879344661678,0.19870503656641555,11.406734543086928
12720.0,-0.8662603065280348,0.45837865223970375,0.19870101284308564,11.406498834815599
12780.0,-0.8662661411017941,0.45836936994805716,0.19869698909150013,11.406263124674693
12840.0,-0.8662719755590738,0.4583600875912291,0.19869296531165936,11.406027412663382
12900.0,-0.8662778098998892,0.4583508051691948,0.19868894150355274,11.405791698780211
12960.0,-0.866283644124207,0.4583415226820073,0.19868491766720311,11.40555598302568
13020.0,-0.8662894782320582,0.4583322401296168,0.19868089380258896,11.405320265397703
13080.0,-0.8662953122234104,0.4583229575120748,0.1986768699097326,11.405084545896758
13140.0,-0.8663011460982788,0.45831367482935675,0.1986728459886234,11.4048488245214
13200.0,-0.8663069798605845,0.4583043920752232,0.19866882203655664,11.404613101112382
13260.0,-0.8663128135024818,0.45829510926215805,0.19866479805894383,11.404377375985876
13320.0,-0.8663186470278927,0.4582858263839201,0.19866077405307972,11.404141648982618
13380.0,-0.8663244804368314,0.4582765434404869,0.19865675001895436,11.403905920101208
13440.0,-0.8663303137292662,0.4582672604319091,0.1986527259565898,11.403670189342156
13500.0,-0.8663361469052113,0.4582579773581631,0.19864870186597575,11.403434456704058
13560.0,-0.8663419799646823,0.4582486942192242,0.19864467774710162,11.403198722185504
13620.0,-0.8663478129076467,0.45823941101514415,0.1986406535999897,11.402962985787019
13680.0,-0.8663536457341343,0.45823012774587457,0.19863662942461913,11.402727247506604
13740.0,-0.8663594784441137,0.45822084441146615,0.1986326052210118,11.402491507344767
13800.0,-0.8663653110375987,0.4582115610118959,0.19862858098915775,11.402255765300154
13860.0,-0.8663711435185113,0.45820227754092147,0.1986245567263511,11.402020021213508
13920.0,-0.8663769758790067,0.45819299401102875,0.1986205324380043,11.401784275401104
13980.0,-0.8663828081230057,0.458183710415977,0.19861650812141202,11.401548527703726
14040.0,-0.8663886402505232,0.4581744267557429,0.19861248377656404,11.401312778120026
14100.0,-0.8663944722615265,0.45816514303037725,0.1986084594034826,11.401077026650569
14160.0,-0.8664003041560472,0.45815585923983027,0.198604435002146,11.400841273293338
14220.0,-0.8664061359340517,0.4581465753841552,0.1986004105725773,11.40060551804896
14280.0,-0.8664119675955558,0.45813729146332605,0.1985963861147653,11.400369760916051
14340.0,-0.866417799140574,0.4581280074773201,0.19859236162870014,11.400134001893312
14400.0,-0.8664236305690737,0.45811872342618903,0.1985883371144042,11.399898240981342
14460.0,-0.8664294618810701,0.4581094393099082,0.19858431257186687,11.399662478178808
14520.0,-0.8664352930804834,0.45810015512223573,0.1985802879983822,11.3994267133265
14580.0,-0.8664411241594704,0.4580908708756592,0.19857626339936352,11.399190946740813
14640.0,-0.8664469551219509,0.4580815865639373,0.1985722387721054,11.39895517826258
14700.0,-0.866452785967941,0.4580723021870445,0.19856821411659653,11.398719407890459
14760.0,-0.8664586166974074,0.45806301774503316,0.19856418943285983,11.398483635625102
14820.0,-0.8664644473103802,0.4580537332378557,0.1985601647208745,11.398247861464622
14880.0,-0.8664702778068286,0.4580444486655601,0.19855613998066143,11.398012085409572
14940.0,-0.8664761081867823,0.45803516402809996,0.1985521152122006,11.39777630745811
15000.0,-0.8664819384502085,0.45802587932552674,0.19854809041551416,11.397540527610888
15060.0,-0.8664877685971228,0.45801659455781496,0.19854406559059118,11.397304745866604
15120.0,-0.866493598627524,0.45800730972496717,0.19854004073743256,11.397068962224669
15180.0,-0.8664994285414271,0.45799802482695856,0.1985360158560278,11.39683317668383
15240.0,-0.8665052583427033,0.45798873985762345,0.19853199094370402,11.396597389086889
15300.0,-0.8665110880235605,0.45797945482937236,0.19852796600584097,11.396361599748333
15360.0,-0.8665169175879163,0.4579701697359649,0.1985239410397338,11.396125808509112
15420.0,-0.8665227470357393,0.45796088457745154,0.198519916045404,11.395890015369869
15480.0,-0.8665285763670594,0.4579515993537843,0.19851589102283104,11.39565422032879
15540.0,-0.8665344055818446,0.4579423140650136,0.19851186597203666,11.395418423386545
15600.0,-0.8665402346801253,0.4579330287110907,0.19850784089299975,11.395182624541302
15660.0,-0.8665460636618697,0.45792374329206686,0.19850381578574267,11.394946823793786
15720.0,-0.8665518925270924,0.45791445780791795,0.19849979065025478,11.39471102114279
15780.0,-0.8665577212757921,0.4579051722586459,0.1984957654865369,11.39447521658778
15840.0,-0.8665635499079841,0.45789588664422654,0.19849174029457872,11.394239410127584
15900.0,-0.866569378427539,0.4578866009584925,0.1984877150717066,11.394003601605034
15960.0,-0.866575206826681,0.45787731521383196,0.1984836898232908,11.39376779133413
16020.0,-0.8665810351092813,0.45786802940407717,0.19847966454665755,11.393531979157709
16080.0,-0.8665868632753541,0.45785874352920547,0.1984756392417972,11.393296165074661
16140.0,-0.8665926913249153,0.4578494575891912,0.19847161390869839,11.39306034908378
16200.0,-0.8665985192579314,0.45784017158408763,0.19846758854738433,11.392824531185898
16260.0,-0.8666043470744335,0.4578308855138452,0.19846356315783356,11.392588711379235
16320.0,-0.8666101747743897,0.4578215993785137,0.1984595377400677,11.392352889664531
16380.0,-0.8666160023578142,0.45781231317807114,0.19845551229407718,11.39211706604073
16440.0,-0.8666218298247064,0.4578030269125182,0.19845148681986216,11.391881240507322
16500.0,-0.8666276571750812,0.45779374058183037,0.1984474613174122,11.39164541306321
16560.0,-0.8666334844128081,0.4577844541798412,0.19844343578405416,11.391409583551319
16620.0,-0.8666393115301134,0.45777516771893867,0.19843941022515807,11.391173752285713
16680.0,-0.8666451385308673,0.4577658811929552,0.1984353846380503,11.390937919109312
16740.0,-0.8666509654151003,0.4577565946018417,0.1984313590227097,11.390702084020404
16800.0,-0.86665679218278,0.45774730794565016,0.19842733337915872,11.39046624701984
16860.0,-0.8666626188339214,0.45773802122435586,0.19842330770738664,11.39023040810654
16920.0,-0.8666684453685386,0.45772873443793627,0.19841928200738373,11.389994567279482
16980.0,-0.8666742717866001,0.45771944758644134,0.19841525627917164,11.389758724539494
17040.0,-0.8666800980881202,0.4577101606698481,0.19841123052274037,11.389522879885558
17100.0,-0.8666859242730987,0.45770087368815704,0.19840720473809018,11.38928703331725
17160.0,-0.8666917503415501,0.4576915866413441,0.1984031789252106,11.389051184833551
17220.0,-0.8666975762973431,0.45768229952324224,0.19839915308142833,11.38881533427745
17280.0,-0.8667034021327057,0.45767301234624097,0.19839512721211405,11.388579481963129
17340.0,-0.8667092278515074,0.4576637251041714,0.19839110131459362,11.38834362773355
17400.0,-0.8667150534537783,0.45765443779698517,0.19838707538884606,11.388107771587093
17460.0,-0.8667208789394866,0.4576451504247331,0.1983830494348935,11.387871913524664
17520.0,-0.8667267043086458,0.45763586298739306,0.19837902345272615,11.387636053545316
17580.0,-0.8667325295612724,0.45762657548493885,0.1983749974423329,11.387400191648029
17640.0,-0.8667383546973332,0.4576172879174232,0.19837097140373638,11.387164327833762
17700.0,-0.866744179716843,0.457608000284822,0.19836694533692636,11.386928462101562
17760.0,-0.8667500046198018,0.4575987125871357,0.19836291924190286,11.386692594451075
17820.0,-0.8667558294062234,0.4575894248243413,0.19835889311865587,11.386456724881379
17880.0,-0.8667616540760759,0.4575801369964901,0.19835486696720786,11.386220853393448
17940.0,-0.8667674786332902,0.4575708490973125,0.19835084078484086,11.385984979827763
18000.0,-0.8667733030700333,0.45756156113929997,0.19834681457696982,11.38574910450117
18060.0,-0.8667791273902355,0.45755227311618457,0.19834278834087757,11.385513227254204
18120.0,-0.8667849515938658,0.45754298502801594,0.19833876207658574,11.385277348087824
18180.0,-0.866790775680938,0.45753369687477147,0.19833473578408456,11.38504146700116
18240.0,-0.8667965996514676,0.4575244086564261,0.1983307094633631,11.384805583993284
18300.0,-0.8668024235054215,0.4575151203730329,0.19832668311444424,11.384569699065253
18360.0,-0.8668082472428152,0.4575058320245664,0.19832265673731725,11.384333812216157
18420.0,-0.8668140708636471,0.457496543611029,0.19831863033198288,11.384097923445774
18480.0,-0.866819894367933,0.45748725513239596,0.1983146038984306,11.38386203275323
18540.0,-0.8668257177556402,0.45747796658871853,0.19831057743668246,11.383626140139555
18600.0,-0.8668315410306989,0.45746867797372753,0.19830655094402097,11.383390245445337
18660.0,-0.8668373641852776,0.45745938929991503,0.19830252442586124,11.383154348987517
18720.0,-0.8668431872233059,0.4574501005610122,0.1982984978794858,11.382918450606686
18780.0,-0.8668490101447517,0.4574408117570707,0.19829447130491704,11.382682550303937
18840.0,-0.8668548329496303,0.4574315228880651,0.19829044470214408,11.382446648078416
18900.0,-0.8668606556379568,0.4574222339539721,0.19828641807115657,11.382210743929303
18960.0,-0.8668664782096976,0.457412944954844,0.1982823914119774,11.381974837857738
19020.0,-0.8668723006648688,0.45740365589065585,0.19827836472459565,11.381738929862891
19080.0,-0.8668781230034689,0.4573943667614092,0.1982743380090119,11.38150301994461
19140.0,-0.8668839452255126,0.4573850775670808,0.19827031126521624,11.381267108102127
19200.0,-0.8668897673309687,0.45737578830772024,0.19826628449323017,11.381031194336535
19260.0,-0.8668955893237654,0.4573664989770591,0.19826225769033629,11.38079527848851
19320.0,-0.8669014111960728,0.4573572095875906,0.19825823086195024,11.380559360875091
19380.0,-0.8669072329518205,0.45734792013304437,0.19825420400535404,11.380323441336936
19440.0,-0.8669130545909766,0.4573386306134712,0.19825017712056958,11.380087519875184
19500.0,-0.8669188761135554,0.45732934102884837,0.19824615020758715,11.379851596489129
19560.0,-0.8669246975195724,0.4573200513791509,0.19824212326639573,11.379615671178003
19620.0,-0.8669305188089945,0.45731076166443074,0.19823809629701805,11.379379743943014
19680.0,-0.8669363399818368,0.4573014718846642,0.1982340692994436,11.37914381478344
19740.0,-0.866942161038099,0.45729218203985167,0.1982300422736728,11.378907883699195
19800.0,-0.8669479819777948,0.45728289212997053,0.19822601521969563,11.378671950689595
19860.0,-0.8669538028008928,0.4572736021550709,0.19822198813753394,11.378436015755833
19920.0,-0.8669596235113214,0.45726431210888274,0.19821796102446973,11.37820007873863
19980.0,-0.8669654441012677,0.45725502200387486,0.19821393388590802,11.37796413995449
20040.0,-0.8669712645746136,0.45724573183385303,0.19820990671916375,11.377728199246075
20100.0,-0.8669770849313737,0.45723644159879206,0.19820587952422603,11.377492256612689
20160.0,-0.8669829051715462,0.45722715129869546,0.19820185230109624,11.377256312054365
20220.0,-0.8669887252951478,0.4572178609335361,0.19819782504976283,11.37702036557037
20280.0,-0.8669945453021446,0.457208570503368,0.19819379777024893,11.376784417162035
20340.0,-0.8670003651925526,0.45719928000816523,0.19818977046254357,11.376548466828678
20400.0,-0.8670061849663858,0.4571899894479055,0.19818574312663698,11.376312514569708
20460.0,-0.8670120046236122,0.45718069882263945,0.1981817157625511,11.37607656038639
