t,p_sun_w,p_nadir_w,incidence_nadir
4860.0,12808.480727764325,0.0,0.0
4920.0,12808.48440017728,204.3723936418708,0.015956016906968486
4980.0,12808.48807263244,959.4760000631558,0.07490938779208788
5040.0,12808.491745129806,1710.3074502666984,0.13352918394291127
5100.0,12808.495417671866,2453.449690009029,0.19154862534626882
5160.0,12808.49909025366,3185.516757777468,0.24870335980282152
5220.0,12808.502762877666,3903.16911815003,0.30473266004691957
5280.0,12808.506435543877,4603.128871885788,0.35938061124066795
5340.0,12808.5101082523,5282.194771324086,0.41239728326566727
5400.0,12808.513781002934,5937.256969985146,0.4635398822610507
5460.0,12808.51745379577,6565.31143424181,0.5125738757764036
5520.0,12808.521126630822,7163.473944938991,0.5592740859087207
5580.0,12808.524799508072,7728.993617308092,0.6034257448293292
5640.0,12808.528472427537,8259.265868572777,0.6448255071886051
5700.0,12808.5321453892,8751.84476428452,0.683282414014552
5760.0,12808.535818395536,9204.454676570514,0.7186188028885501
5820.0,12808.539491441617,9615.001190745663,0.7506711594378261
5880.0,12808.543164529903,9981.581198737907,0.779290905337262
5940.0,12808.54683766039,10302.492123951133,0.8043451185000302
6000.0,12808.55051083308,10576.240224306963,0.8257171812971267
6060.0,12808.55418404797,10801.547926413152,0.8433073531332378
6120.0,12808.557857305077,10977.360148577325,0.8570332640779408
6180.0,12808.561530604378,11102.849576016662,0.8668303266910854
6240.0,12808.56520394588,11177.420857427018,0.8726520636350149
6300.0,12808.5688773296,11200.713698108599,0.8744703491373803
6360.0,12808.572550755498,11172.604830993268,0.872275562848279
6420.0,12808.576224226064,11093.208853115259,0.8660766551190623
6480.0,12808.579897736374,10962.87792150725,0.855901123234176
6540.0,12808.583571288891,10782.200308062751,0.8417948985578402
6600.0,12808.587244883594,10551.997820063438,0.8238221451220895
6660.0,12808.590918520511,10273.322097951515,0.8020649705579138
6720.0,12808.594592199614,9947.449808383388,0.7766230507788378
6780.0,12808.598265920922,9575.876755984427,0.7476131702453652
6840.0,12808.601939684419,9160.31094266301,0.7151686800635093
6900.0,12808.605613490128,8702.664608524532,0.6794388765752
6960.0,12808.609287338024,8205.045293362135,0.6405883034837551
7020.0,12808.612961228115,7669.745962550691,0.5987959809361981
7080.0,12808.616635160404,7099.234245470764,0.5542545653199542
7140.0,12808.620309137357,6496.140839121986,0.5071694438852089
7200.0,12808.623983154037,5863.247133392739,0.45775776860216283
7260.0,12808.627657212915,5203.472118734275,0.40624743399454244
7320.0,12808.631331313994,4519.858639842082,0.35287600391714957
7380.0,12808.635005457256,3815.55906306353,0.2978895925629757
7440.0,12808.638679642712,3093.8204278534836,0.24154170519078016
7500.0,12808.642353870364,2357.969155534749,0.1840920442924418
7560.0,12808.646028140218,1611.3953910672824,0.1258052871105263
7620.0,12808.64970245225,857.5370556318817,0.0669498405805964
7680.0,12808.653376806478,99.86368956234362,0.00779657990770316
7740.0,12808.65705120291,0.0,0.0
7800.0,12808.660725643982,0.0,0.0
7860.0,12808.664400124775,0.0,0.0
7920.0,12808.668074647778,0.0,0.0
7980.0,12808.671749212957,0.0,0.0
8040.0,12808.675423820327,0.0,0.0
8100.0,0.0,0.0,0.0
8160.0,0.0,0.0,0.0
8220.0,0.0,0.0,0.0
8280.0,0.0,0.0,0.0
8340.0,0.0,0.0,0.0
8400.0,0.0,0.0,0.0
8460.0,0.0,0.0,0.0
8520.0,0.0,0.0,0.0
8580.0,0.0,0.0,0.0
8640.0,0.0,0.0,0.0
8700.0,0.0,0.0,0.0
8760.0,0.0,0.0,0.0
8820.0,0.0,0.0,0.0
8880.0,0.0,0.0,0.0
8940.0,0.0,0.0,0.0
9000.0,0.0,0.0,0.0
9060.0,0.0,0.0,0.0
9120.0,0.0,0.0,0.0
9180.0,0.0,0.0,0.0
9240.0,0.0,0.0,0.0
9300.0,0.0,0.0,0.0
9360.0,0.0,0.0,0.0
9420.0,0.0,0.0,0.0
9480.0,0.0,0.0,0.0
9540.0,0.0,0.0,0.0
9600.0,0.0,0.0,0.0
9660.0,0.0,0.0,0.0
9720.0,0.0,0.0,0.0
9780.0,0.0,0.0,0.0
9840.0,0.0,0.0,0.0
9900.0,0.0,0.0,0.0
9960.0,0.0,0.0,0.0
10020.0,0.0,0.0,0.0
10080.0,0.0,0.0,0.0
10140.0,12808.804061661616,0.0,0.0
10200.0,12808.807737787516,0.0,0.0
10260.0,12808.811413955578,0.0,0.0
10320.0,12808.815090165817,0.0,0.0
10380.0,12808.81876641823,0.0,0.0
10440.0,12808.822442712823,0.0,0.0
10500.0,12808.826119052042,256.59459907364635,0.02003263973518882
10560.0,12808.829795430982,1009.9180688761838,0.07884545934371227
10620.0,12808.833471852075,1758.7398988616042,0.13730679711985527
10680.0,12808.837148315337,2499.651796108664,0.19515056418977322
10740.0,12808.84082482078,3229.277561416875,0.25211317757647744
10800.0,12808.844501368394,3944.2883880880513,0.3079347545882593
10860.0,12808.848177958169,4641.418032095089,0.36236029716412543
10920.0,12808.851854590126,5317.477783146894,0.4151408606729529
10980.0,12808.855531264235,5969.371165166612,0.4660347015856642
11040.0,12808.859207980511,6594.108294170499,0.5148083983983573
11100.0,12808.86288473896,7188.819821527134,0.561237940183762
11160.0,12808.866561542043,7750.770391032793,0.6051097771838828
11220.0,12808.87023838482,8277.371539822845,0.6462218279811858
11280.0,12808.873915269764,8766.193973381545,0.68438443780223
11340.0,12808.877592196885,9214.979149604264,0.7194212828778995
11400.0,12808.881269166164,9621.650107294132,0.7511702158138971
11460.0,12808.884946177597,9984.321479342212,0.779484047307468
11520.0,12808.888623231198,10301.308634299685,0.8042312598156587
11580.0,12808.892300326987,10571.135894539713,0.8252966491309989
11640.0,12808.895977464912,10792.543784078824,0.8425818902008791
11700.0,12808.899654645005,10964.495264371584,0.8560060239362897
11760.0,12808.90333186726,11086.180921969186,0.8655058621910188
11820.0,12808.90700913415,11157.023077715286,0.8710363085436651
11880.0,12808.910686440733,11176.678793460364,0.872570593008489
11940.0,12808.914363789481,11145.041757544683,0.8701004192089433
12000.0,12808.918041180377,11062.243037987912,0.8636360231537944
12060.0,12808.921718613437,10928.650697031042,0.8532061431174135
12120.0,12808.925396088653,10744.868267748141,0.8388579006814425
12180.0,12808.929073606037,10511.732099204823,0.8206565934434911
12240.0,12808.932751165583,10230.3075826103,0.7986854003647856
12300.0,12808.936428767283,9901.884276674527,0.7730450011787179
12360.0,12808.940106411144,9527.969955957004,0.743853111717499
12420.0,12808.943784097162,9110.283611359968,0.7112439374330587
12480.0,12808.947461825324,8650.747437080456,0.6753675477912914
12540.0,12808.951139598112,8151.477843252745,0.6363891746025118
12600.0,12808.954817410606,7614.775538220572,0.5944884377193812
12660.0,12808.958495265242,7043.114728989657,0.5498585018909308
12720.0,12808.962173162034,6439.131492356965,0.5027051688737554
12780.0,12808.965851100987,5805.611373729054,0.4532459092495774
12840.0,12808.969529082098,5145.476274002254,0.4017088386633849
12900.0,12808.97320710535,4461.770688757205,0.34833164349833967
12960.0,12808.976885170758,3757.6473672089264,0.2933604612527047
13020.0,12808.980563278332,3036.3524614493936,0.23704872112572473
13080.0,12808.98424142805,2301.2102392691604,0.17965595053402944
13140.0,12808.987919619916,1555.6074362901074,0.1214465534710464
13200.0,12808.991597856413,802.9773252736065,0.06268856678834772
13260.0,12808.995276132584,46.78358176965996,0.0036524005795234636
13320.0,12808.998954450906,0.0,0.0
13380.0,12809.002632811389,0.0,0.0
13440.0,12809.00631121401,0.0,0.0
13500.0,12809.009989658784,0.0,0.0
13560.0,12809.013668145702,0.0,0.0
13620.0,10701.422383265022,0.0,0.0
13680.0,0.0,0.0,0.0
13740.0,0.0,0.0,0.0
13800.0,0.0,0.0,0.0
13860.0,0.0,0.0,0.0
13920.0,0.0,0.0,0.0
13980.0,0.0,0.0,0.0
14040.0,0.0,0.0,0.0
14100.0,0.0,0.0,0.0
14160.0,0.0,0.0,0.0
14220.0,0.0,0.0,0.0
14280.0,0.0,0.0,0.0
14340.0,0.0,0.0,0.0
14400.0,0.0,0.0,0.0
14460.0,0.0,0.0,0.0
14520.0,0.0,0.0,0.0
14580.0,0.0,0.0,0.0
14640.0,0.0,0.0,0.0
14700.0,0.0,0.0,0.0
14760.0,0.0,0.0,0.0
14820.0,0.0,0.0,0.0
14880.0,0.0,0.0,0.0
14940.0,0.0,0.0,0.0
15000.0,0.0,0.0,0.0
15060.0,0.0,0.0,0.0
15120.0,0.0,0.0,0.0
15180.0,0.0,0.0,0.0
15240.0,0.0,0.0,0.0
15300.0,0.0,0.0,0.0
15360.0,0.0,0.0,0.0
15420.0,0.0,0.0,0.0
15480.0,0.0,0.0,0.0
15540.0,0.0,0.0,0.0
15600.0,0.0,0.0,0.0
15660.0,0.0,0.0,0.0
15720.0,12809.146121750096,0.0,0.0
15780.0,12809.149801796239,0.0,0.0
15840.0,12809.153481884507,0.0,0.0
15900.0,12809.157162017382,0.0,0.0
15960.0,12809.16084218991,0.0,0.0
16020.0,12809.16452240458,0.0,0.0
16080.0,12809.16820266139,308.3069881332078,0.024069243471184193
16140.0,12809.171882960314,1059.8335968905085,0.0827402119804775
16200.0,12809.17556330137,1806.631445769848,0.1410419770454154
16260.0,12809.179243684564,2545.3010690915517,0.1987091460482518
16320.0,12809.18292410988,3272.4760860859674,0.25547890958184394
16380.0,12809.186604577324,3984.8384643930112,0.311092233051632
16440.0,12809.1902850869,4679.133650272616,0.36529503786982526
16500.0,12809.193965638597,5352.185495004563,0.41783936673627625
16560.0,12809.197646234903,6000.910905937419,0.4684845274209121
16620.0,12809.20132687087,6622.334150656526,0.5169982094640306
16680.0,12809.205007548946,7213.600741301848,0.5631575680965838
16740.0,12809.208688269153,7771.990829108464,0.6067502699230873
16800.0,12809.21236903149,8294.932037942266,0.6475754948053414
16860.0,12809.21604983595,8780.011668810002,0.6854448886372285
16920.0,12809.219730682544,9224.988209170031,0.7201834618445158
16980.0,12809.223411571247,9627.802083830351,0.751630428674782
17040.0,12809.227092502091,9986.585587680654,0.7796399826127155
17100.0,12809.230773475045,10299.67194448701,0.8040820035669316
17160.0,12809.234454490124,10565.603440432591,0.8248426928222041
17220.0,12809.238135549791,10783.138585932758,0.841825132129135
17280.0,12809.241816649122,10951.258264878428,0.8549497637435702
17340.0,12809.24549779057,11069.170834953575,0.8641547885753976
17400.0,12809.24917897413,11136.31615033777,0.869396480210377
17460.0,12809.252860199822,11152.36848227071,0.8706494128882967
17520.0,12809.256541467634,11117.238320200631,0.8679066020897153
17580.0,12809.260222777564,11031.07304206107,0.8611795568369748
17640.0,12809.263904129613,10894.256448453649,0.8504982433019761
17700.0,12809.26758552379,10707.40716164798,0.8359109597920182
17760.0,12809.27126696007,10471.375896347698,0.8174841236563797
17820.0,12809.27494843848,10187.241615060771,0.7953019711160663
17880.0,12809.278629958999,9856.306586648405,0.7694661714669839
17940.0,12809.282311524114,9480.090372159913,0.7400953575385695
18000.0,12809.285993128866,9060.322767413443,0.7073245747088139
18060.0,12809.289674775751,8598.935736863134,0.6713046511701808
18120.0,12809.293356464741,8098.05437827354,0.6322014925348338
18180.0,12809.297038195844,7559.9869623441555,0.5901953042232644
18240.0,12809.300719969067,6987.214095921159,0.5454797454343809
18300.0,12809.304401784397,6382.377061595177,0.49826101881895174
18360.0,12809.308083641856,5748.265390780137,0.4487569003138403
18420.0,12809.311765541415,5087.803730752195,0.39719571385864755
18480.0,12809.3154474831,4404.0380700460955,0.34381525602224466
18540.0,12809.319129466892,3700.1213897269718,0.28886167581031813
18600.0,12809.322811495262,2979.2988111956324,0.23258831517010164
18660.0,12809.326493563278,2244.8923135810487,0.17525451589582897
18720.0,12809.330175673413,1500.2850971781977,0.11712439890318657
18780.0,12809.333857825644,748.9056698137448,0.05846562187589588
18840.0,12809.337540019995,0.0,0.0
18900.0,12809.341222256451,0.0,0.0
18960.0,12809.34490453503,0.0,0.0
19020.0,12809.348586855704,0.0,0.0
19080.0,12809.352269218496,0.0,0.0
19140.0,12809.355951623396,0.0,0.0
19200.0,0.0,0.0,0.0
19260.0,0.0,0.0,0.0
19320.0,0.0,0.0,0.0
19380.0,0.0,0.0,0.0
19440.0,0.0,0.0,0.0
19500.0,0.0,0.0,0.0
19560.0,0.0,0.0,0.0
19620.0,0.0,0.0,0.0
19680.0,0.0,0.0,0.0
19740.0,0.0,0.0,0.0
19800.0,0.0,0.0,0.0
19860.0,0.0,0.0,0.0
19920.0,0.0,0.0,0.0
19980.0,0.0,0.0,0.0
20040.0,0.0,0.0,0.0
20100.0,0.0,0.0,0.0
20160.0,0.0,0.0,0.0
20220.0,0.0,0.0,0.0
20280.0,0.0,0.0,0.0
20340.0,0.0,0.0,0.0
20400.0,0.0,0.0,0.0
20460.0,0.0,0.0,0.0
20520.0,0.0,0.0,0.0
20580.0,0.0,0.0,0.0
20640.0,0.0,0.0,0.0
20700.0,0.0,0.0,0.0
20760.0,0.0,0.0,0.0
20820.0,0.0,0.0,0.0
20880.0,0.0,0.0,0.0
20940.0,0.0,0.0,0.0
21000.0,0.0,0.0,0.0
21060.0,0.0,0.0,0.0
21120.0,0.0,0.0,0.0
21180.0,0.0,0.0,0.0
21240.0,0.0,0.0,0.0
21300.0,12809.488546250317,0.0,0.0
21360.0,12809.49223021293,0.0,0.0
21420.0,12809.495914217636,0.0,0.0
21480.0,12809.499598264427,0.0,0.0
21540.0,12809.503282353311,0.0,0.0
21600.0,12809.5069664843,0.0,0.0
21660.0,12809.510650657365,359.5079317710434,0.028065703802088178
21720.0,12809.51433487252,1109.2216496966653,0.08659357573588322
21780.0,12809.518019129766,1853.9818557744957,0.14473470844146943
21840.0,12809.52170342911,2590.3979744931944,0.20222441043991085
21900.0,12809.525387770538,3315.1134964262164,0.2588006499906085
21960.0,12809.529072156525,4024.82120607431,0.3142052438776126
22020.0,12809.532756582124,4716.2782721150215,0.36818503545272424
22080.0,12809.536441049811,5386.321128464452,0.4204930563453718
22140.0,12809.540125559584,6031.8800760916,0.47088966637107105
22200.0,12809.543810111452,6649.993532654688,0.5191436659442463
22260.0,12809.547494705399,7237.8218585783525,0.565033375423291
22320.0,12809.551179341428,7792.660688329556,0.6083476758262343
22380.0,12809.55486401956,8311.953696943605,0.6488870054564382
22440.0,12809.55854873976,8793.30473363304,0.6864643071168248
22500.0,12809.56223350205,9234.489256690567,0.7209059207768038
22560.0,12809.56591830642,9633.465006853554,0.7520524167869082
22620.0,12809.569603155347,9988.381859727131,0.7797593650037016
22680.0,12809.573288043888,10297.590802313245,0.8038980355360268
22740.0,12809.576972974513,10559.651981896355,0.8243560270706034
22800.0,12809.58065794721,10773.341782607231,0.8410378192921817
22860.0,12809.584342961993,10937.658888108783,0.8538652461520575
22920.0,12809.588028018861,11051.829295741296,0.86277788728
22980.0,12809.59171311781,11115.310252861193,0.8677333752549217
23040.0,12809.595398258838,11127.793092182133,0.8687076169240048
23100.0,12809.599083441946,11089.204949040182,0.8656949274372221
23160.0,12809.602768667126,10999.709349682937,0.8587080761464929
23220.0,12809.60645393439,10859.70566583926,0.8477782439993518
23280.0,12809.610139243738,10669.82743693252,0.8329548925337125
23340.0,12809.613824597624,10430.939567289264,0.8143055450476799
23400.0,12809.617509991134,10144.134411661938,0.7919154809852679
23460.0,12809.62119542671,9810.726767751456,0.765887344994564
23520.0,12809.624880904363,9432.247800495523,0.7363406725950592
23580.0,12809.62856642409,9010.437927595527,0.7034113347527658
23640.0,12809.632251985906,8547.238701225626,0.6672509040921553
23700.0,12809.635937589785,8044.783725600232,0.6280259458422914
23760.0,12809.639623235742,7505.388654796914,0.5859172369832085
23820.0,12809.643308923776,6931.540319603758,0.541118917399904
23880.0,12809.646994653884,6325.885036472841,0.49383757718795485
23940.0,12809.650680426053,5691.216155599946,0.4442912845622309
24000.0,12809.654366242781,5030.460908999419,0.3927085591205464
24060.0,12809.658052099106,4346.666622720116,0.33932729547045415
24120.0,12809.661737997503,3642.986361393982,0.2843936425415305
24180.0,12809.665423937984,2922.664075089089,0.2281608440472909
24240.0,12809.66910992052,2189.0193223656916,0.17088804586454096
24300.0,12809.672795945135,1445.4316451187196,0.11283907623122637
24360.0,12809.676482011813,695.324673034784,0.0542812048384832
24420.0,12809.680168120578,0.0,0.0
24480.0,12809.683854271394,0.0,0.0
24540.0,12809.687540464289,0.0,0.0
24600.0,12809.69122669925,0.0,0.0
24660.0,12809.694912978748,0.0,0.0
24720.0,12809.698599297855,0.0,0.0
24780.0,0.0,0.0,0.0
24840.0,0.0,0.0,0.0
24900.0,0.0,0.0,0.0
24960.0,0.0,0.0,0.0
25020.0,0.0,0.0,0.0
25080.0,0.0,0.0,0.0
25140.0,0.0,0.0,0.0
25200.0,0.0,0.0,0.0
25260.0,0.0,0.0,0.0
25320.0,0.0,0.0,0.0
25380.0,0.0,0.0,0.0
25440.0,0.0,0.0,0.0
25500.0,0.0,0.0,0.0
25560.0,0.0,0.0,0.0
25620.0,0.0,0.0,0.0
25680.0,0.0,0.0,0.0
25740.0,0.0,0.0,0.0
25800.0,0.0,0.0,0.0
25860.0,0.0,0.0,0.0
25920.0,0.0,0.0,0.0
25980.0,0.0,0.0,0.0
26040.0,0.0,0.0,0.0
26100.0,0.0,0.0,0.0
26160.0,0.0,0.0,0.0
26220.0,0.0,0.0,0.0
26280.0,0.0,0.0,0.0
26340.0,0.0,0.0,0.0
26400.0,0.0,0.0,0.0
26460.0,0.0,0.0,0.0
26520.0,0.0,0.0,0.0
26580.0,0.0,0.0,0.0
26640.0,0.0,0.0,0.0
26700.0,0.0,0.0,0.0
26760.0,0.0,0.0,0.0
26820.0,0.0,0.0,0.0
26880.0,12809.831334806508,0.0,0.0
26940.0,12809.83502268182,0.0,0.0
27000.0,12809.838710599186,0.0,0.0
27060.0,12809.842398558596,0.0,0.0
27120.0,12809.846086560065,0.0,0.0
27180.0,12809.84977460357,0.0,0.0
27240.0,12809.853462689141,410.19599593281583,0.032021911657895294
27300.0,12809.85715081676,1158.081488675478,0.0904054959427583
27360.0,12809.860838988887,1900.7910893019696,0.14838499131205266
27420.0,12809.864527200605,2634.943172466665,0.20569641207926895
27480.0,12809.868215454364,3357.1911498585014,0.2620785080215146
27540.0,12809.871903750165,4064.2386624914548,0.31727395035867806
27600.0,12809.875592088018,4752.854630100633,0.3710305065754284
27660.0,12809.87928046793,5419.888087456536,0.42310219860702336
27720.0,12809.882968889873,6062.2827361091195,0.4732504388082234
27780.0,12809.88665735386,6677.091139739321,0.5212451380985605
27840.0,12809.890345859894,7261.488491437714,0.5668657806883256
27900.0,12809.894034407977,7812.785881915601,0.6099024598431565
27960.0,12809.89772299812,8328.442998917277,0.6501568692437638
28020.0,12809.901411632763,8806.080189882841,0.6874432446362138
28080.0,12809.905100306973,9243.489822798081,0.7215892506944936
28140.0,12809.908789023233,9638.646881766263,0.7524368081391481
28200.0,12809.912477781534,9989.718739727907,0.7798428566202009
28260.0,12809.916166581874,10295.07405245048,0.8036800490004736
28320.0,12809.919855424263,10553.290723845452,0.8238373731414675
28380.0,12809.92354430869,10763.162897151542,0.8402206976429221
28440.0,12809.92723323517,10923.706931876135,0.8527532384051907
28500.0,12809.930922203674,11034.166331999584,0.8613759433217453
28560.0,12809.934611214212,11094.015596769306,0.8660477928636156
28620.0,12809.938300266798,11102.962971424762,0.8667460147870905
28680.0,12809.941989361427,11060.952081291896,0.8634662116719923
28740.0,12809.945678500575,10968.16243881146,0.8562224004758856
28800.0,12809.949367679284,10825.008819406457,0.8450469637857414
28860.0,12809.953056900025,10632.139507553613,0.8299905128712909
28920.0,12809.9567461628,10390.433421440264,0.8111216631978637
28980.0,12809.960435467614,10100.996129350722,0.7885267234224674
29040.0,12809.964124814473,9765.154777246193,0.7623092993937344
29100.0,12809.967814203364,9384.451952248644,0.7325898150847346
29160.0,12809.971503634286,8960.638512049882,0.6995049528024071
29220.0,12809.975193107244,8495.665415327534,0.6632070154123997
29280.0,12809.97888262224,7991.674593097896,0.6238632136965692
29340.0,12809.982572179273,7450.988905591636,0.5816548823238602
29400.0,12809.986261780814,6876.10123363659,0.5367766282585139
29460.0,12809.98995142192,6269.662757642317,0.48943541575115596
29520.0,12809.993641105048,5634.470481684894,0.4398495923998632
29580.0,12809.997330830205,4973.454063211928,0.38824786100791503
29640.0,12810.001020597403,4289.662013153963,0.3348682022941722
29700.0,12810.004710406629,3586.247334062991,0.2799567537355849
29760.0,12810.008400257893,2866.4526670347077,0.22376665006535043
29820.0,12810.012090151184,2133.595020849047,0.16655683115938935
29880.0,12810.015780086513,1391.0501591299617,0.10859082322852276
29940.0,12810.019470063855,642.2367233160068,0.050135499389120396
30000.0,12810.023160083236,0.0,0.0
30060.0,12810.026850147118,0.0,0.0
30120.0,12810.030540250564,0.0,0.0
30180.0,12810.034230396028,0.0,0.0
30240.0,12810.037920583529,0.0,0.0
30300.0,12810.041610813047,0.0,0.0
30360.0,0.0,0.0,0.0
30420.0,0.0,0.0,0.0
30480.0,0.0,0.0,0.0
30540.0,0.0,0.0,0.0
30600.0,0.0,0.0,0.0
30660.0,0.0,0.0,0.0
30720.0,0.0,0.0,0.0
30780.0,0.0,0.0,0.0
30840.0,0.0,0.0,0.0
30900.0,0.0,0.0,0.0
30960.0,0.0,0.0,0.0
31020.0,0.0,0.0,0.0
31080.0,0.0,0.0,0.0
31140.0,0.0,0.0,0.0
31200.0,0.0,0.0,0.0
31260.0,0.0,0.0,0.0
31320.0,0.0,0.0,0.0
31380.0,0.0,0.0,0.0
31440.0,0.0,0.0,0.0
31500.0,0.0,0.0,0.0
31560.0,0.0,0.0,0.0
31620.0,0.0,0.0,0.0
31680.0,0.0,0.0,0.0
31740.0,0.0,0.0,0.0
31800.0,0.0,0.0,0.0
31860.0,0.0,0.0,0.0
31920.0,0.0,0.0,0.0
31980.0,0.0,0.0,0.0
32040.0,0.0,0.0,0.0
32100.0,0.0,0.0,0.0
32160.0,0.0,0.0,0.0
32220.0,0.0,0.0,0.0
32280.0,0.0,0.0,0.0
32340.0,0.0,0.0,0.0
32400.0,0.0,0.0,0.0
32460.0,12810.174487069875,0.0,0.0
32520.0,12810.1781788541,0.0,0.0
32580.0,12810.181870680337,0.0,0.0
32640.0,12810.1855625486,0.0,0.0
32700.0,12810.189254458855,0.0,0.0
32760.0,12810.192946413605,0.0,0.0
32820.0,12810.196638407886,460.36994186144284,0.03593777323301572
32880.0,12810.200330444173,1206.412571057469,0.09417593323582618
32940.0,12810.204022522465,1947.0593025684905,0.15199284095282456
33000.0,12810.207714642778,2678.9375177596326,0.2091252208734647
33060.0,12810.21140680509,3398.710596326844,0.26531260791850536
33120.0,12810.215099009412,4103.0930721661825,0.32029853054407076
33180.0,12810.218791255737,4788.865642063816,0.37383168235445746
33240.0,12810.22248354407,5452.889956615168,0.4256670767131418
33300.0,12810.226175874406,6092.123121977981,0.4755671787787262
33360.0,12810.229868246743,6703.631840705665,0.5233030093645892
33420.0,12810.233560663573,7284.606120042737,0.5686552150314886
33480.0,12810.237253119925,7832.372477278344,0.6114150989179201
33540.0,12810.240945618285,8344.406571605272,0.6513856067991803
33600.0,12810.244638158638,8818.345196285778,0.6883822632097164
33660.0,12810.248330740997,9251.997564943182,0.7222340524610275
33720.0,12810.25202336536,9643.355830311626,0.7527842397419311
33780.0,12810.25571603173,9990.604776876555,0.7798911277292888
33840.0,12810.2594087401,10292.13063299712,0.803428744462042
33900.0,12810.26310149047,10546.528952650824,0.823287458586525
33960.0,12810.266794282827,10752.611521909488,0.8393745184689158
34020.0,12810.270487117197,10909.412250570895,0.8516145120856017
34080.0,12810.274179993577,11016.192014974558,0.8599497450397335
34140.0,12810.277872914425,11072.442423827648,0.8643405345046269
34200.0,12810.281565874786,11077.888485147847,0.8647654173861528
34260.0,12810.285258877155,11032.490157647997,0.8612212714000886
34320.0,12810.28895192152,10936.442777496182,0.853723348360205
34380.0,12810.292645007881,10790.17635599998,0.8423052193272781
34440.0,12810.296338136248,10594.353750725028,0.8270186318161619
34500.0,12810.3000313066,10349.867718186051,0.8079332796962138
