t,p_sun_w,p_nadir_w,incidence_nadir
2580.0,12808.341207347738,7860.6199976765065,0.6137110083518948
2640.0,12808.344878156337,7903.264514511948,0.6170402647410258
2700.0,12808.348549007153,7945.758643810115,0.6203577778515432
2760.0,12808.352219900207,7988.101576140959,0.6236634844980236
2820.0,12808.355890835479,8030.292504950826,0.62695732171969
2880.0,12808.359561812991,8072.330626575928,0.6302392267814592
2940.0,12808.363232832717,8114.21514025978,0.633509137175307
3000.0,12808.366903894666,8155.945248166561,0.6367669906213076
3060.0,12808.37057500132,8197.520155332288,0.6400127250636987
3120.0,12808.374246147727,8238.939069940156,0.6432462786928728
3180.0,12808.377917336355,8280.201202945078,0.646467589915323
3240.0,12808.381588567205,8321.305768348459,0.649676597375587
3300.0,12808.385259840292,8362.251983148848,0.6528732399522714
3360.0,12808.388931155587,8403.039067356518,0.6560574567591918
3420.0,12808.392602513115,8443.666244008124,0.6592291871465125
3480.0,12808.396273912867,8484.132739182469,0.6623883707019811
3540.0,12808.399945354831,8524.437782013427,0.665534947251936
3600.0,12808.403616839018,8564.580604706754,0.6686688568626169
3660.0,12808.407288365428,8604.560442552842,0.671790039841162
3720.0,12808.41095993652,8644.376533880517,0.6748984367318708
3780.0,12808.414631547383,8684.028120318508,0.6779939883371336
3840.0,12808.418303200453,8723.514446439196,0.6810766356888456
3900.0,12808.421974895742,8762.834760019668,0.6841463200692992
3960.0,12808.425646633246,8801.9883119948,0.6872029830073959
4020.0,12808.429318412971,8840.974356471454,0.6902465662797517
4080.0,12808.432990234924,8879.792150742243,0.693277011911773
4140.0,12808.436662099082,8918.440955300757,0.6962942621788456
4200.0,12808.44033400546,8956.920033853883,0.6992982596072939
4260.0,12808.444005954058,8995.22865333785,0.7022889469756343
4320.0,12808.447677944881,9033.366083930174,0.7052662673155081
4380.0,12808.451349977906,9071.331599065481,0.7082301639129175
4440.0,12808.45502205561,9109.124475390016,0.7111805803045327
4500.0,12808.458694173078,9146.743993007203,0.7141174602974135
4560.0,12808.462366332746,9184.189435144937,0.7170407479422144
4620.0,12808.466038534629,9221.460088399546,0.7199503875527737
4680.0,12808.469710778745,9258.555242692099,0.7228463237025671
4740.0,12808.473383065053,9295.474191282545,0.725728501225815
4800.0,12808.477055393581,9332.216230781947,0.7285968652184298
4860.0,12808.480727764325,9368.780661166338,0.7314513610391032
4920.0,12808.48440017728,9405.166785790958,0.7342919343104156
4980.0,12808.48807263244,9441.37391140174,0.7371185309197326
5040.0,12808.491745129806,9477.401348150464,0.7399310970203866
5100.0,12808.495417671866,9513.248409552225,0.7427295790282133
5160.0,12808.49909025366,9548.91441271569,0.7455139236401026
5220.0,12808.502762877666,9584.398678031428,0.7482840778088037
5280.0,12808.506435543877,9619.700529400845,0.7510399887613728
5340.0,12808.5101082523,9654.819294195282,0.7537816039958348
5400.0,12808.513781002934,9689.754303269372,0.7565088712822264
5460.0,12808.51745379577,9724.504890972727,0.7592217386635091
5520.0,12808.521126630822,9759.070395162962,0.761920154456583
5580.0,12808.524799508072,9793.450157219193,0.764604067253344
5640.0,12808.528472427537,9827.643522053035,0.7672734259215376
5700.0,12808.5321453892,9861.649838122605,0.7699281796058567
5760.0,12808.535818395536,9895.468457393456,0.7725682777247379
5820.0,12808.539491441617,9929.098735552789,0.7751936699876822
5880.0,12808.543164529903,9962.540031719758,0.7778043063717467
5940.0,12808.54683766039,9995.791708658493,0.7804001371387673
6000.0,12808.55051083308,10028.853132740338,0.7829811128322631
6060.0,12808.55418404797,10061.723673956481,0.7855471842784219
6120.0,12808.557857305077,10094.402705928564,0.7880983025869258
6180.0,12808.561530604378,10126.889605922086,0.7906344191520033
6240.0,12808.56520394588,10159.183754857098,0.7931554856532567
6300.0,12808.5688773296,10191.284537320462,0.7956614540566218
6360.0,12808.572550755498,10223.191341578091,0.7981522766153274
6420.0,12808.576224226064,10254.903559539242,0.8006279058669439
6480.0,12808.579897736374,10286.420586954457,0.8030882946494597
6540.0,12808.583571288891,10317.74182314824,0.8055333960794852
6600.0,12808.587244883594,10348.86667121605,0.8079631635682474
6660.0,12808.590918520511,10379.794537989457,0.8103775508187127
6720.0,12808.594592199614,10410.524834047992,0.8127765118265171
6780.0,12808.598265920922,10441.056973729173,0.8151600008807423
6840.0,12808.601939684419,10471.390375140965,0.8175279725648935
6900.0,12808.605613490128,10501.52446017181,0.8198803817576769
6960.0,12808.609287338024,10531.458654501928,0.8222171836338877
7020.0,12808.612961228115,10561.192387615047,0.8245383336653197
7080.0,12808.616635160404,10590.725092808088,0.826843787621524
7140.0,12808.620309137357,10620.056207160425,0.8291335015672481
7200.0,12808.623983154037,10649.185171713722,0.831407431877115
7260.0,12808.627657212915,10678.111431228215,0.8336655352156369
7320.0,12808.631331313994,10706.834434363,0.8359077685519286
7380.0,12808.635005457256,10735.353633644725,0.8381340891571047
7440.0,12808.638679642712,10763.66848547677,0.8403444546049927
7500.0,12808.642353870364,10791.778450151034,0.8425388227730555
7560.0,12808.646028140218,10819.682991856984,0.8447171518430956
7620.0,12808.64970245225,10847.381578692371,0.8468794003020952
7680.0,12808.653376806478,10874.873682673904,0.8490255269430428
7740.0,12808.65705120291,10902.158779746327,0.8511554908656457
7800.0,12808.660725643982,10929.236349754856,0.8532692514740151
7860.0,12808.664400124775,10956.10587660793,0.8553667684900231
7920.0,12808.668074647778,10982.766848056961,0.8574480019351249
7980.0,12808.671749212957,11009.218755860285,0.8595129121438184
8040.0,12808.675423820327,11035.461095753542,0.8615614597611605
8100.0,12808.679098469891,11061.49336745969,0.8635936057435526
8160.0,12808.682773161643,11087.315074698963,0.8656093113595174
8220.0,12808.686447895576,11112.925725197509,0.867608538190372
8280.0,12808.6901226717,11138.324830697149,0.8695912481309886
8340.0,12808.693797490017,11163.511906965232,0.8715574033905648
8400.0,12808.697472350517,11188.486473802866,0.8735069664932662
8460.0,12808.70114725567,11213.248055020784,0.8754399002761712
8520.0,12808.704822200534,11237.796178584409,0.8773561679012724
8580.0,12808.708497187585,11262.13037641798,0.8792557328391705
8640.0,12808.71217221683,11286.250184550841,0.8811385588811702
8700.0,12808.71584728826,11310.155143091142,0.8830046101370592
8760.0,12808.719522401867,11333.844796235508,0.8848538510358611
8820.0,12808.723197557654,11357.318692276987,0.8866862463264552
8880.0,12808.726872755635,11380.576383614083,0.8885017610782809
8940.0,12808.730547995785,11403.617426759061,0.8903003606819893
9000.0,12808.734223278132,11426.441382346962,0.8920820108501399
9060.0,12808.737898602656,11449.047815143136,0.8938466776177961
9120.0,12808.741573971833,11471.43629402246,0.8955943273407232
9180.0,12808.74524938071,11493.606392096415,0.8973249267060034
9240.0,12808.748924831774,11515.557686542064,0.8990384427176447
9300.0,12808.752600325022,11537.28975873032,0.9007348427072875
9360.0,12808.756275860453,11558.80219420313,0.9024140943322497
9420.0,12808.759951438058,11580.094582682244,0.9040761655762102
9480.0,12808.76362705784,11601.166518076263,0.9057210247497587
9540.0,12808.767302719807,11622.017598488888,0.9073486404910389
9600.0,12808.770978423947,11642.647426226327,0.9089589817663283
9660.0,12808.774654170262,11663.055607805316,0.9105520178706614
9720.0,12808.778329958757,11683.241753960041,0.9121277184283709
9780.0,12808.782005789431,11703.205479649765,0.9136860533936827
9840.0,12808.78568166474,11722.946404041862,0.9152269930492152
9900.0,12808.78935757977,11742.4641506178,0.9167505080149547
9960.0,12808.793033536967,11761.758347031273,0.9182565692361281
10020.0,12808.796709536338,11780.828625214795,0.9197451479922227
10080.0,12808.800385577884,11799.674621362443,0.9212162158954659
10140.0,12808.804061661616,11818.29597593602,0.9226697448913038
10200.0,12808.807737787516,11836.692333672321,0.9241057072589717
10260.0,12808.811413955578,11854.863343589841,0.9255240756120132
10320.0,12808.815090165817,11872.80865899544,0.926924822898801
10380.0,12808.81876641823,11890.52793749125,0.9283079224030769
10440.0,12808.822442712823,11908.020840980595,0.9296733477444126
10500.0,12808.826119052042,11925.28703565478,0.9310210728770005
10560.0,12808.829795430982,11942.326192080793,0.9323510720972124
10620.0,12808.833471852075,11959.137985084602,0.9336633200334198
10680.0,12808.837148315337,11975.722093839615,0.9349577916536087
10740.0,12808.84082482078,11992.078201852584,0.936234462264104
10800.0,12808.844501368394,12008.205996969089,0.9374933075099966
10860.0,12808.848177958169,12024.105171379857,0.9387343033756369
10920.0,12808.851854590126,12039.775421626458,0.9399574261850749
10980.0,12808.855531264235,12055.21644860745,0.9411626526025468
11040.0,12808.859207980511,12070.427957583624,0.9423499596328758
11100.0,12808.86288473896,12085.409658183831,0.9435193246219318
11160.0,12808.866561542043,12100.161264394781,0.9446707252556512
11220.0,12808.87023838482,12114.682494630564,0.9458041395661924
11280.0,12808.873915269764,12128.973071640914,0.94691954592368
11340.0,12808.877592196885,12143.032722581793,0.9480169230424434
11400.0,12808.881269166164,12156.861179004296,0.9490962499799709
11460.0,12808.884946177597,12170.458176859522,0.9501575061372853
11520.0,12808.888623231198,12183.823456503836,0.9512006712593554
11580.0,12808.892300326987,12196.956762703716,0.9522257254354735
11640.0,12808.895977464912,12209.857844640846,0.9532326490996592
11700.0,12808.899654645005,12222.526455916615,0.954221423030998
11760.0,12808.90333186726,12234.962354556983,0.9551920283540302
11820.0,12808.90700913415,12247.165303005746,0.9561444465380363
11880.0,12808.910686440733,12259.1350681753,0.9570786594017385
11940.0,12808.914363789481,12270.871421380893,0.9579946491070606
12000.0,12808.918041180377,12282.37413839222,0.958892398163894
12060.0,12808.921718613437,12293.642999426094,0.9597718894293373
12120.0,12808.925396088653,12304.677789150199,0.9606331061079931
12180.0,12808.929073606037,12315.478296687583,0.9614760317523146
12240.0,12808.932751165583,12326.044315620422,0.9623006502629019
12300.0,12808.936428767283,12336.37564399433,0.9631069458888374
12360.0,12808.940106411144,12346.472084321778,0.96389490322795
12420.0,12808.943784097162,12356.333443586336,0.9646645072271486
12480.0,12808.947461825324,12365.959533245983,0.9654157431826788
12540.0,12808.951139598112,12375.350169230383,0.9661485967397224
12600.0,12808.954817410606,12384.505171971186,0.9668630538955071
12660.0,12808.958495265242,12393.424366364456,0.9675591009952615
12720.0,12808.962173162034,12402.107581801976,0.9682367247353951
12780.0,12808.965851100987,12410.55465216724,0.9688959121630024
12840.0,12808.969529082098,12418.765415838769,0.9695366506761226
12900.0,12808.97320710535,12426.73971569316,0.9701589280239763
12960.0,12808.976885170758,12434.47739910824,0.9707627323072084
13020.0,12808.980563278332,12441.978317965806,0.9713480519781041
13080.0,12808.98424142805,12449.242328654625,0.9719148758408249
13140.0,12808.987919619916,12456.269292073088,0.9724631930516104
13200.0,12808.991597856413,12463.059073629898,0.972992993118646
13260.0,12808.995276132584,12469.611543255322,0.973504265903693
13320.0,12808.998954450906,12475.926575390034,0.9739970016200887
13380.0,12809.002632811389,12482.004048997052,0.9744711908344291
13440.0,12809.00631121401,12487.843847561617,0.9749268244663738
13500.0,12809.009989658784,12493.445859093386,0.9753638937888124
13560.0,12809.013668145702,12498.809976128638,0.9757823904280389
13620.0,12809.017346674773,12503.936095732357,0.9761823063639137
13680.0,12809.021025246006,12508.824119500181,0.9765636339300131
13740.0,12809.024703859372,12513.47395356031,0.9769263658137834
13800.0,12809.02838251489,12517.885508575358,0.9772704950566774
13860.0,12809.032061215015,12522.058699746509,0.9775960150542956
13920.0,12809.035739954832,12525.993446805784,0.9779029195565313
13980.0,12809.039418736786,12529.689674031022,0.9781912026676148
14040.0,12809.043097560889,12533.147310238875,0.9784608588463138
14100.0,12809.046776427136,12536.366288788135,0.978711882906008
14160.0,12809.050455335531,12539.346547581097,0.9789442700147933
14220.0,12809.054134286067,12542.088029064742,0.9791580156955747
14280.0,12809.05781327875,12544.590680231873,0.9793531158261529
14340.0,12809.061492313573,12546.854452622172,0.9795295666393088
14400.0,12809.06517139053,12548.87930232308,0.9796873647228695
14460.0,12809.068850509655,12550.665189970809,0.979826507019785
14520.0,12809.07252967337,12552.212080757923,0.9799469908285391
14580.0,12809.076208876759,12553.519944406642,0.9800488138018092
14640.0,12809.079888122302,12554.588755210103,0.9801319739485593
14700.0,12809.083567409976,12555.418492006118,0.9801964696327491
14760.0,12809.087246739797,12556.009138184194,0.9802422995736861
14820.0,12809.090926111758,12556.360681685968,0.9802694628460643
14880.0,12809.094605525854,12556.473115005314,0.9802779588799696
14940.0,12809.098284982085,12556.346435188703,0.9802677874609083
15000.0,12809.101964480453,12555.980643835079,0.9802389487297956
15060.0,12809.105644020969,12555.375747096079,0.9801914431829731
15120.0,12809.109323603625,12554.531755675795,0.9801252716721908
15180.0,12809.113003228415,12553.448684830677,0.9800404354045983
15240.0,12809.116682897811,12552.126554381031,0.9799369359434518
15300.0,12809.120362606875,12550.565388663763,0.9798147752051811
15360.0,12809.124042358066,12548.765216601882,0.9796739554636825
15420.0,12809.127722151403,12546.726071657618,0.9795144793474109
15480.0,12809.131401986875,12544.447991843503,0.9793363498400589
15540.0,12809.135081864477,12541.93101972137,0.9791395702804774
15600.0,12809.138761784225,12539.175202401964,0.9789241443626412
15660.0,12809.1424417461,12536.180591543638,0.9786900761355534
15720.0,12809.146121750096,12532.947243351784,0.9784373700031946
15780.0,12809.149801796239,12529.475218577621,0.9781660307244281
15840.0,12809.153481884507,12525.764582517097,0.9778760634129183
15900.0,12809.157162017382,12521.81540502589,0.9775674735381078
15960.0,12809.16084218991,12517.627760453443,0.9772402669208246
16020.0,12809.16452240458,12513.201727738062,0.9768944497395713
16080.0,12809.16820266139,12508.537390341628,0.9765300285261849
16140.0,12809.171882960314,12503.634836263816,0.9761470101667583
16200.0,12809.17556330137,12498.494158040283,0.9757454019014933
16260.0,12809.179243684564,12493.115452741386,0.9753252113246045
16320.0,12809.18292410988,12487.498821969808,0.9748864463841337
16380.0,12809.186604577324,12481.644371859149,0.9744291153818363
16440.0,12809.1902850869,12475.552213071682,0.9739532269730073
16500.0,12809.193965638597,12469.222460796376,0.973458790166328
16560.0,12809.197646234903,12462.655234767299,0.9729458143251098
16620.0,12809.20132687087,12455.850659179054,0.972414309161449
16680.0,12809.205007548946,12448.808862807406,0.9718642847445141
16740.0,12809.208688269153,12441.529978925582,0.971295751494759
16800.0,12809.21236903149,12434.01414532145,0.9707087201850797
16860.0,12809.21604983595,12426.261504295508,0.9701032019406569
16920.0,12809.219730682544,12418.272202657989,0.9694792082387267
16980.0,12809.223411571247,12410.046391725808,0.9688367509083461
17040.0,12809.227092502091,12401.584227320292,0.9681758421302084
17100.0,12809.230773475045,12392.885869763802,0.9674964944363875
17160.0,12809.234454490124,12383.951483876972,0.9667987207101143
17220.0,12809.238135549791,12374.781239000373,0.9660825341872864
17280.0,12809.241816649122,12365.375308891731,0.9653479484491841
17340.0,12809.24549779057,12355.73387187163,0.9645949774327327
17400.0,12809.24917897413,12345.857110721518,0.9638236354232805
17460.0,12809.252860199822,12335.745212704238,0.9630339370560136
17520.0,12809.256541467634,12325.39836956115,0.9622258973157356
17580.0,12809.260222777564,12314.816777508247,0.9613995315365603
17640.0,12809.263904129613,12304.00063723213,0.960554855401598
17700.0,12809.26758552379,12292.950153886866,0.9596918849427087
17760.0,12809.27126696007,12281.66553708962,0.9588106365401642
17820.0,12809.27494843848,12270.147000917046,0.9579111269223589
17880.0,12809.278629958999,12258.39476390065,0.9569933731654557
17940.0,12809.282311524114,12246.40904905345,0.9560573926952751
18000.0,12809.285993128866,12234.190083745645,0.9551032032783316
18060.0,12809.289674775751,12221.738099879389,0.9541308230343656
18120.0,12809.293356464741,12209.053333765107,0.9531402704274317
18180.0,12809.297038195844,12196.136026147338,0.9521315642677244
18240.0,12809.300719969067,12182.986422199876,0.9511047237112016
18300.0,12809.304401784397,12169.604771520706,0.95005976825919
18360.0,12809.308083641856,12155.991328128079,0.9489967177580734
18420.0,12809.311765541415,12142.146350455112,0.9479155923988782
18480.0,12809.3154474831,12128.070101345309,0.9468164127169145
18540.0,12809.319129466892,12113.762848046943,0.9456991995913449
18600.0,12809.322811495262,12099.224862243076,0.9445639742473401
18660.0,12809.326493563278,12084.456419909264,0.9434107582456999
18720.0,12809.330175673413,12069.457801512992,0.9422395734973297
18780.0,12809.333857825644,12054.229291871905,0.9410504422529029
18840.0,12809.337540019995,12038.771180183214,0.9398433871049683
18900.0,12809.341222256451,12023.083760017678,0.9386184309874862
18960.0,12809.34490453503,12007.167329313717,0.937375597175363
19020.0,12809.348586855704,11991.022190372554,0.9361149092840776
19080.0,12809.352269218496,11974.648649852017,0.934836391269189
19140.0,12809.355951623396,11958.04701876089,0.9335400674259025
19200.0,12809.3596340704,11941.217612452587,0.9322259623885705
19260.0,12809.36331656198,11924.160750658373,0.9308941011331082
19320.0,12809.3669990932,11906.87675732737,0.9295445089652191
19380.0,12809.37068166653,11889.365960850311,0.9281772115367869
19440.0,12809.374364281965,11871.628693899971,0.926792234834136
19500.0,12809.378046939517,11853.665293463897,0.9253896051804043
19560.0,12809.381729639155,11835.476100837543,0.923969349235012
19620.0,12809.385412380912,11817.061461617393,0.9225314939931163
19680.0,12809.389095164765,11798.421725695262,0.9210760667851741
19740.0,12809.39277799072,11779.557247251107,0.9196030952763747
19800.0,12809.39646085879,11760.468384746606,0.9181126074661397
19860.0,12809.400143768959,11741.155500917706,0.9166046316875429
19920.0,12809.403826723703,11721.61896281132,0.9150791966099949
19980.0,12809.40750971808,11701.859141607962,0.9135363312261041
20040.0,12809.411192754547,11681.87641286848,0.9119760648698794
20100.0,12809.414875833121,11661.671156358876,0.9103984272037565
20160.0,12809.418558953812,11641.243756084501,0.908803448221094
20220.0,12809.422242116587,11620.594600283179,0.9071911582456377
20280.0,12809.425925321466,11599.724081417176,0.9055615879308868
20340.0,12809.429608568444,11578.632596166814,0.9039147682596008
20400.0,12809.433291857527,11557.320545422308,0.9022507305431583
20460.0,12809.436975188704,11535.78833427575,0.9005695064209338
20520.0,12809.44065856198,11514.036372014461,0.8988711278597746
20580.0,12809.444341977365,11492.06507211269,0.8971556271533544
20640.0,12809.448025437303,11469.874852270152,0.8954230369250107
20700.0,12809.45170893687,11447.46613421783,0.8936733901132698
20760.0,12809.455392478547,11424.839343989765,0.8919067199920302
20820.0,12809.459076062303,11401.99491172849,0.8901230601560675
20880.0,12809.462759688166,11378.933271723674,0.8883224445238704
20940.0,12809.466443356132,11355.65486240307,0.88650490733694
21000.0,12809.470127066175,11332.160126325385,0.8846704831592322
21060.0,12809.473810818321,11308.449510171256,0.8828192068764475
21120.0,12809.477494612554,11284.523464734257,0.8809511136953347
21180.0,12809.481178448901,11260.382444913674,0.8790662391431213
21240.0,12809.48486232732,11236.026909704282,0.8771646190667217
21300.0,12809.488546250317,11211.457322239907,0.8752462896359592
21360.0,12809.49223021293,11186.674149580822,0.873311287327653
21420.0,12809.495914217636,11161.677863008998,0.871359648947647
21480.0,12809.499598264427,11136.468937816964,0.8693914116150062
21540.0,12809.503282353311,11111.047853349204,0.8674066127650757
21600.0,12809.5069664843,11085.415092993258,0.8654052901487873
21660.0,12809.510650657365,11059.57114416978,0.8633874818318856
21720.0,12809.51433487252,11033.516498324683,0.8613532261943082
21780.0,12809.518019129766,11007.251650918133,0.8593025619293307
21840.0,12809.52170342911,10980.77710141688,0.8572355280429654
21900.0,12809.525387770538,10954.093353283037,0.8551521638530876
21960.0,12809.529072156525,10927.200914020617,0.8530525089929
22020.0,12809.532756582124,10900.100294947037,0.850936603393755
22080.0,12809.536441049811,10872.792011510091,0.8488044873089106
22140.0,12809.540125559584,10845.276583060897,0.8466562012964631
22200.0,12809.543810111452,10817.554532898423,0.8444917862226587
22260.0,12809.547494705399,10789.626388258763,0.8423112832610571
22320.0,12809.551179341428,10761.492680306388,0.8401147338918445
22380.0,12809.55486401956,10733.153944123338,0.8379021799009916
22440.0,12809.55854873976,10704.61071869859,0.8356736633794253
22500.0,12809.56223350205,10675.863546919112,0.833429226722325
22560.0,12809.56591830642,10646.91297555801,0.831168912628201
22620.0,12809.569603155347,10617.759555323817,0.8288927641025794
22680.0,12809.573288043888,10588.40384061652,0.8266008244395971
22740.0,12809.576972974513,10558.846389865703,0.8242931372474381
22800.0,12809.58065794721,10529.087765288052,0.821969746430043
22860.0,12809.584342961993,10499.128532934652,0.8196306961906394
22920.0,12809.588028018861,10468.969262679515,0.8172760310308474
22980.0,12809.59171311781,10438.610528210209,0.814905795749948
23040.0,12809.595398258838,10408.052907015144,0.8125200354438887
23100.0,12809.599083441946,10377.296980374274,0.8101187955045576
23160.0,12809.602768667126,10346.343333347319,0.8077021216188645
23220.0,12809.60645393439,10315.192554761954,0.8052700597678165
23280.0,12809.610139243738,10283.845237204061,0.8028226562257581
23340.0,12809.613824597624,10252.301977067487,0.8003599575641019
23400.0,12809.617509991134,10220.563374295167,0.797882010631732
23460.0,12809.62119542671,10188.630032739035,0.7953888625821799
23520.0,12809.624880904363,10156.502559901499,0.7928805608540542
23580.0,12809.62856642409,10124.18156698475,0.7903571531747384
23640.0,12809.632251985906,10091.667668880758,0.7878186875596077
23700.0,12809.635937589785,10058.961484157699,0.785265212310972
23760.0,12809.639623235742,10026.063635049895,0.7826967760172858
23820.0,12809.643308923776,9992.97474744526,0.780113427552171
23880.0,12809.646994653884,9959.69545087257,0.7775152160734216
23940.0,12809.650680426053,9926.226378491172,0.7749021910222007
24000.0,12809.654366242781,9892.568167143203,0.7722744021269644
24060.0,12809.658052099106,9858.721457080446,0.7696318993827401
24120.0,12809.661737997503,9824.686892343776,0.7669747330798479
24180.0,12809.665423937984,9790.46512049034,0.764302953783201
24240.0,12809.66910992052,9756.056792645411,0.7616166123362061
24300.0,12809.672795945135,9721.46256349174,0.7589157598599272
24360.0,12809.676482011813,9686.683091255089,0.7562004477519603
24420.0,12809.680168120578,9651.719037693581,0.7534707276855978
24480.0,12809.683854271394,9616.57106808419,0.750726651608778
24540.0,12809.687540464289,9581.239851209539,0.7479682717430488
24600.0,12809.69122669925,9545.726059346469,0.7451956405826788
24660.0,12809.694912978748,9510.030368321075,0.742408810898809
24720.0,12809.698599297855,9474.15345722186,0.7396078357176313
24780.0,12809.702285659023,9438.096008797876,0.7367927683506122
24840.0,12809.705972062251,9401.858709171083,0.7339636623726083
24900.0,12809.709658507554,9365.442247893337,0.7311205716261718
24960.0,12809.713344994923,9328.847317932334,0.7282635502204543
25020.0,12809.717031524351,9292.074615657726,0.7253926525301218
25080.0,12809.720718095854,9255.124840829443,0.7225079331944407
25140.0,12809.724404709414,9217.99869658362,0.7196094471161831
25200.0,12809.728091365048,9180.696889418408,0.7166972494605138
25260.0,12809.73177806274,9143.220129182135,0.7137713956540701
25320.0,12809.73546480496,9105.56912913035,0.7108319413892745
25380.0,12809.739151586784,9067.74460562629,0.7078789426015002
25440.0,12809.742838410666,9029.747278556546,0.7049124555006983
25500.0,12809.746525276609,8991.577871030478,0.7019325365484793
25560.0,12809.75021218461,8953.23710943963,0.6989392424626147
25620.0,12809.753899134688,8914.725723442865,0.695932630215875
25680.0,12809.757586126816,8876.044445951797,0.6929127570348952
25740.0,12809.761273161004,8837.194013118553,0.6898796803992148
25800.0,12809.764960237248,8798.175164320784,0.6868334580401103
25860.0,12809.76864735557,8758.988642146964,0.6837741479394444
25920.0,12809.772334515936,8719.635192383741,0.6807018083286837
25980.0,12809.776021718362,8680.115564000773,0.6776164976877076
26040.0,12809.779708965321,8640.430509211517,0.6745182747494279
26100.0,12809.783396251867,8600.580783160269,0.6714071984758768
26160.0,12809.787083580464,8560.567144354598,0.6682833280911827
26220.0,12809.790770951131,8520.39035435476,0.6651467230578442
26280.0,12809.794458363845,8480.051177831017,0.6619974430810771
26340.0,12809.798145818617,8439.550382551563,0.6588355481078683
26400.0,12809.801833315441,8398.888739366448,0.655661098325722
26460.0,12809.805520854326,8358.0670221937,0.652474154161575
26520.0,12809.809208435268,8317.086008003236,0.6492747762805421
26580.0,12809.812896058264,8275.946476804005,0.6460630255849104
26640.0,12809.816583723312,8234.64921162818,0.6428389632129058
26700.0,12809.820271432885,8193.194998592571,0.6396026505433626
26760.0,12809.823959182033,8151.58462657727,0.6363541491711324
26820.0,12809.827646973241,8109.81888767068,0.6330935209410801
26880.0,12809.831334806508,8067.898576848722,0.6298208279235386
26940.0,12809.83502268182,8025.82449203425,0.6265361324188228
27000.0,12809.838710599186,7983.5974340841185,0.6232394969562175
27060.0,12809.842398558596,7941.2182067726035,0.6199309842926853
27120.0,12809.846086560065,7898.687616776753,0.6166106574117203
27180.0,12809.84977460357,7856.006473659872,0.6132785795220611
27240.0,12809.853462689141,7813.175589857827,0.6099348140566181
27300.0,12809.85715081676,7770.195780662759,0.6065794246712055
27360.0,12809.860838988887,7727.067864286365,0.6032124752493627
27420.0,12809.864527200605,7683.792661527874,0.5998340298768988
27480.0,12809.868215454364,7640.370996233444,0.5964441528770592
27540.0,12809.871903750165,7596.803694964916,0.5930429087851306
27600.0,12809.875592088018,7553.091587060951,0.589630362353097
27660.0,12809.87928046793,7509.23550462361,0.5862065785485924
27720.0,12809.882968889873,7465.236282501092,0.5827716225535543
27780.0,12809.88665735386,7421.094758272557,0.5793255597630349
27840.0,12809.890345859894,7376.811772230985,0.5758684557838656
27900.0,12809.894034407977,7332.388167368882,0.5724003764335398
27960.0,12809.89772299812,7287.824789361532,0.5689213877389052
