% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
-86.0 167.7700 570.0000 -2752778.830 -4578775.540 4184811.372 -0.86953105 0.45313546 0.19642816
-85.0 167.7700 570.0000 -2749098.201 -4584386.590 4181100.763 -0.86953114 0.45313530 0.19642809
-84.0 167.7700 570.0000 -2745414.070 -4589991.802 4177384.813 -0.86953124 0.45313515 0.19642802
-83.0 167.7700 570.0000 -2741726.443 -4595591.167 4173663.527 -0.86953133 0.45313499 0.19642795
-82.0 167.7700 570.0000 -2738035.324 -4601184.680 4169936.911 -0.86953143 0.45313483 0.19642789
-81.0 167.7700 570.0000 -2734340.718 -4606772.331 4166204.968 -0.86953153 0.45313468 0.19642782
-80.0 167.7700 570.0000 -2730642.628 -4612354.116 4162467.704 -0.86953162 0.45313452 0.19642775
-79.0 167.7700 570.0000 -2726941.061 -4617930.026 4158725.122 -0.86953172 0.45313437 0.19642768
-78.0 167.7700 570.0000 -2723236.021 -4623500.054 4154977.229 -0.86953181 0.45313421 0.19642762
-77.0 167.7700 570.0000 -2719527.512 -4629064.194 4151224.029 -0.86953191 0.45313406 0.19642755
-76.0 167.7700 570.0000 -2715815.540 -4634622.437 4147465.526 -0.86953201 0.45313390 0.19642748
-75.0 167.7700 570.0000 -2712100.108 -4640174.778 4143701.725 -0.86953210 0.45313375 0.19642742
-74.0 167.7700 570.0000 -2708381.222 -4645721.209 4139932.632 -0.86953220 0.45313359 0.19642735
-73.0 167.7700 570.0000 -2704658.887 -4651261.722 4136158.251 -0.86953229 0.45313344 0.19642728
-72.0 167.7700 570.0000 -2700933.106 -4656796.311 4132378.586 -0.86953239 0.45313328 0.19642721
-71.0 167.7700 570.0000 -2697203.886 -4662324.970 4128593.643 -0.86953249 0.45313313 0.19642715
-70.0 167.7700 570.0000 -2693471.230 -4667847.690 4124803.427 -0.86953258 0.45313297 0.19642708
-69.0 167.7700 570.0000 -2689735.144 -4673364.464 4121007.941 -0.86953268 0.45313282 0.19642701
-68.0 167.7700 570.0000 -2685995.631 -4678875.286 4117207.192 -0.86953278 0.45313266 0.19642694
-67.0 167.7700 570.0000 -2682252.698 -4684380.149 4113401.184 -0.86953287 0.45313250 0.19642688
-66.0 167.7700 570.0000 -2678506.348 -4689879.046 4109589.922 -0.86953297 0.45313235 0.19642681
-65.0 167.7700 570.0000 -2674756.587 -4695371.969 4105773.410 -0.86953306 0.45313219 0.19642674
-64.0 167.7700 570.0000 -2671003.419 -4700858.912 4101951.654 -0.86953316 0.45313204 0.19642667
-63.0 167.7700 570.0000 -2667246.849 -4706339.867 4098124.659 -0.86953326 0.45313188 0.19642661
-62.0 167.7700 570.0000 -2663486.881 -4711814.828 4094292.429 -0.86953335 0.45313173 0.19642654
-61.0 167.7700 570.0000 -2659723.521 -4717283.788 4090454.969 -0.86953345 0.45313157 0.19642647
-60.0 167.7700 570.0000 -2655956.774 -4722746.739 4086612.284 -0.86953354 0.45313142 0.19642641
-59.0 167.7700 570.0000 -2652186.644 -4728203.675 4082764.379 -0.86953364 0.45313126 0.19642634
-58.0 167.7700 570.0000 -2648413.135 -4733654.589 4078911.259 -0.86953374 0.45313111 0.19642627
-57.0 167.7700 570.0000 -2644636.254 -4739099.474 4075052.929 -0.86953383 0.45313095 0.19642620
-56.0 167.7700 570.0000 -2640856.004 -4744538.323 4071189.393 -0.86953393 0.45313080 0.19642614
-55.0 167.7700 570.0000 -2637072.390 -4749971.128 4067320.658 -0.86953403 0.45313064 0.19642607
-54.0 167.7700 570.0000 -2633285.417 -4755397.884 4063446.727 -0.86953412 0.45313049 0.19642600
-53.0 167.7700 570.0000 -2629495.091 -4760818.582 4059567.606 -0.86953422 0.45313033 0.19642593
-52.0 167.7700 570.0000 -2625701.415 -4766233.217 4055683.299 -0.86953431 0.45313018 0.19642587
-51.0 167.7700 570.0000 -2621904.395 -4771641.781 4051793.811 -0.86953441 0.45313002 0.19642580
-50.0 167.7700 570.0000 -2618104.035 -4777044.268 4047899.148 -0.86953451 0.45312986 0.19642573
-49.0 167.7700 570.0000 -2614300.341 -4782440.670 4043999.315 -0.86953460 0.45312971 0.19642566
-48.0 167.7700 570.0000 -2610493.317 -4787830.981 4040094.316 -0.86953470 0.45312955 0.19642560
-47.0 167.7700 570.0000 -2606682.968 -4793215.193 4036184.156 -0.86953479 0.45312940 0.19642553
-46.0 167.7700 570.0000 -2602869.299 -4798593.301 4032268.841 -0.86953489 0.45312924 0.19642546
-45.0 167.7700 570.0000 -2599052.314 -4803965.296 4028348.375 -0.86953499 0.45312909 0.19642540
-44.0 167.7700 570.0000 -2595232.020 -4809331.173 4024422.764 -0.86953508 0.45312893 0.19642533
-43.0 167.7700 570.0000 -2591408.419 -4814690.924 4020492.012 -0.86953518 0.45312878 0.19642526
-42.0 167.7700 570.0000 -2587581.518 -4820044.543 4016556.124 -0.86953528 0.45312862 0.19642519
-41.0 167.7700 570.0000 -2583751.321 -4825392.022 4012615.106 -0.86953537 0.45312847 0.19642513
-40.0 167.7700 570.0000 -2579917.833 -4830733.355 4008668.962 -0.86953547 0.45312831 0.19642506
-39.0 167.7700 570.0000 -2576081.059 -4836068.535 4004717.698 -0.86953556 0.45312816 0.19642499
-38.0 167.7700 570.0000 -2572241.004 -4841397.556 4000761.318 -0.86953566 0.45312800 0.19642492
-37.0 167.7700 570.0000 -2568397.673 -4846720.410 3996799.828 -0.86953576 0.45312785 0.19642486
-36.0 167.7700 570.0000 -2564551.070 -4852037.091 3992833.232 -0.86953585 0.45312769 0.19642479
-35.0 167.7700 570.0000 -2560701.201 -4857347.592 3988861.536 -0.86953595 0.45312753 0.19642472
-34.0 167.7700 570.0000 -2556848.070 -4862651.905 3984884.746 -0.86953604 0.45312738 0.19642466
-33.0 167.7700 570.0000 -2552991.682 -4867950.026 3980902.864 -0.86953614 0.45312722 0.19642459
-32.0 167.7700 570.0000 -2549132.043 -4873241.946 3976915.898 -0.86953624 0.45312707 0.19642452
-31.0 167.7700 570.0000 -2545269.156 -4878527.659 3972923.852 -0.86953633 0.45312691 0.19642445
-30.0 167.7700 570.0000 -2541403.028 -4883807.158 3968926.731 -0.86953643 0.45312676 0.19642439
-29.0 167.7700 570.0000 -2537533.663 -4889080.436 3964924.540 -0.86953653 0.45312660 0.19642432
-28.0 167.7700 570.0000 -2533661.066 -4894347.487 3960917.285 -0.86953662 0.45312645 0.19642425
-27.0 167.7700 570.0000 -2529785.241 -4899608.305 3956904.970 -0.86953672 0.45312629 0.19642418
-26.0 167.7700 570.0000 -2525906.194 -4904862.881 3952887.600 -0.86953681 0.45312614 0.19642412
-25.0 167.7700 570.0000 -2522023.930 -4910111.210 3948865.182 -0.86953691 0.45312598 0.19642405
-24.0 167.7700 570.0000 -2518138.454 -4915353.285 3944837.719 -0.86953701 0.45312583 0.19642398
-23.0 167.7700 570.0000 -2514249.770 -4920589.099 3940805.217 -0.86953710 0.45312567 0.19642391
-22.0 167.7700 570.0000 -2510357.884 -4925818.646 3936767.681 -0.86953720 0.45312552 0.19642385
-21.0 167.7700 570.0000 -2506462.800 -4931041.919 3932725.117 -0.86953729 0.45312536 0.19642378
-20.0 167.7700 570.0000 -2502564.524 -4936258.911 3928677.529 -0.86953739 0.45312520 0.19642371
-19.0 167.7700 570.0000 -2498663.060 -4941469.616 3924624.922 -0.86953749 0.45312505 0.19642365
-18.0 167.7700 570.0000 -2494758.414 -4946674.026 3920567.303 -0.86953758 0.45312489 0.19642358
-17.0 167.7700 570.0000 -2490850.590 -4951872.136 3916504.675 -0.86953768 0.45312474 0.19642351
-16.0 167.7700 570.0000 -2486939.593 -4957063.938 3912437.044 -0.86953778 0.45312458 0.19642344
-15.0 167.7700 570.0000 -2483025.428 -4962249.427 3908364.416 -0.86953787 0.45312443 0.19642338
-14.0 167.7700 570.0000 -2479108.101 -4967428.595 3904286.796 -0.86953797 0.45312427 0.19642331
-13.0 167.7700 570.0000 -2475187.616 -4972601.436 3900204.188 -0.86953806 0.45312412 0.19642324
-12.0 167.7700 570.0000 -2471263.979 -4977767.943 3896116.598 -0.86953816 0.45312396 0.19642317
-11.0 167.7700 570.0000 -2467337.193 -4982928.110 3892024.031 -0.86953826 0.45312381 0.19642311
-10.0 167.7700 570.0000 -2463407.265 -4988081.930 3887926.493 -0.86953835 0.45312365 0.19642304
-9.0 167.7700 570.0000 -2459474.199 -4993229.396 3883823.988 -0.86953845 0.45312350 0.19642297
-8.0 167.7700 570.0000 -2455538.001 -4998370.503 3879716.522 -0.86953854 0.45312334 0.19642290
-7.0 167.7700 570.0000 -2451598.675 -5003505.243 3875604.100 -0.86953864 0.45312319 0.19642284
-6.0 167.7700 570.0000 -2447656.226 -5008633.610 3871486.728 -0.86953874 0.45312303 0.19642277
-5.0 167.7700 570.0000 -2443710.659 -5013755.597 3867364.410 -0.86953883 0.45312288 0.19642270
-4.0 167.7700 570.0000 -2439761.980 -5018871.198 3863237.152 -0.86953893 0.45312272 0.19642264
-3.0 167.7700 570.0000 -2435810.193 -5023980.406 3859104.960 -0.86953903 0.45312256 0.19642257
-2.0 167.7700 570.0000 -2431855.304 -5029083.215 3854967.837 -0.86953912 0.45312241 0.19642250
-1.0 167.7700 570.0000 -2427897.317 -5034179.618 3850825.791 -0.86953922 0.45312225 0.19642243
-0.0 167.7700 570.0000 -2423936.237 -5039269.609 3846678.825 -0.86953931 0.45312210 0.19642237
1.0 167.7700 570.0000 -2419972.070 -5044353.182 3842526.946 -0.86953941 0.45312194 0.19642230
2.0 167.7700 570.0000 -2416004.821 -5049430.329 3838370.158 -0.86953951 0.45312179 0.19642223
3.0 167.7700 570.0000 -2412034.494 -5054501.045 3834208.467 -0.86953960 0.45312163 0.19642216
4.0 167.7700 570.0000 -2408061.095 -5059565.322 3830041.878 -0.86953970 0.45312148 0.19642210
5.0 167.7700 570.0000 -2404084.628 -5064623.155 3825870.397 -0.86953979 0.45312132 0.19642203
6.0 167.7700 570.0000 -2400105.100 -5069674.537 3821694.029 -0.86953989 0.45312117 0.19642196
7.0 167.7700 570.0000 -2396122.514 -5074719.461 3817512.779 -0.86953999 0.45312101 0.19642189
8.0 167.7700 570.0000 -2392136.877 -5079757.922 3813326.653 -0.86954008 0.45312086 0.19642183
9.0 167.7700 570.0000 -2388148.192 -5084789.912 3809135.655 -0.86954018 0.45312070 0.19642176
10.0 167.7700 570.0000 -2384156.465 -5089815.426 3804939.791 -0.86954028 0.45312055 0.19642169
11.0 167.7700 570.0000 -2380161.702 -5094834.456 3800739.068 -0.86954037 0.45312039 0.19642163
12.0 167.7700 570.0000 -2376163.907 -5099846.997 3796533.489 -0.86954047 0.45312023 0.19642156
13.0 167.7700 570.0000 -2372163.085 -5104853.042 3792323.060 -0.86954056 0.45312008 0.19642149
14.0 167.7700 570.0000 -2368159.242 -5109852.585 3788107.787 -0.86954066 0.45311992 0.19642142
15.0 167.7700 570.0000 -2364152.382 -5114845.619 3783887.675 -0.86954076 0.45311977 0.19642136
16.0 167.7700 570.0000 -2360142.511 -5119832.138 3779662.730 -0.86954085 0.45311961 0.19642129
17.0 167.7700 570.0000 -2356129.633 -5124812.135 3775432.956 -0.86954095 0.45311946 0.19642122
18.0 167.7700 570.0000 -2352113.755 -5129785.605 3771198.360 -0.86954104 0.45311930 0.19642115
19.0 167.7700 570.0000 -2348094.880 -5134752.541 3766958.946 -0.86954114 0.45311915 0.19642109
20.0 167.7700 570.0000 -2344073.015 -5139712.936 3762714.721 -0.86954124 0.45311899 0.19642102
21.0 167.7700 570.0000 -2340048.164 -5144666.785 3758465.689 -0.86954133 0.45311884 0.19642095
22.0 167.7700 570.0000 -2336020.332 -5149614.081 3754211.856 -0.86954143 0.45311868 0.19642088
23.0 167.7700 570.0000 -2331989.525 -5154554.817 3749953.227 -0.86954152 0.45311853 0.19642082
24.0 167.7700 570.0000 -2327955.747 -5159488.988 3745689.808 -0.86954162 0.45311837 0.19642075
25.0 167.7700 570.0000 -2323919.004 -5164416.587 3741421.604 -0.86954172 0.45311822 0.19642068
26.0 167.7700 570.0000 -2319879.301 -5169337.607 3737148.621 -0.86954181 0.45311806 0.19642062
27.0 167.7700 570.0000 -2315836.643 -5174252.043 3732870.864 -0.86954191 0.45311791 0.19642055
28.0 167.7700 570.0000 -2311791.035 -5179159.889 3728588.338 -0.86954201 0.45311775 0.19642048
29.0 167.7700 570.0000 -2307742.482 -5184061.137 3724301.050 -0.86954210 0.45311759 0.19642041
30.0 167.7700 570.0000 -2303690.990 -5188955.782 3720009.004 -0.86954220 0.45311744 0.19642035
31.0 167.7700 570.0000 -2299636.564 -5193843.818 3715712.206 -0.86954229 0.45311728 0.19642028
32.0 167.7700 570.0000 -2295579.208 -5198725.238 3711410.662 -0.86954239 0.45311713 0.19642021
33.0 167.7700 570.0000 -2291518.928 -5203600.036 3707104.377 -0.86954249 0.45311697 0.19642014
34.0 167.7700 570.0000 -2287455.730 -5208468.206 3702793.356 -0.86954258 0.45311682 0.19642008
35.0 167.7700 570.0000 -2283389.618 -5213329.742 3698477.605 -0.86954268 0.45311666 0.19642001
36.0 167.7700 570.0000 -2279320.597 -5218184.637 3694157.130 -0.86954277 0.45311651 0.19641994
37.0 167.7700 570.0000 -2275248.673 -5223032.885 3689831.936 -0.86954287 0.45311635 0.19641987
38.0 167.7700 570.0000 -2271173.851 -5227874.480 3685502.028 -0.86954297 0.45311620 0.19641981
39.0 167.7700 570.0000 -2267096.136 -5232709.417 3681167.412 -0.86954306 0.45311604 0.19641974
40.0 167.7700 570.0000 -2263015.533 -5237537.688 3676828.094 -0.86954316 0.45311589 0.19641967
41.0 167.7700 570.0000 -2258932.047 -5242359.288 3672484.080 -0.86954326 0.45311573 0.19641961
42.0 167.7700 570.0000 -2254845.685 -5247174.210 3668135.373 -0.86954335 0.45311558 0.19641954
43.0 167.7700 570.0000 -2250756.450 -5251982.448 3663781.982 -0.86954345 0.45311542 0.19641947
44.0 167.7700 570.0000 -2246664.348 -5256783.997 3659423.909 -0.86954354 0.45311526 0.19641940
45.0 167.7700 570.0000 -2242569.384 -5261578.850 3655061.163 -0.86954364 0.45311511 0.19641934
46.0 167.7700 570.0000 -2238471.564 -5266367.001 3650693.747 -0.86954374 0.45311495 0.19641927
47.0 167.7700 570.0000 -2234370.893 -5271148.443 3646321.668 -0.86954383 0.45311480 0.19641920
48.0 167.7700 570.0000 -2230267.375 -5275923.172 3641944.931 -0.86954393 0.45311464 0.19641913
49.0 167.7700 570.0000 -2226161.017 -5280691.180 3637563.541 -0.86954402 0.45311449 0.19641907
50.0 167.7700 570.0000 -2222051.823 -5285452.462 3633177.505 -0.86954412 0.45311433 0.19641900
51.0 167.7700 570.0000 -2217939.798 -5290207.011 3628786.828 -0.86954422 0.45311418 0.19641893
52.0 167.7700 570.0000 -2213824.949 -5294954.822 3624391.515 -0.86954431 0.45311402 0.19641886
53.0 167.7700 570.0000 -2209707.279 -5299695.888 3619991.573 -0.86954441 0.45311387 0.19641880
54.0 167.7700 570.0000 -2205586.795 -5304430.204 3615587.006 -0.86954451 0.45311371 0.19641873
55.0 167.7700 570.0000 -2201463.502 -5309157.763 3611177.820 -0.86954460 0.45311356 0.19641866
56.0 167.7700 570.0000 -2197337.404 -5313878.559 3606764.022 -0.86954470 0.45311340 0.19641860
57.0 167.7700 570.0000 -2193208.507 -5318592.587 3602345.616 -0.86954479 0.45311325 0.19641853
58.0 167.7700 570.0000 -2189076.817 -5323299.840 3597922.608 -0.86954489 0.45311309 0.19641846
59.0 167.7700 570.0000 -2184942.338 -5328000.312 3593495.005 -0.86954499 0.45311294 0.19641839
60.0 167.7700 570.0000 -2180805.077 -5332693.998 3589062.811 -0.86954508 0.45311278 0.19641833
61.0 167.7700 570.0000 -2176665.037 -5337380.891 3584626.032 -0.86954518 0.45311262 0.19641826
62.0 167.7700 570.0000 -2172522.225 -5342060.985 3580184.674 -0.86954527 0.45311247 0.19641819
63.0 167.7700 570.0000 -2168376.645 -5346734.275 3575738.742 -0.86954537 0.45311231 0.19641812
64.0 167.7700 570.0000 -2164228.303 -5351400.754 3571288.243 -0.86954547 0.45311216 0.19641806
65.0 167.7700 570.0000 -2160077.205 -5356060.417 3566833.182 -0.86954556 0.45311200 0.19641799
66.0 167.7700 570.0000 -2155923.355 -5360713.257 3562373.564 -0.86954566 0.45311185 0.19641792
67.0 167.7700 570.0000 -2151766.759 -5365359.269 3557909.396 -0.86954576 0.45311169 0.19641785
68.0 167.7700 570.0000 -2147607.422 -5369998.447 3553440.683 -0.86954585 0.45311154 0.19641779
69.0 167.7700 570.0000 -2143445.350 -5374630.785 3548967.430 -0.86954595 0.45311138 0.19641772
70.0 167.7700 570.0000 -2139280.547 -5379256.276 3544489.644 -0.86954604 0.45311123 0.19641765
71.0 167.7700 570.0000 -2135113.019 -5383874.915 3540007.330 -0.86954614 0.45311107 0.19641759
72.0 167.7700 570.0000 -2130942.772 -5388486.697 3535520.494 -0.86954624 0.45311092 0.19641752
73.0 167.7700 570.0000 -2126769.810 -5393091.615 3531029.142 -0.86954633 0.45311076 0.19641745
74.0 167.7700 570.0000 -2122594.139 -5397689.663 3526533.279 -0.86954643 0.45311061 0.19641738
75.0 167.7700 570.0000 -2118415.765 -5402280.836 3522032.910 -0.86954652 0.45311045 0.19641732
76.0 167.7700 570.0000 -2114234.692 -5406865.127 3517528.043 -0.86954662 0.45311029 0.19641725
77.0 167.7700 570.0000 -2110050.926 -5411442.531 3513018.683 -0.86954672 0.45311014 0.19641718
78.0 167.7700 570.0000 -2105864.472 -5416013.043 3508504.834 -0.86954681 0.45310998 0.19641711
79.0 167.7700 570.0000 -2101675.336 -5420576.655 3503986.504 -0.86954691 0.45310983 0.19641705
80.0 167.7700 570.0000 -2097483.523 -5425133.363 3499463.698 -0.86954701 0.45310967 0.19641698
81.0 167.7700 570.0000 -2093289.038 -5429683.160 3494936.421 -0.86954710 0.45310952 0.19641691
82.0 167.7700 570.0000 -2089091.886 -5434226.041 3490404.680 -0.86954720 0.45310936 0.19641685
83.0 167.7700 570.0000 -2084892.074 -5438762.001 3485868.480 -0.86954729 0.45310921 0.19641678
84.0 167.7700 570.0000 -2080689.606 -5443291.032 3481327.828 -0.86954739 0.45310905 0.19641671
85.0 167.7700 570.0000 -2076484.487 -5447813.130 3476782.727 -0.86954749 0.45310890 0.19641664
86.0 167.7700 570.0000 -2072276.723 -5452328.288 3472233.186 -0.86954758 0.45310874 0.19641658
87.0 167.7700 570.0000 -2068066.320 -5456836.501 3467679.209 -0.86954768 0.45310859 0.19641651
88.0 167.7700 570.0000 -2063853.283 -5461337.764 3463120.802 -0.86954777 0.45310843 0.19641644
89.0 167.7700 570.0000 -2059637.616 -5465832.070 3458557.972 -0.86954787 0.45310828 0.19641637
90.0 167.7700 570.0000 -2055419.326 -5470319.413 3453990.723 -0.86954797 0.45310812 0.19641631
91.0 167.7700 570.0000 -2051198.418 -5474799.789 3449419.062 -0.86954806 0.45310796 0.19641624
92.0 167.7700 570.0000 -2046974.898 -5479273.191 3444842.994 -0.86954816 0.45310781 0.19641617
93.0 167.7700 570.0000 -2042748.769 -5483739.613 3440262.526 -0.86954825 0.45310765 0.19641610
94.0 167.7700 570.0000 -2038520.039 -5488199.050 3435677.664 -0.86954835 0.45310750 0.19641604
95.0 167.7700 570.0000 -2034288.712 -5492651.497 3431088.412 -0.86954845 0.45310734 0.19641597
96.0 167.7700 570.0000 -2030054.794 -5497096.947 3426494.778 -0.86954854 0.45310719 0.19641590
97.0 167.7700 570.0000 -2025818.290 -5501535.395 3421896.766 -0.86954864 0.45310703 0.19641584
98.0 167.7700 570.0000 -2021579.205 -5505966.835 3417294.383 -0.86954874 0.45310688 0.19641577
99.0 167.7700 570.0000 -2017337.545 -5510391.261 3412687.634 -0.86954883 0.45310672 0.19641570
100.0 167.7700 570.0000 -2013093.316 -5514808.669 3408076.526 -0.86954893 0.45310657 0.19641563
101.0 167.7700 570.0000 -2008846.523 -5519219.052 3403461.065 -0.86954902 0.45310641 0.19641557
102.0 167.7700 570.0000 -2004597.170 -5523622.405 3398841.256 -0.86954912 0.45310626 0.19641550
103.0 167.7700 570.0000 -2000345.264 -5528018.721 3394217.105 -0.86954922 0.45310610 0.19641543
104.0 167.7700 570.0000 -1996090.810 -5532407.996 3389588.618 -0.86954931 0.45310595 0.19641536
105.0 167.7700 570.0000 -1991833.814 -5536790.224 3384955.801 -0.86954941 0.45310579 0.19641530
106.0 167.7700 570.0000 -1987574.280 -5541165.400 3380318.660 -0.86954950 0.45310564 0.19641523
107.0 167.7700 570.0000 -1983312.215 -5545533.517 3375677.200 -0.86954960 0.45310548 0.19641516
108.0 167.7700 570.0000 -1979047.623 -5549894.570 3371031.429 -0.86954970 0.45310532 0.19641509
109.0 167.7700 570.0000 -1974780.510 -5554248.554 3366381.351 -0.86954979 0.45310517 0.19641503
110.0 167.7700 570.0000 -1970510.882 -5558595.462 3361726.973 -0.86954989 0.45310501 0.19641496
111.0 167.7700 570.0000 -1966238.744 -5562935.291 3357068.301 -0.86954999 0.45310486 0.19641489
112.0 167.7700 570.0000 -1961964.101 -5567268.033 3352405.340 -0.86955008 0.45310470 0.19641483
113.0 167.7700 570.0000 -1957686.960 -5571593.684 3347738.096 -0.86955018 0.45310455 0.19641476
114.0 167.7700 570.0000 -1953407.324 -5575912.238 3343066.576 -0.86955027 0.45310439 0.19641469
115.0 167.7700 570.0000 -1949125.200 -5580223.689 3338390.786 -0.86955037 0.45310424 0.19641462
116.0 167.7700 570.0000 -1944840.594 -5584528.032 3333710.730 -0.86955047 0.45310408 0.19641456
117.0 167.7700 570.0000 -1940553.510 -5588825.262 3329026.417 -0.86955056 0.45310393 0.19641449
118.0 167.7700 570.0000 -1936263.954 -5593115.372 3324337.850 -0.86955066 0.45310377 0.19641442
119.0 167.7700 570.0000 -1931971.932 -5597398.359 3319645.037 -0.86955075 0.45310362 0.19641435
120.0 167.7700 570.0000 -1927677.449 -5601674.215 3314947.983 -0.86955085 0.45310346 0.19641429
121.0 167.7700 570.0000 -1923380.510 -5605942.936 3310246.695 -0.86955095 0.45310331 0.19641422
122.0 167.7700 570.0000 -1919081.122 -5610204.516 3305541.178 -0.86955104 0.45310315 0.19641415
123.0 167.7700 570.0000 -1914779.289 -5614458.950 3300831.438 -0.86955114 0.45310299 0.19641408
124.0 167.7700 570.0000 -1910475.017 -5618706.232 3296117.482 -0.86955124 0.45310284 0.19641402
125.0 167.7700 570.0000 -1906168.311 -5622946.357 3291399.315 -0.86955133 0.45310268 0.19641395
126.0 167.7700 570.0000 -1901859.178 -5627179.320 3286676.943 -0.86955143 0.45310253 0.19641388
127.0 167.7700 570.0000 -1897547.621 -5631405.115 3281950.373 -0.86955152 0.45310237 0.19641382
128.0 167.7700 570.0000 -1893233.648 -5635623.736 3277219.611 -0.86955162 0.45310222 0.19641375
129.0 167.7700 570.0000 -1888917.263 -5639835.179 3272484.662 -0.86955172 0.45310206 0.19641368
130.0 167.7700 570.0000 -1884598.472 -5644039.439 3267745.532 -0.86955181 0.45310191 0.19641361
131.0 167.7700 570.0000 -1880277.280 -5648236.508 3263002.228 -0.86955191 0.45310175 0.19641355
132.0 167.7700 570.0000 -1875953.694 -5652426.383 3258254.756 -0.86955200 0.45310160 0.19641348
133.0 167.7700 570.0000 -1871627.717 -5656609.058 3253503.122 -0.86955210 0.45310144 0.19641341
134.0 167.7700 570.0000 -1867299.357 -5660784.528 3248747.331 -0.86955220 0.45310129 0.19641334
135.0 167.7700 570.0000 -1862968.618 -5664952.787 3243987.391 -0.86955229 0.45310113 0.19641328
136.0 167.7700 570.0000 -1858635.506 -5669113.830 3239223.306 -0.86955239 0.45310098 0.19641321
137.0 167.7700 570.0000 -1854300.027 -5673267.652 3234455.084 -0.86955249 0.45310082 0.19641314
138.0 167.7700 570.0000 -1849962.185 -5677414.247 3229682.729 -0.86955258 0.45310067 0.19641307
139.0 167.7700 570.0000 -1845621.988 -5681553.610 3224906.249 -0.86955268 0.45310051 0.19641301
140.0 167.7700 570.0000 -1841279.439 -5685685.737 3220125.650 -0.86955277 0.45310035 0.19641294
