t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
959.9999999999847,307.01058371441053,311.2175905696493,303.5009037159913,306.9397303388864,311.0110017058518,306.9404923892783,311.0242586947374,307.08065105869065,311.20491870976804,307.08146107076925,311.2175905696493,326.43909241703574,327.8286912729427,327.9237472737958,326.5160297192756,328.41345222873736,326.0173621106868,231.64522298423864,0.0,2686.203983351906,18663.923956711416,0.003126353278263187,2583.2400000000002,0.0,6459.616484392483,306.88208659168515,0.0
1079.9999999999955,306.42211694759044,310.6963816473383,302.8772004995567,306.34479474302657,310.48043728543655,306.345341141395,310.49047241490257,306.49886974830616,310.6869952562288,306.499462157616,310.6963816473383,326.22224543465796,327.692194248616,327.7856352013782,326.2992124249428,328.6853815773127,325.81374667810456,224.6612777571627,0.0,2665.6782176986153,16951.35903909257,0.003082123699943684,2583.2400000000002,0.0,6453.987774820436,306.61265071951107,0.0
1199.9999999999784,305.9684955346051,310.2863390958853,302.4032838860065,305.8859093009016,310.0625896732955,305.8862848577617,310.0700623593122,306.05068440185494,310.2795723876624,306.051103577884,310.2863390958853,326.0084707777532,327.5427919705312,327.6357849615073,326.0854292750388,328.91369899341646,325.611531277574,218.9596614598012,0.0,2649.9352287060974,15665.952040014236,0.0030443872214796965,2583.2400000000002,0.0,6448.94253262462,306.37607489848125,0.0
1319.9999999999955,305.60865480364015,309.954696293631,302.032532279768,305.52168008397757,309.7242665081126,305.52191893518994,309.72968230239024,305.6953700226721,309.9500344752922,305.69565017270315,309.954696293631,325.803003032847,327.38724672257854,327.47975396877564,325.87993224965885,329.1044854334555,325.4160966916031,214.24174279429255,0.0,2637.49568835393,14674.923264334511,0.003011313031200148,2583.2400000000002,0.0,6444.562488127118,306.18677705844607,0.0
1439.9999999999338,305.3144979439381,309.67882540354145,301.7332328722547,305.2238555970955,309.4426472144145,305.22398423686377,309.4464000452906,305.4049920626276,309.6758656107815,305.4051598791483,309.67882540354145,325.60826765210186,327.23331565214596,327.3235599423889,325.6851575123636,329.26316524384447,325.2300613618973,210.29008098218924,0.0,2627.3586912956407,13893.108363911164,0.0029817427061898947,2583.2400000000002,0.0,6440.884698683389,306.00964642445916,0.0
1560.0000000000182,305.0686977237141,309.4447347197244,301.48601807232797,304.97487468370775,309.20345339504877,304.9749142063165,309.2058599928424,305.16246253355405,309.44315214713953,305.16253947126097,309.4447347197244,325.42526844728053,327.08396072928247,327.1706496040459,325.5021147627699,329.39385075035983,325.0545980059567,206.95731078101923,0.0,2618.9100252175876,13266.533832108305,0.002955215155614188,2583.2400000000002,0.0,6437.837942132027,305.8645297526962,0.0
1680.0000000000466,304.8571038111888,309.2407272132565,301.27520516238,304.76049200235286,308.9948890401417,304.7604585527207,308.99619195669555,304.9537310583884,309.2402715117305,304.95373363127646,309.2407272132565,325.2535922533206,326.93918838464685,327.02425213494314,325.3303948352848,329.50124671120466,324.8894923421638,204.10722967935223,0.0,2611.653061400648,12753.607937360175,0.0029309847773492667,2583.2400000000002,0.0,6435.399211748975,305.7485530466604,0.0
1799.9999999999673,304.6736441368974,309.0622185538984,301.0939710808818,304.57461305121734,308.8119261106304,304.5745204657432,308.8123333217043,304.7727503271552,309.0622185538984,304.7726927034553,309.061761414548,325.0933179357084,326.80028382854755,326.88585895897666,325.17007812171124,329.58737539251945,324.7349153934834,201.67621794698587,0.0,2605.3729193099766,12332.220935803669,0.0029083996272187525,2583.2400000000002,0.0,6433.542345269574,305.6602719771017,0.0
1919.9999999999693,304.5121584450911,308.90382683918796,300.9355281577878,304.41105899820803,308.6493774821238,304.41091846067815,308.64905750661245,304.61338135427917,308.90382683918796,304.6132749671823,308.902629889967,324.9438187461352,326.6686137981836,326.7536284528521,325.02053898027714,329.65501593921346,324.59036017121343,199.59348760231737,0.0,2599.8541366046447,11982.615921213222,0.0028881271059623325,2583.2400000000002,0.0,6432.252708787797,305.59884115701635,0.0
2040.000000000015,304.36806617369695,308.7611726336344,300.7948493847035,304.2652726176532,308.50336005997895,304.2650930812243,308.5024480978011,304.47102247075975,308.7611726336344,304.4708765251319,308.75937549389687,324.80429963445965,326.5431939400854,326.6277089920605,324.8809827465347,329.7066164553378,324.45513569206764,197.80196239154463,0.0,2594.9370129703307,11690.038697433294,0.002868962886235532,2583.2400000000002,0.0,6431.515390499676,305.56371317106425,0.0
2159.999999999991,304.2381237020102,308.63144231500763,300.66841989325184,304.1339809557826,308.3710340183528,304.1337696152037,308.3696388312586,304.34246115294616,308.63144231500763,304.3422830840913,308.6291576483707,324.6739255235252,326.4239377919564,326.5080095425208,324.7505748997348,329.74429892187226,324.3284936979029,196.25578003160948,0.0,2590.508606683227,11443.385208474952,0.0028512369495658565,2583.2400000000002,0.0,6431.362968626606,305.5564513513934,0.0
2279.99999999992,304.119942029356,308.51252742469126,300.553696337907,304.0147805801172,308.2502715774329,304.01454324995944,308.2484811588687,304.2253242323976,308.51252742469126,304.2251200549317,308.5098463596027,324.5518697934917,326.31135942090566,326.3942929644761,324.62848859546114,329.7699050116847,324.20968318284037,194.91770343266177,0.0,2586.4858305132416,11234.157498534787,0.0028346802246462565,2583.2400000000002,0.0,6431.75269793958,305.575019185459,0.0
2399.999999999957,304.0098991008007,308.4011231535598,300.4469506932656,303.90403200025054,308.13769446386357,303.9037726032627,308.1355682681496,304.11600902040885,308.4011231535598,304.1157827792633,308.3981072696379,324.43608496936616,326.2047273500732,326.28530362341127,324.5126758678042,329.78678076239686,324.09679036578643,193.72761869362958,0.0,2582.7442371845677,11051.297099795247,0.0028187134364367292,2583.2400000000002,0.0,6432.731325981029,305.62164387358985,0.0
2511.417734501584,303.9169463960876,308.30615412927216,300.35681463155936,303.8108096674989,308.0424659428079,303.81053397573976,308.0400915208263,304.0233421620601,308.30615412927216,304.023099779034,308.30289300401813,324.3357411401171,326.1108313753542,326.1896359783069,324.4123088529083,329.7927547122221,323.99874048347357,192.78550646814028,0.0,2579.5868175427067,10908.529373154444,0.002805093746785648,2583.2400000000002,29866.531195907082,6434.28353393394,305.69556907234124,713.2429993849216
2511.4177345015846,303.9169463960876,308.30615412927216,300.35681463155936,303.8108096674989,308.0424659428079,303.81053397573976,308.0400915208263,304.0233421620601,308.30615412927216,304.023099779034,308.30289300401813,324.3357411401171,326.1108313753542,326.1896359783069,324.4123088529083,329.7927547122221,323.99874048347357,192.78550646814028,1.0,2579.5868175427067,10908.529373154444,0.002805093746785648,2583.2400000000002,29866.531195907082,6434.28353393394,305.69556907234124,713.2429993849216
2520.0000000000555,304.217557371223,308.4616452402913,300.7177207851686,304.1724239369961,308.2020751744295,304.0536234743001,308.1121250155948,304.38089061152317,308.4616452402913,304.26329146205444,308.3767621051133,324.3442855093749,326.1240336017273,326.2167288006556,324.4235440024751,329.8020209067362,324.00543449615077,194.77377112686824,1.0,2589.7846022523863,11226.97419535411,291.0063758865677,2583.2400000000002,29866.531195907082,6434.28353393394,305.69556907234124,713.2429993849216
2639.999999999991,306.3463572611488,310.1417001348899,303.1553939770828,306.3298450407471,309.9074390558858,306.1737322549719,309.70626119461093,306.51834878857153,310.1417001348899,306.36350296028627,309.9488078288317,324.5470232277098,326.2700173041694,326.3592124936285,324.62521896359385,329.951750673,324.2179084295692,219.37205232678417,1.0,2662.9747696124236,15782.137010700337,286.8858610792342,2583.2400000000002,29888.447315467925,6436.4729138408775,305.7994957840683,747.7545681693573
2759.99999999997,307.7235650847586,311.32189224460285,304.664625702442,307.7154670929095,311.10198862108365,307.5540807577162,310.8845489870576,307.89264664027,311.32189224460285,307.7320658481202,311.11078987631987,324.8623247742865,326.5107164242163,326.5966304492408,324.9392084347688,330.14072541628457,324.53382497141945,238.12993692347501,1.0,2711.158312806775,20419.68015318826,279.9256397624995,2583.2400000000002,29993.962459824503,6439.318079209584,305.9350367495432,771.3541316053872
2879.9999999998677,308.776501409053,312.2537987681427,305.79765141355045,308.7725984591224,312.03936249741463,308.6082094117556,311.81108805590446,308.9446214545677,312.2537987681427,308.78057631074773,312.02797740599465,325.2106896590262,326.80223056123384,326.8869162288188,325.28638094305705,330.3521974452269,324.88172573858435,252.6684067086157,1.0,2748.4399493380897,24840.524529462593,270.7046727764331,2583.2400000000002,30308.068033197495,6442.7806570584125,306.10081423142225,784.9955607812171
2999.999999999905,309.6238493189772,313.0302227754302,306.76167720680445,309.62049628939485,312.8158346507002,309.4559235417063,312.580748469899,309.79185537224606,313.0302227754302,309.62712207254316,312.7931294330197,325.6242859121925,327.1684503216852,327.2525458803915,325.69998146649937,330.59140997799574,325.2912509652378,264.01098292525734,1.0,2778.7232286582457,28857.851216532315,288.4254477118733,2583.2400000000002,31041.81187639461,6446.85709893585,306.29609978340795,788.9179333510849
3120.0000000000364,310.3150180091063,313.68855678122515,307.5472729940186,310.30889750616126,313.4726186281275,310.14756753054246,313.2350948948735,310.4828422263151,313.68855678122515,310.32076477338904,313.445783225878,326.0823486171861,327.59785023121054,327.6813906347907,326.15815717821056,330.85963228365523,325.74362572010676,272.7627738089084,1.0,2803.6123450502446,32330.932519048878,306.21294323241705,2583.2400000000002,31935.65171099922,6451.721251061929,306.505101012572,780.6892325510779
3240.0000000000937,310.7447235052777,314.03853353122423,308.08598836824683,310.7351682851716,313.82493766452626,310.58030622288595,313.58866291235483,310.9097464747813,314.03853353122423,310.75367303825345,313.794028838194,325.7969613133985,327.39463206065113,327.44785872464024,325.8431587450304,331.07198551369765,325.6352235578542,279.5216684472745,1.0,2819.1652674622896,35242.713651263046,316.82406960422225,1723.68,32866.33575080664,6457.077640593049,306.7616532704672,763.4431503606953
3360.000000000093,310.95922152994615,314.2122796458532,308.3609823030505,310.9419413130861,313.9902749928906,310.7966176435321,313.7654711412762,311.1228919502453,314.2122796458532,310.97543521290356,313.9724024347306,325.7190208393411,327.35530660663494,327.41065240434233,325.76441275783606,331.250447216442,325.5807904816914,284.7487172562787,1.0,2826.9522104485495,37637.43371478468,317.8344316147859,1723.68,33717.864665163564,6463.150859707233,307.0504739452574,730.3875764247123
3480.000000000017,311.00446671627327,314.2553319836523,308.424498127599,310.9780758017588,314.0275406271868,310.8443077036816,313.8143187787608,311.1659422207999,314.2553319836523,311.0295411388344,314.0238131958508,325.687834571894,327.3551262827562,327.411429631535,325.7330955780912,331.40764030780196,325.55925732820486,288.8166738262449,1.0,2828.596890374238,39588.46930100486,311.21258818322013,1723.68,34479.938067553696,6469.758750554965,307.36508633211923,683.2994356917425
3599.9999999999345,310.9085728757976,314.1902455952434,308.32867245938155,310.8701553338835,313.95314804067357,310.750306301222,313.75460044714106,311.06847228763047,314.1902455952434,310.94535758043685,313.970275101403,325.66873315398107,327.3727060977227,327.4293903985713,325.71391545757837,331.5479987815569,325.54617234388394,292.008339147595,1.0,2825.112204413288,41171.68924282538,299.274327132399,1723.68,35142.61516624871,6476.794619812233,307.700168413565,624.6536629517176
3719.9999999998804,310.6736237535196,314.01750410904435,308.06860191174684,310.6170250962117,313.7603820323876,310.5144969266722,313.5848390805745,310.8350431422141,314.01750410904435,310.72792984896273,313.8123263431061,325.6426900493456,327.390067542432,327.44681949037766,325.6878563606818,331.67329562422555,325.52464526188845,294.52724746940453,1.0,2816.587331904105,42450.771161097786,278.5429219231634,1723.68,35673.436837457666,6484.131809350635,308.04945225543105,540.3697776923732
3839.9999999999386,310.24354791126325,313.6860845279093,307.6093328665127,310.16810875802383,313.41053920760925,310.08881926581245,313.26422589267787,310.40079324915405,313.6860845279093,310.31647037204567,313.50237577930324,325.59525709408797,327.39609709157355,327.45327984455747,325.64058736819834,331.7845870743369,325.4805237487105,296.51483395000224,1.0,2801.0335503428046,43471.85751876416,246.7020331564329,1723.68,36026.915429508845,6491.614710724137,308.4054029051655,384.9544769943147
3959.9999999998763,309.7685235290281,313.30758273275256,307.0798102203446,309.6802903036919,313.0184993964533,309.6171710938454,312.89361164273754,309.9222588522935,313.30758273275256,309.8543738662632,313.14008621219784,325.51974725376914,327.3757980024794,327.43267909091367,325.56520108081753,331.87323305277283,325.40854090835404,298.0716876155927,1.0,2783.928920626569,44279.60640168637,232.74004099880372,1723.68,36356.14918183757,6499.051865195504,308.7594228694984,320.94182018998663
4080.00000000003,309.1874224444671,312.8535043460696,306.4059180354328,309.072435564113,312.531708844233,309.0304909767159,312.43285052814997,309.34617797710223,312.8535043460696,309.30058525991933,312.7274315799872,325.41645315370505,327.3260786397264,327.382847529734,325.46206674879164,331.9382058884138,325.3088950850543,299.2601911512155,1.0,2763.112290436017,44894.547737263805,214.8508960210625,1723.68,36517.50262821036,6506.251259400692,309.1021510394638,210.1276546614018
4199.999999999896,308.50987587274665,312.3070186595705,305.6727602515085,308.37018032543403,311.9659824479866,308.35107914066367,311.89241229169033,308.6697308496893,312.3070186595705,308.6485131751831,312.2163143189242,325.2679074660711,327.23757551768654,327.2937692067198,325.3136006895542,331.98005730314077,325.16400431510374,300.12395225906675,1.0,2738.987052989564,45333.969166341674,193.47557970250008,1723.68,36574.47688748437,6512.9988495645,309.39998347282256,133.81410005402867
4319.999999999982,307.954941762892,311.793816757265,305.0974166343836,307.79142390935806,311.4385671152244,307.79666291963343,311.42313305704386,308.112996379807,311.793816757265,308.11868384275255,311.7748635643629,325.09162964548955,327.1026695196437,327.15618161057165,325.1374233748969,332.00182025734586,324.9923713723165,300.6955810130655,1.0,2719.3404494674132,45621.222450795205,180.18370221378007,1723.68,36567.47103389551,6519.105618519944,309.69088663269,132.65400373034893
4439.999999999928,307.8053197281082,311.63915268480116,304.92674106732534,307.61824883459593,311.2284441621541,307.64766714050114,311.25492623553146,307.9617617127734,311.6043202754891,307.9936012245428,311.63915268480116,324.93271294822887,326.9651961058613,327.0180858134654,324.9785379469808,332.00411461185604,324.8390166711539,300.9992808976794,1.0,2714.0599668396667,45780.70789500588,210.7286036947516,1723.68,36568.238620124495,6524.381267574467,309.9418303214472,199.66840370477
4559.99999999984,307.95838616890245,311.7051172790004,305.10586674684237,307.7593162424578,311.26453532990274,307.81303063051536,311.3179655100415,308.10189133688795,311.62631252250173,308.15930646573025,311.7051172790004,324.8015255998315,326.82428919405584,326.8747332205339,324.84721947458274,332.0015075237377,324.71248436119276,301.04634725315975,1.0,2719.452038250106,45812.42311887073,229.55118294018,1723.68,36441.64398075395,6528.6588068383235,310.1561076919486,300.7520381962067
4680.000000000037,308.20980398896506,311.87462906222254,305.4027576701908,308.0036776172679,311.41187203631733,308.07437485911964,311.4909242634562,308.34274605206923,311.76113797901314,308.41841742738524,311.87462906222254,324.7083409539697,326.70633227766984,326.75463319905094,324.7539027901301,331.9985228277233,324.62226695922874,300.84534934058814,1.0,2728.333403930822,45711.90504050586,246.0521964840847,1723.68,36161.19394617144,6531.767433364987,310.30382678204467,372.56950816773946
4799.999999999914,308.62603263303504,312.18514144219864,305.86070699505984,308.40901331965733,311.6910883772556,308.50303271515236,311.80461446827553,308.74651239957547,312.0401050614194,308.84557209773595,312.18514144219864,324.65795130599685,326.604290244914,326.6493923278374,324.70326777998406,331.9934135259227,324.5736896922827,300.4083785069952,1.0,2743.088480539041,45489.506533443346,276.34425547647743,1723.68,35837.37019217457,6533.606773298534,310.39144895585514,525.1616576472948
4920.00000000004,309.0685131975716,312.52953146832306,306.35828020207185,308.8464309044048,312.01369183106374,308.9584629256053,312.1567784590617,309.1764239038322,312.3597393119995,309.29273505642493,312.52953146832306,324.6481559362705,326.5287296180045,326.57140977924433,324.6933350131011,331.9918069582907,324.5637593150018,299.74406413815973,1.0,2758.8425815171645,45145.27011006969,296.3869653929354,1723.68,35334.88870532751,6534.12144826943,310.41596696756795,609.3408151994043
5040.000000000111,309.50021862895994,312.87207024291615,306.82897409998634,309.278089355721,312.3447556895957,309.40566935961584,312.51398697779365,309.59318505968884,312.68086349996304,309.723930740796,312.87207024291615,324.67079043320484,326.5050017874534,326.55287637592085,324.7158607331828,331.99771316267146,324.58485777531916,298.86442322319914,1.0,2774.2798438455725,44686.279913248036,309.12500401731586,1723.68,34704.44550259667,6533.294954736294,310.3765945904661,672.219580434561
5159.9999999998945,309.8966569894421,313.1942572073707,307.26071066724626,309.6751868235998,312.6590659769723,309.81550583509625,312.8496274950748,309.97647262024486,312.9846765211559,310.1194626788092,313.1942572073707,324.71284778651034,326.5034109058545,326.5496740206554,324.75775878412776,332.01111267851314,324.6249824749103,297.78407122050936,1.0,2788.513590046772,44122.24861134753,314.151328202651,1723.68,33960.29074449185,6531.15057278815,310.2748100741223,721.668685158376
5279.999999999982,310.2398270756047,313.4763415440361,307.6284008907967,310.0216209500713,312.93828486525126,310.17281379967454,313.1523153575067,310.3059954210684,313.2513837747281,310.4588781315871,313.4763415440361,324.7643816340964,326.514690812146,326.5590893866436,324.80912008374617,332.0322879439,324.6749794994442,296.52027018261197,1.0,2800.8795271107106,43464.86142339871,317.4221885977472,1723.68,33132.91931445876,6527.7803792182385,310.1142679063022,758.173068406569
5399.999999999836,310.5105980725165,313.6993669438207,307.9126468399159,310.2976263602058,313.16656445404794,310.4566233509054,313.39357080946775,310.5639689762705,313.46419542296746,310.7241736026675,313.6993669438207,324.81121819049474,326.53737230118145,326.5648608610747,324.8557617352276,332.05730745294267,324.72097417002124,295.0925078867093,1.0,2810.666065052173,42726.938237280236,310.5089115519859,1723.68,32224.65796695769,6523.273623071311,309.88906624966535,778.9597116131895
5519.99999999994,310.6969227899031,313.85188835612666,308.0763277092694,310.49037550276876,313.326696755171,310.6541957544416,313.5630130667984,310.739298577255,313.6102451863834,310.90382132512843,313.85188835612666,324.83701616094453,326.54783323605045,326.57039825271664,324.881211538069,332.07850979749236,324.74658917017126,293.55723479360466,1.0,2817.4152965161366,41940.49597519247,291.3438206917434,1723.68,31301.07572936875,6517.817582924431,309.62952948289706,788.0580380208853
5639.999999999753,310.92770364465554,314.1388238425594,308.199028980159,310.72795587630753,313.6208132618371,310.89320808897963,313.86369884261325,310.9621345323887,313.8953416152922,311.12751608092975,314.1388238425594,325.6116020602505,327.1528260439985,327.243240649219,325.6855323367378,332.17166991869266,325.33743907431557,291.98511357847354,1.0,2825.8001727999444,41152.477231106466,273.3192521274395,2583.2400000000002,30436.51101826562,6511.585023355691,309.33265378836836,786.5553568894578
5759.999999999735,311.1902955089602,314.4574845362414,308.3965190134538,310.9995003836926,313.95202075517875,311.1631683317797,314.19923221937336,311.21759646241463,314.2144693808324,311.38091685793563,314.4574845362414,326.198232214655,327.6786180909587,327.7610448284736,326.2737881990742,332.3169578333236,325.89227489223634,290.7309893505558,1.0,2835.3636236079305,40538.04273302116,277.3707890254618,2583.2400000000002,30120.616367476297,6504.7702481035785,309.0315956333203,774.7160891450677
5879.999999999986,311.4438830741108,314.76314063045896,308.5973428911127,311.2649600662014,314.2778490661019,311.42483198487236,314.5249738649161,311.46340029532655,314.52409342720244,311.6223399500249,314.76314063045896,326.7463587162693,328.2070505234381,328.2903242809509,326.8231252479692,332.4969006243284,326.4221777859345,289.8148211986209,1.0,2844.6222764754784,40098.237801470576,287.7266814468624,2583.2400000000002,30003.00196835945,6497.563276546184,308.68856999264506,752.5647625607769
5999.99999999981,311.6606459639302,315.03547370088535,308.75291517288804,311.49612783007785,314.5742324136411,311.65037964690805,314.82046522759833,311.6716240274483,314.8008613064595,311.82445235126727,315.03547370088535,327.2650648249187,328.7318778058187,328.8202795529499,327.34278963959116,332.7015677321426,326.92699496404373,289.21031667913223,1.0,2852.555961280049,39813.86560198856,292.82270491381007,2583.2400000000002,29988.908654093895,6487.586179660582,308.2137583179987,705.4360409688045
6031.1010345150735,311.71240836947004,315.1024790863911,308.78940810701727,311.55207954875357,314.64822816455387,311.7044974873303,314.8935086465132,311.7211089688571,314.869244364736,311.8719474729228,315.1024790863911,327.39685264577423,328.8661641657046,328.9558559896976,327.4747612627589,332.755772198937,327.0555787432817,289.07198845981736,1.0,2854.453106447745,39749.249137280676,290.6564540809079,2583.2400000000002,0.0,6482.77786833351,307.9850309058438,0.0
6031.101034515074,311.71240836947004,315.1024790863911,308.78940810701727,311.55207954875357,314.64822816455387,311.7044974873303,314.8935086465132,311.7211089688571,314.869244364736,311.8719474729228,315.1024790863911,327.39685264577423,328.8661641657046,328.9558559896976,327.4747612627589,332.755772198937,327.0555787432817,289.07198845981736,0.0,2854.453106447745,39749.249137280676,290.6564540809079,2583.2400000000002,0.0,6482.77786833351,307.9850309058438,0.0
6119.999999999844,309.98451602381965,313.89281522155056,306.73400847457276,309.895631048383,313.616600802888,309.899360771819,313.67269764994865,310.06965925212603,313.83741217757364,310.0734130229334,313.89281522155056,327.5522920437998,329.04001016680013,329.1209724028608,327.62778128582625,332.82008499359665,327.20092998711584,271.05979261701196,0.0,2791.755374551728,31594.889031813876,0.003240897664523863,2583.2400000000002,0.0,6482.77786833351,307.9850309058438,0.0
6240.000000000073,308.68884776659667,312.83891977775545,305.26333419521546,308.5986936194241,312.5741501144566,308.60121146333614,312.61386266089863,308.7764513827164,312.79950575061827,308.7790346008927,312.83891977775545,327.5924921864943,329.15181778356464,329.234012965936,327.66852907776865,332.8883046828804,327.2400385193744,254.32705987895454,0.0,2745.4069586418573,25372.34144488329,0.0034966741680542276,2583.2400000000002,0.0,6475.56603852962,307.64163003866156,0.0
6360.0000000000555,307.8881824292313,312.16539891303484,304.36864430517113,307.79815123976795,311.91009545209835,307.80005640787107,311.94070119196374,307.9762756405884,312.13515448727384,307.97824642868164,312.16539891303484,327.5371213115103,329.1512710025478,329.2326827014944,327.61342310107324,332.92852940472534,327.1884793402172,242.6311267348503,0.0,2717.054368431234,21690.413731296467,0.003437906218011134,2583.2400000000002,0.0,6468.679789222475,307.3137844531916,0.0
6480.000000000187,307.31913721897035,311.6738953521575,303.740152238348,307.2305842004463,311.42916489616516,307.2320303776098,311.4528859568717,307.4062131849097,311.6506318321654,307.4077211128983,311.6738953521575,327.4435934264538,329.10956201525926,329.19250276732606,327.5200474062208,332.94901755165415,327.09938812714034,233.47416787310993,0.0,2697.0365407480463,19154.693968123956,0.0033907289937095404,2583.2400000000002,0.0,6462.278233611893,307.0091330178323,0.0
