t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
3120.0000000000364,323.4912069361699,327.9024639889547,319.95039628334195,323.4509961107977,327.6117242786859,323.2896886731755,327.37404295259546,323.69309123981304,327.9024639889547,323.531051720875,327.6594377827088,344.142517062367,345.93921167130026,346.0542359726791,344.24366777186833,348.0105412940188,343.6250517974418,272.7962521802066,1.0,3311.0966059260963,33129.20491954277,306.2180255841401,3250.14,31935.65171099922,6451.721251061929,306.505101012572,780.6892325510779
3240.0000000000937,323.91024685909633,328.2448205333484,320.4303740042744,323.86654503489217,327.95610311445733,323.7117040649309,327.71968515396145,324.1093875908193,328.2448205333484,323.95335074572387,328.00007615696353,343.86619875193935,345.70834224894213,345.7928924678239,343.938609186377,348.2656592785862,343.522432075969,279.5522004125799,1.0,3328.2745057314296,36042.990340872195,316.8291352438372,2416.8,32866.33575080664,6457.077640593049,306.7616532704672,763.4431503606953
3360.000000000093,324.11685666516604,328.41367283262474,320.6781897533398,324.065268042959,328.1160158775522,323.91996214040665,327.89107343937286,324.3148097687849,328.41367283262474,324.16738670849577,328.1735610568302,343.7943268493485,345.67278103770775,345.7540079445728,343.8659477313795,348.48366782945294,343.4746547414889,284.7767458604404,1.0,3336.7676490560966,38438.344394607135,317.83955126806393,2416.8,33717.864665163564,6463.150859707233,307.0504739452574,730.3875764247123
3480.000000000017,324.15804467558684,328.4549890890178,320.7359690107066,324.097097978397,328.15084954335464,323.96334318969554,327.9374892818606,324.3540545918669,328.4549890890178,324.2176829423704,328.2232355017594,343.76968725482106,345.68045106861626,345.7609780563198,343.84117538656756,348.67753528972816,343.46038275151756,288.84265630690356,1.0,3338.463025333111,40389.11607689645,311.21771770526686,2416.8,34479.938067553696,6469.758750554965,307.36508633211923,683.2994356917425
3599.9999999999345,324.06231126831767,328.39162979496945,320.6392823733114,323.98903991226416,328.07738945116307,323.8691985092795,327.8786985636727,324.2570486850873,328.39162979496945,324.1339579666209,328.1714192648022,343.7579203520824,345.70700330052205,345.7861950250552,343.82932655912947,348.8520355993843,343.45527967621285,292.03268879936496,1.0,3334.5246472292215,41971.42750081169,299.27945874371346,2416.8,35142.61516624871,6476.794619812233,307.700168413565,624.6536629517176
3719.9999999998804,323.8320143798493,328.2242985052099,320.3835606933678,323.7402675369228,327.88923273246104,323.6377410581912,327.713538521428,324.0285720759926,328.2242985052099,323.92147684827205,328.01887388573846,343.7401600677621,345.7339085971755,345.81289060135015,343.8115464324214,349.00926954404815,343.44260748270597,294.5503129371301,1.0,3325.0633035681863,43248.99682799684,278.5460509741818,2416.8,35673.436837457666,6484.131809350635,308.04945225543105,540.3697776923732
3839.9999999999386,323.41201821811603,327.90271182918775,319.9349693012231,323.30112320125755,327.54841329205306,323.2218235454115,327.40192068667454,323.60472069908815,327.90271182918775,323.5204054266883,327.7187397751933,343.7021803126754,345.7492212178937,345.82905524269495,343.77372589421884,349.1506166022975,343.40844262704087,296.53688892562195,1.0,3307.8618210696945,44267.65682820996,246.70712846867463,2416.8,36026.915429508845,6491.614710724137,308.4054029051655,384.9544769943147
3959.9999999998763,322.9513689964752,327.53778709648475,319.42096752815667,322.82732777234645,327.1690789043055,322.7641907130962,327.04399010528886,323.1409211024775,327.53778709648475,323.0730363979618,327.3700134613653,343.63742834437113,345.7386487719042,345.819237228293,343.70909228840287,349.26773847246227,343.3476514866043,298.09295331377393,1.0,3289.0717079713336,45072.948081676506,232.7451168906787,2416.8,36356.14918183757,6499.051865195504,308.7594228694984,320.94182018998663
4080.00000000003,322.3890074180298,327.1009197076833,318.76768388277674,322.23797517043056,326.69880649850376,322.19600313418044,326.599721816269,322.5838272987052,327.1009197076833,322.5382240687845,326.97453170206865,343.54631885420713,345.6992127831056,345.78137153184167,343.61813695001075,349.35989002938567,343.26055959417755,299.28083941036715,1.0,3266.2423231002695,45685.02778867372,214.85592780853392,2416.8,36517.50262821036,6506.251259400692,309.1021510394638,210.1276546614018
4199.999999999896,321.7344908480825,326.57530858733264,318.0595186798873,321.5585573660465,326.1515502506547,321.53941829227534,326.0795237239215,321.9306137247556,326.57530858733264,321.9093740092347,326.4842531305791,343.4115098709512,345.622503575476,345.7050713176553,343.4834016007979,349.42788864864326,343.12971493483656,300.1441173634843,1.0,3239.819583439054,46121.212722346696,193.48055978931578,2416.8,36574.47688748437,6512.9988495645,309.39998347282256,133.81410005402867
4319.999999999982,321.2044099893164,326.0849639683541,317.5108367301949,321.00448689048653,325.6482453342731,321.00967478569584,325.63250276833116,321.3989138060119,326.0849639683541,321.4045644750527,326.0655985851135,343.25045804629696,345.50039886689433,345.58197167972503,343.3224446036401,349.47499398827244,342.9735562625544,300.7153782542705,1.0,3218.530959412828,46406.05755717181,180.18863406245856,2416.8,36567.47103389551,6519.105618519944,309.69088663269,132.65400373034893
4439.999999999928,321.0766804324937,325.9509750971921,317.3628956730497,320.8530689621915,325.45878846740845,320.882423435509,325.4849136959196,321.26972031475395,325.9166100312208,321.30150901750005,325.9509750971921,343.1078106677424,345.37553450135397,345.4587044163097,343.179824527137,349.5019713140301,342.8366577031262,301.0188235413771,1.0,3213.415257361473,46565.595944843495,210.73351185048898,2416.8,36568.238620124495,6524.381267574467,309.9418303214472,199.66840370477
4559.99999999984,321.2466567393625,326.03456886796545,317.5582600665755,321.01080710989584,325.5119203941473,321.0644459778596,325.56495547452903,321.4270114291723,325.95628643334703,321.48436244050333,326.03456886796545,342.99335982423025,345.24878578783637,345.33213306500016,343.06524079485035,349.5234477546338,342.7270042279359,301.0657401124934,1.0,3220.2106623062373,46599.061006415715,229.5560865842113,2416.8,36441.64398075395,6528.6588068383235,310.1561076919486,300.7520381962067
4680.000000000037,321.51071093066963,326.2183930076029,317.8661454582592,321.26748338742215,325.6728403645106,321.3380954430871,325.75145965817336,321.6808344253912,326.10547496542387,321.75643046675975,326.2183930076029,342.91688916647524,345.14458229848964,345.22905438380224,342.9886377860428,349.5439474932252,342.6536214000655,300.8646784823069,1.0,3230.797167939088,46500.79843336423,246.0419497996751,2416.8,36161.19394617144,6531.767433364987,310.30382678204467,372.56950816773946
4799.999999999914,321.9348383873111,326.539485177548,318.3294165088522,321.6803650924375,325.96186330896415,321.77428805824445,326.0749089353336,322.0928635683629,326.3950673461912,322.1918368301804,326.539485177548,342.88279483414306,345.0565660411769,345.1405648258808,342.95429996301823,349.56170795457905,342.6214495871779,300.42772515146424,1.0,3247.8606218158247,46281.51950160634,276.3491854108588,2416.8,35837.37019217457,6533.606773298534,310.39144895585514,525.1616576472948
4920.00000000004,322.3816349188497,326.8914390644467,318.8282730525992,322.12168668842884,326.2911632932359,322.2336122152773,326.4337228207366,322.5275128208518,326.722308220254,322.6437279508201,326.8914390644467,342.888564250319,344.99765231952057,345.08245056974994,342.95993460041467,349.5823034289783,342.62719713399724,299.76349481919084,1.0,3265.9130303244883,45940.44812565424,296.3919284452794,2416.8,35334.88870532751,6534.12144826943,310.41596696756795,609.3408151994043
5040.000000000111,322.8151739669559,327.2393605269583,319.29761136897383,322.55468824760703,326.6266166390254,322.6821527822049,326.7952770412299,322.94660675158775,327.04885508297264,323.0772480864065,327.2393605269583,342.9258751767649,344.99563562658307,345.0798214947846,342.9971398998872,349.6096969631138,342.6630942415275,298.8839944414579,1.0,3283.5035824643323,45484.45792494289,309.13000119980484,2416.8,34704.44550259667,6533.294954736294,310.3765945904661,672.219580434561
5159.9999999998945,323.21193562845446,327.5654812314925,319.7264497516413,322.95157542488073,326.94379780695226,323.0917712981554,327.1337486405071,323.3307586762556,327.35663865048735,323.473637114507,327.5654812314925,342.981668434831,345.0091995040361,345.0917117326734,343.05277716436035,349.6438323181624,342.71708794654637,297.80383150886195,1.0,3299.664881147457,44923.14299696382,314.156360993802,2416.8,33960.29074449185,6531.15057278815,310.2748100741223,721.668685158376
5279.999999999982,323.5547688595886,327.8507346490449,320.09071383202,323.29709068487216,327.2250511031092,323.44815347144777,327.43843096836423,323.66053318131424,327.62654881515704,323.8132981007011,327.8507346490449,343.04602595781466,345.0335211761222,345.1150339284478,343.1169653192547,349.68497011335205,342.7800516772661,296.54026171126173,1.0,3313.6782906152807,44268.10261739344,317.4272558148352,2416.8,33132.91931445876,6527.7803792182385,310.1142679063022,758.173068406569
5399.999999999836,323.82534761912103,328.07681536040445,320.371953483302,323.57228492409433,327.4551903727844,323.73114663264863,327.6815151644929,323.9189384371466,327.84244358091826,324.0790204825752,328.07681536040445,343.10486898516416,345.05379236207557,345.1340607932219,343.17561627411396,349.72917623297747,342.83820345070967,295.11276723189326,1.0,3324.7704661429725,43532.058651635,310.5140082648704,2416.8,32224.65796695769,6523.273623071311,309.88906624966535,778.9597116131895
5519.99999999994,324.0123290170216,328.2328594810523,320.5687310792688,323.7650517668099,327.6176200936984,323.9287330218751,327.85322880564695,324.0955672071475,327.9920393163261,324.25996407223596,328.2328594810523,343.1420029172689,345.0601151326267,345.1390316900072,343.21240437302777,349.7688075765447,342.87530934125124,293.5777909710228,1.0,3332.45192019729,42746.9741132115,291.34893835743674,2416.8,31301.07572936875,6517.817582924431,309.62952948289706,788.0580380208853
5639.999999999753,324.33393068846857,328.66713120426436,320.7943439279386,324.09153014753673,328.05384026792086,324.25663249674716,328.2958948788178,324.4111553848311,328.4245539254911,324.5764047247401,328.66713120426436,344.4593181099686,346.2314868107976,346.37754674972496,344.580147950937,349.9344768142535,343.8818267359378,292.00605872934904,1.0,3345.715519165848,41968.02997428653,273.32462523043694,3872.58,30436.51101826562,6511.585023355691,309.33265378836836,786.5553568894578
5759.999999999735,324.73336181770753,329.1612914167709,321.1048416254791,324.4980388976982,328.5566591241053,324.66155252797023,328.8029976052312,324.8053349443595,328.91921086419325,324.9685209007816,329.1612914167709,345.354428522171,347.08692637956864,347.23464760346684,345.4740553766718,350.17873838475936,344.7464925638507,290.75238842240725,1.0,3362.2405829890417,41365.175807661224,277.3763672000481,3772.26,30120.616367476297,6504.7702481035785,309.0315956333203,774.7160891450677
5879.999999999986,325.13234644181614,329.6324784505633,321.43589771117297,324.9075023941015,329.0456253445162,325.0672193186079,329.291867689617,325.1979292199829,329.3943708197748,325.3567348345534,329.6324784505633,346.1142461969546,347.8398657893116,347.98903463402524,346.2320885684205,350.46683780136067,345.5009184504765,289.8366960491255,1.0,3378.8058075085974,40937.06537041429,287.7324676536734,3684.4800000000005,30003.00196835945,6497.563276546184,308.68856999264506,752.5647625607769
5999.99999999981,325.48332214228503,330.0474600537324,321.7176966258336,325.271992080304,329.48341834019686,325.42609043269874,329.7287723725808,325.54125491037564,329.81378225814535,325.6939511457424,330.0474600537324,346.7774753244954,348.5264375511614,348.67407481695477,346.8936005269743,350.77971882317024,346.16513104913867,289.2326501298667,1.0,3393.4290619871495,40663.25528990222,292.8286738314889,3608.1000000000004,29988.908654093895,6487.586179660582,308.2137583179987,705.4360409688045
6031.1010345150735,325.5688609931019,330.14977345151885,321.78632625639386,325.3615210813362,329.59246898530324,325.51378620843855,329.83687280757573,325.6247147674723,329.9174712440225,325.77542191514243,330.14977345151885,346.942881163203,348.69896916867526,348.84630120659403,347.05854584685005,350.8618504067339,346.3311207733567,289.0944390359575,1.0,3397.000271468966,40601.277938763196,290.66247037484044,3589.86,0.0,6482.77786833351,307.9850309058438,0.0
6031.101034515074,325.5688609931019,330.14977345151885,321.78632625639386,325.3615210813362,329.59246898530324,325.51378620843855,329.83687280757573,325.6247147674723,329.9174712440225,325.77542191514243,330.14977345151885,346.942881163203,348.69896916867526,348.84630120659403,347.05854584685005,350.8618504067339,346.3311207733567,289.0944390359575,0.0,3397.000271468966,40601.277938763196,290.66247037484044,3589.86,0.0,6482.77786833351,307.9850309058438,0.0
6119.999999999844,323.9469522246889,329.04412965113903,319.8400733865827,323.8106367649952,328.66429338114983,323.8142836562899,328.7196686701846,324.0795984177397,328.9895171707473,324.08329005971126,329.04412965113903,347.1967354747305,348.9723741517536,349.1116671073409,347.3095266511885,351.0054700782577,346.5785099465677,271.08331660681074,0.0,3329.9132121298694,32440.52315352461,0.009102325810769658,3578.46,0.0,6482.77786833351,307.9850309058438,0.0
6240.000000000073,322.793870897962,328.1293284323708,318.5156291250305,322.65613755263195,327.76094248020104,322.65857740788,327.7999899336575,322.92912167345565,328.0906559550814,322.93164695786123,328.1293284323708,347.36006768252366,349.200502083636,349.33890904673353,347.4728741191756,351.1798774213038,346.7443221492114,254.35321544131173,0.0,3282.8048819637484,26216.85572700235,0.009470787528520333,3563.64,0.0,6475.56603852962,307.64163003866156,0.0
6360.0000000000555,322.1242602687458,327.5841733361574,317.753939769467,321.98673964177124,327.22562173308177,321.9885697663563,327.2556020380136,322.2599081591587,327.55463539960635,322.2618235076777,327.5841733361574,347.41835440692955,349.306779988323,349.44314060374677,347.5310119681404,351.32532297150965,346.8092206957873,242.6604797728894,0.0,3255.678100658913,22536.96159734883,0.009412097530188937,3552.2400000000002,0.0,6468.679789222475,307.3137844531916,0.0
6480.000000000187,321.6753451373146,327.21096105679896,317.2464406115644,321.539459572524,326.86341420094277,321.5408331947834,326.8865437348501,321.8098165966167,327.1883739895654,321.8112711853149,327.21096105679896,347.43083264815954,349.36905999810733,349.5031043136306,347.5432326236778,351.449935061687,346.8288922076764,233.50675287144847,0.0,3237.585664470675,20004.304683485487,0.009368332396964621,3540.84,0.0,6462.278233611893,307.0091330178323,0.0
6599.999999999887,321.36797854864227,326.9487322207516,316.90091478758177,321.23494051651863,326.61335823741376,321.2359570971325,326.63110874304743,321.4999617454116,326.93161224436756,321.50105483548657,326.9487322207516,347.4166022079347,349.3928772810143,349.5266192469582,347.5287569356838,351.55626266867324,346.82124782776884,226.17919541566155,0.0,3225.2407683496153,18181.025424435236,0.009339538004113837,3531.7200000000003,0.0,6456.393693213545,306.7275672377424,0.0
