t_s,illum,cos_zenith_sun,S_W_m2,F_nadir,q_sun_zenith_W_m2,q_sun_nadir_W_m2,q_albedo_nadir_W_m2,q_ir_nadir_W_m2,T_eq_K,T_lumped_K
5040.0,1.0,0.1335,1330.66,0.87765,14.21,0.0,3.74,191.36,287.151,286.251
5100.0,1.0,0.1915,1330.66,0.87777,20.39,0.0,5.37,191.39,287.94,286.389
5160.0,1.0,0.2487,1330.66,0.87789,26.48,0.0,6.97,191.41,288.711,286.578
5220.0,1.0,0.3047,1330.66,0.87802,32.44,0.0,8.54,191.44,289.462,286.815
5280.0,1.0,0.3594,1330.66,0.87816,38.26,0.0,10.08,191.47,290.188,287.093
5340.0,1.0,0.4124,1330.66,0.87831,43.9,0.0,11.57,191.51,290.888,287.408
5400.0,1.0,0.4635,1330.66,0.87846,49.35,0.0,13.0,191.54,291.559,287.754
5460.0,1.0,0.5126,1330.66,0.87862,54.56,0.0,14.38,191.57,292.198,288.126
5520.0,1.0,0.5593,1330.66,0.87879,59.54,0.0,15.7,191.61,292.804,288.52
5580.0,1.0,0.6034,1330.66,0.87896,64.24,0.0,16.94,191.65,293.373,288.93
5640.0,1.0,0.6448,1330.66,0.87914,68.64,0.0,18.1,191.69,293.904,289.353
5700.0,1.0,0.6833,1330.66,0.87932,72.74,0.0,19.19,191.73,294.395,289.784
5760.0,1.0,0.7186,1330.66,0.8795,76.5,0.0,20.18,191.77,294.845,290.218
5820.0,1.0,0.7507,1330.66,0.87969,79.91,0.0,21.09,191.81,295.251,290.652
5880.0,1.0,0.7793,1330.66,0.87987,82.96,0.0,21.9,191.85,295.613,291.081
5940.0,1.0,0.8043,1330.66,0.88006,85.62,0.0,22.61,191.89,295.93,291.502
6000.0,1.0,0.8257,1330.66,0.88024,87.9,0.0,23.21,191.93,296.199,291.911
6060.0,1.0,0.8433,1330.66,0.88042,89.77,0.0,23.71,191.97,296.421,292.306
6120.0,1.0,0.857,1330.66,0.8806,91.23,0.0,24.1,192.01,296.595,292.682
6180.0,1.0,0.8668,1330.66,0.88077,92.28,0.0,24.38,192.04,296.72,293.037
6240.0,1.0,0.8727,1330.66,0.88094,92.9,0.0,24.55,192.08,296.796,293.368
6300.0,1.0,0.8745,1330.66,0.8811,93.09,0.0,24.61,192.11,296.822,293.673
6360.0,1.0,0.8723,1330.66,0.88125,92.86,0.0,24.55,192.15,296.798,293.949
6420.0,1.0,0.8661,1330.66,0.88139,92.2,0.0,24.38,192.18,296.725,294.195
6480.0,1.0,0.8559,1330.66,0.88152,91.11,0.0,24.1,192.21,296.602,294.408
6540.0,1.0,0.8418,1330.67,0.88163,89.61,0.0,23.7,192.23,296.43,294.587
6600.0,1.0,0.8238,1330.67,0.88174,87.7,0.0,23.2,192.25,296.209,294.731
6660.0,1.0,0.8021,1330.67,0.88182,85.38,0.0,22.59,192.27,295.941,294.838
6720.0,1.0,0.7766,1330.67,0.8819,82.67,0.0,21.87,192.29,295.626,294.907
6780.0,1.0,0.7476,1330.67,0.88196,79.59,0.0,21.06,192.3,295.264,294.939
6840.0,1.0,0.7152,1330.67,0.882,76.13,0.0,20.14,192.31,294.858,294.932
6900.0,1.0,0.6794,1330.67,0.88202,72.33,0.0,19.14,192.32,294.408,294.886
6960.0,1.0,0.6406,1330.67,0.88203,68.19,0.0,18.04,192.32,293.915,294.801
7020.0,1.0,0.5988,1330.67,0.88203,63.74,0.0,16.87,192.32,293.383,294.677
7080.0,1.0,0.5543,1330.67,0.882,59.0,0.0,15.61,192.31,292.812,294.514
7140.0,1.0,0.5072,1330.67,0.88196,53.99,0.0,14.29,192.3,292.204,294.314
7200.0,1.0,0.4578,1330.67,0.88191,48.73,0.0,12.89,192.29,291.562,294.076
7260.0,1.0,0.4062,1330.67,0.88184,43.25,0.0,11.44,192.28,290.887,293.802
7320.0,1.0,0.3529,1330.67,0.88175,37.56,0.0,9.94,192.26,290.183,293.493
7380.0,1.0,0.2979,1330.67,0.88165,31.71,0.0,8.39,192.23,289.452,293.149
7440.0,1.0,0.2415,1330.67,0.88154,25.71,0.0,6.8,192.21,288.697,292.773
7500.0,1.0,0.1841,1330.67,0.88141,19.6,0.0,5.18,192.18,287.921,292.365
7560.0,1.0,0.1258,1330.67,0.88127,13.39,0.0,3.54,192.15,287.127,291.927
7620.0,1.0,0.0669,1330.67,0.88112,7.13,0.0,1.88,192.12,286.319,291.461
7680.0,1.0,0.0078,1330.67,0.88097,0.83,0.0,0.22,192.09,285.499,290.97
7740.0,1.0,-0.0514,1330.67,0.8808,0.0,5.47,0.0,192.05,285.949,290.556
7800.0,1.0,-0.1103,1330.67,0.88063,0.0,11.74,0.0,192.01,286.586,290.228
7860.0,1.0,-0.1687,1330.67,0.88045,0.0,17.96,0.0,191.97,287.213,289.979
7920.0,1.0,-0.2264,1330.67,0.88027,0.0,24.1,0.0,191.93,287.828,289.801
7980.0,1.0,-0.2829,1330.67,0.88009,0.0,30.12,0.0,191.89,288.427,289.687
8040.0,1.0,-0.3382,1330.67,0.8799,0.0,36.0,0.0,191.85,289.009,289.63
8100.0,0.0,-0.3919,1330.68,0.87972,0.0,0.0,0.0,191.81,285.363,289.282
8160.0,0.0,-0.4438,1330.68,0.87953,0.0,0.0,0.0,191.77,285.358,288.962
8220.0,0.0,-0.4937,1330.68,0.87935,0.0,0.0,0.0,191.73,285.354,288.669
8280.0,0.0,-0.5413,1330.68,0.87917,0.0,0.0,0.0,191.69,285.35,288.399
8340.0,0.0,-0.5864,1330.68,0.87899,0.0,0.0,0.0,191.65,285.346,288.152
8400.0,0.0,-0.6288,1330.68,0.87882,0.0,0.0,0.0,191.62,285.342,287.924
8460.0,0.0,-0.6683,1330.68,0.87865,0.0,0.0,0.0,191.58,285.339,287.715
8520.0,0.0,-0.7048,1330.68,0.87849,0.0,0.0,0.0,191.55,285.335,287.523
8580.0,0.0,-0.7381,1330.68,0.87833,0.0,0.0,0.0,191.51,285.331,287.346
8640.0,0.0,-0.7679,1330.68,0.87819,0.0,0.0,0.0,191.48,285.328,287.183
8700.0,0.0,-0.7943,1330.68,0.87805,0.0,0.0,0.0,191.45,285.325,287.034
8760.0,0.0,-0.817,1330.68,0.87791,0.0,0.0,0.0,191.42,285.322,286.896
8820.0,0.0,-0.836,1330.68,0.87779,0.0,0.0,0.0,191.39,285.319,286.769
8880.0,0.0,-0.8512,1330.68,0.87767,0.0,0.0,0.0,191.37,285.317,286.652
8940.0,0.0,-0.8625,1330.68,0.87757,0.0,0.0,0.0,191.34,285.314,286.545
9000.0,0.0,-0.8699,1330.68,0.87747,0.0,0.0,0.0,191.32,285.312,286.446
9060.0,0.0,-0.8733,1330.68,0.87737,0.0,0.0,0.0,191.3,285.31,286.355
9120.0,0.0,-0.8727,1330.68,0.87729,0.0,0.0,0.0,191.28,285.308,286.271
9180.0,0.0,-0.8682,1330.68,0.87722,0.0,0.0,0.0,191.27,285.306,286.193
9240.0,0.0,-0.8597,1330.68,0.87715,0.0,0.0,0.0,191.25,285.305,286.122
9300.0,0.0,-0.8473,1330.68,0.87709,0.0,0.0,0.0,191.24,285.304,286.057
9360.0,0.0,-0.8311,1330.68,0.87704,0.0,0.0,0.0,191.23,285.302,285.996
9420.0,0.0,-0.8111,1330.68,0.877,0.0,0.0,0.0,191.22,285.301,285.941
9480.0,0.0,-0.7874,1330.68,0.87696,0.0,0.0,0.0,191.21,285.301,285.889
9540.0,0.0,-0.7601,1330.68,0.87693,0.0,0.0,0.0,191.21,285.3,285.842
9600.0,0.0,-0.7294,1330.68,0.87691,0.0,0.0,0.0,191.2,285.299,285.799
9660.0,0.0,-0.6954,1330.69,0.8769,0.0,0.0,0.0,191.2,285.299,285.759
9720.0,0.0,-0.6582,1330.69,0.87689,0.0,0.0,0.0,191.2,285.299,285.722
9780.0,0.0,-0.618,1330.69,0.87689,0.0,0.0,0.0,191.2,285.299,285.688
9840.0,0.0,-0.5751,1330.69,0.8769,0.0,0.0,0.0,191.2,285.299,285.657
9900.0,0.0,-0.5295,1330.69,0.87691,0.0,0.0,0.0,191.2,285.299,285.629
9960.0,0.0,-0.4815,1330.69,0.87693,0.0,0.0,0.0,191.21,285.3,285.602
10020.0,0.0,-0.4313,1330.69,0.87696,0.0,0.0,0.0,191.21,285.301,285.578
10080.0,0.0,-0.3792,1330.69,0.87699,0.0,0.0,0.0,191.22,285.301,285.556
10140.0,1.0,-0.3253,1330.69,0.87704,0.0,34.63,0.0,191.23,288.811,285.821
10200.0,1.0,-0.27,1330.69,0.87709,0.0,28.74,0.0,191.24,288.224,286.016
10260.0,1.0,-0.2134,1330.69,0.87715,0.0,22.72,0.0,191.25,287.62,286.146
10320.0,1.0,-0.1558,1330.69,0.87721,0.0,16.59,0.0,191.27,287.003,286.215
10380.0,1.0,-0.0976,1330.69,0.87729,0.0,10.39,0.0,191.28,286.374,286.228
10440.0,1.0,-0.0389,1330.69,0.87737,0.0,4.14,0.0,191.3,285.736,286.189
10500.0,1.0,0.02,1330.69,0.87746,2.13,0.0,0.56,191.32,285.589,286.14
10560.0,1.0,0.0788,1330.69,0.87756,8.39,0.0,2.21,191.34,286.402,286.161
10620.0,1.0,0.1373,1330.69,0.87767,14.62,0.0,3.85,191.37,287.203,286.246
10680.0,1.0,0.1952,1330.69,0.87778,20.77,0.0,5.47,191.39,287.989,286.387
10740.0,1.0,0.2521,1330.69,0.87791,26.84,0.0,7.07,191.42,288.757,286.581
10800.0,1.0,0.3079,1330.69,0.87804,32.78,0.0,8.63,191.45,289.505,286.821
10860.0,1.0,0.3624,1330.69,0.87818,38.58,0.0,10.16,191.48,290.228,287.102
10920.0,1.0,0.4151,1330.69,0.87833,44.19,0.0,11.65,191.51,290.925,287.419
10980.0,1.0,0.466,1330.69,0.87848,49.61,0.0,13.07,191.54,291.592,287.767
11040.0,1.0,0.5148,1330.69,0.87864,54.8,0.0,14.45,191.58,292.228,288.141
11100.0,1.0,0.5612,1330.69,0.87881,59.75,0.0,15.75,191.62,292.83,288.535
11160.0,1.0,0.6051,1330.69,0.87898,64.42,0.0,16.99,191.65,293.395,288.947
11220.0,1.0,0.6462,1330.69,0.87916,68.79,0.0,18.14,191.69,293.922,289.37
11280.0,1.0,0.6844,1330.7,0.87934,72.86,0.0,19.22,191.73,294.41,289.8
11340.0,1.0,0.7194,1330.7,0.87953,76.59,0.0,20.21,191.77,294.856,290.234
11400.0,1.0,0.7512,1330.7,0.87971,79.97,0.0,21.1,191.81,295.258,290.667
11460.0,1.0,0.7795,1330.7,0.8799,82.98,0.0,21.9,191.85,295.616,291.095
11520.0,1.0,0.8042,1330.7,0.88008,85.62,0.0,22.6,191.89,295.929,291.515
11580.0,1.0,0.8253,1330.7,0.88027,87.86,0.0,23.2,191.93,296.195,291.923
11640.0,1.0,0.8426,1330.7,0.88045,89.7,0.0,23.69,191.97,296.413,292.316
11700.0,1.0,0.856,1330.7,0.88063,91.13,0.0,24.07,192.01,296.583,292.69
11760.0,1.0,0.8655,1330.7,0.8808,92.14,0.0,24.35,192.05,296.705,293.043
11820.0,1.0,0.871,1330.7,0.88096,92.73,0.0,24.51,192.09,296.777,293.372
11880.0,1.0,0.8726,1330.7,0.88112,92.89,0.0,24.55,192.12,296.799,293.674
11940.0,1.0,0.8701,1330.7,0.88127,92.63,0.0,24.49,192.15,296.772,293.948
12000.0,1.0,0.8636,1330.7,0.88141,91.94,0.0,24.31,192.18,296.695,294.191
12060.0,1.0,0.8532,1330.7,0.88153,90.83,0.0,24.02,192.21,296.569,294.402
12120.0,1.0,0.8389,1330.7,0.88165,89.3,0.0,23.62,192.23,296.394,294.578
12180.0,1.0,0.8207,1330.7,0.88175,87.36,0.0,23.11,192.26,296.171,294.719
12240.0,1.0,0.7987,1330.7,0.88184,85.02,0.0,22.49,192.28,295.9,294.823
12300.0,1.0,0.773,1330.7,0.88191,82.3,0.0,21.77,192.29,295.581,294.89
12360.0,1.0,0.7439,1330.7,0.88196,79.19,0.0,20.95,192.3,295.217,294.919
12420.0,1.0,0.7112,1330.7,0.882,75.72,0.0,20.03,192.31,294.809,294.909
12480.0,1.0,0.6754,1330.7,0.88203,71.9,0.0,19.02,192.32,294.356,294.861
12540.0,1.0,0.6364,1330.7,0.88204,67.75,0.0,17.93,192.32,293.862,294.773
12600.0,1.0,0.5945,1330.7,0.88203,63.29,0.0,16.75,192.32,293.328,294.647
12660.0,1.0,0.5499,1330.7,0.882,58.54,0.0,15.49,192.31,292.755,294.483
12720.0,1.0,0.5027,1330.7,0.88196,53.52,0.0,14.16,192.3,292.146,294.28
12780.0,1.0,0.4532,1330.7,0.8819,48.25,0.0,12.77,192.29,291.503,294.04
12840.0,1.0,0.4017,1330.71,0.88183,42.76,0.0,11.31,192.27,290.828,293.764
12900.0,1.0,0.3483,1330.71,0.88174,37.08,0.0,9.81,192.25,290.123,293.453
12960.0,1.0,0.2934,1330.71,0.88164,31.23,0.0,8.26,192.23,289.392,293.108
13020.0,1.0,0.237,1330.71,0.88152,25.24,0.0,6.67,192.21,288.637,292.73
13080.0,1.0,0.1797,1330.71,0.88139,19.13,0.0,5.06,192.18,287.861,292.321
13140.0,1.0,0.1214,1330.71,0.88125,12.93,0.0,3.42,192.15,287.067,291.882
13200.0,1.0,0.0627,1330.71,0.8811,6.67,0.0,1.76,192.12,286.26,291.416
13260.0,1.0,0.0037,1330.71,0.88094,0.39,0.0,0.1,192.08,285.441,290.923
13320.0,1.0,-0.0554,1330.71,0.88078,0.0,5.9,0.0,192.05,285.992,290.517
13380.0,1.0,-0.1142,1330.71,0.88061,0.0,12.15,0.0,192.01,286.627,290.196
13440.0,1.0,-0.1724,1330.71,0.88043,0.0,18.35,0.0,191.97,287.252,289.952
13500.0,1.0,-0.2299,1330.71,0.88025,0.0,24.47,0.0,191.93,287.865,289.779
13560.0,1.0,-0.2862,1330.71,0.88006,0.0,30.47,0.0,191.89,288.462,289.67
13620.0,0.8355,-0.3413,1330.71,0.87988,0.0,30.35,0.0,191.85,288.446,289.568
13680.0,0.0,-0.3948,1330.71,0.87969,0.0,0.0,0.0,191.81,285.362,289.225
13740.0,0.0,-0.4464,1330.71,0.87951,0.0,0.0,0.0,191.77,285.358,288.91
13800.0,0.0,-0.496,1330.71,0.87932,0.0,0.0,0.0,191.73,285.354,288.621
13860.0,0.0,-0.5434,1330.71,0.87914,0.0,0.0,0.0,191.69,285.35,288.355
13920.0,0.0,-0.5882,1330.71,0.87897,0.0,0.0,0.0,191.65,285.346,288.111
13980.0,0.0,-0.6303,1330.71,0.87879,0.0,0.0,0.0,191.61,285.342,287.887
14040.0,0.0,-0.6695,1330.71,0.87863,0.0,0.0,0.0,191.58,285.338,287.681
14100.0,0.0,-0.7057,1330.71,0.87847,0.0,0.0,0.0,191.54,285.335,287.492
14160.0,0.0,-0.7387,1330.71,0.87831,0.0,0.0,0.0,191.51,285.331,287.317
14220.0,0.0,-0.7682,1330.71,0.87817,0.0,0.0,0.0,191.48,285.328,287.157
14280.0,0.0,-0.7943,1330.71,0.87803,0.0,0.0,0.0,191.45,285.325,287.009
14340.0,0.0,-0.8167,1330.71,0.8779,0.0,0.0,0.0,191.42,285.322,286.873
14400.0,0.0,-0.8354,1330.72,0.87778,0.0,0.0,0.0,191.39,285.319,286.748
14460.0,0.0,-0.8503,1330.72,0.87766,0.0,0.0,0.0,191.37,285.316,286.633
14520.0,0.0,-0.8613,1330.72,0.87755,0.0,0.0,0.0,191.34,285.314,286.527
14580.0,0.0,-0.8684,1330.72,0.87746,0.0,0.0,0.0,191.32,285.312,286.43
14640.0,0.0,-0.8715,1330.72,0.87737,0.0,0.0,0.0,191.3,285.31,286.34
14700.0,0.0,-0.8707,1330.72,0.87728,0.0,0.0,0.0,191.28,285.308,286.257
14760.0,0.0,-0.8659,1330.72,0.87721,0.0,0.0,0.0,191.27,285.306,286.181
14820.0,0.0,-0.8571,1330.72,0.87714,0.0,0.0,0.0,191.25,285.305,286.111
14880.0,0.0,-0.8445,1330.72,0.87709,0.0,0.0,0.0,191.24,285.303,286.046
14940.0,0.0,-0.828,1330.72,0.87704,0.0,0.0,0.0,191.23,285.302,285.986
15000.0,0.0,-0.8078,1330.72,0.87699,0.0,0.0,0.0,191.22,285.301,285.932
15060.0,0.0,-0.7839,1330.72,0.87696,0.0,0.0,0.0,191.21,285.301,285.881
15120.0,0.0,-0.7565,1330.72,0.87693,0.0,0.0,0.0,191.21,285.3,285.835
15180.0,0.0,-0.7256,1330.72,0.87691,0.0,0.0,0.0,191.2,285.299,285.792
15240.0,0.0,-0.6914,1330.72,0.8769,0.0,0.0,0.0,191.2,285.299,285.752
15300.0,0.0,-0.6541,1330.72,0.87689,0.0,0.0,0.0,191.2,285.299,285.716
15360.0,0.0,-0.6138,1330.72,0.87689,0.0,0.0,0.0,191.2,285.299,285.683
15420.0,0.0,-0.5708,1330.72,0.8769,0.0,0.0,0.0,191.2,285.299,285.652
15480.0,0.0,-0.5251,1330.72,0.87691,0.0,0.0,0.0,191.2,285.3,285.624
15540.0,0.0,-0.477,1330.72,0.87693,0.0,0.0,0.0,191.21,285.3,285.598
15600.0,0.0,-0.4268,1330.72,0.87696,0.0,0.0,0.0,191.21,285.301,285.574
15660.0,0.0,-0.3747,1330.72,0.877,0.0,0.0,0.0,191.22,285.301,285.553
15720.0,1.0,-0.3208,1330.72,0.87704,0.0,34.15,0.0,191.23,288.763,285.814
15780.0,1.0,-0.2655,1330.72,0.8771,0.0,28.27,0.0,191.24,288.176,286.006
15840.0,1.0,-0.209,1330.72,0.87715,0.0,22.25,0.0,191.25,287.573,286.133
15900.0,1.0,-0.1515,1330.72,0.87722,0.0,16.13,0.0,191.27,286.956,286.199
15960.0,1.0,-0.0933,1330.73,0.8773,0.0,9.93,0.0,191.29,286.328,286.209
16020.0,1.0,-0.0347,1330.73,0.87738,0.0,3.69,0.0,191.3,285.69,286.168
16080.0,1.0,0.0241,1330.73,0.87747,2.56,0.0,0.67,191.32,285.646,286.126
16140.0,1.0,0.0827,1330.73,0.87757,8.81,0.0,2.32,191.35,286.456,286.152
16200.0,1.0,0.141,1330.73,0.87768,15.02,0.0,3.95,191.37,287.254,286.242
16260.0,1.0,0.1987,1330.73,0.8778,21.15,0.0,5.57,191.4,288.038,286.388
16320.0,1.0,0.2555,1330.73,0.87792,27.2,0.0,7.16,191.42,288.803,286.585
16380.0,1.0,0.3111,1330.73,0.87806,33.12,0.0,8.72,191.45,289.547,286.828
16440.0,1.0,0.3653,1330.73,0.8782,38.89,0.0,10.25,191.48,290.267,287.112
16500.0,1.0,0.4178,1330.73,0.87835,44.48,0.0,11.72,191.51,290.961,287.431
16560.0,1.0,0.4685,1330.73,0.8785,49.87,0.0,13.14,191.55,291.625,287.781
16620.0,1.0,0.517,1330.73,0.87867,55.04,0.0,14.51,191.58,292.257,288.156
16680.0,1.0,0.5632,1330.73,0.87883,59.95,0.0,15.81,191.62,292.855,288.552
16740.0,1.0,0.6068,1330.73,0.87901,64.59,0.0,17.03,191.66,293.417,288.963
16800.0,1.0,0.6476,1330.73,0.87919,68.94,0.0,18.18,191.7,293.94,289.387
16860.0,1.0,0.6854,1330.73,0.87937,72.97,0.0,19.25,191.74,294.424,289.817
16920.0,1.0,0.7202,1330.73,0.87955,76.67,0.0,20.23,191.78,294.866,290.25
16980.0,1.0,0.7516,1330.73,0.87974,80.02,0.0,21.12,191.82,295.265,290.682
17040.0,1.0,0.7796,1330.73,0.87992,83.0,0.0,21.91,191.86,295.619,291.11
