t_s,illum,cos_zenith_sun,S_W_m2,F_view,Q_sun_W,Q_albedo_W,Q_ir_W,T_eq_K,T_lumped_K
2460.0,1.0,-0.3351,1330.64,0.32674,3326.6,0.0,2632.88,259.999,263.925
2520.0,0.0,-0.3891,1330.64,0.32661,0.0,0.0,2631.8,230.922,262.73
2580.0,0.0,-0.4412,1330.64,0.32647,0.0,0.0,2630.72,230.911,261.587
2640.0,0.0,-0.4913,1330.64,0.32634,0.0,0.0,2629.65,230.899,260.492
2700.0,0.0,-0.5392,1330.64,0.32621,0.0,0.0,2628.6,230.888,259.443
2760.0,0.0,-0.5846,1330.64,0.32608,0.0,0.0,2627.57,230.877,258.438
2820.0,0.0,-0.6273,1330.64,0.32596,0.0,0.0,2626.57,230.867,257.474
2880.0,0.0,-0.6671,1330.64,0.32584,0.0,0.0,2625.6,230.857,256.549
2940.0,0.0,-0.7039,1330.64,0.32572,0.0,0.0,2624.66,230.847,255.662
3000.0,0.0,-0.7374,1330.64,0.32561,0.0,0.0,2623.76,230.837,254.809
3060.0,0.0,-0.7676,1330.64,0.3255,0.0,0.0,2622.9,230.828,253.99
3120.0,0.0,-0.7943,1330.64,0.3254,0.0,0.0,2622.09,230.82,253.203
3180.0,0.0,-0.8173,1330.64,0.32531,0.0,0.0,2621.32,230.812,252.446
3240.0,0.0,-0.8366,1330.64,0.32522,0.0,0.0,2620.59,230.804,251.718
3300.0,0.0,-0.8521,1330.64,0.32513,0.0,0.0,2619.92,230.797,251.017
3360.0,0.0,-0.8637,1330.64,0.32505,0.0,0.0,2619.29,230.79,250.343
3420.0,0.0,-0.8713,1330.65,0.32498,0.0,0.0,2618.71,230.784,249.694
3480.0,0.0,-0.875,1330.65,0.32492,0.0,0.0,2618.18,230.778,249.069
3540.0,0.0,-0.8748,1330.65,0.32486,0.0,0.0,2617.7,230.773,248.466
3600.0,0.0,-0.8705,1330.65,0.3248,0.0,0.0,2617.27,230.769,247.886
3660.0,0.0,-0.8623,1330.65,0.32476,0.0,0.0,2616.88,230.765,247.327
3720.0,0.0,-0.8501,1330.65,0.32471,0.0,0.0,2616.53,230.761,246.788
3780.0,0.0,-0.8341,1330.65,0.32468,0.0,0.0,2616.23,230.758,246.268
3840.0,0.0,-0.8143,1330.65,0.32464,0.0,0.0,2615.98,230.755,245.766
3900.0,0.0,-0.7909,1330.65,0.32462,0.0,0.0,2615.77,230.753,245.282
3960.0,0.0,-0.7638,1330.65,0.3246,0.0,0.0,2615.6,230.751,244.816
4020.0,0.0,-0.7332,1330.65,0.32458,0.0,0.0,2615.47,230.75,244.365
4080.0,0.0,-0.6994,1330.65,0.32457,0.0,0.0,2615.38,230.749,243.93
4140.0,0.0,-0.6623,1330.65,0.32456,0.0,0.0,2615.34,230.748,243.511
4200.0,0.0,-0.6223,1330.65,0.32456,0.0,0.0,2615.33,230.748,243.105
4260.0,0.0,-0.5794,1330.65,0.32457,0.0,0.0,2615.36,230.749,242.714
4320.0,0.0,-0.5339,1330.65,0.32458,0.0,0.0,2615.44,230.749,242.336
4380.0,0.0,-0.486,1330.65,0.32459,0.0,0.0,2615.55,230.751,241.971
4440.0,0.0,-0.4358,1330.65,0.32461,0.0,0.0,2615.71,230.752,241.618
4500.0,0.0,-0.3837,1330.65,0.32463,0.0,0.0,2615.91,230.754,241.277
4560.0,1.0,-0.3298,1330.65,0.32466,3326.63,0.0,2616.15,259.876,241.975
4620.0,1.0,-0.2745,1330.65,0.3247,3326.63,0.0,2616.43,259.878,242.649
4680.0,1.0,-0.2178,1330.65,0.32474,3326.63,0.0,2616.76,259.88,243.3
4740.0,1.0,-0.1602,1330.65,0.32479,3326.63,0.0,2617.14,259.883,243.929
4800.0,1.0,-0.1019,1330.65,0.32484,3326.64,0.0,2617.56,259.886,244.537
4860.0,1.0,-0.0431,1330.65,0.3249,3326.64,0.0,2618.03,259.89,245.124
4920.0,1.0,0.016,1330.65,0.32496,3326.64,20.7,2618.54,260.046,245.697
4980.0,1.0,0.0749,1330.66,0.32503,3326.64,97.2,2619.11,260.613,246.273
5040.0,1.0,0.1335,1330.66,0.32511,3326.64,173.3,2619.72,261.173,246.853
5100.0,1.0,0.1915,1330.66,0.32519,3326.64,248.66,2620.38,261.725,247.435
5160.0,1.0,0.2487,1330.66,0.32528,3326.64,322.94,2621.09,262.266,248.02
5220.0,1.0,0.3047,1330.66,0.32537,3326.64,395.81,2621.85,262.793,248.606
5280.0,1.0,0.3594,1330.66,0.32547,3326.64,466.93,2622.65,263.306,249.193
5340.0,1.0,0.4124,1330.66,0.32558,3326.64,535.99,2623.5,263.801,249.781
5400.0,1.0,0.4635,1330.66,0.32569,3326.64,602.66,2624.39,264.277,250.367
5460.0,1.0,0.5126,1330.66,0.3258,3326.65,666.65,2625.31,264.732,250.951
5520.0,1.0,0.5593,1330.66,0.32592,3326.65,727.66,2626.28,265.164,251.533
5580.0,1.0,0.6034,1330.66,0.32605,3326.65,785.4,2627.27,265.571,252.111
5640.0,1.0,0.6448,1330.66,0.32617,3326.65,839.61,2628.3,265.953,252.684
5700.0,1.0,0.6833,1330.66,0.3263,3326.65,890.04,2629.34,266.307,253.251
5760.0,1.0,0.7186,1330.66,0.32643,3326.65,936.45,2630.41,266.633,253.811
5820.0,1.0,0.7507,1330.66,0.32657,3326.65,978.61,2631.48,266.928,254.362
5880.0,1.0,0.7793,1330.66,0.3267,3326.65,1016.34,2632.57,267.192,254.904
5940.0,1.0,0.8043,1330.66,0.32684,3326.65,1049.45,2633.65,267.424,255.435
6000.0,1.0,0.8257,1330.66,0.32697,3326.65,1077.77,2634.72,267.623,255.954
6060.0,1.0,0.8433,1330.66,0.3271,3326.66,1101.18,2635.78,267.789,256.46
6120.0,1.0,0.857,1330.66,0.32723,3326.66,1119.54,2636.82,267.92,256.952
6180.0,1.0,0.8668,1330.66,0.32735,3326.66,1132.77,2637.82,268.016,257.429
6240.0,1.0,0.8727,1330.66,0.32748,3326.66,1140.8,2638.79,268.076,257.888
6300.0,1.0,0.8745,1330.66,0.32759,3326.66,1143.58,2639.72,268.101,258.331
6360.0,1.0,0.8723,1330.66,0.3277,3326.66,1141.08,2640.59,268.09,258.754
6420.0,1.0,0.8661,1330.66,0.3278,3326.66,1133.33,2641.41,268.044,259.159
6480.0,1.0,0.8559,1330.66,0.32789,3326.66,1120.33,2642.16,267.961,259.542
6540.0,1.0,0.8418,1330.67,0.32798,3326.66,1102.15,2642.84,267.843,259.905
6600.0,1.0,0.8238,1330.67,0.32805,3326.66,1078.86,2643.44,267.69,260.245
6660.0,1.0,0.8021,1330.67,0.32812,3326.66,1050.58,2643.96,267.502,260.562
6720.0,1.0,0.7766,1330.67,0.32817,3326.67,1017.42,2644.39,267.28,260.856
6780.0,1.0,0.7476,1330.67,0.32821,3326.67,979.54,2644.74,267.025,261.126
6840.0,1.0,0.7152,1330.67,0.32824,3326.67,937.12,2644.99,266.737,261.372
6900.0,1.0,0.6794,1330.67,0.32826,3326.67,890.35,2645.14,266.418,261.592
6960.0,1.0,0.6406,1330.67,0.32827,3326.67,839.46,2645.19,266.069,261.788
7020.0,1.0,0.5988,1330.67,0.32826,3326.67,784.68,2645.15,265.69,261.958
7080.0,1.0,0.5543,1330.67,0.32825,3326.67,726.28,2645.01,265.285,262.104
7140.0,1.0,0.5072,1330.67,0.32822,3326.67,664.52,2644.78,264.853,262.223
7200.0,1.0,0.4578,1330.67,0.32818,3326.67,599.7,2644.45,264.397,262.318
7260.0,1.0,0.4062,1330.67,0.32813,3326.67,532.13,2644.03,263.919,262.387
7320.0,1.0,0.3529,1330.67,0.32806,3326.68,462.14,2643.53,263.42,262.432
7380.0,1.0,0.2979,1330.67,0.32799,3326.68,390.04,2642.94,262.903,262.452
7440.0,1.0,0.2415,1330.67,0.32791,3326.68,316.18,2642.27,262.369,262.449
7500.0,1.0,0.1841,1330.67,0.32781,3326.68,240.91,2641.53,261.822,262.422
7560.0,1.0,0.1258,1330.67,0.32771,3326.68,164.58,2640.72,261.263,262.372
7620.0,1.0,0.0669,1330.67,0.32761,3326.68,87.56,2639.86,260.695,262.301
7680.0,1.0,0.0078,1330.67,0.32749,3326.68,10.19,2638.94,260.12,262.208
7740.0,1.0,-0.0514,1330.67,0.32737,3326.68,0.0,2637.98,260.037,262.116
7800.0,1.0,-0.1103,1330.67,0.32725,3326.68,0.0,2636.98,260.03,262.028
7860.0,1.0,-0.1687,1330.67,0.32712,3326.68,0.0,2635.95,260.022,261.943
7920.0,1.0,-0.2264,1330.67,0.32699,3326.68,0.0,2634.89,260.015,261.861
7980.0,1.0,-0.2829,1330.67,0.32686,3326.69,0.0,2633.82,260.007,261.783
8040.0,1.0,-0.3382,1330.67,0.32672,3326.69,0.0,2632.74,259.999,261.708
8100.0,0.0,-0.3919,1330.68,0.32659,0.0,0.0,2631.66,230.921,260.608
8160.0,0.0,-0.4438,1330.68,0.32646,0.0,0.0,2630.58,230.909,259.555
8220.0,0.0,-0.4937,1330.68,0.32632,0.0,0.0,2629.52,230.898,258.546
8280.0,0.0,-0.5413,1330.68,0.32619,0.0,0.0,2628.47,230.887,257.578
8340.0,0.0,-0.5864,1330.68,0.32607,0.0,0.0,2627.44,230.876,256.65
8400.0,0.0,-0.6288,1330.68,0.32594,0.0,0.0,2626.45,230.866,255.758
8460.0,0.0,-0.6683,1330.68,0.32582,0.0,0.0,2625.48,230.855,254.903
8520.0,0.0,-0.7048,1330.68,0.32571,0.0,0.0,2624.55,230.846,254.08
8580.0,0.0,-0.7381,1330.68,0.3256,0.0,0.0,2623.65,230.836,253.29
8640.0,0.0,-0.7679,1330.68,0.32549,0.0,0.0,2622.8,230.827,252.53
8700.0,0.0,-0.7943,1330.68,0.32539,0.0,0.0,2621.99,230.819,251.799
8760.0,0.0,-0.817,1330.68,0.3253,0.0,0.0,2621.23,230.811,251.096
8820.0,0.0,-0.836,1330.68,0.32521,0.0,0.0,2620.51,230.803,250.419
8880.0,0.0,-0.8512,1330.68,0.32512,0.0,0.0,2619.85,230.796,249.768
8940.0,0.0,-0.8625,1330.68,0.32505,0.0,0.0,2619.23,230.789,249.14
9000.0,0.0,-0.8699,1330.68,0.32498,0.0,0.0,2618.65,230.783,248.535
9060.0,0.0,-0.8733,1330.68,0.32491,0.0,0.0,2618.13,230.778,247.953
9120.0,0.0,-0.8727,1330.68,0.32485,0.0,0.0,2617.65,230.773,247.391
9180.0,0.0,-0.8682,1330.68,0.3248,0.0,0.0,2617.22,230.768,246.85
9240.0,0.0,-0.8597,1330.68,0.32475,0.0,0.0,2616.84,230.764,246.328
9300.0,0.0,-0.8473,1330.68,0.32471,0.0,0.0,2616.5,230.761,245.825
9360.0,0.0,-0.8311,1330.68,0.32467,0.0,0.0,2616.21,230.758,245.339
9420.0,0.0,-0.8111,1330.68,0.32464,0.0,0.0,2615.96,230.755,244.87
9480.0,0.0,-0.7874,1330.68,0.32462,0.0,0.0,2615.75,230.753,244.418
9540.0,0.0,-0.7601,1330.68,0.3246,0.0,0.0,2615.59,230.751,243.981
9600.0,0.0,-0.7294,1330.68,0.32458,0.0,0.0,2615.46,230.75,243.56
9660.0,0.0,-0.6954,1330.69,0.32457,0.0,0.0,2615.38,230.749,243.153
9720.0,0.0,-0.6582,1330.69,0.32456,0.0,0.0,2615.34,230.748,242.76
9780.0,0.0,-0.618,1330.69,0.32456,0.0,0.0,2615.34,230.748,242.38
9840.0,0.0,-0.5751,1330.69,0.32457,0.0,0.0,2615.38,230.749,242.014
9900.0,0.0,-0.5295,1330.69,0.32458,0.0,0.0,2615.46,230.75,241.659
9960.0,0.0,-0.4815,1330.69,0.32459,0.0,0.0,2615.58,230.751,241.317
10020.0,0.0,-0.4313,1330.69,0.32461,0.0,0.0,2615.74,230.753,240.986
10080.0,0.0,-0.3792,1330.69,0.32464,0.0,0.0,2615.94,230.755,240.667
10140.0,1.0,-0.3253,1330.69,0.32467,3326.72,0.0,2616.19,259.877,241.384
10200.0,1.0,-0.27,1330.69,0.32471,3326.72,0.0,2616.48,259.879,242.078
10260.0,1.0,-0.2134,1330.69,0.32475,3326.72,0.0,2616.81,259.882,242.749
10320.0,1.0,-0.1558,1330.69,0.32479,3326.72,0.0,2617.19,259.884,243.397
10380.0,1.0,-0.0976,1330.69,0.32485,3326.72,0.0,2617.62,259.887,244.023
10440.0,1.0,-0.0389,1330.69,0.32491,3326.73,0.0,2618.1,259.891,244.628
10500.0,1.0,0.02,1330.69,0.32497,3326.73,25.99,2618.62,260.087,245.22
10560.0,1.0,0.0788,1330.69,0.32504,3326.73,102.31,2619.19,260.652,245.815
10620.0,1.0,0.1373,1330.69,0.32512,3326.73,178.21,2619.81,261.21,246.412
10680.0,1.0,0.1952,1330.69,0.3252,3326.73,253.35,2620.48,261.76,247.012
10740.0,1.0,0.2521,1330.69,0.32529,3326.73,327.39,2621.19,262.299,247.613
10800.0,1.0,0.3079,1330.69,0.32539,3326.73,400.0,2621.96,262.825,248.216
10860.0,1.0,0.3624,1330.69,0.32549,3326.73,470.84,2622.76,263.335,248.818
10920.0,1.0,0.4151,1330.69,0.32559,3326.73,539.59,2623.62,263.828,249.42
10980.0,1.0,0.466,1330.69,0.3257,3326.73,605.95,2624.51,264.301,250.021
11040.0,1.0,0.5148,1330.69,0.32582,3326.73,669.61,2625.45,264.754,250.619
11100.0,1.0,0.5612,1330.69,0.32594,3326.74,730.27,2626.41,265.184,251.215
11160.0,1.0,0.6051,1330.69,0.32606,3326.74,787.65,2627.41,265.589,251.805
11220.0,1.0,0.6462,1330.69,0.32619,3326.74,841.5,2628.44,265.968,252.391
11280.0,1.0,0.6844,1330.7,0.32632,3326.74,891.55,2629.49,266.319,252.969
11340.0,1.0,0.7194,1330.7,0.32645,3326.74,937.57,2630.56,266.642,253.54
11400.0,1.0,0.7512,1330.7,0.32659,3326.74,979.35,2631.64,266.935,254.103
11460.0,1.0,0.7795,1330.7,0.32672,3326.74,1016.68,2632.72,267.196,254.655
11520.0,1.0,0.8042,1330.7,0.32686,3326.74,1049.39,2633.8,267.426,255.196
11580.0,1.0,0.8253,1330.7,0.32699,3326.74,1077.32,2634.87,267.622,255.724
11640.0,1.0,0.8426,1330.7,0.32712,3326.74,1100.32,2635.93,267.785,256.239
11700.0,1.0,0.856,1330.7,0.32725,3326.75,1118.29,2636.97,267.913,256.74
11760.0,1.0,0.8655,1330.7,0.32737,3326.75,1131.13,2637.97,268.006,257.224
11820.0,1.0,0.871,1330.7,0.32749,3326.75,1138.78,2638.93,268.064,257.692
11880.0,1.0,0.8726,1330.7,0.32761,3326.75,1141.18,2639.85,268.087,258.142
11940.0,1.0,0.8701,1330.7,0.32771,3326.75,1138.32,2640.72,268.073,258.572
12000.0,1.0,0.8636,1330.7,0.32781,3326.75,1130.21,2641.53,268.024,258.983
12060.0,1.0,0.8532,1330.7,0.32791,3326.75,1116.88,2642.27,267.939,259.373
12120.0,1.0,0.8389,1330.7,0.32799,3326.75,1098.37,2642.94,267.819,259.741
12180.0,1.0,0.8207,1330.7,0.32806,3326.75,1074.78,2643.53,267.663,260.087
12240.0,1.0,0.7987,1330.7,0.32813,3326.75,1046.21,2644.03,267.473,260.41
12300.0,1.0,0.773,1330.7,0.32818,3326.75,1012.78,2644.45,267.25,260.709
12360.0,1.0,0.7439,1330.7,0.32822,3326.76,974.66,2644.78,266.992,260.983
12420.0,1.0,0.7112,1330.7,0.32825,3326.76,932.01,2645.02,266.703,261.233
12480.0,1.0,0.6754,1330.7,0.32826,3326.76,885.05,2645.16,266.382,261.458
12540.0,1.0,0.6364,1330.7,0.32827,3326.76,833.98,2645.2,266.032,261.658
12600.0,1.0,0.5945,1330.7,0.32826,3326.76,779.06,2645.15,265.652,261.832
12660.0,1.0,0.5499,1330.7,0.32824,3326.76,720.53,2644.99,265.245,261.981
12720.0,1.0,0.5027,1330.7,0.32821,3326.76,658.68,2644.75,264.813,262.104
12780.0,1.0,0.4532,1330.7,0.32817,3326.76,593.8,2644.41,264.356,262.202
12840.0,1.0,0.4017,1330.71,0.32812,3326.76,526.19,2643.97,263.877,262.275
12900.0,1.0,0.3483,1330.71,0.32805,3326.76,456.18,2643.46,263.378,262.322
12960.0,1.0,0.2934,1330.71,0.32798,3326.77,384.11,2642.86,262.861,262.345
13020.0,1.0,0.237,1330.71,0.32789,3326.77,310.3,2642.18,262.327,262.345
13080.0,1.0,0.1797,1330.71,0.3278,3326.77,235.1,2641.43,261.78,262.32
13140.0,1.0,0.1214,1330.71,0.3277,3326.77,158.88,2640.61,261.221,262.274
13200.0,1.0,0.0627,1330.71,0.32759,3326.77,81.98,2639.74,260.654,262.205
13260.0,1.0,0.0037,1330.71,0.32748,3326.77,4.77,2638.82,260.079,262.115
13320.0,1.0,-0.0554,1330.71,0.32736,3326.77,0.0,2637.85,260.037,262.027
13380.0,1.0,-0.1142,1330.71,0.32723,3326.77,0.0,2636.84,260.03,261.942
13440.0,1.0,-0.1724,1330.71,0.3271,3326.77,0.0,2635.81,260.022,261.861
13500.0,1.0,-0.2299,1330.71,0.32697,3326.77,0.0,2634.75,260.014,261.783
13560.0,1.0,-0.2862,1330.71,0.32684,3326.77,0.0,2633.68,260.006,261.708
13620.0,0.8355,-0.3413,1330.71,0.32671,2779.39,0.0,2632.6,255.862,261.466
13680.0,0.0,-0.3948,1330.71,0.32657,0.0,0.0,2631.52,230.919,260.377
13740.0,0.0,-0.4464,1330.71,0.32644,0.0,0.0,2630.45,230.908,259.334
13800.0,0.0,-0.496,1330.71,0.32631,0.0,0.0,2629.38,230.897,258.334
13860.0,0.0,-0.5434,1330.71,0.32618,0.0,0.0,2628.34,230.886,257.375
13920.0,0.0,-0.5882,1330.71,0.32605,0.0,0.0,2627.32,230.875,256.455
13980.0,0.0,-0.6303,1330.71,0.32593,0.0,0.0,2626.32,230.864,255.571
14040.0,0.0,-0.6695,1330.71,0.32581,0.0,0.0,2625.36,230.854,254.723
14100.0,0.0,-0.7057,1330.71,0.32569,0.0,0.0,2624.43,230.844,253.907
14160.0,0.0,-0.7387,1330.71,0.32558,0.0,0.0,2623.55,230.835,253.124
14220.0,0.0,-0.7682,1330.71,0.32548,0.0,0.0,2622.7,230.826,252.37
14280.0,0.0,-0.7943,1330.71,0.32538,0.0,0.0,2621.9,230.818,251.646
14340.0,0.0,-0.8167,1330.71,0.32528,0.0,0.0,2621.14,230.81,250.948
14400.0,0.0,-0.8354,1330.72,0.3252,0.0,0.0,2620.43,230.802,250.277
14460.0,0.0,-0.8503,1330.72,0.32511,0.0,0.0,2619.77,230.795,249.631
14520.0,0.0,-0.8613,1330.72,0.32504,0.0,0.0,2619.16,230.789,249.008
14580.0,0.0,-0.8684,1330.72,0.32497,0.0,0.0,2618.59,230.783,248.408
14640.0,0.0,-0.8715,1330.72,0.3249,0.0,0.0,2618.07,230.777,247.83
14700.0,0.0,-0.8707,1330.72,0.32485,0.0,0.0,2617.6,230.772,247.273
14760.0,0.0,-0.8659,1330.72,0.32479,0.0,0.0,2617.18,230.768,246.736
14820.0,0.0,-0.8571,1330.72,0.32475,0.0,0.0,2616.8,230.764,246.218
14880.0,0.0,-0.8445,1330.72,0.3247,0.0,0.0,2616.47,230.76,245.719
14940.0,0.0,-0.828,1330.72,0.32467,0.0,0.0,2616.18,230.757,245.237
15000.0,0.0,-0.8078,1330.72,0.32464,0.0,0.0,2615.94,230.755,244.772
15060.0,0.0,-0.7839,1330.72,0.32461,0.0,0.0,2615.74,230.753,244.323
15120.0,0.0,-0.7565,1330.72,0.32459,0.0,0.0,2615.58,230.751,243.89
15180.0,0.0,-0.7256,1330.72,0.32458,0.0,0.0,2615.46,230.75,243.471
15240.0,0.0,-0.6914,1330.72,0.32457,0.0,0.0,2615.38,230.749,243.067
15300.0,0.0,-0.6541,1330.72,0.32457,0.0,0.0,2615.34,230.749,242.677
15360.0,0.0,-0.6138,1330.72,0.32457,0.0,0.0,2615.35,230.749,242.3
15420.0,0.0,-0.5708,1330.72,0.32457,0.0,0.0,2615.39,230.749,241.936
15480.0,0.0,-0.5251,1330.72,0.32458,0.0,0.0,2615.47,230.75,241.585
15540.0,0.0,-0.477,1330.72,0.3246,0.0,0.0,2615.6,230.751,241.245
15600.0,0.0,-0.4268,1330.72,0.32462,0.0,0.0,2615.77,230.753,240.917
15660.0,0.0,-0.3747,1330.72,0.32464,0.0,0.0,2615.98,230.755,240.599
15720.0,1.0,-0.3208,1330.72,0.32467,3326.81,0.0,2616.23,259.878,241.319
15780.0,1.0,-0.2655,1330.72,0.32471,3326.81,0.0,2616.52,259.88,242.015
15840.0,1.0,-0.209,1330.72,0.32475,3326.81,0.0,2616.86,259.883,242.688
15900.0,1.0,-0.1515,1330.72,0.3248,3326.81,0.0,2617.25,259.885,243.339
15960.0,1.0,-0.0933,1330.73,0.32486,3326.81,0.0,2617.68,259.889,243.967
16020.0,1.0,-0.0347,1330.73,0.32491,3326.81,0.0,2618.17,259.892,244.573
16080.0,1.0,0.0241,1330.73,0.32498,3326.81,31.23,2618.69,260.126,245.169
16140.0,1.0,0.0827,1330.73,0.32505,3326.82,107.37,2619.27,260.69,245.767
16200.0,1.0,0.141,1330.73,0.32513,3326.82,183.07,2619.9,261.247,246.368
16260.0,1.0,0.1987,1330.73,0.32521,3326.82,257.99,2620.57,261.795,246.971
16320.0,1.0,0.2555,1330.73,0.3253,3326.82,331.78,2621.3,262.332,247.575
16380.0,1.0,0.3111,1330.73,0.3254,3326.82,404.13,2622.07,262.855,248.18
16440.0,1.0,0.3653,1330.73,0.3255,3326.82,474.69,2622.88,263.364,248.785
16500.0,1.0,0.4178,1330.73,0.32561,3326.82,543.14,2623.74,263.854,249.39
16560.0,1.0,0.4685,1330.73,0.32572,3326.82,609.18,2624.64,264.326,249.993
16620.0,1.0,0.517,1330.73,0.32583,3326.82,672.51,2625.58,264.776,250.593
16680.0,1.0,0.5632,1330.73,0.32596,3326.82,732.82,2626.55,265.203,251.19
16740.0,1.0,0.6068,1330.73,0.32608,3326.83,789.85,2627.56,265.606,251.782
16800.0,1.0,0.6476,1330.73,0.32621,3326.83,843.33,2628.59,265.982,252.369
16860.0,1.0,0.6854,1330.73,0.32634,3326.83,893.0,2629.64,266.331,252.949
16920.0,1.0,0.7202,1330.73,0.32647,3326.83,938.64,2630.71,266.651,253.521
16980.0,1.0,0.7516,1330.73,0.32661,3326.83,980.03,2631.79,266.941,254.085
17040.0,1.0,0.7796,1330.73,0.32674,3326.83,1016.97,2632.88,267.2,254.638
17100.0,1.0,0.8041,1330.73,0.32687,3326.83,1049.29,2633.96,267.427,255.179
17160.0,1.0,0.8248,1330.73,0.32701,3326.83,1076.82,2635.03,267.62,255.709
17220.0,1.0,0.8418,1330.73,0.32714,3326.83,1099.43,2636.08,267.78,256.224
17280.0,1.0,0.8549,1330.73,0.32727,3326.83,1117.0,2637.11,267.906,256.725
17340.0,1.0,0.8642,1330.73,0.32739,3326.83,1129.46,2638.11,267.997,257.209
17400.0,1.0,0.8694,1330.73,0.32751,3326.84,1136.72,2639.07,268.052,257.677
17460.0,1.0,0.8706,1330.73,0.32762,3326.84,1138.75,2639.98,268.072,258.127
17520.0,1.0,0.8679,1330.74,0.32773,3326.84,1135.54,2640.84,268.056,258.557
17580.0,1.0,0.8612,1330.74,0.32783,3326.84,1127.08,2641.64,268.004,258.968
17640.0,1.0,0.8505,1330.74,0.32792,3326.84,1113.41,2642.37,267.917,259.357
17700.0,1.0,0.8359,1330.74,0.328,3326.84,1094.58,2643.03,267.795,259.725
17760.0,1.0,0.8175,1330.74,0.32807,3326.84,1070.69,2643.61,267.637,260.07
17820.0,1.0,0.7953,1330.74,0.32813,3326.84,1041.83,2644.11,267.445,260.392
17880.0,1.0,0.7695,1330.74,0.32818,3326.84,1008.14,2644.51,267.219,260.691
17940.0,1.0,0.7401,1330.74,0.32822,3326.84,969.78,2644.83,266.96,260.965
