tau_s,comsol_rad_mean_C,comsol_rad_max_C,comsol_baseplate_mean_C,comsol_baseplate_max_C,comsol_bus_mean_C,comsol_wing_mean_C,orbitwiz_T_struct_C,orbitwiz_die_C,comsol_die_equiv_C,orbitwiz_payload_W,orbitwiz_illum
1439.9999999999802,32.164497943934066,36.528825403541475,52.45826765210194,54.083315652145984,56.11316524384449,-62.85991901781074,49.11887586459173,70.3,75.27531565214599,2119.2,0.0
1559.9999999999743,31.91869772370984,36.29473471972443,52.27526844728061,53.93396072928249,56.243850750359854,-66.19268921898075,48.921551377659014,70.1,75.1259607292825,2119.2,0.0
1679.999999999973,31.707103811184652,36.090727213256514,52.103592253320755,53.78918838464688,56.35124671120468,-69.04277032064775,48.730023739977014,69.9,74.98118838464688,2119.2,0.0
1800.0000000000039,31.52364413689446,35.91221855389841,51.94331793570848,53.65028382854757,56.43737539251947,-71.4737820530141,48.54413059716052,69.7,74.84228382854758,2119.2,0.0
1919.999999999916,31.362158445087175,35.75382683918798,51.79381874613517,53.51861379818365,56.50501593921348,-73.55651239768261,48.363714557577744,69.6,74.71061379818366,2119.2,0.0
2039.9999999999523,31.21806617369225,35.611172633634396,51.65429963445973,53.39319394008544,56.5566164553378,-75.34803760845534,48.188623086794976,69.4,74.58519394008545,2119.2,0.0
2159.9999999999777,31.088123702005987,35.481442315007655,51.52392552352529,53.27393779195643,56.59429892187228,-76.8942199683905,48.018708533775545,69.2,74.46593779195643,2119.2,0.0
2279.9999999998367,30.96994202935292,35.36252742469128,51.40186979349181,53.16135942090568,56.61990501168475,-78.23229656733821,47.85382824032923,69.0,74.35335942090569,2119.2,0.0
2399.9999999999395,30.859899100796895,35.25112315355983,51.2860849693663,53.05472735007322,56.63678076239688,-79.4223813063704,47.69384468052914,68.9,74.24672735007323,2119.2,0.0
2511.4177345015178,30.766946396083483,35.15615412927218,51.18574114011716,52.960831375354246,56.64275471222214,-80.3644935318597,47.55796304173389,68.7,74.15283137535425,2119.2,0.7341187767320108
2511.4177345015178,30.766946396083483,35.15615412927218,51.18574114011716,52.960831375354246,56.64275471222214,-80.3644935318597,47.55796304173389,68.7,74.15283137535425,2119.2,0.7341187767320108
2519.9999999998795,31.06755737121881,35.31164524029134,51.194285509375106,52.97403360172734,56.6520209067362,-78.37622887313174,47.57423324199802,68.8,74.16603360172735,2119.2,1.0
2639.9999999998954,33.196357261144726,36.991700134889925,51.39702322771001,53.12001730416944,56.801750673000015,-53.777947673215806,47.80818774906734,69.0,74.31201730416944,2119.2,1.0
2759.999999999946,34.57356508475522,38.17189224460287,51.71232477428657,53.36071642421632,56.99072541628459,-35.02006307652496,48.03531447996918,69.2,74.55271642421633,2119.2,1.0
2879.9999999999604,35.62650140904873,39.103798768142724,52.060689659026195,53.652230561233864,57.20219744522694,-20.481593291384286,48.255823087963655,69.4,74.84423056123387,2119.2,1.0
3000.000000000017,36.47384931897335,39.88022277543024,52.474285912192556,54.018450321685236,57.44140997799576,-9.13901707474264,48.47876078119193,69.7,75.21045032168524,2119.2,1.0
3119.9999999999486,37.165018009101914,40.53855678122517,52.932348617186165,54.447850231210566,57.70963228365525,-0.3872261910915995,48.712505165428404,69.9,75.63985023121057,2119.2,1.0
3240.0000000001,37.594723505273976,40.888533531224255,52.64696131339849,54.244632060651156,57.92198551369768,6.371668447274544,48.578208264496205,60.7,66.38863206065116,1214.4,1.0
3359.999999999946,37.80922152994236,41.06227964585321,52.56902083934119,54.20530660663496,58.100447216442035,11.598717256278746,48.20715436382694,60.4,66.34930660663497,1214.4,1.0
3479.9999999998827,37.854466716269485,41.10533198365232,52.537834571894166,54.205126282756225,58.25764030780198,15.666673826244903,47.86234855186704,60.0,66.34912628275623,1214.4,1.0
3600.0000000000077,37.75857287579339,41.04024559524345,52.51873315398126,54.22270609772272,58.39799878155691,18.858339147595018,47.541674275634065,59.7,66.36670609772273,1214.4,1.0
3719.9999999998795,37.52362375351595,40.867504109044376,52.4926900493457,54.24006754243203,58.52329562422557,21.37724746940455,47.24282696022443,59.4,66.38406754243204,1214.4,1.0
3839.999999999832,37.09354791125935,40.53608452790934,52.44525709408805,54.246097091573574,58.634587074336935,23.364833950002264,46.963343991792,59.1,66.39009709157358,1214.4,1.0
3959.9999999999436,36.61852352902491,40.15758273275259,52.36974725376916,54.22579800247945,58.723233052772855,24.921687615592703,46.70063843739767,58.9,66.36979800247946,1214.4,1.0
4079.9999999999045,36.037422444463516,39.70350434606962,52.26645315370496,54.17607863972643,58.78820588841381,26.11019115121553,46.45203610225828,58.6,66.32007863972643,1214.4,1.0
4199.999999999819,35.35987587274218,39.1570186595705,52.11790746607113,54.08757551768656,58.83005730314079,26.973952259066778,46.21481542274668,58.4,66.23157551768657,1214.4,1.0
4319.999999999955,34.80494176288869,38.64381675726503,51.94162964548963,53.952669519643734,58.85182025734588,27.545581013065544,45.98624957398757,58.1,66.09666951964374,1214.4,1.0
4439.999999999998,34.65531972810447,38.489152684801184,51.782712948228834,53.81519610586133,58.85411461185606,27.84928089767942,45.7636500415285,57.9,65.95919610586134,1214.4,1.0
4559.9999999996735,34.808386168898835,38.5551172790004,51.6515255998317,53.67428919405586,58.85150752373772,27.896347253159774,45.544410778616054,57.7,65.81828919405586,1214.4,1.0
4679.999999999935,35.059803988961164,38.72462906222256,51.558340953969775,53.55633227766987,58.84852282772334,27.695349340588166,45.326051958181374,57.5,65.70033227766987,1214.4,1.0
4799.999999999879,35.47603263303114,39.035141442198665,51.507951305996926,53.454290244914034,58.8434135259227,27.2583785069952,45.10626224688075,57.3,65.59829024491404,1214.4,1.0
4919.999999999948,35.91851319756722,39.37953146832308,51.49815593627068,53.37872961800451,58.841806958290704,26.59406413815975,44.88293849132788,57.0,65.52272961800452,1214.4,1.0
5039.999999999759,36.35021862895576,39.722070242916175,51.52079043320492,53.35500178745343,58.84771316267148,25.714423223199162,44.6542217246332,56.8,65.49900178745344,1214.4,1.0
5160.000000000007,36.746656989438236,40.04425720737072,51.56284778651036,53.3534109058545,58.861112678513166,24.634071220509384,44.41852847932753,56.6,65.49741090585451,1214.4,1.0
5279.999999999791,37.08982707560091,40.3263415440361,51.61438163409662,53.36469081214602,58.882287943899996,23.37027018261199,44.17457652925162,56.3,65.50869081214603,1214.4,1.0
5399.99999999978,37.36059807251229,40.5493669438207,51.66121819049471,53.38737230118147,58.90730745294269,21.942507886709336,43.92140436928963,56.1,65.53137230118148,1214.4,1.0
5519.999999999892,37.54692278989933,40.70188835612669,51.68701616094444,53.397833236050474,58.92850979749238,20.407234793604687,43.6583839637954,55.8,65.54183323605048,1214.4,1.0
5639.999999999749,37.77770364465073,40.98882384255944,52.4616020602507,54.00282604399854,59.02166991869268,18.835113578473567,43.763468491227705,64.90000000067413,75.19482604399855,2119.2,1.0
5759.999999999921,38.040295508956206,41.30748453624142,53.04823221465506,54.52861809095873,59.166957833323636,17.580989350555797,44.110752977388294,65.3,75.72061809095874,2119.2,1.0
5879.999999999748,38.293883074106645,41.613140630458986,53.59635871626955,55.057050523438136,59.34690062432844,16.664821198620928,44.4475523667231,65.6,76.24905052343814,2119.2,1.0
6000.000000000034,38.51064596392638,41.88547370088537,54.11506482491876,55.58187780581875,59.551567732142644,16.060316679132256,44.77446031008578,66.0,76.77387780581876,2119.2,1.0
6031.10103451501,38.56240836946654,41.95247908639112,54.24685264577437,55.71616416570464,59.60577219893702,15.921988459817385,44.84862291662665,66.0,76.90816416570465,2119.2,0.23773955304080463
6031.10103451501,38.56240836946654,41.95247908639112,54.24685264577437,55.71616416570464,59.60577219893702,15.921988459817385,44.84862291662665,66.0,76.90816416570465,2119.2,0.23773955304080463
6119.9999999997335,36.834516023815866,40.742815221550586,54.40229204380006,55.89001016680015,59.670084993596674,-2.0902073829880123,44.7966430915106,66.0,77.08201016680016,2119.2,0.0
6239.999999999897,35.53884776659203,39.68891977775547,54.44249218649446,56.00181778356466,59.738304682880425,-18.822940121045434,44.727291798446366,65.9,77.19381778356467,2119.2,0.0
6359.999999999724,34.73818242922789,39.01539891303486,54.38712131151044,56.00127100254781,59.77852940472536,-30.518873265149665,44.65969431278068,65.8,77.19327100254782,2119.2,0.0
6480.0000000002,34.16913721896634,38.523895352157524,54.293593426453924,55.95956201525928,59.799017551654174,-39.67583212689004,44.59381208699268,65.8,77.15156201525929,2119.2,0.0
6599.999999999665,33.75205875555275,38.15285897268677,54.17907415358212,55.88830574213358,59.80252393440503,-47.006575093222295,44.52961135085576,65.7,77.08030574213359,2119.2,0.0
6719.999999999892,33.43584927520715,37.862810132461505,54.05397937956906,55.796526287400695,59.791609582820854,-52.97705532435913,44.46706200315594,65.7,76.9885262874007,2119.2,0.0
6839.999999999911,33.18758880277312,37.62790675783856,53.92447603449085,55.693059239788454,59.76845189887558,-57.89997173106656,44.4061365804574,65.6,76.88505923978846,2119.2,0.0
6959.999999999765,32.985521885339324,37.431007445041075,53.7943327679763,55.58367411960444,59.735034140399875,-62.00713665162422,44.34680935559497,65.5,76.77567411960445,2119.2,0.0
7079.99999999959,32.815034761803474,37.260494174720804,53.66567899333302,55.47193050694125,59.69307702756572,-65.47041795143986,44.28905560565443,65.5,76.66393050694126,2119.2,0.0
7200.0000000000155,32.66615615585067,37.10843225869769,53.53955759025774,55.359932346286655,59.64416075692151,-68.42800066756979,44.232851074262584,65.4,76.55193234628666,2119.2,0.0
7319.999999999889,32.53429810549716,36.971184558021434,53.416656940417,55.248882617306776,59.58907250892844,-70.94762398545768,44.178171637115184,65.4,76.44088261730678,2119.2,0.0
7439.999999999759,32.415097551733425,36.84520869352224,53.297293730144304,55.139603445397086,59.52880871151905,-73.10409241505258,44.1249931637619,65.3,76.33160344539709,2119.2,0.0
7559.999999999887,32.30546790047924,36.728597474940955,53.18154535079873,55.032543208350205,59.46422969294508,-74.95751529625437,44.07329155384414,65.3,76.22454320835021,2119.2,0.0
7679.999999999664,32.20328141798518,36.619058031626366,53.069356241784874,54.928114199611514,59.39607059787431,-76.55605506815374,44.023042913101236,65.2,76.12011419961152,2119.2,0.0
7799.999999999774,32.107124318226056,36.515110780600764,52.960594573609285,54.82617919994391,59.32496141483324,-77.93872169025283,43.974223824448835,65.2,76.01817919994392,2119.2,0.0
7919.999999999887,32.015081574493365,36.41507108591264,52.85454760894015,54.72630484916158,59.251844821169016,-79.16807705927295,43.92681166292293,65.1,75.91830484916159,2119.2,0.0
8040.000000000034,31.928298421365923,36.320035258082044,52.75213505293402,54.63055399577911,59.176328254979126,-80.20660396399805,43.88078490071409,65.1,75.82255399577912,2119.2,0.0
8088.825151149767,31.893618366291037,36.28196787574319,52.71091580992527,54.59228466363379,59.14533606558416,-80.60704458517583,43.87751294379957,65.1,75.7842846636338,2119.2,0.96037523442002
8088.825151149768,31.893618366291037,36.28196787574319,52.71091580992527,54.59228466363379,59.14533606558416,-80.60704458517583,43.87751294379957,65.1,75.7842846636338,2119.2,0.960375234420094
8159.999999999809,33.487096217359465,37.41787460937519,52.80140308589512,54.68901971027492,59.18077024783213,-64.77345841635241,44.08108171867534,65.3,75.88101971027493,2119.2,1.0
8279.999999999716,35.200330732237376,38.85121232654063,53.07309245705659,54.85005475963544,59.27246530272333,-42.32547954092479,44.416560665494245,65.6,76.04205475963545,2119.2,1.0
8399.999999999638,36.4206481875421,39.91223336577309,53.411843244331465,55.119281772159866,59.40274084357043,-25.079469222991406,44.742531234509016,65.9,76.31128177215987,2119.2,1.0
8520.000000000107,37.31673533516607,40.72110010465855,53.79960124162261,55.46444990033649,59.57055740052152,-12.655086163876547,45.06180530762488,66.2,76.6564499003365,2119.2,1.0
8639.99999999991,38.04790919465216,41.406214746693365,54.23709528889765,55.873103116789366,59.770797169797845,-3.0602364897836765,45.387544863217364,66.6,77.06510311678937,2119.2,1.0
8759.999999999618,38.64872243038519,41.99145464138411,54.70520196817938,56.3235452091057,60.00101597017556,4.344219692930324,45.72108934572265,66.9,77.51554520910571,2119.2,1.0
8879.999999999996,39.12933141639377,42.4831584814699,55.181180221074555,56.796079835564,60.25465415829569,10.063598218919026,46.06159143792726,67.2,77.98807983556401,2119.2,1.0
8999.999999999603,39.488648956729946,42.87694914005681,55.64517895935893,57.27176920072145,60.525119075115185,14.504988383125863,46.40792678156138,67.6,78.46376920072146,2119.2,1.0
9119.999999999347,39.73063460860715,43.17511485440548,56.0914586352381,57.74314462573051,60.81002761304927,17.983330780147128,46.758716084024975,67.9,78.93514462573052,2119.2,1.0
9240.000000000231,39.8459706785344,43.367686384198066,56.504946439899754,58.18602661704972,61.10167247722558,20.728071860169507,47.11235167396657,68.3,79.37802661704973,2119.2,1.0
9359.99999999987,39.849782564803036,43.466854706923584,56.881358117153184,58.603886930610884,61.399773214518405,22.90278283561628,47.46702823816597,68.7,79.79588693061089,2119.2,1.0
9479.99999999956,39.67685130694866,43.414430343976335,57.209992715167004,58.982903080780716,61.69502047438232,24.616713925911483,47.82077741675751,69.0,80.17490308078072,2119.2,1.0
9599.999999999758,39.44922201165326,43.31129874961755,57.49516394811974,59.315125065143434,61.980298289930715,25.946872320338173,48.17150586051462,69.4,80.50712506514344,2119.2,1.0
9719.999999999707,39.06198312766844,43.091340338029795,57.724568360863316,59.59639743771288,62.252087907898556,26.94114389281856,48.51703626086675,69.7,80.78839743771289,2119.2,1.0
9839.999999999896,38.603783285268605,42.73287367205694,57.89374934437063,59.82173379062476,62.510242453952685,27.632294516956733,48.855150751579444,70.0,81.01373379062477,2119.2,1.0
9959.99999999999,38.57467809435957,42.73447326660795,58.05279454021172,60.01194726534982,62.752150880200986,28.051403849131248,49.18363595651178,70.4,81.20394726534983,2119.2,1.0
10079.999999999518,38.90917622961871,43.01400479987126,58.22822549781506,60.18657135410655,62.98670061229609,28.21261535615139,49.50032883037673,70.7,81.37857135410655,2119.2,1.0
10200.000000000278,39.3657159673586,43.40381099395961,58.429667313577056,60.36912019803685,63.22700027632936,28.123772374964005,49.80316232196362,71.0,81.56112019803686,2119.2,1.0
10320.000000000015,39.88904048985427,43.86219591336402,58.655523772727804,60.55879352229624,63.46668042057365,27.793300198452016,50.09020979689608,71.3,81.75079352229625,2119.2,1.0
10439.999999999218,40.56611618014148,44.444777668116046,58.919554285766026,60.766551050328985,63.71089942718379,27.23476368648096,50.359727104442776,71.5,81.95855105032899,2119.2,1.0
10559.999999999582,41.24018154856884,45.03655501074638,59.210648551701695,61.02097298086261,63.96320489338001,26.456946006012288,50.61019117206737,71.8,82.21297298086262,2119.2,1.0
10680.000000000427,41.87638896508116,45.6048573091424,59.52125324549746,61.3005461048885,64.2234588812994,25.472347195588497,50.8403340700336,72.0,82.4925461048885,2119.2,1.0
10799.99999999956,42.45925734708965,46.13445470576454,59.83981854623812,61.58426409949607,64.49034158409489,24.297085115647008,51.049171607225055,72.2,82.77626409949607,2119.2,1.0
10919.999999999878,42.970058629083894,46.60554889998923,60.15338781389244,61.86372724028092,64.76483247878974,22.949419658853003,51.236025692562094,72.4,83.05572724028093,2119.2,1.0
11039.999999999784,43.33633684769427,46.91371799102518,60.11306823778631,61.8325112686681,65.00368946454199,21.45020650438056,51.23610331772066,68.5,79.0885112686681,1725.6000000000001,1.0
11159.999999999722,43.57363087391491,47.11031101019182,60.13641552437548,61.852758236450256,65.21136379838788,19.90112138306523,51.107093237551226,68.4,79.10875823645026,1725.6000000000001,1.0
11279.999999999498,43.707943736991126,47.226052656125376,60.17656439562364,61.890721208319405,65.39685960588514,18.459368078722036,50.96530790872989,68.2,79.1467212083194,1725.6000000000001,1.0
11399.999999999263,43.77179486457618,47.28670453830256,60.253086928604716,61.96250501077384,65.56920904090975,17.40034117887774,50.8237802060583,68.1,79.21850501077384,1725.6000000000001,1.0
11519.999999999842,43.77062637948933,47.30148683428462,60.352785031133635,62.059724669728496,65.73368431939616,16.669731132909533,50.68630870238139,67.9,79.3157246697285,1725.6000000000001,1.0
11608.32102430607,43.729921805701395,47.28215096435889,60.428602476464334,62.13378269320583,65.84793578124669,16.279854915471788,50.57769448343313,67.8,79.38978269320583,1725.6000000000001,0.19961007103251427
11608.321024306071,43.729921805701395,47.28215096435889,60.428602476464334,62.13378269320583,65.84793578124669,16.279854915471788,50.57769448343312,67.8,79.38978269320583,1725.6000000000001,0.19961007103231496
11640.00000000018,42.86843921604009,46.71874036554601,60.394026905453075,62.097388981363906,65.85528333859611,9.078563547162332,50.44038246540146,67.7,79.3533889813639,1725.6000000000001,0.0
11759.999999999496,40.9322116449373,45.11535209168346,60.14001455919032,61.93344907029075,65.85511928064068,-11.32649326902282,49.9285716905335,67.2,79.18944907029075,1725.6000000000001,0.0
11879.99999999933,39.64390025008561,43.98961937055765,59.78041840034456,61.67055049147359,65.80804059567743,-25.567272948228663,49.43193841643163,66.7,78.92655049147359,1725.6000000000001,0.0
12000.000000000067,38.743722057159346,43.172025325948425,59.37694263853717,61.337447138253594,65.71371320661439,-35.76997043439596,48.9499686902741,66.2,78.5934471382536,1725.6000000000001,0.0
12119.999999999913,38.031766306744544,42.50701436399862,58.962757366774554,60.97587136845789,65.58793111141364,-43.86025994679457,48.48217416323197,65.7,78.23187136845789,1725.6000000000001,0.0
12239.999999999467,37.50445856426268,42.0374920856101,58.882210710284085,60.88507888678123,65.46999167894216,-50.40185998561762,48.192569117626824,69.4,82.07707888678124,2119.2,0.0
12359.999999999616,37.10511332706329,41.67592754261506,58.71732324070973,60.731240881425606,65.35264470170824,-55.76478779743894,48.0231925913332,69.2,81.92324088142561,2119.2,0.0
12479.999999999794,36.7893867411446,41.38099599601401,58.53610697371272,60.5621827899879,65.23181080397092,-60.21857190539984,47.85867486315305,69.0,81.75418278998791,2119.2,0.0
12599.999999999885,36.528311448900865,41.12978481733114,58.349176906825164,60.3852818664451,65.1063834658068,-63.959033370473975,47.69888662999586,68.9,81.5772818664451,2119.2,0.0
12719.999999999449,36.30472535676705,40.9090320700642,58.161307230544764,60.20500814812755,64.97638853001973,-67.1208348788796,47.54370293250521,68.7,81.39700814812755,2119.2,0.0
12839.999999999767,36.10579777930627,40.70867651540766,57.974954790497804,60.02420244178717,64.84246649091614,-69.82950800672674,47.39300258897875,68.6,81.21620244178717,2119.2,0.0
12960.0000000004,35.92596534611397,40.52436335879679,57.79142788679633,59.84447512730685,64.70504065038722,-72.14365362503708,47.24666783732533,68.4,81.03647512730686,2119.2,0.0
13079.99999999921,35.76011491953,40.35249313662064,57.611490260663516,59.66697273188424,64.5647431264835,-74.12896330491557,47.10458416869425,68.3,80.85897273188425,2119.2,0.0
13199.99999999933,35.60470668288946,40.190179878613264,57.43548256797834,59.49236893969464,64.4221820863234,-75.8386355030994,46.96664032270132,68.2,80.68436893969465,2119.2,0.0
13319.999999999869,35.45744591702697,40.03500842872012,57.263509912699135,59.32103784650417,64.27790913440134,-77.31557716700635,46.832728402982994,68.0,80.51303784650418,2119.2,0.0
13439.999999999784,35.31678821398941,39.88576054197938,57.095539864163015,59.15315300466693,64.13241246867477,-78.59473839503238,46.70274406377107,67.9,80.34515300466694,2119.2,0.0
13559.999999999338,35.18062418408812,39.740619480178395,56.93081346254951,58.988184906596416,63.98625093928041,-79.73301615642302,46.57658671404491,67.8,80.18018490659642,2119.2,0.0
13661.897231376359,35.06863348952004,39.620709067120174,56.79367961093993,58.85060993632027,63.86171634764372,-80.58815723405024,46.48123893704646,67.7,80.04260993632028,2119.2,0.7553679246521989
13661.897231376359,35.06863348952004,39.620709067120174,56.79367961093993,58.85060993632027,63.86171634764372,-80.58815723405024,46.48123893704646,67.7,80.04260993632028,2119.2,0.7553679246521989
13679.999999999822,35.59698552754327,39.93041632796019,56.80324277996948,58.87595714912425,63.8587731649132,-76.37924904254578,46.521283528074754,67.7,80.06795714912425,2119.2,1.0
13799.999999999938,37.625885644486175,41.55735195508686,56.95606927038949,58.94806744392491,63.863398377849535,-51.4486272262896,46.78619667711866,68.0,80.14006744392492,2119.2,1.0
13919.99999999953,38.97041123754798,42.720098038974925,57.21464030647388,59.112890494322414,63.91132001603569,-31.97449100973003,47.04344364201508,68.2,80.30489049432242,2119.2,1.0
14039.999999999374,39.91636469873799,43.56196720732163,57.51393031490403,59.35705328429913,63.99634671886764,-17.89650937406094,47.29329768806327,68.5,80.54905328429913,2119.2,1.0
14159.99999999918,40.674295924784474,44.25559987293343,57.872247212906075,59.67365187472501,64.11393460809688,-6.969997629921011,47.545849895918465,68.7,80.86565187472502,2119.2,1.0
14280.00000000004,41.285908485237144,44.837346590497305,58.26901075988246,60.043418935724844,64.26513704774982,1.4310730160908633,47.8083039249379,69.0,81.23541893572485,2119.2,1.0
14400.000000000031,41.77496621183275,45.321692458701534,58.68559953452478,60.447599654587066,64.4428764528327,7.904739451718228,48.079901760768976,69.3,81.63959965458707,2119.2,1.0
14519.999999999596,42.14441656691861,45.702496989772385,59.100344412640425,60.862366180137315,64.64241125052229,12.90744275562588,48.35960211903996,69.5,82.05436618013732,2119.2,1.0
14639.999999999778,42.397025722691694,45.99006132677897,59.50069420880658,61.27427920397349,64.8582864455513,16.802438719327768,48.64610037253713,69.8,82.4662792039735,2119.2,1.0
14759.999999999707,42.53314739165711,46.17810264847304,59.874774320439144,61.671341412916036,65.08534349715421,19.86178798802007,48.93785300122055,70.1,82.86334141291604,2119.2,1.0
14879.999999999518,42.54406827222482,46.27050947919247,60.21352139056046,62.043627240155615,65.31973881282534,22.279406406606256,49.23310632296517,70.4,83.23562724015562,2119.2,1.0
14999.999999999873,42.36530375204609,46.208513448394854,60.50747965231682,62.38402037473804,65.55674333324077,24.188728902508103,49.52992921396403,70.7,83.57602037473805,2119.2,1.0
15119.999999999774,42.132923294309194,46.08809050920797,60.75670137786119,62.68114187451408,65.78846738565045,25.683936587515234,49.826249462874515,71.0,83.87314187451409,2119.2,1.0
15239.999999999882,41.79987861721611,45.894300610454195,60.96071215393522,62.93433695807852,66.00487423406031,26.823726841017162,50.119893318453535,71.3,84.12633695807853,2119.2,1.0
15359.999999999329,41.38109226573681,45.612452695836794,61.10929624816589,63.13586463241734,66.2102233579343,27.648182921902105,50.40862768629959,71.6,84.32786463241735,2119.2,1.0
15479.999999999529,41.11354170851217,45.386520495696914,61.22416068344586,63.29236774284669,66.40261839920481,28.18822744891554,50.69020431041888,71.9,84.4843677428467,2119.2,1.0
15599.999999999549,41.18998871980358,45.4745570653717,61.344633045894454,63.42298447808071,66.58405152025534,28.465452868679336,50.962405147428626,72.10000000155996,84.61498447808071,2119.2,1.0
15720.000000000126,41.56221496496704,45.76966150649946,61.484283961561516,63.54933356612577,66.76751039801826,28.490624844980573,51.22308801744497,72.4,84.74133356612577,2119.2,1.0
15839.999999999774,42.0204484134901,46.15794069920588,61.651013622002324,63.69059044641847,66.95385696622446,28.2716440340061,51.470231510079245,72.7,84.88259044641848,2119.2,1.0
15959.99999999896,42.630989237583435,46.67732829431071,61.85218612578586,63.840535283095164,67.14225466589426,27.820409803307257,51.70197805191159,72.9,85.03253528309517,2119.2,1.0
16080.000000000067,43.2455241409524,47.209525994497426,62.084578402893385,64.01598245421786,67.33727537356918,27.14470557968849,51.916674016547915,73.1,85.20798245421787,2119.2,1.0
16199.999999999542,43.85708624096242,47.74655184386722,62.34167485229153,64.23969073838839,67.54081339325126,26.25778292428015,52.11290578980892,73.3,85.4316907383884,2119.2,1.0
16319.999999999618,44.42502988671038,48.254605469945545,62.61170700784942,64.47451568917404,67.75183480514255,25.173661503410756,52.28953079462947,73.5,85.66651568917405,2119.2,1.0
16440.000000000386,44.799760312815806,48.50556096924879,62.11600712846831,64.05713094218652,67.89289449850719,23.909283845461857,52.06772981643874,64.2,76.20113094218652,1214.4,1.0
16559.999999999432,45.004796769425354,48.61297763940479,61.8143017705338,63.76473292486048,67.98478584508473,22.48425895850295,51.5797453987411,63.7,75.90873292486049,1214.4,1.0
16679.99999999932,45.07405586415342,48.61593703085248,61.54881107871569,63.4933350856046,68.03710932094157,20.961376663426847,51.089664184778265,63.2,75.6373350856046,1214.4,1.0
16842.599999999795,45.04176820124229,48.53783973071472,61.288417390360735,63.22940668276624,68.06468132334794,19.23293355318083,50.42182279603634,62.6,75.37340668276624,1214.4,1.0
16962.59999999959,44.915037937905026,48.39005076418323,61.082474564115444,63.01676973205292,68.06418483092654,17.971086213899923,49.93805458973519,62.1,75.16076973205293,1214.4,1.0
17082.599999999777,44.71275844719321,48.20107208532204,60.92091182445563,62.850867131974326,68.04466254242766,17.16700561555075,49.468620205578944,61.6,74.99486713197433,1214.4,1.0
17185.135227168845,44.493774833863654,48.01311800949179,60.79323379521901,62.72056193740286,68.01784795876455,16.69038539081174,49.068794877039046,61.2,74.86456193740287,1214.4,0.20943848312352917
17185.135227168856,44.493774833863654,48.01311800949179,60.79323379521901,62.72056193740286,68.01784795876455,16.69038539081174,49.068794877038975,61.2,74.86456193740287,1214.4,0.2094384831223536
17202.599999998867,43.91762773648435,47.65298205104915,60.73887767983359,62.66318762735966,67.99480206606654,12.536063907714208,48.94696189125458,61.1,74.80718762735967,1214.4,0.0
17322.599999999555,41.6521347320155,45.74261715407596,60.261446370902945,62.27264588293383,67.81002753845382,-9.16562195324218,48.12113157376139,60.3,74.41664588293384,1214.4,0.0
