tau_s,comsol_rad_mean_C,comsol_rad_max_C,comsol_baseplate_mean_C,comsol_baseplate_max_C,comsol_bus_mean_C,comsol_wing_mean_C,orbitwiz_T_struct_C,orbitwiz_die_C,comsol_die_equiv_C,orbitwiz_payload_W,orbitwiz_illum
8999.999999999603,54.555723389977004,59.15536593116366,76.25725883344694,78.24401022090365,80.55230538848662,14.538216680711798,65.37209916959198,85.0,97.87051022090365,2770.8,1.0
9119.999999999347,54.71777946892655,59.367366840622594,76.58190277380658,78.6003953893914,80.82664371631415,18.013788666125834,65.56601971465774,85.0,98.0398953893106,2744.3999999885946,1.0
9240.000000000231,54.748695459700286,59.468096695039264,76.86436527339714,78.91639693023762,81.09690393969123,20.756391844680365,65.74773917290715,85.0,98.16889693023762,2718.0,1.0
9359.99999999987,54.66464347130625,59.47094765283168,77.10274601930882,79.19979695779836,81.36328860312943,22.929453608448227,65.9171847036938,85.0,98.28229695779837,2694.0,1.0
9479.99999999956,54.402381531568494,59.31968561902727,77.28830615683779,79.43841011555185,81.61710743717754,24.642101030145227,66.07410086556399,85.0,98.36791011555185,2672.3999999999996,1.0
9599.999999999758,54.08388180012014,59.11543409006106,77.42607397033362,79.62453216464672,81.8518488390356,25.97125181196168,66.21808111363872,85.0,98.40953216464672,2652.0,1.0
9719.999999999707,53.605765026699885,58.79332408892765,77.50467472299493,79.75487626164664,82.06460237920402,26.96471836924934,66.34865868716362,85.0,98.40387626164664,2632.8,1.0
9839.999999999896,53.057098054206335,58.33273693782007,77.52257560426801,79.82831633418851,82.25604692721078,27.655218074158483,66.4653280393571,85.0,98.36681633418851,2617.2,1.0
9959.99999999999,52.93210278579454,58.22759822552081,77.52963497516703,79.8649936081253,82.42426753772332,28.073821867106346,66.5675531050202,85.0,98.3014936081253,2602.8,1.0
10079.999999999518,53.162686525583524,58.39465072447297,77.55225821931799,79.88745979160717,82.57871914577248,28.234659021766447,66.65486946633386,85.0,98.23045979160717,2589.6000000000004,1.0
10200.000000000278,53.50885578260221,58.66697406507319,77.60211683717114,79.91905346919543,82.73321006655192,28.145549508584566,66.72690108591739,85.0,98.19405346919544,2580.0,1.0
10320.000000000015,53.91696700458073,59.004042612426815,77.67722427442732,79.95836780457995,82.88196738089215,27.814899205248366,66.78340928367453,85.0,98.17386780457996,2571.6000000000004,1.0
10439.999999999218,54.474165508269834,59.46191985039144,77.79236741347,80.0173625242565,83.03077531620522,27.256264492084824,66.82427131884178,85.0,98.1903625242565,2565.6000000000004,1.0
10559.999999999582,55.0260055737686,59.92744536502232,77.93739508108018,80.12572877394996,83.18384441798133,26.478414752532274,66.84956149894872,85.0,98.27322877394997,2562.0,1.0
10680.000000000427,55.53976169879218,60.36980869539809,78.10579016021865,80.26215548175782,83.34174002252155,25.49383925610647,66.85945002456526,85.0,98.40115548175783,2560.8,1.0
10799.99999999956,56.001765780467565,60.77544435131705,78.28709194758557,80.40743114321629,83.50388527980579,24.318647961961858,66.85445108829255,85.0,98.5549311432163,2562.0,1.0
10919.999999999878,56.39479018613133,61.125845473098025,78.46846433570516,80.55331403601667,83.6719443196584,22.971097889168618,66.83533379891836,85.0,98.71781403601668,2564.3999999999996,1.0
11039.999999999784,56.70498704191152,61.40880278969615,78.63627214565804,80.69283657649271,83.83781410926116,21.472067299157345,66.80282573778553,85.0,98.8913365764927,2569.2,1.0
11159.999999999722,56.93124139705691,61.61961063307939,78.78431895254886,80.82063633833337,83.99514143577238,19.923234261296557,66.75798434821455,85.0,99.06163633833337,2575.2,1.0
11279.999999999498,57.08215398429047,61.76963368298203,78.93119110238536,80.95553027243272,84.14599878182668,18.48178069577358,66.70300832039077,85.0,99.25603027243272,2583.6000000000004,1.0
11399.999999999263,57.179156439052974,61.875965986763106,79.10424914636513,81.11807552938524,84.29560890759018,17.423061138396235,66.65131185645225,85.0,99.46957552938524,2590.8,1.0
11519.999999999842,57.22110150572297,61.94295764043363,79.29332218184516,81.3006456715367,84.44691611012217,16.692740449222242,66.60598892344156,85.0,99.6946456715367,2596.8,1.0
11608.32102430607,57.21594098859856,61.96453793635453,79.43271162982336,81.43628581182548,84.55604907372378,16.30306090312729,66.56625841291442,85.0,99.86701451853267,2601.9852291821903,0.19961007103251427
11608.321024306071,57.21594098859856,61.96453793635453,79.43271162982336,81.43628581182548,84.55604907372378,16.30306090312729,66.56625841291442,85.0,99.86701451853268,2601.9852291821926,0.19961007103231496
11640.00000000018,56.37109767652879,61.41795931642383,79.42457390531274,81.42288558080202,84.56204035293183,9.101981433910623,66.45544877705508,85.0,99.96138558090936,2617.2000000151547,0.0
11759.999999999496,54.52086370730075,59.90301795872347,79.2973139908089,81.36856408586061,84.5654277170641,-11.300976390454707,66.0685066205269,85.0,100.29806408586062,2672.3999999999996,0.0
11879.99999999933,53.3407760870212,58.89052105546193,79.09200206943228,81.24039035982366,84.53665627733216,-25.53893618352734,65.73052717712143,85.0,100.50989035982366,2720.3999999999996,0.0
12000.000000000067,52.56521473347283,58.204635557793324,78.86458944633972,81.06697706660003,84.47851040356642,-35.73899043375968,65.435291346348,85.0,100.61697706660003,2760.0,0.0
12119.999999999913,51.982487535671,57.67400960850682,78.60929890142114,80.85292687141123,84.39975407499793,-43.82606515451269,65.1629239359829,84.7,100.40292687141122,2760.0,0.0
12239.999999999467,51.53722944529926,57.26293375909239,78.40726245783208,80.67511296544444,84.30933353232854,-50.36383706001055,64.92684151953026,85.0,100.74361296555037,2833.200000014954,0.0
12359.999999999616,51.1883101972457,56.93449967845066,78.21106592132173,80.49636313574615,84.21014012074124,-55.72393857359651,64.73313021287551,85.0,100.76036313574616,2860.8,0.0
12479.999999999794,50.9076379056753,56.66500195954234,78.02761548819535,80.32492449676442,84.10453843653858,-60.17426103083196,64.56382429079902,85.0,100.75892449676442,2884.8,0.0
12599.999999999885,50.67569495165708,56.43830033068144,77.85775610875066,80.16305626214455,83.99460325065655,-63.911738857590905,64.41587907104713,85.0,100.75005626214455,2906.3999999999996,0.0
12719.999999999449,50.4802164627996,56.244098800577945,77.70001594149937,80.01048912173644,83.88184002612854,-67.07075931820768,64.28658841619286,85.0,100.72498912173644,2924.3999999999996,0.0
12839.999999999767,50.31084014270431,56.073546017055776,77.55306368548264,79.8667705017927,83.76754761684634,-69.77686490301815,64.17358588799067,85.0,100.6917705017927,2940.0,0.0
12960.0000000004,50.16328249974799,55.923076657946524,77.41697512545795,79.73237494018304,83.65263689815049,-72.08855167233602,64.07483945729163,85.0,100.65937494018303,2954.3999999999996,0.0
13079.99999999921,50.03290089570777,55.78954593835175,77.29005487407545,79.60612845555244,83.5378890878714,-74.07150902876839,63.98854806269861,85.0,100.61812845555244,2966.3999999999996,0.0
13199.99999999933,49.916181314842504,55.668639957991786,77.17158785881406,79.48760307806435,83.42394705156175,-75.77893647368907,63.91314089346702,85.0,100.57610307806435,2977.2,0.0
13319.999999999869,49.81044276424666,55.55789377791882,77.0597135678118,79.37527705700904,83.31121089885494,-77.25374080396097,63.847275673387344,85.0,100.52327705712673,2985.600000016616,0.0
13439.999999999784,49.712189413833414,55.45423375329415,76.95352951861514,79.2683520420278,83.1998155802936,-78.56380170694592,63.78977619144299,85.0,100.47585204202781,2994.0,0.0
13559.999999999338,49.62335781959308,55.35945033117849,76.85424933180673,79.16808780659306,83.0905062765384,-79.66920115354264,63.739570153726255,85.0,100.42658780659306,3001.2,0.0
13661.897231376359,49.55191466553691,55.282721651757015,76.7727265571881,79.08587225369251,82.99890915821646,-80.51733676867238,63.710810277420066,85.0,100.37837225369252,3006.0,0.7553679246521989
13661.897231376359,49.55191466553691,55.282721651757015,76.7727265571881,79.08587225369251,82.99890915821646,-80.51733676867238,63.710810277420066,85.0,100.37837225369252,3006.0,0.7553679246521989
13679.999999999822,50.08574325773327,55.59934471597768,76.7903153533374,79.11459873352794,83.00193276370425,-76.30832429512012,63.762296233963184,85.0,100.35609873352794,2998.8,1.0
13799.999999999938,52.13160756536092,57.241575781818995,76.97006021230953,79.2184936978233,83.0451707435646,-51.37974864987089,64.08190673590853,85.0,100.1369936978233,2953.2,1.0
13919.99999999953,53.46906833642504,58.381126107226635,77.22118342602931,79.39496529270014,83.12626464433112,-31.91128175205648,64.36109970423006,85.0,100.03296529270014,2913.6000000000004,1.0
14039.999999999374,54.39012068639846,59.19177156817568,77.48591371242975,79.61483216159922,83.23537656225614,-17.84040135155857,64.60508134660799,85.0,100.01483216148017,2879.9999999831925,1.0
14159.99999999918,55.111682201188216,59.84666148663888,77.79080599937038,79.8886927583269,83.36878514683798,-6.9207993626388316,64.82778227310772,85.0,100.0591927583269,2847.6000000000004,1.0
14280.00000000004,55.6772382128932,60.37902936968942,78.1193307341311,80.20081521923288,83.52722009760566,1.4741622523396245,65.0387034413528,85.0,100.16731521910631,2818.799999982132,1.0
14400.000000000031,56.11176649761427,60.80733282959761,78.4531438520603,80.53273900994685,83.70330432059637,7.942750666232428,65.23889040999666,85.0,100.29523900994685,2790.0,1.0
14519.999999999596,56.4195579002494,61.13179281927472,78.77339687201817,80.86375949795303,83.89225416115562,12.941400170625002,65.42898872345802,85.0,100.43925949782837,2763.5999999824026,1.0
14639.999999999778,56.60443124533515,61.35306950329294,79.06777996599777,81.17933853343231,84.08856734427303,16.833239826105626,65.60925509237961,85.0,100.56783853343231,2737.2,1.0
14759.999999999707,56.66791892875335,61.47457568814161,79.32704938205569,81.46888861926163,84.28726675245753,19.890163506147644,65.7796913422522,85.0,100.68738861926164,2713.2,1.0
14879.999999999518,56.602516112165006,61.486786000209406,79.54322958768148,81.72460167356917,84.48476072796979,22.305924291636984,65.94004727546812,85.0,100.78160167356917,2690.3999999999996,1.0
14999.999999999873,56.34577065149739,61.33724438821753,79.70913280024064,81.93952239537691,84.67674738062556,24.213815295964423,66.08986851123257,85.0,100.8520223953769,2670.0,1.0
15119.999999999774,56.03362954238787,61.126875397815866,79.8256507285277,82.10646617481149,84.85578330120092,25.70791191473495,66.22859695552955,85.0,100.88296617468069,2650.799999981534,1.0
15239.999999999882,55.619820954065005,60.84135922295633,79.8932647996524,82.22496183044314,85.01229828899659,26.84682839182318,66.35560208461706,85.0,100.87396183031049,2632.799999981274,1.0
15359.999999999329,55.11976827827664,60.466681952390786,79.9026807876806,82.28808546687253,85.15103965793924,27.6705880751648,66.47015848860498,85.0,100.81808546687253,2616.0,1.0
15479.999999999529,54.76831009850963,60.145705026227915,79.87727978103379,82.30621939363073,85.27069677494626,28.210081242873002,66.57161705017697,85.0,100.73421939363072,2601.6000000000004,1.0
15599.999999999549,54.754933971870344,60.13363647227345,79.85741779896307,82.29781708368046,85.37386983244812,28.48688559282232,66.65932762491569,85.0,100.64081708368046,2589.6000000000004,1.0
15720.000000000126,55.03005154731761,60.323600904209286,79.85643694322022,82.283678962988,85.47404346157117,28.511753648004003,66.7327609459238,85.0,100.55017896298801,2578.8,1.0
15839.999999999774,55.38558123666127,60.602369405073205,79.88331765942621,82.2850080248968,85.57260835066057,28.292561615116995,66.79153038639784,85.0,100.49200802489679,2570.3999999999996,1.0
15959.99999999896,55.88830710458126,61.00844489655623,79.94631086952432,82.2970388727083,85.66930164078974,27.841198852389482,66.83532094136748,85.0,100.4615388727083,2564.3999999999996,1.0
16080.000000000067,56.39224010233403,61.425428208106894,80.04315129803382,82.33901137652032,85.76930245772456,27.16543399306181,66.86407837287221,85.0,100.47801137652033,2560.8,1.0
16199.999999999542,56.89201864157042,61.8466890548097,80.16732080047444,82.42969777804853,85.87504672372506,26.27850880707075,66.87781647066225,85.0,100.55169777804853,2558.3999999999996,1.0
16319.999999999618,57.348782617173015,62.24002672725135,80.30839994975952,82.53487014895859,85.98611807057824,25.19443391568177,66.87699821749847,85.0,100.65687014895859,2558.3999999999996,1.0
16440.000000000386,57.657497801620764,62.44625796118487,79.93342300991338,82.19055418667614,86.05096810202218,23.930164848704067,66.60496529464454,80.4,95.96055418667613,1944.0,1.0
16559.999999999432,57.82990932271264,62.537826027492656,79.68907150613705,81.93724600697556,86.08231778772762,22.50530948417935,66.15243211253845,79.9,95.70724600697555,1944.0,1.0
16679.99999999932,57.887040619533536,62.53930026848036,79.46473280619244,81.69809492667571,86.08446017241795,20.982647835786906,65.69866841719973,79.5,95.4680949266757,1944.0,1.0
16842.599999999795,57.85262767381175,62.46638728908272,79.23851024230498,81.4624778420644,86.06731610754832,19.254465121881083,65.08139201999903,78.9,95.2324778420644,1944.0,1.0
16962.59999999959,57.73413369883474,62.33045960631216,79.05896907633655,81.27201005134259,86.0292406876178,17.99289299730748,64.63590113366156,78.4,95.04201005134259,1944.0,1.0
17082.599999999777,57.54574302898732,62.14603653695599,78.91857017834451,81.12335786193898,85.97820193781803,17.189047390091275,64.20547467900928,78.0,94.89335786193898,1944.0,1.0
17185.135227168845,57.340648197775465,61.9562416917629,78.80683297414771,81.00568924625543,85.92743828655347,16.712594252982967,63.8394987265653,77.6,94.77568924625542,1944.0,0.20943848312352917
